noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,4.894736842105264,0.6201774691358025,0.6195987654320988,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6195987654320988,0.5138888888888888,0.5208333333333334,0.3472222222222222,0.4166666666666667,0.0009331259720062473,93.84998345375061,0.3506190776824951,94.2006025314331,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6201774691358025,0.6141975308641976,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6141975308641976,0.5486111111111112,0.5777777777777777,0.3611111111111111,0.4444444444444444,0.009642301710730924,93.84998345375061,0.3591756820678711,94.20915913581848,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6201774691358025,0.6194058641975309,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6194058641975309,0.5347222222222222,0.5531914893617021,0.3611111111111111,0.43697478991596644,0.001244167962675056,93.84998345375061,0.3452110290527344,94.19519448280334,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6201774691358025,0.6271219135802469,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6271219135802469,0.5347222222222222,0.5510204081632653,0.375,0.44628099173553715,-0.01119751166407461,93.84998345375061,0.4063739776611328,94.25635743141174,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6201774691358025,0.6147762345679013,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6147762345679013,0.5277777777777778,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.008709175738724676,93.84998345375061,0.3972508907318115,94.24723434448242,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6201774691358025,0.6109182098765432,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6109182098765432,0.5416666666666666,0.5652173913043478,0.3611111111111111,0.44067796610169496,0.014930015552099598,93.84998345375061,0.37064099311828613,94.2206244468689,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6201774691358025,0.6030092592592592,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6030092592592592,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.027682737169518072,93.84998345375061,0.41782045364379883,94.26780390739441,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6201774691358025,0.5815972222222222,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5815972222222222,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.06220839813374815,93.84998345375061,0.3504340648651123,94.20041751861572,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6201774691358025,0.5495756172839507,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5495756172839507,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.11384136858475895,93.84998345375061,0.3422830104827881,94.1922664642334,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6201774691358025,0.5960648148148148,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5960648148148148,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.03888024883359268,93.84998345375061,0.3530154228210449,94.20299887657166,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6201774691358025,0.6184413580246914,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6184413580246914,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.002799377916018742,93.84998345375061,0.3405914306640625,94.19057488441467,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6201774691358025,0.6251929012345679,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6251929012345679,0.5902777777777778,0.5764705882352941,0.6805555555555556,0.6242038216560509,-0.008087091757387237,93.84998345375061,0.345855712890625,94.19583916664124,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6201774691358025,0.622878086419753,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.622878086419753,0.5694444444444444,0.5568181818181818,0.6805555555555556,0.6124999999999999,-0.004354587869362069,93.84998345375061,0.35329222679138184,94.20327568054199,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6201774691358025,0.5534336419753086,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5534336419753086,0.5486111111111112,0.5368421052631579,0.7083333333333334,0.6107784431137725,0.1076205287713842,93.84998345375061,0.3525505065917969,94.20253396034241,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6201774691358025,0.609375,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.609375,0.5833333333333334,0.56,0.7777777777777778,0.6511627906976745,0.017418351477449533,93.84998345375061,0.3538057804107666,94.20378923416138,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6201774691358025,0.566743827160494,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.566743827160494,0.5138888888888888,0.5086206896551724,0.8194444444444444,0.6276595744680851,0.08615863141524087,93.84998345375061,0.35877275466918945,94.2087562084198,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6201774691358025,0.5125385802469136,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5125385802469136,0.4930555555555556,0.4959349593495935,0.8472222222222222,0.6256410256410256,0.17356143079315717,93.84998345375061,0.3477189540863037,94.19770240783691,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6201774691358025,0.5852623456790124,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5852623456790124,0.5208333333333334,0.5112781954887218,0.9444444444444444,0.6634146341463415,0.05629860031104204,93.84998345375061,0.34532594680786133,94.19530940055847,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6201774691358025,0.5787037037037036,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5787037037037036,0.5138888888888888,0.5074626865671642,0.9444444444444444,0.6601941747572816,0.06687402799377938,93.84998345375061,0.34149980545043945,94.19148325920105,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6201774691358025,0.6072530864197531,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6072530864197531,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,0.020839813374805713,93.84998345375061,0.38785886764526367,94.23784232139587,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6201774691358025,0.6072530864197531,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6072530864197531,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,0.020839813374805713,93.84998345375061,0.3589901924133301,94.20897364616394,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6201774691358025,0.6072530864197531,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6072530864197531,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,0.020839813374805713,93.84998345375061,0.36003613471984863,94.21001958847046,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6201774691358025,0.6290509259259259,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6290509259259259,0.5902777777777778,0.6444444444444445,0.4027777777777778,0.49572649572649574,-0.01430793157076198,93.84998345375061,0.3668978214263916,94.216881275177,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6201774691358025,0.5443672839506173,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5443672839506173,0.5138888888888888,0.5185185185185185,0.3888888888888889,0.4444444444444444,0.122239502332815,93.84998345375061,0.3858761787414551,94.23585963249207,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6201774691358025,0.5387731481481481,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5387731481481481,0.5277777777777778,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.13125972006220848,93.84998345375061,0.396059513092041,94.24604296684265,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6201774691358025,0.5657793209876543,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5657793209876543,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.08771384136858491,93.84998345375061,0.40178680419921875,94.25177025794983,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6201774691358025,0.5621141975308642,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5621141975308642,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.09362363919129085,93.84998345375061,0.4764683246612549,94.32645177841187,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6201774691358025,0.6184413580246915,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6184413580246915,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,0.0027993779160185627,93.84998345375061,0.4124631881713867,94.262446641922,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6201774691358025,0.6184413580246915,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6184413580246915,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,0.0027993779160185627,93.84998345375061,0.42372941970825195,94.27371287345886,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6201774691358025,0.5312499999999999,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5312499999999999,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.1433903576982895,93.84998345375061,0.39200520515441895,94.24198865890503,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6201774691358025,0.5198688271604938,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5198688271604938,0.4930555555555556,0.4888888888888889,0.3055555555555556,0.37606837606837606,0.16174183514774512,93.84998345375061,0.38451457023620605,94.23449802398682,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6201774691358025,0.5912422839506174,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5912422839506174,0.5069444444444444,0.5172413793103449,0.20833333333333334,0.297029702970297,0.04665629860031093,93.84998345375061,0.3630983829498291,94.21308183670044,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6201774691358025,0.513695987654321,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.513695987654321,0.5,0.5,0.25,0.3333333333333333,0.17169517884914468,93.84998345375061,0.3569321632385254,94.20691561698914,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6201774691358025,0.5275848765432098,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5275848765432098,0.5,0.5,0.2222222222222222,0.30769230769230765,0.14930015552099546,93.84998345375061,0.35446953773498535,94.2044529914856,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6201774691358025,0.5163966049382717,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5163966049382717,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.16734059097978224,93.84998345375061,0.35627269744873047,94.20625615119934,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6201774691358025,0.5163966049382717,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5163966049382717,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.16734059097978224,93.84998345375061,0.3716459274291992,94.22162938117981,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
