noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,79.1578947368421,0.8150077160493827,0.6608796296296295,0.8150077160493827,0.5,0.0,0.0,0.0,0.6608796296296295,0.5,0.5,0.9722222222222222,0.660377358490566,0.18911242603550307,106.45928573608398,0.3955223560333252,106.85480809211731,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,84.36842105263158,0.8150077160493827,0.6278935185185186,0.8150077160493827,0.5,0.0,0.0,0.0,0.6278935185185186,0.5,0.5,0.9861111111111112,0.6635514018691588,0.22958579881656793,106.45928573608398,0.4099586009979248,106.86924433708191,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,89.57894736842105,0.8150077160493827,0.5721450617283951,0.8150077160493827,0.5,0.0,0.0,0.0,0.5721450617283951,0.5,0.5,0.9861111111111112,0.6635514018691588,0.29798816568047337,106.45928573608398,0.39628005027770996,106.8555657863617,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,94.78947368421052,0.8150077160493827,0.5804398148148149,0.8150077160493827,0.5,0.0,0.0,0.0,0.5804398148148149,0.4861111111111111,0.49295774647887325,0.9722222222222222,0.6542056074766356,0.2878106508875739,106.45928573608398,0.5816214084625244,107.04090714454651,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,100.0,0.8150077160493827,0.542824074074074,0.8150077160493827,0.5,0.0,0.0,0.0,0.542824074074074,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.3339644970414203,106.45928573608398,0.45732760429382324,106.91661334037781,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,1.0,0.8150077160493827,0.8142361111111112,0.8150077160493827,0.5,0.0,0.0,0.0,0.8142361111111112,0.5,0.0,0.0,0.0,0.0009467455621301136,106.45928573608398,0.4506564140319824,106.90994215011597,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,4.894736842105264,0.8150077160493827,0.8148148148148149,0.8150077160493827,0.5,0.0,0.0,0.0,0.8148148148148149,0.5,0.0,0.0,0.0,0.0002366863905324603,106.45928573608398,0.4529707431793213,106.9122564792633,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,8.789473684210527,0.8150077160493827,0.8125000000000001,0.8150077160493827,0.5,0.0,0.0,0.0,0.8125000000000001,0.5,0.0,0.0,0.0,0.0030769230769229373,106.45928573608398,0.4033498764038086,106.8626356124878,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,12.68421052631579,0.8150077160493827,0.7847222222222222,0.8150077160493827,0.5,0.0,0.0,0.0,0.7847222222222222,0.5,0.0,0.0,0.0,0.03715976331360948,106.45928573608398,0.400165319442749,106.85945105552673,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,16.578947368421055,0.8150077160493827,0.6666666666666666,0.8150077160493827,0.5,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.18201183431952667,106.45928573608398,0.3898167610168457,106.84910249710083,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,20.473684210526315,0.8150077160493827,0.7008101851851852,0.8150077160493827,0.5,0.0,0.0,0.0,0.7008101851851852,0.5,0.0,0.0,0.0,0.14011834319526623,106.45928573608398,0.4471464157104492,106.90643215179443,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,24.36842105263158,0.8150077160493827,0.671875,0.8150077160493827,0.5,0.0,0.0,0.0,0.671875,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.17562130177514793,106.45928573608398,0.47408556938171387,106.9333713054657,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,28.263157894736842,0.8150077160493827,0.6902006172839505,0.8150077160493827,0.5,0.0,0.0,0.0,0.6902006172839505,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.1531360946745563,106.45928573608398,0.4521949291229248,106.91148066520691,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,32.15789473684211,0.8150077160493827,0.6608796296296297,0.8150077160493827,0.5,0.0,0.0,0.0,0.6608796296296297,0.5486111111111112,0.64,0.2222222222222222,0.32989690721649484,0.18911242603550293,106.45928573608398,0.4381241798400879,106.89740991592407,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,36.05263157894737,0.8150077160493827,0.5835262345679013,0.8150077160493827,0.5,0.0,0.0,0.0,0.5835262345679013,0.5625,0.68,0.2361111111111111,0.3505154639175258,0.28402366863905315,106.45928573608398,0.4471120834350586,106.90639781951904,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,39.94736842105263,0.8150077160493827,0.6080246913580247,0.8150077160493827,0.5,0.0,0.0,0.0,0.6080246913580247,0.5486111111111112,0.574468085106383,0.375,0.453781512605042,0.25396449704142005,106.45928573608398,0.3979942798614502,106.85728001594543,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,43.8421052631579,0.8150077160493827,0.482445987654321,0.8150077160493827,0.5,0.0,0.0,0.0,0.482445987654321,0.5069444444444444,0.5102040816326531,0.3472222222222222,0.4132231404958678,0.4080473372781065,106.45928573608398,0.3824882507324219,106.8417739868164,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,47.73684210526316,0.8150077160493827,0.588155864197531,0.8150077160493827,0.5,0.0,0.0,0.0,0.588155864197531,0.5625,0.576271186440678,0.4722222222222222,0.5190839694656489,0.27834319526627205,106.45928573608398,0.39203405380249023,106.85131978988647,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,51.631578947368425,0.8150077160493827,0.5854552469135803,0.8150077160493827,0.5,0.0,0.0,0.0,0.5854552469135803,0.5625,0.5737704918032787,0.4861111111111111,0.5263157894736842,0.28165680473372773,106.45928573608398,0.412581205368042,106.87186694145203,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,55.526315789473685,0.8150077160493827,0.5441743827160493,0.8150077160493827,0.5,0.0,0.0,0.0,0.5441743827160493,0.5555555555555556,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.33230769230769236,106.45928573608398,0.4153904914855957,106.87467622756958,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,59.42105263157895,0.8150077160493827,0.5163966049382716,0.8150077160493827,0.5,0.0,0.0,0.0,0.5163966049382716,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.36639053254437876,106.45928573608398,0.4191603660583496,106.87844610214233,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,63.31578947368421,0.8150077160493827,0.5239197530864197,0.8150077160493827,0.5,0.0,0.0,0.0,0.5239197530864197,0.5208333333333334,0.52,0.5416666666666666,0.5306122448979592,0.35715976331360955,106.45928573608398,0.3945174217224121,106.8538031578064,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,67.21052631578948,0.8150077160493827,0.5131172839506173,0.8150077160493827,0.5,0.0,0.0,0.0,0.5131172839506173,0.5069444444444444,0.5074626865671642,0.4722222222222222,0.48920863309352514,0.37041420118343193,106.45928573608398,0.37810778617858887,106.83739352226257,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,71.10526315789474,0.8150077160493827,0.4836033950617284,0.8150077160493827,0.5,0.0,0.0,0.0,0.4836033950617284,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.40662721893491127,106.45928573608398,0.41168880462646484,106.87097454071045,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,75.0,0.8150077160493827,0.48148148148148145,0.8150077160493827,0.5,0.0,0.0,0.0,0.48148148148148145,0.4791666666666667,0.4794520547945205,0.4861111111111111,0.4827586206896552,0.4092307692307693,106.45928573608398,0.461270809173584,106.92055654525757,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,1.0,0.8150077160493827,0.6853780864197531,0.8150077160493827,0.5,0.0,0.0,0.0,0.6853780864197531,0.5,0.0,0.0,0.0,0.15905325443786986,106.45928573608398,0.4708845615386963,106.93017029762268,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,4.894736842105264,0.8150077160493827,0.6853780864197531,0.8150077160493827,0.5,0.0,0.0,0.0,0.6853780864197531,0.5,0.0,0.0,0.0,0.15905325443786986,106.45928573608398,0.41176295280456543,106.87104868888855,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,8.789473684210527,0.8150077160493827,0.6853780864197531,0.8150077160493827,0.5,0.0,0.0,0.0,0.6853780864197531,0.5,0.0,0.0,0.0,0.15905325443786986,106.45928573608398,0.41007399559020996,106.8693597316742,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,12.68421052631579,0.8150077160493827,0.6628086419753086,0.8150077160493827,0.5,0.0,0.0,0.0,0.6628086419753086,0.5208333333333334,1.0,0.041666666666666664,0.07999999999999999,0.1867455621301775,106.45928573608398,0.48369836807250977,106.9429841041565,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,16.578947368421055,0.8150077160493827,0.6645447530864197,0.8150077160493827,0.5,0.0,0.0,0.0,0.6645447530864197,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.18461538461538468,106.45928573608398,0.42705821990966797,106.88634395599365,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,20.473684210526315,0.8150077160493827,0.6259645061728396,0.8150077160493827,0.5,0.0,0.0,0.0,0.6259645061728396,0.5138888888888888,0.6,0.08333333333333333,0.14634146341463414,0.23195266272189335,106.45928573608398,0.4098083972930908,106.86909413337708,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,24.36842105263158,0.8150077160493827,0.6332947530864197,0.8150077160493827,0.5,0.0,0.0,0.0,0.6332947530864197,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.22295857988165688,106.45928573608398,0.40142226219177246,106.86070799827576,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,28.263157894736842,0.8150077160493827,0.5798611111111112,0.8150077160493827,0.5,0.0,0.0,0.0,0.5798611111111112,0.5138888888888888,0.625,0.06944444444444445,0.125,0.2885207100591715,106.45928573608398,0.38001441955566406,106.83930015563965,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,32.15789473684211,0.8150077160493827,0.4926697530864198,0.8150077160493827,0.5,0.0,0.0,0.0,0.4926697530864198,0.5,0.5,0.09722222222222222,0.16279069767441862,0.3955029585798816,106.45928573608398,0.4000835418701172,106.8593692779541,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,36.05263157894737,0.8150077160493827,0.4926697530864198,0.8150077160493827,0.5,0.0,0.0,0.0,0.4926697530864198,0.5,0.5,0.09722222222222222,0.16279069767441862,0.3955029585798816,106.45928573608398,0.3925197124481201,106.8518054485321,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,39.94736842105263,0.8150077160493827,0.5979938271604938,0.8150077160493827,0.5,0.0,0.0,0.0,0.5979938271604938,0.5069444444444444,0.5333333333333333,0.1111111111111111,0.1839080459770115,0.2662721893491125,106.45928573608398,0.35761165618896484,106.81689739227295,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,43.8421052631579,0.8150077160493827,0.48360339506172845,0.8150077160493827,0.5,0.0,0.0,0.0,0.48360339506172845,0.4722222222222222,0.25,0.027777777777777776,0.049999999999999996,0.40662721893491116,106.45928573608398,0.3465299606323242,106.80581569671631,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,47.73684210526316,0.8150077160493827,0.6072530864197531,0.8150077160493827,0.5,0.0,0.0,0.0,0.6072530864197531,0.5138888888888888,0.5833333333333334,0.09722222222222222,0.16666666666666666,0.2549112426035503,106.45928573608398,0.3869938850402832,106.84627962112427,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,51.631578947368425,0.8150077160493827,0.4988425925925926,0.8150077160493827,0.5,0.0,0.0,0.0,0.4988425925925926,0.4722222222222222,0.35714285714285715,0.06944444444444445,0.11627906976744186,0.3879289940828402,106.45928573608398,0.38194847106933594,106.84123420715332,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,55.526315789473685,0.8150077160493827,0.5376157407407407,0.8150077160493827,0.5,0.0,0.0,0.0,0.5376157407407407,0.4861111111111111,0.4444444444444444,0.1111111111111111,0.17777777777777776,0.3403550295857989,106.45928573608398,0.36661195755004883,106.82589769363403,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,59.42105263157895,0.8150077160493827,0.5991512345679012,0.8150077160493827,0.5,0.0,0.0,0.0,0.5991512345679012,0.5277777777777778,0.6,0.16666666666666666,0.2608695652173913,0.2648520710059172,106.45928573608398,0.3896372318267822,106.84892296791077,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,63.31578947368421,0.8150077160493827,0.5991512345679012,0.8150077160493827,0.5,0.0,0.0,0.0,0.5991512345679012,0.5277777777777778,0.6,0.16666666666666666,0.2608695652173913,0.2648520710059172,106.45928573608398,0.40686821937561035,106.8661539554596,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,67.21052631578948,0.8150077160493827,0.5104166666666666,0.8150077160493827,0.5,0.0,0.0,0.0,0.5104166666666666,0.4791666666666667,0.38461538461538464,0.06944444444444445,0.11764705882352941,0.3737278106508876,106.45928573608398,0.38712286949157715,106.84640860557556,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,71.10526315789474,0.8150077160493827,0.5810185185185185,0.8150077160493827,0.5,0.0,0.0,0.0,0.5810185185185185,0.5347222222222222,0.6666666666666666,0.1388888888888889,0.22988505747126434,0.28710059171597635,106.45928573608398,0.39827752113342285,106.85756325721741,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,75.0,0.8150077160493827,0.4226466049382716,0.8150077160493827,0.5,0.0,0.0,0.0,0.4226466049382716,0.5208333333333334,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.48142011834319526,106.45928573608398,0.35890936851501465,106.818195104599,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
