noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,63.526315789473685,0.863233024691358,0.7608024691358025,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7608024691358025,0.6875,0.6173913043478261,0.9861111111111112,0.7593582887700534,0.11865921787709488,61.9403030872345,0.3605060577392578,62.300809144973755,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.863233024691358,0.7748842592592592,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7748842592592592,0.6597222222222222,0.6017699115044248,0.9444444444444444,0.7351351351351352,0.10234636871508385,61.9403030872345,0.36521458625793457,62.30551767349243,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.863233024691358,0.7602237654320987,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7602237654320987,0.5763888888888888,0.5454545454545454,0.9166666666666666,0.6839378238341969,0.11932960893854754,61.9403030872345,0.33971476554870605,62.2800178527832,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.863233024691358,0.8329475308641975,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8329475308641975,0.625,0.5725806451612904,0.9861111111111112,0.7244897959183674,0.03508379888268158,61.9403030872345,0.33777952194213867,62.278082609176636,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.863233024691358,0.8569637345679012,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8569637345679012,0.6111111111111112,0.5634920634920635,0.9861111111111112,0.7171717171717172,0.007262569832402227,61.9403030872345,0.33113718032836914,62.271440267562866,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.863233024691358,0.7945601851851852,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7945601851851852,0.5902777777777778,0.5511811023622047,0.9722222222222222,0.7035175879396985,0.07955307262569823,61.9403030872345,0.34450745582580566,62.2848105430603,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.863233024691358,0.8244598765432098,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8244598765432098,0.5972222222222222,0.5546875,0.9861111111111112,0.71,0.04491620111731843,61.9403030872345,0.30950355529785156,62.24980664253235,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.863233024691358,0.8780864197530864,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8780864197530864,0.5625,0.5333333333333333,1.0,0.6956521739130436,-0.017206703910614587,61.9403030872345,0.3612380027770996,62.3015410900116,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.863233024691358,0.8624614197530864,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8624614197530864,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.0008938547486032917,61.9403030872345,0.3564627170562744,62.29676580429077,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.863233024691358,0.8616898148148149,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8616898148148149,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.0017877094972065834,61.9403030872345,0.35254859924316406,62.29285168647766,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.863233024691358,0.8597608024691358,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8597608024691358,0.7569444444444444,0.7228915662650602,0.8333333333333334,0.7741935483870969,0.004022346368715069,61.9403030872345,0.3285040855407715,62.26880717277527,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.863233024691358,0.8549382716049384,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8549382716049384,0.7708333333333334,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.009608938547485835,61.9403030872345,0.39617156982421875,62.336474657058716,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.863233024691358,0.8618827160493827,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8618827160493827,0.7777777777777778,0.7439024390243902,0.8472222222222222,0.7922077922077924,0.0015642458100558246,61.9403030872345,0.37354302406311035,62.31384611129761,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.863233024691358,0.8551311728395061,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8551311728395061,0.7708333333333334,0.7294117647058823,0.8611111111111112,0.7898089171974522,0.009385474860335205,61.9403030872345,0.36327528953552246,62.30357837677002,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.863233024691358,0.8516589506172839,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8516589506172839,0.7708333333333334,0.7294117647058823,0.8611111111111112,0.7898089171974522,0.013407821229050276,61.9403030872345,0.33501720428466797,62.275320291519165,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.863233024691358,0.8489583333333333,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8489583333333333,0.7777777777777778,0.75,0.8333333333333334,0.7894736842105262,0.016536312849162054,61.9403030872345,0.37868690490722656,62.318989992141724,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.863233024691358,0.8425925925925926,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8425925925925926,0.7569444444444444,0.7341772151898734,0.8055555555555556,0.7682119205298013,0.02391061452513966,61.9403030872345,0.3489806652069092,62.289283752441406,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.863233024691358,0.8157793209876543,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8157793209876543,0.7291666666666666,0.7142857142857143,0.7638888888888888,0.7382550335570469,0.05497206703910617,61.9403030872345,0.3244295120239258,62.26473259925842,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.863233024691358,0.8032407407407408,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8032407407407408,0.7291666666666666,0.726027397260274,0.7361111111111112,0.7310344827586207,0.06949720670391049,61.9403030872345,0.3239269256591797,62.26423001289368,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.863233024691358,0.7785493827160495,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7785493827160495,0.6944444444444444,0.7121212121212122,0.6527777777777778,0.6811594202898551,0.09810055865921775,61.9403030872345,0.34729480743408203,62.28759789466858,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.863233024691358,0.7143132716049383,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7143132716049383,0.6458333333333334,0.6363636363636364,0.6805555555555556,0.6577181208053691,0.17251396648044687,61.9403030872345,0.34334588050842285,62.28364896774292,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.863233024691358,0.6990740740740741,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6990740740740741,0.6111111111111112,0.6052631578947368,0.6388888888888888,0.6216216216216216,0.1901675977653631,61.9403030872345,0.35540032386779785,62.295703411102295,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.863233024691358,0.7083333333333334,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7083333333333334,0.6736111111111112,0.6623376623376623,0.7083333333333334,0.6845637583892618,0.17944134078212282,61.9403030872345,0.3647449016571045,62.3050479888916,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.863233024691358,0.7249228395061729,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7249228395061729,0.6736111111111112,0.6865671641791045,0.6388888888888888,0.6618705035971223,0.16022346368715076,61.9403030872345,0.3469722270965576,62.287275314331055,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.863233024691358,0.6736111111111112,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6736111111111112,0.6180555555555556,0.6103896103896104,0.6527777777777778,0.6308724832214765,0.21966480446927364,61.9403030872345,0.3276102542877197,62.26791334152222,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.863233024691358,0.732445987654321,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.732445987654321,0.6666666666666666,0.6463414634146342,0.7361111111111112,0.6883116883116882,0.1515083798882681,61.9403030872345,0.34395456314086914,62.284257650375366,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.863233024691358,0.5821759259259259,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.5821759259259259,0.5555555555555556,0.5465116279069767,0.6527777777777778,0.5949367088607594,0.3255865921787709,61.9403030872345,0.36614370346069336,62.30644679069519,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.863233024691358,0.5679012345679012,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.5679012345679012,0.5416666666666666,0.5348837209302325,0.6388888888888888,0.5822784810126581,0.34212290502793297,61.9403030872345,0.33486008644104004,62.27516317367554,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.863233024691358,0.8288966049382716,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8288966049382716,0.7361111111111112,0.7236842105263158,0.7638888888888888,0.7432432432432431,0.03977653631284918,61.9403030872345,0.3437774181365967,62.284080505371094,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.863233024691358,0.8288966049382716,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8288966049382716,0.7361111111111112,0.7236842105263158,0.7638888888888888,0.7432432432432431,0.03977653631284918,61.9403030872345,0.3653712272644043,62.3056743144989,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.863233024691358,0.8288966049382716,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8288966049382716,0.7361111111111112,0.7236842105263158,0.7638888888888888,0.7432432432432431,0.03977653631284918,61.9403030872345,0.44165778160095215,62.38196086883545,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.863233024691358,0.7567515432098766,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7567515432098766,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.12335195530726248,61.9403030872345,0.4612596035003662,62.40156269073486,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.863233024691358,0.8209876543209876,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8209876543209876,0.7569444444444444,0.7681159420289855,0.7361111111111112,0.7517730496453902,0.0489385474860335,61.9403030872345,0.42209887504577637,62.36240196228027,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.863233024691358,0.7413194444444444,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7413194444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1412290502793296,61.9403030872345,0.3408834934234619,62.28118658065796,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.863233024691358,0.7554012345679012,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7554012345679012,0.7013888888888888,0.704225352112676,0.6944444444444444,0.6993006993006993,0.12491620111731844,61.9403030872345,0.33309125900268555,62.27339434623718,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.863233024691358,0.6709104938271605,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6709104938271605,0.6041666666666666,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.22279329608938542,61.9403030872345,0.36339712142944336,62.30370020866394,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.863233024691358,0.6888503086419753,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6888503086419753,0.6388888888888888,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.20201117318435755,61.9403030872345,0.3345065116882324,62.27480959892273,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.863233024691358,0.6888503086419753,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6888503086419753,0.6388888888888888,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.20201117318435755,61.9403030872345,0.3264644145965576,62.266767501831055,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.863233024691358,0.6072530864197531,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6072530864197531,0.5902777777777778,0.5970149253731343,0.5555555555555556,0.5755395683453237,0.296536312849162,61.9403030872345,0.33001208305358887,62.270315170288086,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.863233024691358,0.5725308641975309,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.5725308641975309,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.33675977653631284,61.9403030872345,0.326432466506958,62.266735553741455,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.863233024691358,0.6844135802469136,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6844135802469136,0.625,0.65,0.5416666666666666,0.5909090909090908,0.2071508379888268,61.9403030872345,0.33556270599365234,62.27586579322815,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.863233024691358,0.6576003086419753,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6576003086419753,0.6111111111111112,0.6290322580645161,0.5416666666666666,0.582089552238806,0.2382122905027933,61.9403030872345,0.3352932929992676,62.275596380233765,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.863233024691358,0.7013888888888888,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7013888888888888,0.5972222222222222,0.6346153846153846,0.4583333333333333,0.532258064516129,0.1874860335195531,61.9403030872345,0.3282318115234375,62.268534898757935,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.863233024691358,0.6263503086419753,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6263503086419753,0.5486111111111112,0.5660377358490566,0.4166666666666667,0.48000000000000004,0.2744134078212291,61.9403030872345,0.3420689105987549,62.28237199783325,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.863233024691358,0.6263503086419753,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6263503086419753,0.5486111111111112,0.5660377358490566,0.4166666666666667,0.48000000000000004,0.2744134078212291,61.9403030872345,0.3573489189147949,62.29765200614929,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.863233024691358,0.486304012345679,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.486304012345679,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.43664804469273744,61.9403030872345,0.3280296325683594,62.268332719802856,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
