noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,89.57894736842105,0.9787808641975309,0.9222608024691359,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9222608024691359,0.5625,1.0,0.125,0.2222222222222222,0.057745368545526116,53.68981218338013,0.3783152103424072,54.068127393722534,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9787808641975309,0.9367283950617284,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9367283950617284,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,0.04296413086322422,53.68981218338013,0.42679405212402344,54.11660623550415,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9787808641975309,0.9456018518518519,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9456018518518519,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.03389830508474574,53.68981218338013,0.3955981731414795,54.085410356521606,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9787808641975309,0.978395061728395,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.978395061728395,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.000394166338194805,53.68981218338013,0.41522669792175293,54.10503888130188,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9787808641975309,0.9787808641975309,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.0,53.68981218338013,0.42918944358825684,54.119001626968384,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9787808641975309,0.9780092592592593,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9780092592592593,0.8402777777777778,1.0,0.6805555555555556,0.8099173553719008,0.0007883326763893832,53.68981218338013,0.4129958152770996,54.10280799865723,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9787808641975309,0.9801311728395061,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9801311728395061,0.8472222222222222,1.0,0.6944444444444444,0.819672131147541,-0.0013795821836814772,53.68981218338013,0.4252924919128418,54.11510467529297,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9787808641975309,0.9764660493827161,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9764660493827161,0.8472222222222222,1.0,0.6944444444444444,0.819672131147541,0.002364998029168263,53.68981218338013,0.4195713996887207,54.10938358306885,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9787808641975309,0.9743441358024691,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9743441358024691,0.8402777777777778,1.0,0.6805555555555556,0.8099173553719008,0.004532912889239237,53.68981218338013,0.4409933090209961,54.13080549240112,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9787808641975309,0.9714506172839507,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9714506172839507,0.8402777777777778,1.0,0.6805555555555556,0.8099173553719008,0.0074891604256995935,53.68981218338013,0.4162611961364746,54.1060733795166,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9787808641975309,0.974729938271605,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.974729938271605,0.8819444444444444,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.004138746551044432,53.68981218338013,0.4184250831604004,54.10823726654053,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9787808641975309,0.9751157407407407,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9751157407407407,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.0037445802128498536,53.68981218338013,0.4205617904663086,54.110373973846436,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9787808641975309,0.9645061728395061,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9645061728395061,0.8680555555555556,1.0,0.7361111111111112,0.8480000000000001,0.01458415451320461,53.68981218338013,0.41554760932922363,54.10535979270935,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9787808641975309,0.9548611111111112,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9548611111111112,0.7986111111111112,0.9777777777777777,0.6111111111111112,0.7521367521367521,0.024438312968072466,53.68981218338013,0.4349188804626465,54.12473106384277,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9787808641975309,0.9000771604938271,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9000771604938271,0.7569444444444444,0.9512195121951219,0.5416666666666666,0.6902654867256637,0.08040993299172253,53.68981218338013,0.43444085121154785,54.124253034591675,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9787808641975309,0.9392361111111112,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9392361111111112,0.7708333333333334,0.975609756097561,0.5555555555555556,0.7079646017699116,0.04040204966495855,53.68981218338013,0.4330601692199707,54.1228723526001,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9787808641975309,0.931905864197531,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.931905864197531,0.7708333333333334,0.975609756097561,0.5555555555555556,0.7079646017699116,0.047891210090658144,53.68981218338013,0.4339613914489746,54.1237735748291,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9787808641975309,0.8969907407407408,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8969907407407408,0.7777777777777778,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.08356326369728018,53.68981218338013,0.43511176109313965,54.12492394447327,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9787808641975309,0.842013888888889,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.842013888888889,0.7361111111111112,0.9047619047619048,0.5277777777777778,0.6666666666666666,0.1397319668900275,53.68981218338013,0.4192776679992676,54.109089851379395,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9787808641975309,0.8589891975308642,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8589891975308642,0.7152777777777778,0.8974358974358975,0.4861111111111111,0.6306306306306306,0.12238864800945995,53.68981218338013,0.4189951419830322,54.10880732536316,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9787808641975309,0.8468364197530864,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8468364197530864,0.6875,0.8292682926829268,0.4722222222222222,0.6017699115044247,0.1348048876625936,53.68981218338013,0.41675615310668945,54.106568336486816,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9787808641975309,0.7995756172839507,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7995756172839507,0.6527777777777778,0.84375,0.375,0.5192307692307693,0.18309026409144655,53.68981218338013,0.4133579730987549,54.10317015647888,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9787808641975309,0.7822145061728395,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7822145061728395,0.625,0.8,0.3333333333333333,0.47058823529411764,0.20082774931020891,53.68981218338013,0.4325737953186035,54.12238597869873,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9787808641975309,0.9376929012345678,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9376929012345678,0.8333333333333334,0.9137931034482759,0.7361111111111112,0.8153846153846155,0.04197871501773755,53.68981218338013,0.42931461334228516,54.11912679672241,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9787808641975309,0.9376929012345678,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9376929012345678,0.8333333333333334,0.9137931034482759,0.7361111111111112,0.8153846153846155,0.04197871501773755,53.68981218338013,0.42803382873535156,54.11784601211548,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9787808641975309,0.9376929012345678,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9376929012345678,0.8333333333333334,0.9137931034482759,0.7361111111111112,0.8153846153846155,0.04197871501773755,53.68981218338013,0.4266777038574219,54.11648988723755,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9787808641975309,0.8856095679012346,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8856095679012346,0.7708333333333334,0.819672131147541,0.6944444444444444,0.7518796992481204,0.09519117067402443,53.68981218338013,0.426128625869751,54.11594080924988,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9787808641975309,0.8778935185185185,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8778935185185185,0.7708333333333334,0.8823529411764706,0.625,0.7317073170731708,0.10307449743791883,53.68981218338013,0.4255101680755615,54.11532235145569,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9787808641975309,0.7662037037037037,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7662037037037037,0.6736111111111112,0.7049180327868853,0.5972222222222222,0.6466165413533835,0.2171856523452897,53.68981218338013,0.42394065856933594,54.11375284194946,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9787808641975309,0.8190586419753086,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8190586419753086,0.7291666666666666,0.7796610169491526,0.6388888888888888,0.7022900763358778,0.1631848640126133,53.68981218338013,0.41649746894836426,54.10630965232849,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9787808641975309,0.7083333333333334,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7083333333333334,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.2763106030744974,53.68981218338013,0.4209706783294678,54.110782861709595,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9787808641975309,0.7301311728395062,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7301311728395062,0.6388888888888888,0.6612903225806451,0.5694444444444444,0.6119402985074627,0.25404020496649576,53.68981218338013,0.41634488105773926,54.106157064437866,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9787808641975309,0.7301311728395062,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7301311728395062,0.6388888888888888,0.6612903225806451,0.5694444444444444,0.6119402985074627,0.25404020496649576,53.68981218338013,0.39633750915527344,54.0861496925354,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9787808641975309,0.7270447530864198,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.7270447530864198,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.25719353567205355,53.68981218338013,0.4330310821533203,54.12284326553345,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9787808641975309,0.6697530864197531,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6697530864197531,0.6388888888888888,0.6666666666666666,0.5555555555555556,0.606060606060606,0.31572723689396925,53.68981218338013,0.43422579765319824,54.124037981033325,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9787808641975309,0.6616512345679012,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6616512345679012,0.6180555555555556,0.639344262295082,0.5416666666666666,0.5864661654135339,0.32400472999605834,53.68981218338013,0.4307847023010254,54.12059688568115,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9787808641975309,0.6869212962962964,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6869212962962964,0.6458333333333334,0.64,0.6666666666666666,0.6530612244897959,0.2981868348443042,53.68981218338013,0.4355030059814453,54.12531518936157,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9787808641975309,0.6645447530864198,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6645447530864198,0.6041666666666666,0.5949367088607594,0.6527777777777778,0.6225165562913907,0.3210484824595979,53.68981218338013,0.4317605495452881,54.121572732925415,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9787808641975309,0.5896990740740742,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.5896990740740742,0.5486111111111112,0.5454545454545454,0.5833333333333334,0.5637583892617449,0.39751675206937315,53.68981218338013,0.43865418434143066,54.12846636772156,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9787808641975309,0.5896990740740742,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.5896990740740742,0.5486111111111112,0.5454545454545454,0.5833333333333334,0.5637583892617449,0.39751675206937315,53.68981218338013,0.4356236457824707,54.1254358291626,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9787808641975309,0.6384066358024691,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6384066358024691,0.5625,0.5569620253164557,0.6111111111111112,0.5827814569536424,0.3477532518722901,53.68981218338013,0.4190032482147217,54.10881543159485,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9787808641975309,0.6020447530864197,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.6020447530864197,0.5902777777777778,0.5866666666666667,0.6111111111111112,0.598639455782313,0.3849034292471423,53.68981218338013,0.45224690437316895,54.142059087753296,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.9787808641975309,0.47550154320987653,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.47550154320987653,0.5,0.5,0.5277777777777778,0.5135135135135136,0.5141899881750098,53.68981218338013,0.4652292728424072,54.155041456222534,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
