noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5148533950617283,0.44212962962962965,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.44212962962962965,0.5069444444444444,0.504,0.875,0.6395939086294417,0.14125140502060682,99.02641487121582,0.40801000595092773,99.43442487716675,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5148533950617283,0.4243827160493827,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4243827160493827,0.5,0.5,0.8888888888888888,0.64,0.17572124391157729,99.02641487121582,0.38805198669433594,99.41446685791016,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5148533950617283,0.5435956790123457,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5435956790123457,0.5625,0.5354330708661418,0.9444444444444444,0.6834170854271356,-0.05582615211689794,99.02641487121582,0.3902628421783447,99.41667771339417,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5148533950617283,0.49324845679012347,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.49324845679012347,0.5277777777777778,0.5151515151515151,0.9444444444444444,0.6666666666666666,0.04196328212813775,99.02641487121582,0.3997664451599121,99.42618131637573,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5148533950617283,0.4928626543209877,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4928626543209877,0.5347222222222222,0.5185185185185185,0.9722222222222222,0.6763285024154589,0.042712626451854446,99.02641487121582,0.37404632568359375,99.40046119689941,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5148533950617283,0.45891203703703703,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.45891203703703703,0.4861111111111111,0.49242424242424243,0.9027777777777778,0.6372549019607843,0.10865492693892834,99.02641487121582,0.3737986087799072,99.40021347999573,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5148533950617283,0.45833333333333337,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.45833333333333337,0.4930555555555556,0.49640287769784175,0.9583333333333334,0.6540284360189573,0.10977894342450338,99.02641487121582,0.3928496837615967,99.41926455497742,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5148533950617283,0.4407793209876543,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4407793209876543,0.5277777777777778,0.5147058823529411,0.9722222222222222,0.6730769230769229,0.14387411015361548,99.02641487121582,0.3802037239074707,99.40661859512329,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5148533950617283,0.40489969135802467,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.40489969135802467,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.2135631322592731,99.02641487121582,0.37140822410583496,99.39782309532166,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5148533950617283,0.39544753086419754,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.39544753086419754,0.5,0.5,1.0,0.6666666666666666,0.23192206819033337,99.02641487121582,0.3793210983276367,99.40573596954346,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5148533950617283,0.5067515432098765,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5067515432098765,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.015736230798051722,99.02641487121582,0.3912322521209717,99.41764712333679,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5148533950617283,0.5073302469135803,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5073302469135803,0.5416666666666666,0.5283018867924528,0.7777777777777778,0.6292134831460674,0.014612214312476352,99.02641487121582,0.3945174217224121,99.42093229293823,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5148533950617283,0.5054012345679012,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5054012345679012,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,0.01835893593106027,99.02641487121582,0.3912539482116699,99.41766881942749,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5148533950617283,0.511766975308642,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.511766975308642,0.5208333333333334,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.0059947545897337945,99.02641487121582,0.37870240211486816,99.40511727333069,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5148533950617283,0.4969135802469136,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4969135802469136,0.5416666666666666,0.53,0.7361111111111112,0.6162790697674418,0.03484451105282858,99.02641487121582,0.3854682445526123,99.41188311576843,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5148533950617283,0.46469907407407407,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.46469907407407407,0.5069444444444444,0.5050505050505051,0.6944444444444444,0.584795321637427,0.09741476208317712,99.02641487121582,0.40186548233032227,99.42828035354614,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5148533950617283,0.4571759259259259,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4571759259259259,0.4930555555555556,0.494949494949495,0.6805555555555556,0.5730994152046783,0.1120269763956538,99.02641487121582,0.3970017433166504,99.42341661453247,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5148533950617283,0.46875,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.46875,0.5069444444444444,0.5050505050505051,0.6944444444444444,0.584795321637427,0.08954664668415126,99.02641487121582,0.39815258979797363,99.4245674610138,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5148533950617283,0.5356867283950618,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5356867283950618,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,-0.04046459348070468,99.02641487121582,0.40971946716308594,99.4361343383789,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5148533950617283,0.4893904320987655,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4893904320987655,0.4930555555555556,0.4946236559139785,0.6388888888888888,0.5575757575757576,0.049456725365305154,99.02641487121582,0.40216517448425293,99.42858004570007,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5148533950617283,0.4664351851851852,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4664351851851852,0.4930555555555556,0.4942528735632184,0.5972222222222222,0.5408805031446541,0.09404271262645177,99.02641487121582,0.4027099609375,99.42912483215332,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5148533950617283,0.5422453703703705,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5422453703703705,0.5416666666666666,0.5384615384615384,0.5833333333333334,0.5599999999999999,-0.053203446983889395,99.02641487121582,0.42492198944091797,99.45133686065674,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5148533950617283,0.5266203703703705,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5266203703703705,0.5277777777777778,0.5227272727272727,0.6388888888888888,0.575,-0.022855001873361102,99.02641487121582,0.40761613845825195,99.43403100967407,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5148533950617283,0.5241126543209876,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5241126543209876,0.5277777777777778,0.5227272727272727,0.6388888888888888,0.575,-0.01798426376920203,99.02641487121582,0.41844916343688965,99.44486403465271,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5148533950617283,0.5426311728395061,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5426311728395061,0.5347222222222222,0.5316455696202531,0.5833333333333334,0.5562913907284769,-0.05395279130760588,99.02641487121582,0.3904595375061035,99.41687440872192,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5148533950617283,0.5347222222222223,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5347222222222223,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,-0.038591232671412824,99.02641487121582,0.38708949089050293,99.41350436210632,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5148533950617283,0.45891203703703703,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.45891203703703703,0.4583333333333333,0.4634146341463415,0.5277777777777778,0.4935064935064935,0.10865492693892834,99.02641487121582,0.3883097171783447,99.41472458839417,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5148533950617283,0.5868055555555556,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5868055555555556,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,-0.13975271637317366,99.02641487121582,0.3986320495605469,99.42504692077637,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5148533950617283,0.4893904320987655,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4893904320987655,0.4375,0.4383561643835616,0.4444444444444444,0.4413793103448276,0.049456725365305154,99.02641487121582,0.39313173294067383,99.4195466041565,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5148533950617283,0.48900462962962965,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.48900462962962965,0.4305555555555556,0.42857142857142855,0.4166666666666667,0.4225352112676056,0.05020606968902196,99.02641487121582,0.40659451484680176,99.43300938606262,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5148533950617283,0.5171682098765432,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5171682098765432,0.4861111111111111,0.4888888888888889,0.6111111111111112,0.5432098765432098,-0.004496065942300616,99.02641487121582,0.40381884574890137,99.43023371696472,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5148533950617283,0.5171682098765432,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5171682098765432,0.4861111111111111,0.4888888888888889,0.6111111111111112,0.5432098765432098,-0.004496065942300616,99.02641487121582,0.40468811988830566,99.43110299110413,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5148533950617283,0.5171682098765432,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5171682098765432,0.4861111111111111,0.4888888888888889,0.6111111111111112,0.5432098765432098,-0.004496065942300616,99.02641487121582,0.39974284172058105,99.4261577129364,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5148533950617283,0.5698302469135802,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5698302469135802,0.5625,0.5436893203883495,0.7777777777777778,0.6399999999999999,-0.1067815661296366,99.02641487121582,0.40828824043273926,99.43470311164856,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5148533950617283,0.49614197530864196,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.49614197530864196,0.5138888888888888,0.5102040816326531,0.6944444444444444,0.588235294117647,0.036343199700262195,99.02641487121582,0.42408037185668945,99.45049524307251,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5148533950617283,0.45891203703703703,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.45891203703703703,0.4583333333333333,0.4716981132075472,0.6944444444444444,0.5617977528089889,0.10865492693892834,99.02641487121582,0.4005293846130371,99.42694425582886,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5148533950617283,0.4880401234567901,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4880401234567901,0.5,0.5,0.75,0.6,0.052079430498313914,99.02641487121582,0.4094123840332031,99.43582725524902,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5148533950617283,0.478395061728395,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.478395061728395,0.5,0.5,0.75,0.6,0.07081303859123264,99.02641487121582,0.4000222682952881,99.42643713951111,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5148533950617283,0.5339506172839505,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5339506172839505,0.4861111111111111,0.49074074074074076,0.7361111111111112,0.588888888888889,-0.037092544023979,99.02641487121582,0.40825986862182617,99.43467473983765,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5148533950617283,0.5339506172839505,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5339506172839505,0.4861111111111111,0.49074074074074076,0.7361111111111112,0.588888888888889,-0.037092544023979,99.02641487121582,0.407930850982666,99.43434572219849,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5148533950617283,0.45061728395061723,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.45061728395061723,0.4930555555555556,0.4956521739130435,0.7916666666666666,0.6096256684491979,0.12476582989883851,99.02641487121582,0.4164094924926758,99.4428243637085,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5148533950617283,0.43460648148148145,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.43460648148148145,0.4652777777777778,0.4789915966386555,0.7916666666666666,0.5968586387434555,0.15586361933308351,99.02641487121582,0.419574499130249,99.44598937034607,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5148533950617283,0.4803240740740741,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4803240740740741,0.4930555555555556,0.49606299212598426,0.875,0.6331658291457286,0.06706631697264873,99.02641487121582,0.41773223876953125,99.44414710998535,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5148533950617283,0.5237268518518519,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5237268518518519,0.5277777777777778,0.5158730158730159,0.9027777777777778,0.6565656565656566,-0.017234919445485334,99.02641487121582,0.4220564365386963,99.44847130775452,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5148533950617283,0.5462962962962964,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5462962962962964,0.5069444444444444,0.5037593984962406,0.9305555555555556,0.6536585365853659,-0.06107156238291526,99.02641487121582,0.408428430557251,99.43484330177307,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5148533950617283,0.47665895061728386,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.47665895061728386,0.5069444444444444,0.5038759689922481,0.9027777777777778,0.6467661691542289,0.0741850880479581,99.02641487121582,0.3912932872772217,99.41770815849304,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5148533950617283,0.47665895061728386,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.47665895061728386,0.5069444444444444,0.5038759689922481,0.9027777777777778,0.6467661691542289,0.0741850880479581,99.02641487121582,0.3886547088623047,99.41506958007812,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5148533950617283,0.4618055555555556,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4618055555555556,0.4791666666666667,0.48905109489051096,0.9305555555555556,0.6411483253588517,0.10303484451105267,99.02641487121582,0.3950028419494629,99.42141771316528,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
