noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8682484567901234,0.9043209876543209,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.9043209876543209,0.5,0.5,1.0,0.6666666666666666,-0.04154632303932454,10.005626916885376,0.31725287437438965,10.322879791259766,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8682484567901234,0.8871527777777777,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8871527777777777,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.021772939346811758,10.005626916885376,0.3456540107727051,10.351280927658081,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8682484567901234,0.8969907407407408,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8969907407407408,0.5,0.5,1.0,0.6666666666666666,-0.033103754721173204,10.005626916885376,0.3120536804199219,10.317680597305298,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8682484567901234,0.8933256172839505,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8933256172839505,0.5,0.5,1.0,0.6666666666666666,-0.028882470562097282,10.005626916885376,0.3108632564544678,10.316490173339844,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8682484567901234,0.8971836419753086,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8971836419753086,0.5,0.5,1.0,0.6666666666666666,-0.0333259275716508,10.005626916885376,0.3317596912384033,10.33738660812378,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8682484567901234,0.853587962962963,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.853587962962963,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.01688513663630293,10.005626916885376,0.3031132221221924,10.308740139007568,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8682484567901234,0.9018132716049383,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.9018132716049383,0.5,0.5,1.0,0.6666666666666666,-0.038658075983114944,10.005626916885376,0.3541562557220459,10.359783172607422,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8682484567901234,0.9241898148148149,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.9241898148148149,0.5,0.5,1.0,0.6666666666666666,-0.0644301266385249,10.005626916885376,0.34565305709838867,10.351279973983765,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8682484567901234,0.9158950617283951,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.9158950617283951,0.5,0.5,1.0,0.6666666666666666,-0.05487669406798496,10.005626916885376,0.3827335834503174,10.388360500335693,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8682484567901234,0.9334490740740741,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.9334490740740741,0.5,0.5,1.0,0.6666666666666666,-0.07509442346145306,10.005626916885376,0.3154783248901367,10.321105241775513,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8682484567901234,0.8680555555555556,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8680555555555556,0.5,0.5,1.0,0.6666666666666666,0.0002221728504775927,10.005626916885376,0.2859344482421875,10.291561365127563,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8682484567901234,0.8688271604938271,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8688271604938271,0.5,0.5,1.0,0.6666666666666666,-0.0006665185514330338,10.005626916885376,0.28520703315734863,10.290833950042725,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8682484567901234,0.8703703703703705,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8703703703703705,0.5,0.5,1.0,0.6666666666666666,-0.002443901355254543,10.005626916885376,0.28481078147888184,10.290437698364258,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8682484567901234,0.8709490740740741,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8709490740740741,0.5,0.5,1.0,0.6666666666666666,-0.0031104199066874488,10.005626916885376,0.2880973815917969,10.293724298477173,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8682484567901234,0.861304012345679,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.861304012345679,0.5,0.5,1.0,0.6666666666666666,0.007998222617196151,10.005626916885376,0.2908487319946289,10.296475648880005,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8682484567901234,0.8441358024691358,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8441358024691358,0.5,0.5,1.0,0.6666666666666666,0.027771606309708933,10.005626916885376,0.29036664962768555,10.295993566513062,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8682484567901234,0.8292824074074073,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8292824074074073,0.5,0.5,1.0,0.6666666666666666,0.04487891579648971,10.005626916885376,0.2920095920562744,10.29763650894165,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8682484567901234,0.802469135802469,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.802469135802469,0.5,0.5,1.0,0.6666666666666666,0.07576094201288609,10.005626916885376,0.3084869384765625,10.314113855361938,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8682484567901234,0.8184799382716049,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8184799382716049,0.5,0.5,1.0,0.6666666666666666,0.05732059542323925,10.005626916885376,0.29345035552978516,10.299077272415161,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8682484567901234,0.7845293209876544,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.7845293209876544,0.5,0.5,1.0,0.6666666666666666,0.09642301710730937,10.005626916885376,0.32153797149658203,10.327164888381958,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8682484567901234,0.683641975308642,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.683641975308642,0.5,0.5,1.0,0.6666666666666666,0.21261941790713165,10.005626916885376,0.33956289291381836,10.345189809799194,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8682484567901234,0.6859567901234568,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6859567901234568,0.5,0.5,1.0,0.6666666666666666,0.20995334370139965,10.005626916885376,0.3519294261932373,10.357556343078613,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8682484567901234,0.6060956790123457,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6060956790123457,0.5,0.5,1.0,0.6666666666666666,0.30193290379915566,10.005626916885376,0.310565710067749,10.316192626953125,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8682484567901234,0.587770061728395,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.587770061728395,0.5,0.5,1.0,0.6666666666666666,0.3230393245945346,10.005626916885376,0.31014347076416016,10.315770387649536,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8682484567901234,0.5557484567901234,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5557484567901234,0.5,0.5,1.0,0.6666666666666666,0.35992001777382804,10.005626916885376,0.3131289482116699,10.318755865097046,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8682484567901234,0.529320987654321,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.529320987654321,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.390357698289269,10.005626916885376,0.3732120990753174,10.378839015960693,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8682484567901234,0.5978009259259259,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5978009259259259,0.5,0.5,1.0,0.6666666666666666,0.3114863363696956,10.005626916885376,0.305250883102417,10.310877799987793,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8682484567901234,0.5513117283950617,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5513117283950617,0.5,0.5,1.0,0.6666666666666666,0.3650299933348145,10.005626916885376,0.302997350692749,10.308624267578125,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8682484567901234,0.5626929012345679,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5626929012345679,0.5,0.5,1.0,0.6666666666666666,0.3519217951566318,10.005626916885376,0.30887770652770996,10.314504623413086,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8682484567901234,0.5601851851851852,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5601851851851852,0.5,0.5,1.0,0.6666666666666666,0.3548100422128415,10.005626916885376,0.2967414855957031,10.302368402481079,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8682484567901234,0.8794367283950617,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8794367283950617,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.01288602532770498,10.005626916885376,0.3141136169433594,10.319740533828735,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8682484567901234,0.8794367283950617,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8794367283950617,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.01288602532770498,10.005626916885376,0.30580902099609375,10.31143593788147,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8682484567901234,0.8794367283950617,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8794367283950617,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.01288602532770498,10.005626916885376,0.30386924743652344,10.3094961643219,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8682484567901234,0.7764274691358025,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.7764274691358025,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.1057542768273716,10.005626916885376,0.31090879440307617,10.316535711288452,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8682484567901234,0.7621527777777778,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.7621527777777778,0.5277777777777778,0.5142857142857142,1.0,0.6792452830188679,0.12219506776271934,10.005626916885376,0.31745028495788574,10.323077201843262,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8682484567901234,0.6986882716049383,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6986882716049383,0.5,0.5,1.0,0.6666666666666666,0.19528993556987329,10.005626916885376,0.32993245124816895,10.335559368133545,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8682484567901234,0.7490354938271605,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.7490354938271605,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.13730282159520102,10.005626916885376,0.31951332092285156,10.325140237808228,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8682484567901234,0.6394675925925926,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6394675925925926,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.26349700066651854,10.005626916885376,0.3020663261413574,10.307693243026733,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8682484567901234,0.6822916666666666,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6822916666666666,0.4930555555555556,0.49645390070921985,0.9722222222222222,0.6572769953051644,0.21417462786047545,10.005626916885376,0.31632208824157715,10.321949005126953,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8682484567901234,0.6822916666666666,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6822916666666666,0.4930555555555556,0.49645390070921985,0.9722222222222222,0.6572769953051644,0.21417462786047545,10.005626916885376,0.30437755584716797,10.310004472732544,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8682484567901234,0.6361882716049383,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6361882716049383,0.5208333333333334,0.5112781954887218,0.9444444444444444,0.6634146341463415,0.2672739391246389,10.005626916885376,0.3187704086303711,10.324397325515747,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8682484567901234,0.5794753086419754,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5794753086419754,0.5138888888888888,0.5075757575757576,0.9305555555555556,0.6568627450980392,0.3325927571650743,10.005626916885376,0.31595659255981445,10.32158350944519,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8682484567901234,0.5569058641975309,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5569058641975309,0.5138888888888888,0.5078125,0.9027777777777778,0.65,0.358586980670962,10.005626916885376,0.33744287490844727,10.343069791793823,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8682484567901234,0.6514274691358024,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6514274691358024,0.5486111111111112,0.5284552845528455,0.9027777777777778,0.6666666666666667,0.24972228393690293,10.005626916885376,0.31827664375305176,10.323903560638428,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8682484567901234,0.5673225308641975,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5673225308641975,0.5416666666666666,0.5245901639344263,0.8888888888888888,0.6597938144329897,0.3465896467451678,10.005626916885376,0.3000979423522949,10.305724859237671,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8682484567901234,0.6651234567901234,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6651234567901234,0.5625,0.5365853658536586,0.9166666666666666,0.676923076923077,0.23394801155298825,10.005626916885376,0.30359697341918945,10.309223890304565,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8682484567901234,0.6651234567901234,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6651234567901234,0.5625,0.5365853658536586,0.9166666666666666,0.676923076923077,0.23394801155298825,10.005626916885376,0.3091151714324951,10.314742088317871,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8682484567901234,0.5923996913580247,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5923996913580247,0.5486111111111112,0.5304347826086957,0.8472222222222222,0.6524064171122994,0.31770717618307037,10.005626916885376,0.30129289627075195,10.306919813156128,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.8682484567901234,0.6361882716049382,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.6361882716049382,0.5694444444444444,0.5462962962962963,0.8194444444444444,0.6555555555555556,0.26727393912463904,10.005626916885376,0.31264376640319824,10.318270683288574,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.8682484567901234,0.5790895061728395,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.5790895061728395,0.5277777777777778,0.5188679245283019,0.7638888888888888,0.6179775280898876,0.3330371028660297,10.005626916885376,0.3157501220703125,10.321377038955688,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
