noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8935185185185185,0.8983410493827161,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8983410493827161,0.7708333333333334,0.7910447761194029,0.7361111111111112,0.7625899280575541,-0.005397236614853266,103.33360123634338,0.4051995277404785,103.73880076408386,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,58.315789473684205,0.8935185185185185,0.8578317901234569,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8578317901234569,0.7569444444444444,0.7936507936507936,0.6944444444444444,0.7407407407407406,0.0399395509499135,103.33360123634338,0.41846466064453125,103.75206589698792,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,63.526315789473685,0.8935185185185185,0.8991126543209877,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8991126543209877,0.7986111111111112,0.8115942028985508,0.7777777777777778,0.7943262411347518,-0.006260794473229843,103.33360123634338,0.38930797576904297,103.72290921211243,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,68.73684210526315,0.8935185185185185,0.8939043209876544,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8939043209876544,0.7916666666666666,0.8181818181818182,0.75,0.7826086956521738,-0.00043177892918835073,103.33360123634338,0.4177207946777344,103.75132203102112,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,73.94736842105263,0.8935185185185185,0.9182098765432098,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.9182098765432098,0.7916666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,-0.027633851468048358,103.33360123634338,0.40137505531311035,103.7349762916565,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,79.1578947368421,0.8935185185185185,0.8777006172839505,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8777006172839505,0.7430555555555556,0.8431372549019608,0.5972222222222222,0.6991869918699186,0.017702936096718528,103.33360123634338,0.4142341613769531,103.74783539772034,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,84.36842105263158,0.8935185185185185,0.9239969135802469,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.9239969135802469,0.7986111111111112,0.9215686274509803,0.6527777777777778,0.7642276422764227,-0.03411053540587225,103.33360123634338,0.3970763683319092,103.7306776046753,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,89.57894736842105,0.8935185185185185,0.8726851851851852,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8726851851851852,0.7430555555555556,0.8571428571428571,0.5833333333333334,0.6942148760330579,0.02331606217616572,103.33360123634338,0.40690088272094727,103.74050211906433,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,94.78947368421052,0.8935185185185185,0.9353780864197532,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.9353780864197532,0.7708333333333334,0.8979591836734694,0.6111111111111112,0.7272727272727272,-0.04684801381692587,103.33360123634338,0.3889803886413574,103.72258162498474,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,100.0,0.8935185185185185,0.8994984567901234,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8994984567901234,0.7569444444444444,0.8936170212765957,0.5833333333333334,0.7058823529411765,-0.006692573402417946,103.33360123634338,0.38536620140075684,103.71896743774414,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,1.0,0.8935185185185185,0.8937114197530864,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8937114197530864,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,-0.00021588946459417537,103.33360123634338,0.42221927642822266,103.7558205127716,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8935185185185185,0.894483024691358,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.894483024691358,0.7777777777777778,0.7127659574468085,0.9305555555555556,0.8072289156626508,-0.0010794473229706284,103.33360123634338,0.3854079246520996,103.71900916099548,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8935185185185185,0.8966049382716049,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8966049382716049,0.7708333333333334,0.7052631578947368,0.9305555555555556,0.8023952095808383,-0.0034542314335060604,103.33360123634338,0.39089441299438477,103.72449564933777,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8935185185185185,0.8904320987654322,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8904320987654322,0.7777777777777778,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.003454231433505936,103.33360123634338,0.3979322910308838,103.73153352737427,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8935185185185185,0.8840663580246914,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8840663580246914,0.7638888888888888,0.7021276595744681,0.9166666666666666,0.7951807228915662,0.010578583765112233,103.33360123634338,0.36304712295532227,103.6966483592987,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8935185185185185,0.8771219135802469,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8771219135802469,0.7708333333333334,0.7142857142857143,0.9027777777777778,0.7975460122699387,0.018350604490500806,103.33360123634338,0.39609217643737793,103.72969341278076,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8935185185185185,0.8701774691358024,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8701774691358024,0.7708333333333334,0.7142857142857143,0.9027777777777778,0.7975460122699387,0.026122625215889504,103.33360123634338,0.3979043960571289,103.73150563240051,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8935185185185185,0.8821373456790124,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8821373456790124,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,0.012737478411053488,103.33360123634338,0.3894679546356201,103.723069190979,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8935185185185185,0.8611111111111112,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8611111111111112,0.7916666666666666,0.75,0.875,0.8076923076923077,0.036269430051813385,103.33360123634338,0.40415310859680176,103.73775434494019,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8935185185185185,0.8333333333333334,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8333333333333334,0.7291666666666666,0.6774193548387096,0.875,0.7636363636363636,0.06735751295336781,103.33360123634338,0.40471649169921875,103.7383177280426,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8935185185185185,0.8722993827160493,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8722993827160493,0.7847222222222222,0.7157894736842105,0.9444444444444444,0.81437125748503,0.02374784110535407,103.33360123634338,0.4158766269683838,103.74947786331177,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8935185185185185,0.845679012345679,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.845679012345679,0.7708333333333334,0.7294117647058823,0.8611111111111112,0.7898089171974522,0.05354058721934369,103.33360123634338,0.4077293872833252,103.74133062362671,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8935185185185185,0.8115354938271605,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8115354938271605,0.7291666666666666,0.6941176470588235,0.8194444444444444,0.751592356687898,0.09175302245250427,103.33360123634338,0.4142732620239258,103.74787449836731,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8935185185185185,0.7986111111111112,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7986111111111112,0.7152777777777778,0.6867469879518072,0.7916666666666666,0.7354838709677419,0.1062176165803108,103.33360123634338,0.42109203338623047,103.75469326972961,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8935185185185185,0.757908950617284,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.757908950617284,0.6597222222222222,0.632183908045977,0.7638888888888888,0.6918238993710691,0.15177029360967173,103.33360123634338,0.40712976455688477,103.74073100090027,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8935185185185185,0.7787422839506172,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7787422839506172,0.7083333333333334,0.6923076923076923,0.75,0.7199999999999999,0.12845423143350615,103.33360123634338,0.399277925491333,103.73287916183472,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8935185185185185,0.7160493827160495,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7160493827160495,0.6597222222222222,0.6385542168674698,0.7361111111111112,0.6838709677419356,0.19861830742659747,103.33360123634338,0.4165205955505371,103.75012183189392,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8935185185185185,0.7283950617283952,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7283950617283952,0.6736111111111112,0.6811594202898551,0.6527777777777778,0.6666666666666667,0.18480138169257324,103.33360123634338,0.3969283103942871,103.73052954673767,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8935185185185185,0.6861496913580247,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.6861496913580247,0.6666666666666666,0.6621621621621622,0.6805555555555556,0.6712328767123288,0.23208117443868734,103.33360123634338,0.39316391944885254,103.72676515579224,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,75.0,0.8935185185185185,0.6743827160493828,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.6743827160493828,0.6736111111111112,0.6712328767123288,0.6805555555555556,0.6758620689655173,0.24525043177892905,103.33360123634338,0.4119408130645752,103.74554204940796,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,1.0,0.8935185185185185,0.849537037037037,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.849537037037037,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.049222797927461176,103.33360123634338,0.4215245246887207,103.7551257610321,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8935185185185185,0.849537037037037,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.849537037037037,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.049222797927461176,103.33360123634338,0.4071178436279297,103.74071907997131,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8935185185185185,0.849537037037037,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.849537037037037,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.049222797927461176,103.33360123634338,0.41344523429870605,103.74704647064209,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8935185185185185,0.8352623456790124,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8352623456790124,0.7222222222222222,0.6951219512195121,0.7916666666666666,0.7402597402597403,0.06519861830742654,103.33360123634338,0.4183163642883301,103.75191760063171,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8935185185185185,0.7926311728395062,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7926311728395062,0.75,0.7093023255813954,0.8472222222222222,0.7721518987341772,0.11291018998272874,103.33360123634338,0.4130094051361084,103.74661064147949,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8935185185185185,0.7588734567901234,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7588734567901234,0.6736111111111112,0.6470588235294118,0.7638888888888888,0.7006369426751593,0.15069084628670124,103.33360123634338,0.4022555351257324,103.73585677146912,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8935185185185185,0.7374614197530863,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7374614197530863,0.6736111111111112,0.631578947368421,0.8333333333333334,0.718562874251497,0.17465457685664948,103.33360123634338,0.42249274253845215,103.75609397888184,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8935185185185185,0.7380401234567902,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7380401234567902,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.17400690846286695,103.33360123634338,0.4266798496246338,103.76028108596802,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8935185185185185,0.7094907407407408,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7094907407407408,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.20595854922279783,103.33360123634338,0.44040775299072266,103.7740089893341,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8935185185185185,0.7094907407407408,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7094907407407408,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.20595854922279783,103.33360123634338,0.4629197120666504,103.79652094841003,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8935185185185185,0.7642746913580246,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.7642746913580246,0.75,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.14464594127806568,103.33360123634338,0.4404923915863037,103.77409362792969,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8935185185185185,0.6385030864197531,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.6385030864197531,0.6180555555555556,0.6164383561643836,0.625,0.6206896551724138,0.28540587219343694,103.33360123634338,0.4995906352996826,103.83319187164307,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8935185185185185,0.632716049382716,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.632716049382716,0.5972222222222222,0.5833333333333334,0.6805555555555556,0.6282051282051283,0.29188255613126085,103.33360123634338,0.4555180072784424,103.78911924362183,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8935185185185185,0.6197916666666667,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.6197916666666667,0.6111111111111112,0.6081081081081081,0.625,0.6164383561643835,0.3063471502590672,103.33360123634338,0.512667179107666,103.84626841545105,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8935185185185185,0.630594135802469,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.630594135802469,0.6041666666666666,0.5949367088607594,0.6527777777777778,0.6225165562913907,0.2942573402417963,103.33360123634338,0.4494028091430664,103.78300404548645,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8935185185185185,0.650462962962963,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.650462962962963,0.6041666666666666,0.5903614457831325,0.6805555555555556,0.632258064516129,0.27202072538860095,103.33360123634338,0.43095922470092773,103.76456046104431,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8935185185185185,0.650462962962963,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.650462962962963,0.6041666666666666,0.5903614457831325,0.6805555555555556,0.632258064516129,0.27202072538860095,103.33360123634338,0.4258127212524414,103.75941395759583,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
