noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5563271604938271,0.45486111111111105,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.45486111111111105,0.5069444444444444,0.504950495049505,0.7083333333333334,0.5895953757225434,0.18238557558945914,99.47472047805786,0.39593052864074707,99.87065100669861,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5563271604938271,0.5434027777777778,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5434027777777778,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.023231622746185784,99.47472047805786,0.39304494857788086,99.86776542663574,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5563271604938271,0.4672067901234568,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4672067901234568,0.4722222222222222,0.47959183673469385,0.6527777777777778,0.5529411764705882,0.16019417475728154,99.47472047805786,0.4053459167480469,99.88006639480591,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5563271604938271,0.5069444444444444,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5069444444444444,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.08876560332871013,99.47472047805786,0.38173389434814453,99.856454372406,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5563271604938271,0.49093364197530864,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.49093364197530864,0.5,0.5,0.6944444444444444,0.5813953488372093,0.11754507628294031,99.47472047805786,0.389202356338501,99.86392283439636,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5563271604938271,0.44367283950617287,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.44367283950617287,0.4583333333333333,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.20249653259361988,99.47472047805786,0.37427520751953125,99.84899568557739,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5563271604938271,0.515625,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.515625,0.5625,0.5436893203883495,0.7777777777777778,0.6399999999999999,0.07316227461858525,99.47472047805786,0.3949906826019287,99.86971116065979,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5563271604938271,0.4598765432098765,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4598765432098765,0.4722222222222222,0.47959183673469385,0.6527777777777778,0.5529411764705882,0.17337031900138705,99.47472047805786,0.37920427322387695,99.85392475128174,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5563271604938271,0.4940200617283951,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4940200617283951,0.4930555555555556,0.49504950495049505,0.6944444444444444,0.5780346820809248,0.1119972260748959,99.47472047805786,0.37668371200561523,99.85140419006348,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5563271604938271,0.4591049382716049,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4591049382716049,0.5069444444444444,0.504950495049505,0.7083333333333334,0.5895953757225434,0.17475728155339804,99.47472047805786,0.3910369873046875,99.86575746536255,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5563271604938271,0.48456790123456794,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.48456790123456794,0.5,0.5,0.7222222222222222,0.5909090909090908,0.1289875173370318,99.47472047805786,0.3947479724884033,99.86946845054626,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5563271604938271,0.4855324074074074,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4855324074074074,0.4930555555555556,0.49523809523809526,0.7222222222222222,0.5875706214689266,0.12725381414701803,99.47472047805786,0.39899420738220215,99.87371468544006,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5563271604938271,0.474729938271605,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.474729938271605,0.4930555555555556,0.49514563106796117,0.7083333333333334,0.582857142857143,0.14667128987517325,99.47472047805786,0.39878201484680176,99.87350249290466,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5563271604938271,0.4878472222222222,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4878472222222222,0.5347222222222222,0.5242718446601942,0.75,0.6171428571428571,0.12309292649098472,99.47472047805786,0.3987274169921875,99.87344789505005,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5563271604938271,0.44328703703703703,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.44328703703703703,0.4861111111111111,0.49,0.6805555555555556,0.5697674418604651,0.20319001386962549,99.47472047805786,0.3889279365539551,99.86364841461182,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5563271604938271,0.49344135802469136,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.49344135802469136,0.4722222222222222,0.47959183673469385,0.6527777777777778,0.5529411764705882,0.11303744798890426,99.47472047805786,0.3602166175842285,99.83493709564209,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5563271604938271,0.4996141975308642,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4996141975308642,0.4861111111111111,0.48936170212765956,0.6388888888888888,0.5542168674698795,0.10194174757281545,99.47472047805786,0.389190673828125,99.86391115188599,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5563271604938271,0.5013503086419753,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5013503086419753,0.4722222222222222,0.47560975609756095,0.5416666666666666,0.5064935064935064,0.0988210818307906,99.47472047805786,0.39296865463256836,99.86768913269043,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5563271604938271,0.49093364197530864,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.49093364197530864,0.4722222222222222,0.4777777777777778,0.5972222222222222,0.5308641975308643,0.11754507628294031,99.47472047805786,0.4083068370819092,99.88302731513977,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5563271604938271,0.48958333333333337,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.48958333333333337,0.4930555555555556,0.49382716049382713,0.5555555555555556,0.5228758169934641,0.11997226074895967,99.47472047805786,0.39896512031555176,99.87368559837341,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5563271604938271,0.5262345679012346,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5262345679012346,0.5069444444444444,0.5068493150684932,0.5138888888888888,0.5103448275862069,0.054091539528432674,99.47472047805786,0.3978579044342041,99.87257838249207,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5563271604938271,0.5154320987654322,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5154320987654322,0.5208333333333334,0.5205479452054794,0.5277777777777778,0.5241379310344828,0.0735090152565879,99.47472047805786,0.3996872901916504,99.87440776824951,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5563271604938271,0.4903549382716049,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4903549382716049,0.5,0.5,0.4722222222222222,0.4857142857142857,0.11858529819694867,99.47472047805786,0.3846781253814697,99.85939860343933,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5563271604938271,0.4888117283950617,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4888117283950617,0.5208333333333334,0.5238095238095238,0.4583333333333333,0.4888888888888889,0.12135922330097088,99.47472047805786,0.39516758918762207,99.86988806724548,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5563271604938271,0.47685185185185186,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.47685185185185186,0.4722222222222222,0.46875,0.4166666666666667,0.4411764705882353,0.1428571428571428,99.47472047805786,0.3918876647949219,99.86660814285278,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5563271604938271,0.484375,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.484375,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.12933425797503464,99.47472047805786,0.3926680088043213,99.86738848686218,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5563271604938271,0.45254629629629634,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.45254629629629634,0.4722222222222222,0.4375,0.19444444444444445,0.2692307692307693,0.18654646324549226,99.47472047805786,0.3951244354248047,99.86984491348267,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5563271604938271,0.4618055555555556,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4618055555555556,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.16990291262135915,99.47472047805786,0.39932894706726074,99.87404942512512,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5563271604938271,0.4380787037037037,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4380787037037037,0.4791666666666667,0.4666666666666667,0.2916666666666667,0.35897435897435903,0.21255201109570035,99.47472047805786,0.3982682228088379,99.8729887008667,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5563271604938271,0.4338348765432099,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4338348765432099,0.4583333333333333,0.425,0.2361111111111111,0.30357142857142855,0.22018030513176134,99.47472047805786,0.3974647521972656,99.87218523025513,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5563271604938271,0.5108024691358024,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5108024691358024,0.4861111111111111,0.49107142857142855,0.7638888888888888,0.5978260869565217,0.08183079056865472,99.47472047805786,0.3984353542327881,99.87315583229065,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5563271604938271,0.5108024691358024,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5108024691358024,0.4861111111111111,0.49107142857142855,0.7638888888888888,0.5978260869565217,0.08183079056865472,99.47472047805786,0.3934953212738037,99.86821579933167,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5563271604938271,0.5108024691358024,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5108024691358024,0.4861111111111111,0.49107142857142855,0.7638888888888888,0.5978260869565217,0.08183079056865472,99.47472047805786,0.39656496047973633,99.8712854385376,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5563271604938271,0.5565200617283951,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5565200617283951,0.5416666666666666,0.5294117647058824,0.75,0.6206896551724139,-0.0003467406380028503,99.47472047805786,0.39711952209472656,99.87184000015259,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5563271604938271,0.49556327160493824,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.49556327160493824,0.5,0.5,0.6666666666666666,0.5714285714285715,0.10922330097087381,99.47472047805786,0.4000685214996338,99.8747889995575,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5563271604938271,0.4168595679012346,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4168595679012346,0.4444444444444444,0.46,0.6388888888888888,0.5348837209302325,0.2506934812760055,99.47472047805786,0.4097747802734375,99.8844952583313,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5563271604938271,0.5434027777777777,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5434027777777777,0.5486111111111112,0.5353535353535354,0.7361111111111112,0.6198830409356725,0.02323162274618598,99.47472047805786,0.39394474029541016,99.86866521835327,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5563271604938271,0.455054012345679,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.455054012345679,0.4722222222222222,0.4791666666666667,0.6388888888888888,0.5476190476190476,0.1820388349514563,99.47472047805786,0.39469075202941895,99.86941123008728,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5563271604938271,0.5202546296296297,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5202546296296297,0.5416666666666666,0.53125,0.7083333333333334,0.6071428571428571,0.06484049930651864,99.47472047805786,0.39458441734313965,99.869304895401,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5563271604938271,0.5202546296296297,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5202546296296297,0.5416666666666666,0.53125,0.7083333333333334,0.6071428571428571,0.06484049930651864,99.47472047805786,0.3958473205566406,99.8705677986145,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5563271604938271,0.5727237654320988,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5727237654320988,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,-0.029472954230235892,99.47472047805786,0.3949551582336426,99.8696756362915,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5563271604938271,0.5555555555555556,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5555555555555556,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.001386962552011002,99.47472047805786,0.39603233337402344,99.87075281143188,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5563271604938271,0.3767361111111111,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.3767361111111111,0.4375,0.4457831325301205,0.5138888888888888,0.4774193548387096,0.3228155339805825,99.47472047805786,0.39476990699768066,99.86949038505554,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5563271604938271,0.5326003086419753,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5326003086419753,0.4861111111111111,0.4891304347826087,0.625,0.5487804878048781,0.04264909847434121,99.47472047805786,0.3978254795074463,99.87254595756531,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5563271604938271,0.5169753086419753,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5169753086419753,0.5416666666666666,0.5340909090909091,0.6527777777777778,0.5874999999999999,0.0707350901525659,99.47472047805786,0.3961069583892822,99.87082743644714,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5563271604938271,0.5246913580246914,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5246913580246914,0.5,0.5,0.625,0.5555555555555556,0.05686546463245488,99.47472047805786,0.40131497383117676,99.87603545188904,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5563271604938271,0.5246913580246914,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5246913580246914,0.5,0.5,0.625,0.5555555555555556,0.05686546463245488,99.47472047805786,0.401472806930542,99.8761932849884,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5563271604938271,0.4992283950617284,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4992283950617284,0.5208333333333334,0.5194805194805194,0.5555555555555556,0.5369127516778524,0.10263522884882105,99.47472047805786,0.3976099491119385,99.8723304271698,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5563271604938271,0.5680941358024693,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5680941358024693,0.5902777777777778,0.5822784810126582,0.6388888888888888,0.609271523178808,-0.021151178918169478,99.47472047805786,0.40076518058776855,99.87548565864563,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.5563271604938271,0.44405864197530864,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.44405864197530864,0.4583333333333333,0.4634146341463415,0.5277777777777778,0.4935064935064935,0.2018030513176144,99.47472047805786,0.40071725845336914,99.87543773651123,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
