noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__mixed_memory,module__mode,module__activation,module__backbone_units,module__backbone_layers,module__backbone_dropout
eog,53.10526315789473,0.8805941358024691,0.8587962962962964,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8587962962962964,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142856,0.024753559693318633,28.4085795879364,0.42036986351013184,28.828949451446533,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,58.315789473684205,0.8805941358024691,0.8613040123456791,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8613040123456791,0.5277777777777778,0.5142857142857142,1.0,0.6792452830188679,0.021905805038335068,28.4085795879364,0.370577335357666,28.779156923294067,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,63.526315789473685,0.8805941358024691,0.8694058641975309,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8694058641975309,0.5277777777777778,0.5142857142857142,1.0,0.6792452830188679,0.012705366922234416,28.4085795879364,0.34911274909973145,28.757692337036133,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,68.73684210526315,0.8805941358024691,0.8615933641975309,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8615933641975309,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.021577217962760156,28.4085795879364,0.3389878273010254,28.747567415237427,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,73.94736842105263,0.8805941358024691,0.8842592592592593,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8842592592592593,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.004162102957283714,28.4085795879364,0.35862302780151367,28.767202615737915,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,79.1578947368421,0.8805941358024691,0.8794367283950617,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8794367283950617,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.0013143483023001468,28.4085795879364,0.38733482360839844,28.7959144115448,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,84.36842105263158,0.8805941358024691,0.8910108024691358,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8910108024691358,0.5,0.5,1.0,0.6666666666666666,-0.011829134720700943,28.4085795879364,0.3649790287017822,28.773558616638184,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,89.57894736842105,0.8805941358024691,0.9076003086419754,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.9076003086419754,0.5,0.5,1.0,0.6666666666666666,-0.030668127053669295,28.4085795879364,0.35275959968566895,28.76133918762207,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,94.78947368421052,0.8805941358024691,0.8653549382716049,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8653549382716049,0.5,0.5,1.0,0.6666666666666666,0.017305585980284807,28.4085795879364,0.34578394889831543,28.754363536834717,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,100.0,0.8805941358024691,0.8508873456790124,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8508873456790124,0.5,0.5,1.0,0.6666666666666666,0.03373493975903614,28.4085795879364,0.3438122272491455,28.752391815185547,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,1.0,0.8805941358024691,0.8804012345679012,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8804012345679012,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.00021905805038339985,28.4085795879364,0.3214428424835205,28.730022430419922,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,4.894736842105264,0.8805941358024691,0.8796296296296295,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8796296296296295,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.001095290251916873,28.4085795879364,0.35814476013183594,28.766724348068237,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,8.789473684210527,0.8805941358024691,0.8809799382716049,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8809799382716049,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,-0.0004381161007666736,28.4085795879364,0.3427891731262207,28.751368761062622,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,12.68421052631579,0.8805941358024691,0.8856095679012346,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8856095679012346,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,-0.005695509309967135,28.4085795879364,0.34999513626098633,28.758574724197388,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,16.578947368421055,0.8805941358024691,0.8742283950617284,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8742283950617284,0.7361111111111112,0.6808510638297872,0.8888888888888888,0.7710843373493975,0.007228915662650556,28.4085795879364,0.3123743534088135,28.720953941345215,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,20.473684210526315,0.8805941358024691,0.8724922839506173,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8724922839506173,0.75,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.009200438116100777,28.4085795879364,0.3418436050415039,28.750423192977905,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,24.36842105263158,0.8805941358024691,0.8682484567901235,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8682484567901235,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,0.014019715224534438,28.4085795879364,0.345386266708374,28.753965854644775,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,28.263157894736842,0.8805941358024691,0.8667052469135803,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8667052469135803,0.7569444444444444,0.7032967032967034,0.8888888888888888,0.7852760736196318,0.015772179627601256,28.4085795879364,0.3349592685699463,28.743538856506348,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,32.15789473684211,0.8805941358024691,0.8587962962962963,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8587962962962963,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,0.02475355969331876,28.4085795879364,0.3452770709991455,28.753856658935547,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,36.05263157894737,0.8805941358024691,0.8346836419753086,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8346836419753086,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,0.05213581599123769,28.4085795879364,0.36226534843444824,28.77084493637085,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,39.94736842105263,0.8805941358024691,0.8175154320987654,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8175154320987654,0.7361111111111112,0.7023809523809523,0.8194444444444444,0.7564102564102564,0.07163198247535599,28.4085795879364,0.357771635055542,28.766351222991943,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,43.8421052631579,0.8805941358024691,0.8238811728395061,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8238811728395061,0.7361111111111112,0.7125,0.7916666666666666,0.75,0.06440306681270543,28.4085795879364,0.4013705253601074,28.80995011329651,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,47.73684210526316,0.8805941358024691,0.8341049382716049,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8341049382716049,0.7708333333333334,0.7468354430379747,0.8194444444444444,0.781456953642384,0.05279299014238776,28.4085795879364,0.3900723457336426,28.798651933670044,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,51.631578947368425,0.8805941358024691,0.8186728395061729,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8186728395061729,0.7569444444444444,0.7402597402597403,0.7916666666666666,0.7651006711409396,0.07031763417305584,28.4085795879364,0.40448760986328125,28.813067197799683,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,55.526315789473685,0.8805941358024691,0.7359182098765432,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.7359182098765432,0.6527777777777778,0.6617647058823529,0.625,0.6428571428571429,0.16429353778751368,28.4085795879364,0.3512389659881592,28.75981855392456,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,59.42105263157895,0.8805941358024691,0.7150848765432098,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.7150848765432098,0.6458333333333334,0.6615384615384615,0.5972222222222222,0.6277372262773723,0.18795180722891572,28.4085795879364,0.3587639331817627,28.767343521118164,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,63.31578947368421,0.8805941358024691,0.7029320987654322,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.7029320987654322,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.20175246440306674,28.4085795879364,0.35863184928894043,28.767211437225342,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,67.21052631578948,0.8805941358024691,0.6875,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6875,0.6041666666666666,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.21927710843373496,28.4085795879364,0.3574395179748535,28.766019105911255,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,71.10526315789474,0.8805941358024691,0.6898148148148149,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6898148148148149,0.625,0.6607142857142857,0.5138888888888888,0.578125,0.21664841182913466,28.4085795879364,0.374788761138916,28.783368349075317,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,75.0,0.8805941358024691,0.6766975308641975,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6766975308641975,0.6180555555555556,0.6491228070175439,0.5138888888888888,0.5736434108527132,0.2315443592552027,28.4085795879364,0.38231849670410156,28.790898084640503,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,1.0,0.8805941358024691,0.8207947530864198,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8207947530864198,0.7430555555555556,0.6966292134831461,0.8611111111111112,0.7701863354037267,0.06790799561883895,28.4085795879364,0.4095737934112549,28.818153381347656,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,4.894736842105264,0.8805941358024691,0.8207947530864198,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8207947530864198,0.7430555555555556,0.6966292134831461,0.8611111111111112,0.7701863354037267,0.06790799561883895,28.4085795879364,0.3589966297149658,28.767576217651367,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,8.789473684210527,0.8805941358024691,0.8207947530864198,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8207947530864198,0.7430555555555556,0.6966292134831461,0.8611111111111112,0.7701863354037267,0.06790799561883895,28.4085795879364,0.37685227394104004,28.78543186187744,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,12.68421052631579,0.8805941358024691,0.775462962962963,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.775462962962963,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.11938663745892657,28.4085795879364,0.3562295436859131,28.764809131622314,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,16.578947368421055,0.8805941358024691,0.7530864197530864,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.7530864197530864,0.7013888888888888,0.6746987951807228,0.7777777777777778,0.7225806451612904,0.1447973713033954,28.4085795879364,0.3470628261566162,28.755642414093018,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,20.473684210526315,0.8805941358024691,0.6583719135802469,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6583719135802469,0.625,0.6125,0.6805555555555556,0.6447368421052632,0.252354874041621,28.4085795879364,0.3784515857696533,28.787031173706055,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,24.36842105263158,0.8805941358024691,0.7023533950617283,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.7023533950617283,0.6458333333333334,0.6153846153846154,0.7777777777777778,0.6871165644171779,0.20240963855421695,28.4085795879364,0.37596654891967773,28.78454613685608,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,28.263157894736842,0.8805941358024691,0.6859567901234567,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6859567901234567,0.6458333333333334,0.6329113924050633,0.6944444444444444,0.662251655629139,0.22102957283680189,28.4085795879364,0.3987846374511719,28.807364225387573,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,32.15789473684211,0.8805941358024691,0.650462962962963,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.650462962962963,0.625,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.2613362541073384,28.4085795879364,0.3661317825317383,28.77471137046814,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,36.05263157894737,0.8805941358024691,0.650462962962963,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.650462962962963,0.625,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.2613362541073384,28.4085795879364,0.35703158378601074,28.765611171722412,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,39.94736842105263,0.8805941358024691,0.6111111111111112,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.6111111111111112,0.5694444444444444,0.5581395348837209,0.6666666666666666,0.6075949367088608,0.3060240963855421,28.4085795879364,0.36180639266967773,28.77038598060608,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,43.8421052631579,0.8805941358024691,0.5895061728395061,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.5895061728395061,0.6041666666666666,0.5974025974025974,0.6388888888888888,0.6174496644295301,0.3305585980284776,28.4085795879364,0.3491706848144531,28.757750272750854,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,47.73684210526316,0.8805941358024691,0.5646219135802468,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.5646219135802468,0.5416666666666666,0.5375,0.5972222222222222,0.5657894736842105,0.35881708652793,28.4085795879364,0.357440710067749,28.76602029800415,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
