noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6510416666666667,0.6277006172839505,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6277006172839505,0.5972222222222222,0.5813953488372093,0.6944444444444444,0.6329113924050633,0.03585185185185207,93.39479446411133,0.4221796989440918,93.81697416305542,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6510416666666667,0.5679012345679012,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5679012345679012,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.12770370370370385,93.39479446411133,0.4203791618347168,93.81517362594604,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6510416666666667,0.6288580246913579,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6288580246913579,0.5416666666666666,0.5277777777777778,0.7916666666666666,0.6333333333333333,0.034074074074074416,93.39479446411133,0.4088609218597412,93.80365538597107,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6510416666666667,0.6311728395061728,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6311728395061728,0.5625,0.5428571428571428,0.7916666666666666,0.6440677966101694,0.030518518518518757,93.39479446411133,0.42448949813842773,93.81928396224976,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6510416666666667,0.5696373456790125,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5696373456790125,0.5,0.5,0.7916666666666666,0.6129032258064516,0.12503703703703695,93.39479446411133,0.4690272808074951,93.86382174491882,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6510416666666667,0.7112268518518519,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.7112268518518519,0.5833333333333334,0.5517241379310345,0.8888888888888888,0.6808510638297872,-0.09244444444444433,93.39479446411133,0.42478346824645996,93.81957793235779,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6510416666666667,0.6356095679012346,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6356095679012346,0.5833333333333334,0.5508474576271186,0.9027777777777778,0.6842105263157894,0.023703703703703807,93.39479446411133,0.38776087760925293,93.78255534172058,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6510416666666667,0.5690586419753086,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5690586419753086,0.5,0.5,0.8472222222222222,0.6288659793814433,0.12592592592592602,93.39479446411133,0.39049506187438965,93.78528952598572,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6510416666666667,0.6701388888888888,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6701388888888888,0.5763888888888888,0.5447154471544715,0.9305555555555556,0.6871794871794872,-0.029333333333333142,93.39479446411133,0.3931858539581299,93.78798031806946,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6510416666666667,0.6238425925925926,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6238425925925926,0.5347222222222222,0.5185185185185185,0.9722222222222222,0.6763285024154589,0.041777777777777934,93.39479446411133,0.4034707546234131,93.79826521873474,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6510416666666667,0.6506558641975309,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6506558641975309,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.000592592592592723,93.39479446411133,0.42379093170166016,93.81858539581299,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6510416666666667,0.6498842592592593,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6498842592592593,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.0017777777777778282,93.39479446411133,0.4125993251800537,93.80739378929138,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6510416666666667,0.6469907407407408,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6469907407407408,0.6180555555555556,0.6976744186046512,0.4166666666666667,0.5217391304347826,0.006222222222222228,93.39479446411133,0.4236326217651367,93.81842708587646,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6510416666666667,0.6446759259259259,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6446759259259259,0.6388888888888888,0.7380952380952381,0.4305555555555556,0.543859649122807,0.009777777777777883,93.39479446411133,0.42614173889160156,93.82093620300293,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6510416666666667,0.6479552469135803,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6479552469135803,0.6180555555555556,0.6808510638297872,0.4444444444444444,0.5378151260504203,0.0047407407407407615,93.39479446411133,0.4197230339050293,93.81451749801636,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6510416666666667,0.6622299382716049,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6622299382716049,0.6527777777777778,0.72,0.5,0.5901639344262295,-0.017185185185185047,93.39479446411133,0.42352914810180664,93.81832361221313,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6510416666666667,0.65991512345679,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.65991512345679,0.625,0.6730769230769231,0.4861111111111111,0.564516129032258,-0.013629629629629391,93.39479446411133,0.41875600814819336,93.81355047225952,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6510416666666667,0.6323302469135803,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6323302469135803,0.6180555555555556,0.6491228070175439,0.5138888888888888,0.5736434108527132,0.028740740740740758,93.39479446411133,0.41453051567077637,93.8093249797821,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6510416666666667,0.5966435185185186,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5966435185185186,0.5625,0.5633802816901409,0.5555555555555556,0.5594405594405595,0.08355555555555554,93.39479446411133,0.4095494747161865,93.80434393882751,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6510416666666667,0.6087962962962964,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6087962962962964,0.6041666666666666,0.5974025974025974,0.6388888888888888,0.6174496644295301,0.06488888888888884,93.39479446411133,0.40425753593444824,93.79905200004578,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6510416666666667,0.6001157407407407,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6001157407407407,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.07822222222222239,93.39479446411133,0.41402459144592285,93.80881905555725,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6510416666666667,0.5545910493827162,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5545910493827162,0.5416666666666666,0.532608695652174,0.6805555555555556,0.5975609756097561,0.14814814814814803,93.39479446411133,0.4143381118774414,93.80913257598877,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6510416666666667,0.5470679012345679,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5470679012345679,0.5208333333333334,0.5154639175257731,0.6944444444444444,0.5917159763313609,0.15970370370370374,93.39479446411133,0.40773582458496094,93.80253028869629,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6510416666666667,0.5408950617283951,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5408950617283951,0.5208333333333334,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.16918518518518524,93.39479446411133,0.41201353073120117,93.80680799484253,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6510416666666667,0.6246141975308642,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6246141975308642,0.5416666666666666,0.525,0.875,0.6562500000000001,0.04059259259259266,93.39479446411133,0.4157583713531494,93.81055283546448,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6510416666666667,0.5171682098765432,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5171682098765432,0.5,0.5,0.8194444444444444,0.6210526315789474,0.20562962962962972,93.39479446411133,0.4318866729736328,93.82668113708496,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6510416666666667,0.5844907407407407,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5844907407407407,0.5625,0.5365853658536586,0.9166666666666666,0.676923076923077,0.10222222222222238,93.39479446411133,0.4274013042449951,93.82219576835632,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6510416666666667,0.6182484567901234,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6182484567901234,0.5347222222222222,0.5190839694656488,0.9444444444444444,0.6699507389162561,0.050370370370370544,93.39479446411133,0.4197564125061035,93.81455087661743,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6510416666666667,0.5009645061728395,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5009645061728395,0.5069444444444444,0.5036496350364964,0.9583333333333334,0.6602870813397129,0.23051851851851862,93.39479446411133,0.4122965335845947,93.80709099769592,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6510416666666667,0.4930555555555556,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.4930555555555556,0.5069444444444444,0.5036496350364964,0.9583333333333334,0.6602870813397129,0.24266666666666672,93.39479446411133,0.41099119186401367,93.80578565597534,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6510416666666667,0.6294367283950617,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6294367283950617,0.625,0.6875,0.4583333333333333,0.5499999999999999,0.03318518518518533,93.39479446411133,0.4159729480743408,93.81076741218567,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6510416666666667,0.6294367283950617,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6294367283950617,0.625,0.6875,0.4583333333333333,0.5499999999999999,0.03318518518518533,93.39479446411133,0.4182558059692383,93.81305027008057,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6510416666666667,0.6294367283950617,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6294367283950617,0.625,0.6875,0.4583333333333333,0.5499999999999999,0.03318518518518533,93.39479446411133,0.4194474220275879,93.81424188613892,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6510416666666667,0.5869984567901235,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5869984567901235,0.5833333333333334,0.6578947368421053,0.3472222222222222,0.4545454545454545,0.09837037037037037,93.39479446411133,0.4194338321685791,93.81422829627991,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6510416666666667,0.6219135802469136,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6219135802469136,0.6041666666666666,0.6744186046511628,0.4027777777777778,0.5043478260869566,0.04474074074074087,93.39479446411133,0.4201357364654541,93.81493020057678,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6510416666666667,0.6049382716049384,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6049382716049384,0.5694444444444444,0.631578947368421,0.3333333333333333,0.4363636363636364,0.07081481481481472,93.39479446411133,0.41915225982666016,93.81394672393799,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6510416666666667,0.5790895061728395,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5790895061728395,0.5208333333333334,0.5454545454545454,0.25,0.34285714285714286,0.11051851851851864,93.39479446411133,0.41660070419311523,93.81139516830444,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6510416666666667,0.5198688271604939,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5198688271604939,0.4861111111111111,0.47058823529411764,0.2222222222222222,0.3018867924528302,0.2014814814814815,93.39479446411133,0.40942978858947754,93.8042242527008,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6510416666666667,0.5922067901234568,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5922067901234568,0.5486111111111112,0.6129032258064516,0.2638888888888889,0.36893203883495146,0.09037037037037049,93.39479446411133,0.450420618057251,93.84521508216858,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6510416666666667,0.5922067901234568,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5922067901234568,0.5486111111111112,0.6129032258064516,0.2638888888888889,0.36893203883495146,0.09037037037037049,93.39479446411133,0.4218604564666748,93.816654920578,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6510416666666667,0.5652006172839505,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5652006172839505,0.5138888888888888,0.5294117647058824,0.25,0.33962264150943394,0.13185185185185205,93.39479446411133,0.4220430850982666,93.8168375492096,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6510416666666667,0.5063657407407407,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5063657407407407,0.5,0.5,0.19444444444444445,0.28,0.22222222222222238,93.39479446411133,0.4223191738128662,93.8171136379242,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6510416666666667,0.6361882716049383,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6361882716049383,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.022814814814814892,93.39479446411133,0.4141838550567627,93.80897831916809,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6510416666666667,0.5893132716049382,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5893132716049382,0.5138888888888888,0.55,0.1527777777777778,0.2391304347826087,0.09481481481481506,93.39479446411133,0.4102141857147217,93.80500864982605,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6510416666666667,0.5248842592592593,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5248842592592593,0.5208333333333334,0.5882352941176471,0.1388888888888889,0.22471910112359547,0.1937777777777778,93.39479446411133,0.40859222412109375,93.80338668823242,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6510416666666667,0.5528549382716049,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5528549382716049,0.5347222222222222,0.631578947368421,0.16666666666666666,0.26373626373626374,0.15081481481481493,93.39479446411133,0.4153108596801758,93.8101053237915,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6510416666666667,0.5528549382716049,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5528549382716049,0.5347222222222222,0.631578947368421,0.16666666666666666,0.26373626373626374,0.15081481481481493,93.39479446411133,0.4231228828430176,93.81791734695435,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6510416666666667,0.5408950617283951,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5408950617283951,0.5277777777777778,0.6428571428571429,0.125,0.20930232558139536,0.16918518518518524,93.39479446411133,0.4262866973876953,93.82108116149902,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.6510416666666667,0.49807098765432095,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.49807098765432095,0.4583333333333333,0.3125,0.06944444444444445,0.11363636363636365,0.2349629629629631,93.39479446411133,0.4065852165222168,93.80137968063354,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
