noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,58.315789473684205,0.5401234567901234,0.5709876543209876,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5709876543209876,0.5138888888888888,0.525,0.2916666666666667,0.37500000000000006,-0.0571428571428572,85.07325172424316,0.3199594020843506,85.39321112632751,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5401234567901234,0.5823688271604939,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5823688271604939,0.5416666666666666,0.59375,0.2638888888888889,0.3653846153846154,-0.07821428571428589,85.07325172424316,0.32578015327453613,85.3990318775177,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5401234567901234,0.5949074074074076,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5949074074074076,0.5763888888888888,0.6666666666666666,0.3055555555555556,0.4190476190476191,-0.10142857142857178,85.07325172424316,0.3179759979248047,85.39122772216797,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5401234567901234,0.4988425925925926,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4988425925925926,0.4861111111111111,0.4583333333333333,0.1527777777777778,0.22916666666666666,0.07642857142857132,85.07325172424316,0.33174681663513184,85.4049985408783,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5401234567901234,0.5717592592592593,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5717592592592593,0.4791666666666667,0.4,0.08333333333333333,0.13793103448275862,-0.05857142857142873,85.07325172424316,0.324115514755249,85.39736723899841,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5401234567901234,0.5329861111111112,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5329861111111112,0.5138888888888888,0.5555555555555556,0.1388888888888889,0.22222222222222227,0.013214285714285543,85.07325172424316,0.32431697845458984,85.39756870269775,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5401234567901234,0.5814043209876544,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5814043209876544,0.5277777777777778,0.6666666666666666,0.1111111111111111,0.1904761904761905,-0.07642857142857162,85.07325172424316,0.32448434829711914,85.39773607254028,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5401234567901234,0.5912422839506174,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5912422839506174,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,-0.09464285714285744,85.07325172424316,0.307666540145874,85.38091826438904,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5401234567901234,0.6192129629629631,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.6192129629629631,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,-0.14642857142857182,85.07325172424316,0.3232395648956299,85.3964912891388,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5401234567901234,0.5397376543209876,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5397376543209876,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.0007142857142856661,85.07325172424316,0.33029770851135254,85.40354943275452,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5401234567901234,0.5391589506172839,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5391589506172839,0.5277777777777778,0.5232558139534884,0.625,0.569620253164557,0.001785714285714268,85.07325172424316,0.3417990207672119,85.41505074501038,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5401234567901234,0.5333719135802468,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5333719135802468,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.012500000000000082,85.07325172424316,0.358980655670166,85.43223237991333,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5401234567901234,0.5316358024691358,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5316358024691358,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.015714285714285684,85.07325172424316,0.3371775150299072,85.41042923927307,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5401234567901234,0.5567129629629629,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5567129629629629,0.5208333333333334,0.5161290322580645,0.6666666666666666,0.5818181818181819,-0.030714285714285697,85.07325172424316,0.34841108322143555,85.4216628074646,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5401234567901234,0.5260416666666667,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5260416666666667,0.4722222222222222,0.4782608695652174,0.6111111111111112,0.5365853658536586,0.026071428571428357,85.07325172424316,0.35378098487854004,85.4270327091217,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5401234567901234,0.5227623456790123,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5227623456790123,0.4861111111111111,0.4897959183673469,0.6666666666666666,0.5647058823529412,0.03214285714285724,85.07325172424316,0.34367895126342773,85.41693067550659,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5401234567901234,0.5547839506172839,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5547839506172839,0.5277777777777778,0.5204081632653061,0.7083333333333334,0.6000000000000001,-0.027142857142857163,85.07325172424316,0.35152435302734375,85.42477607727051,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5401234567901234,0.5337577160493827,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5337577160493827,0.4861111111111111,0.49056603773584906,0.7222222222222222,0.5842696629213483,0.01178571428571421,85.07325172424316,0.352109432220459,85.42536115646362,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5401234567901234,0.5655864197530864,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5655864197530864,0.5277777777777778,0.5192307692307693,0.75,0.6136363636363638,-0.04714285714285725,85.07325172424316,0.3461952209472656,85.41944694519043,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5401234567901234,0.5711805555555556,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5711805555555556,0.5069444444444444,0.5042735042735043,0.8194444444444444,0.6243386243386243,-0.057500000000000134,85.07325172424316,0.3260631561279297,85.3993148803711,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5401234567901234,0.541280864197531,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.541280864197531,0.5486111111111112,0.5294117647058824,0.875,0.6596858638743456,-0.0021428571428574097,85.07325172424316,0.32997822761535645,85.40322995185852,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5401234567901234,0.4832175925925926,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4832175925925926,0.4444444444444444,0.46551724137931033,0.75,0.574468085106383,0.10535714285714275,85.07325172424316,0.33064985275268555,85.40390157699585,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5401234567901234,0.48032407407407407,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.48032407407407407,0.4652777777777778,0.4789915966386555,0.7916666666666666,0.5968586387434555,0.11071428571428565,85.07325172424316,0.34835195541381836,85.42160367965698,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5401234567901234,0.5229552469135803,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5229552469135803,0.4652777777777778,0.48091603053435117,0.875,0.6206896551724138,0.0317857142857141,85.07325172424316,0.3420369625091553,85.41528868675232,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5401234567901234,0.5497685185185185,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5497685185185185,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,-0.017857142857142887,85.07325172424316,0.3375084400177002,85.41076016426086,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5401234567901234,0.46141975308641975,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.46141975308641975,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.14571428571428566,85.07325172424316,0.339249849319458,85.41250157356262,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5401234567901234,0.5007716049382716,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5007716049382716,0.5,0.5,0.9722222222222222,0.660377358490566,0.07285714285714288,85.07325172424316,0.3453996181488037,85.41865134239197,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5401234567901234,0.4859182098765432,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4859182098765432,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.10035714285714277,85.07325172424316,0.34342503547668457,85.41667675971985,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5401234567901234,0.4859182098765432,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4859182098765432,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.10035714285714277,85.07325172424316,0.32926273345947266,85.40251445770264,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5401234567901234,0.5439814814814815,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5439814814814815,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,-0.007142857142857278,85.07325172424316,0.34128594398498535,85.41453766822815,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5401234567901234,0.5439814814814815,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5439814814814815,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,-0.007142857142857278,85.07325172424316,0.34308433532714844,85.41633605957031,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5401234567901234,0.5439814814814815,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5439814814814815,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,-0.007142857142857278,85.07325172424316,0.3455512523651123,85.41880297660828,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5401234567901234,0.498070987654321,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.498070987654321,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.07785714285714275,85.07325172424316,0.4350001811981201,85.50825190544128,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5401234567901234,0.5223765432098765,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5223765432098765,0.5277777777777778,0.5357142857142857,0.4166666666666667,0.46875000000000006,0.032857142857142904,85.07325172424316,0.37369441986083984,85.446946144104,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5401234567901234,0.5719521604938271,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5719521604938271,0.5416666666666666,0.5535714285714286,0.4305555555555556,0.484375,-0.05892857142857146,85.07325172424316,0.3681058883666992,85.44135761260986,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5401234567901234,0.6032021604938272,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.6032021604938272,0.5763888888888888,0.6037735849056604,0.4444444444444444,0.5119999999999999,-0.11678571428571453,85.07325172424316,0.32630109786987305,85.39955282211304,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5401234567901234,0.4913194444444445,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4913194444444445,0.5138888888888888,0.525,0.2916666666666667,0.37500000000000006,0.09035714285714272,85.07325172424316,0.3370175361633301,85.4102692604065,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5401234567901234,0.5297067901234568,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5297067901234568,0.5347222222222222,0.5675675675675675,0.2916666666666667,0.38532110091743116,0.01928571428571422,85.07325172424316,0.3295097351074219,85.40276145935059,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5401234567901234,0.5297067901234568,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5297067901234568,0.5347222222222222,0.5675675675675675,0.2916666666666667,0.38532110091743116,0.01928571428571422,85.07325172424316,0.35285043716430664,85.42610216140747,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5401234567901234,0.5393518518518519,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5393518518518519,0.5208333333333334,0.5365853658536586,0.3055555555555556,0.3893805309734514,0.0014285714285713323,85.07325172424316,0.3304104804992676,85.40366220474243,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5401234567901234,0.527391975308642,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.527391975308642,0.5208333333333334,0.56,0.19444444444444445,0.288659793814433,0.02357142857142842,85.07325172424316,0.33890461921691895,85.41215634346008,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5401234567901234,0.4716435185185185,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4716435185185185,0.5069444444444444,0.5217391304347826,0.16666666666666666,0.25263157894736843,0.12678571428571428,85.07325172424316,0.3436558246612549,85.41690754890442,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5401234567901234,0.5275848765432098,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5275848765432098,0.4930555555555556,0.47058823529411764,0.1111111111111111,0.1797752808988764,0.02321428571428569,85.07325172424316,0.36658787727355957,85.43983960151672,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5401234567901234,0.5027006172839507,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5027006172839507,0.5069444444444444,0.5333333333333333,0.1111111111111111,0.1839080459770115,0.06928571428571413,85.07325172424316,0.343813419342041,85.4170651435852,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5401234567901234,0.45273919753086417,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.45273919753086417,0.5277777777777778,0.625,0.1388888888888889,0.2272727272727273,0.16178571428571428,85.07325172424316,0.3418693542480469,85.41512107849121,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5401234567901234,0.45273919753086417,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.45273919753086417,0.5277777777777778,0.625,0.1388888888888889,0.2272727272727273,0.16178571428571428,85.07325172424316,0.32469987869262695,85.39795160293579,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5401234567901234,0.45756172839506176,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.45756172839506176,0.5,0.5,0.05555555555555555,0.09999999999999999,0.15285714285714272,85.07325172424316,0.32621073722839355,85.39946246147156,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5401234567901234,0.480516975308642,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.480516975308642,0.5,0.5,0.027777777777777776,0.05263157894736842,0.11035714285714271,85.07325172424316,0.32728004455566406,85.40053176879883,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
