noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,79.1578947368421,0.8869598765432098,0.8547453703703703,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8547453703703703,0.7847222222222222,0.7070707070707071,0.9722222222222222,0.8187134502923977,0.03632013919095258,28.735307693481445,0.38722920417785645,29.1225368976593,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8869598765432098,0.8763503086419753,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8763503086419753,0.7847222222222222,0.7070707070707071,0.9722222222222222,0.8187134502923977,0.011961722488038284,28.735307693481445,0.3690509796142578,29.104358673095703,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8869598765432098,0.8707561728395061,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8707561728395061,0.7916666666666666,0.71875,0.9583333333333334,0.8214285714285714,0.018268812527185752,28.735307693481445,0.39212703704833984,29.127434730529785,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8869598765432098,0.876929012345679,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.876929012345679,0.8125,0.7368421052631579,0.9722222222222222,0.8383233532934131,0.011309264897781631,28.735307693481445,0.435530424118042,29.170838117599487,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8869598765432098,0.8831018518518519,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8831018518518519,0.7847222222222222,0.7070707070707071,0.9722222222222222,0.8187134502923977,0.004349717268377512,28.735307693481445,0.4139440059661865,29.149251699447632,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8869598765432098,0.8869598765432098,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8869598765432098,0.7569444444444444,0.6728971962616822,1.0,0.8044692737430167,0.0,28.735307693481445,0.4109210968017578,29.146228790283203,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8869598765432098,0.8881172839506173,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8881172839506173,0.7569444444444444,0.6728971962616822,1.0,0.8044692737430167,-0.0013049151805133038,28.735307693481445,0.43410634994506836,29.169414043426514,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8869598765432098,0.8877314814814815,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8877314814814815,0.75,0.6666666666666666,1.0,0.8,-0.0008699434536755775,28.735307693481445,0.40801334381103516,29.14332103729248,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8869598765432098,0.8854166666666667,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8854166666666667,0.7638888888888888,0.6792452830188679,1.0,0.8089887640449438,0.0017398869073509049,28.735307693481445,0.4057767391204834,29.14108443260193,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8869598765432098,0.8937114197530864,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8937114197530864,0.7708333333333334,0.6857142857142857,1.0,0.8135593220338984,-0.007612005219660772,28.735307693481445,0.4172084331512451,29.15251612663269,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8869598765432098,0.8763503086419753,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8763503086419753,0.75,0.6730769230769231,0.9722222222222222,0.7954545454545455,0.011961722488038284,28.735307693481445,0.4221076965332031,29.15741539001465,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8869598765432098,0.8695987654320988,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8695987654320988,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.01957372770769893,28.735307693481445,0.42470550537109375,29.16001319885254,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8869598765432098,0.8728780864197531,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8728780864197531,0.7777777777777778,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.01587646802957807,28.735307693481445,0.41666173934936523,29.15196943283081,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8869598765432098,0.8742283950617284,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8742283950617284,0.7916666666666666,0.7142857142857143,0.9722222222222222,0.8235294117647058,0.014354066985645841,28.735307693481445,0.3918497562408447,29.12715744972229,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8869598765432098,0.830054012345679,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.830054012345679,0.7708333333333334,0.7010309278350515,0.9444444444444444,0.8047337278106509,0.06415832970856894,28.735307693481445,0.41030240058898926,29.145610094070435,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8869598765432098,0.8279320987654322,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8279320987654322,0.7361111111111112,0.7125,0.7916666666666666,0.75,0.06655067420617648,28.735307693481445,0.40514445304870605,29.14045214653015,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8869598765432098,0.810570987654321,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.810570987654321,0.7222222222222222,0.6951219512195121,0.7916666666666666,0.7402597402597403,0.08612440191387555,28.735307693481445,0.4146544933319092,29.149962186813354,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8869598765432098,0.8391203703703703,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8391203703703703,0.7708333333333334,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.05393649412788168,28.735307693481445,0.4228370189666748,29.15814471244812,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8869598765432098,0.8221450617283951,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8221450617283951,0.7430555555555556,0.7333333333333333,0.7638888888888888,0.7482993197278911,0.07307525010874288,28.735307693481445,0.41788315773010254,29.153190851211548,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8869598765432098,0.7563657407407407,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7563657407407407,0.6736111111111112,0.7192982456140351,0.5694444444444444,0.6356589147286822,0.14723792953458026,28.735307693481445,0.4101402759552002,29.145447969436646,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8869598765432098,0.7806712962962963,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7806712962962963,0.7013888888888888,0.7636363636363637,0.5833333333333334,0.6614173228346456,0.11983471074380164,28.735307693481445,0.4133329391479492,29.148640632629395,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8869598765432098,0.8200231481481481,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8200231481481481,0.6805555555555556,0.7708333333333334,0.5138888888888888,0.6166666666666666,0.07546759460635057,28.735307693481445,0.4117705821990967,29.147078275680542,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8869598765432098,0.7687114197530864,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7687114197530864,0.6875,0.7755102040816326,0.5277777777777778,0.628099173553719,0.13331883427577204,28.735307693481445,0.4165496826171875,29.151857376098633,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8869598765432098,0.7399691358024691,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7399691358024691,0.6111111111111112,0.7222222222222222,0.3611111111111111,0.4814814814814815,0.16572422792518482,28.735307693481445,0.40950608253479004,29.144813776016235,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8869598765432098,0.7280092592592593,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7280092592592593,0.6041666666666666,0.7142857142857143,0.3472222222222222,0.4672897196261682,0.17920835145715522,28.735307693481445,0.41361570358276367,29.14892339706421,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8869598765432098,0.8362268518518519,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8362268518518519,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.05719878207916481,28.735307693481445,0.41286206245422363,29.14816975593567,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8869598765432098,0.8362268518518519,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8362268518518519,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.05719878207916481,28.735307693481445,0.40644288063049316,29.14175057411194,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8869598765432098,0.8362268518518519,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8362268518518519,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.05719878207916481,28.735307693481445,0.41254472732543945,29.147852420806885,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8869598765432098,0.787229938271605,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.787229938271605,0.6944444444444444,0.6372549019607843,0.9027777777777778,0.7471264367816093,0.11244019138755967,28.735307693481445,0.4267151355743408,29.162022829055786,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8869598765432098,0.6952160493827161,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6952160493827161,0.6388888888888888,0.6020408163265306,0.8194444444444444,0.6941176470588234,0.21618094823836445,28.735307693481445,0.4089181423187256,29.14422583580017,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8869598765432098,0.7511574074074073,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7511574074074073,0.7083333333333334,0.65625,0.875,0.75,0.15311004784689,28.735307693481445,0.4078826904296875,29.143190383911133,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8869598765432098,0.7777777777777778,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7777777777777778,0.6736111111111112,0.6470588235294118,0.7638888888888888,0.7006369426751593,0.12309699869508478,28.735307693481445,0.43184924125671387,29.16715693473816,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8869598765432098,0.707175925925926,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.707175925925926,0.6666666666666666,0.6463414634146342,0.7361111111111112,0.6883116883116882,0.20269682470639394,28.735307693481445,0.41686415672302246,29.152171850204468,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8869598765432098,0.7754629629629629,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7754629629629629,0.7152777777777778,0.6703296703296703,0.8472222222222222,0.7484662576687117,0.12570682905611139,28.735307693481445,0.4169127941131592,29.152220487594604,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8869598765432098,0.7754629629629629,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.7754629629629629,0.7152777777777778,0.6703296703296703,0.8472222222222222,0.7484662576687117,0.12570682905611139,28.735307693481445,0.42011451721191406,29.15542221069336,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8869598765432098,0.6911651234567902,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6911651234567902,0.6597222222222222,0.6236559139784946,0.8055555555555556,0.7030303030303029,0.22074815137016088,28.735307693481445,0.414109468460083,29.14941716194153,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8869598765432098,0.6521990740740741,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6521990740740741,0.6458333333333334,0.6153846153846154,0.7777777777777778,0.6871165644171779,0.26468029578077423,28.735307693481445,0.4067549705505371,29.142062664031982,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8869598765432098,0.6458333333333334,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6458333333333334,0.5694444444444444,0.5595238095238095,0.6527777777777778,0.6025641025641025,0.2718573292735971,28.735307693481445,0.41515040397644043,29.150458097457886,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8869598765432098,0.6363811728395061,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6363811728395061,0.5625,0.5494505494505495,0.6944444444444444,0.6134969325153374,0.28251413658112223,28.735307693481445,0.4279813766479492,29.163289070129395,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8869598765432098,0.6440972222222222,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6440972222222222,0.5902777777777778,0.5730337078651685,0.7083333333333334,0.6335403726708074,0.2738147020443671,28.735307693481445,0.41124653816223145,29.146554231643677,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8869598765432098,0.6068672839506173,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6068672839506173,0.5694444444444444,0.5531914893617021,0.7222222222222222,0.6265060240963856,0.3157894736842105,28.735307693481445,0.403792142868042,29.139099836349487,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8869598765432098,0.6068672839506173,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6068672839506173,0.5694444444444444,0.5531914893617021,0.7222222222222222,0.6265060240963856,0.3157894736842105,28.735307693481445,0.40895938873291016,29.144267082214355,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8869598765432098,0.6003086419753086,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.6003086419753086,0.5277777777777778,0.5204081632653061,0.7083333333333334,0.6000000000000001,0.32318399304045237,28.735307693481445,0.4068331718444824,29.142140865325928,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.8869598765432098,0.5335648148148149,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.5335648148148149,0.4930555555555556,0.4943820224719101,0.6111111111111112,0.546583850931677,0.398434101783384,28.735307693481445,0.41184449195861816,29.147152185440063,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.8869598765432098,0.5814043209876543,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.5814043209876543,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.3444976076555024,28.735307693481445,0.4134206771850586,29.148728370666504,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
