noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.8697916666666667,0.7592592592592592,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7592592592592592,0.6597222222222222,0.7090909090909091,0.5416666666666666,0.6141732283464567,0.12707917498336677,17.249521732330322,0.32999730110168457,17.579519033432007,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,58.315789473684205,0.8697916666666667,0.759837962962963,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.759837962962963,0.6597222222222222,0.7555555555555555,0.4722222222222222,0.5811965811965811,0.1264138389886893,17.249521732330322,0.32205939292907715,17.5715811252594,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,63.526315789473685,0.8697916666666667,0.6653163580246914,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6653163580246914,0.5833333333333334,0.6578947368421053,0.3472222222222222,0.4545454545454545,0.23508538478598365,17.249521732330322,0.35454750061035156,17.604069232940674,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,68.73684210526315,0.8697916666666667,0.7378472222222222,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7378472222222222,0.6180555555555556,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.15169660678642724,17.249521732330322,0.3206663131713867,17.57018804550171,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,73.94736842105263,0.8697916666666667,0.7175925925925927,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7175925925925927,0.5625,0.6551724137931034,0.2638888888888889,0.37623762376237624,0.17498336660013306,17.249521732330322,0.319169282913208,17.56869101524353,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,79.1578947368421,0.8697916666666667,0.7056327160493827,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7056327160493827,0.5416666666666666,0.65,0.18055555555555555,0.2826086956521739,0.18873364382346425,17.249521732330322,0.32641172409057617,17.5759334564209,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,84.36842105263158,0.8697916666666667,0.7629243827160493,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7629243827160493,0.5416666666666666,0.6875,0.1527777777777778,0.25000000000000006,0.1228653803504104,17.249521732330322,0.3375229835510254,17.587044715881348,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,89.57894736842105,0.8697916666666667,0.7172067901234568,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7172067901234568,0.5555555555555556,0.7857142857142857,0.1527777777777778,0.2558139534883721,0.17542692392991802,17.249521732330322,0.30884790420532227,17.558369636535645,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,94.78947368421052,0.8697916666666667,0.7594521604938272,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7594521604938272,0.5347222222222222,0.8571428571428571,0.08333333333333333,0.1518987341772152,0.12685739631847415,17.249521732330322,0.3085360527038574,17.55805778503418,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,100.0,0.8697916666666667,0.7374614197530864,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7374614197530864,0.5,0.0,0.0,0.0,0.1521401641162121,17.249521732330322,0.30512118339538574,17.554642915725708,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,1.0,0.8697916666666667,0.8701774691358024,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8701774691358024,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,-0.0004435573297847171,17.249521732330322,0.30380988121032715,17.55333161354065,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,4.894736842105264,0.8697916666666667,0.8697916666666667,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.0,17.249521732330322,0.3014554977416992,17.55097723007202,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,8.789473684210527,0.8697916666666667,0.869212962962963,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.869212962962963,0.7430555555555556,0.6699029126213593,0.9583333333333334,0.7885714285714287,0.0006653359946773309,17.249521732330322,0.3275115489959717,17.577033281326294,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,12.68421052631579,0.8697916666666667,0.8227237654320989,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8227237654320989,0.7222222222222222,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.05411399423375463,17.249521732330322,0.31894683837890625,17.56846857070923,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,16.578947368421055,0.8697916666666667,0.8134645061728395,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8134645061728395,0.7291666666666666,0.6736842105263158,0.8888888888888888,0.7664670658682634,0.0647593701485918,17.249521732330322,0.3111379146575928,17.560659646987915,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,20.473684210526315,0.8697916666666667,0.7457561728395061,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7457561728395061,0.6736111111111112,0.6404494382022472,0.7916666666666666,0.7080745341614907,0.14260368152583733,17.249521732330322,0.3271760940551758,17.576697826385498,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,24.36842105263158,0.8697916666666667,0.7037037037037037,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7037037037037037,0.6388888888888888,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.1909514304723886,17.249521732330322,0.3076057434082031,17.557127475738525,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,28.263157894736842,0.8697916666666667,0.7185570987654322,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7185570987654322,0.6666666666666666,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.17387447327567088,17.249521732330322,0.29196619987487793,17.5414879322052,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,32.15789473684211,0.8697916666666667,0.6307870370370371,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6307870370370371,0.6180555555555556,0.6197183098591549,0.6111111111111112,0.6153846153846154,0.27478376580172986,17.249521732330322,0.3178691864013672,17.56739091873169,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,36.05263157894737,0.8697916666666667,0.5875771604938271,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5875771604938271,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.32446218673763594,17.249521732330322,0.3089148998260498,17.558436632156372,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,39.94736842105263,0.8697916666666667,0.6043595679012347,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6043595679012347,0.5902777777777778,0.6031746031746031,0.5277777777777778,0.562962962962963,0.3051674428919937,17.249521732330322,0.31206297874450684,17.56158471107483,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,43.8421052631579,0.8697916666666667,0.5692515432098765,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5692515432098765,0.5625,0.56,0.5833333333333334,0.5714285714285714,0.3455311599024175,17.249521732330322,0.307034969329834,17.556556701660156,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,47.73684210526316,0.8697916666666667,0.6005015432098765,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6005015432098765,0.5625,0.5671641791044776,0.5277777777777778,0.5467625899280575,0.30960301618984265,17.249521732330322,0.3685765266418457,17.618098258972168,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,51.631578947368425,0.8697916666666667,0.5910493827160493,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5910493827160493,0.5625,0.5692307692307692,0.5138888888888888,0.5401459854014599,0.32047017076957207,17.249521732330322,0.33267641067504883,17.58219814300537,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,55.526315789473685,0.8697916666666667,0.6244212962962963,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6244212962962963,0.5972222222222222,0.6129032258064516,0.5277777777777778,0.5671641791044777,0.2821024617431804,17.249521732330322,0.32596659660339355,17.575488328933716,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,59.42105263157895,0.8697916666666667,0.5887345679012346,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5887345679012346,0.5486111111111112,0.5660377358490566,0.4166666666666667,0.48000000000000004,0.3231315147482813,17.249521732330322,0.3248634338378906,17.574385166168213,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,63.31578947368421,0.8697916666666667,0.5522762345679012,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5522762345679012,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.365047682412952,17.249521732330322,0.30123305320739746,17.55075478553772,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,67.21052631578948,0.8697916666666667,0.6417824074074074,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6417824074074074,0.5902777777777778,0.6326530612244898,0.4305555555555556,0.512396694214876,0.262142381902861,17.249521732330322,0.31765317916870117,17.567174911499023,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,71.10526315789474,0.8697916666666667,0.5052083333333333,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5052083333333333,0.5416666666666666,0.5625,0.375,0.45,0.4191616766467067,17.249521732330322,0.31941843032836914,17.56894016265869,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,75.0,0.8697916666666667,0.4998070987654321,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.4998070987654321,0.5347222222222222,0.5510204081632653,0.375,0.44628099173553715,0.42537147926369484,17.249521732330322,0.3291466236114502,17.578668355941772,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,1.0,0.8697916666666667,0.6929012345679013,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6929012345679013,0.625,0.5978260869565217,0.7638888888888888,0.6707317073170731,0.20337103570636503,17.249521732330322,0.3114347457885742,17.560956478118896,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,4.894736842105264,0.8697916666666667,0.6929012345679013,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6929012345679013,0.625,0.5978260869565217,0.7638888888888888,0.6707317073170731,0.20337103570636503,17.249521732330322,0.30537939071655273,17.554901123046875,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,8.789473684210527,0.8697916666666667,0.6929012345679013,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6929012345679013,0.625,0.5978260869565217,0.7638888888888888,0.6707317073170731,0.20337103570636503,17.249521732330322,0.32233095169067383,17.571852684020996,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,12.68421052631579,0.8697916666666667,0.6246141975308642,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6246141975308642,0.5763888888888888,0.5647058823529412,0.6666666666666666,0.6114649681528662,0.2818806830782879,17.249521732330322,0.2980945110321045,17.547616243362427,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,16.578947368421055,0.8697916666666667,0.6471836419753086,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6471836419753086,0.5972222222222222,0.5853658536585366,0.6666666666666666,0.6233766233766234,0.25593257928587276,17.249521732330322,0.3101227283477783,17.5596444606781,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,20.473684210526315,0.8697916666666667,0.5536265432098766,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5536265432098766,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,0.3634952317587048,17.249521732330322,0.31713199615478516,17.566653728485107,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,24.36842105263158,0.8697916666666667,0.6240354938271605,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6240354938271605,0.5486111111111112,0.5421686746987951,0.625,0.5806451612903225,0.2825460190729652,17.249521732330322,0.32781195640563965,17.577333688735962,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,28.263157894736842,0.8697916666666667,0.5499614197530864,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5499614197530864,0.5069444444444444,0.5068493150684932,0.5138888888888888,0.5103448275862069,0.36770902639166114,17.249521732330322,0.32752561569213867,17.57704734802246,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,32.15789473684211,0.8697916666666667,0.5314429012345679,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5314429012345679,0.5555555555555556,0.5444444444444444,0.6805555555555556,0.6049382716049382,0.38899977822133514,17.249521732330322,0.3579368591308594,17.60745859146118,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,36.05263157894737,0.8697916666666667,0.5314429012345679,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5314429012345679,0.5555555555555556,0.5444444444444444,0.6805555555555556,0.6049382716049382,0.38899977822133514,17.249521732330322,0.3275117874145508,17.577033519744873,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,39.94736842105263,0.8697916666666667,0.5661651234567902,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5661651234567902,0.5277777777777778,0.5232558139534884,0.625,0.569620253164557,0.3490796185406964,17.249521732330322,0.3289358615875244,17.578457593917847,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,43.8421052631579,0.8697916666666667,0.49729938271604934,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.49729938271604934,0.4583333333333333,0.46153846153846156,0.5,0.48000000000000004,0.42825460190729664,17.249521732330322,0.31653857231140137,17.566060304641724,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,47.73684210526316,0.8697916666666667,0.49421296296296297,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.49421296296296297,0.4652777777777778,0.46835443037974683,0.5138888888888888,0.49006622516556286,0.43180306054557555,17.249521732330322,0.3448960781097412,17.594417810440063,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,51.631578947368425,0.8697916666666667,0.44463734567901236,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.44463734567901236,0.4722222222222222,0.47560975609756095,0.5416666666666666,0.5064935064935064,0.4888001774229319,17.249521732330322,0.30572080612182617,17.55524253845215,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,55.526315789473685,0.8697916666666667,0.498070987654321,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.498070987654321,0.5069444444444444,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.4273674872477268,17.249521732330322,0.3473019599914551,17.596823692321777,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,59.42105263157895,0.8697916666666667,0.5243055555555556,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5243055555555556,0.5069444444444444,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.3972055888223553,17.249521732330322,0.3366365432739258,17.586158275604248,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,63.31578947368421,0.8697916666666667,0.5243055555555556,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5243055555555556,0.5069444444444444,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.3972055888223553,17.249521732330322,0.3279838562011719,17.577505588531494,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,67.21052631578948,0.8697916666666667,0.6361882716049383,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6361882716049383,0.6180555555555556,0.6103896103896104,0.6527777777777778,0.6308724832214765,0.26857396318474164,17.249521732330322,0.30962204933166504,17.559143781661987,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,71.10526315789474,0.8697916666666667,0.5671296296296297,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5671296296296297,0.5347222222222222,0.5333333333333333,0.5555555555555556,0.5442176870748299,0.34797072521623423,17.249521732330322,0.3302023410797119,17.579724073410034,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,75.0,0.8697916666666667,0.47627314814814814,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.47627314814814814,0.4722222222222222,0.4714285714285714,0.4583333333333333,0.46478873239436613,0.45242847638057226,17.249521732330322,0.3477926254272461,17.59731435775757,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
