noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9851466049382716,0.9837962962962964,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9837962962962964,0.9444444444444444,0.9705882352941176,0.9166666666666666,0.9428571428571428,0.0013706677109847738,101.10075664520264,0.3978745937347412,101.49863123893738,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9851466049382716,0.9685570987654322,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9685570987654322,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.01683963187781464,101.10075664520264,0.3897221088409424,101.49047875404358,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9851466049382716,0.9837962962962964,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9837962962962964,0.9236111111111112,0.9841269841269841,0.8611111111111112,0.9185185185185185,0.0013706677109847738,101.10075664520264,0.4004814624786377,101.50123810768127,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9851466049382716,0.9691358024691359,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9691358024691359,0.9166666666666666,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.016252202858821087,101.10075664520264,0.40104103088378906,101.50179767608643,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9851466049382716,0.9855324074074073,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9855324074074073,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,-0.00039161934599566577,101.10075664520264,0.39937663078308105,101.50013327598572,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9851466049382716,0.982445987654321,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.982445987654321,0.9375,0.9701492537313433,0.9027777777777778,0.9352517985611511,0.002741335421969773,101.10075664520264,0.3953080177307129,101.49606466293335,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9851466049382716,0.9699074074074074,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9699074074074074,0.9236111111111112,0.9420289855072463,0.9027777777777778,0.9219858156028369,0.015468964166829757,101.10075664520264,0.396106481552124,101.49686312675476,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9851466049382716,0.9780092592592593,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9780092592592593,0.9375,0.9846153846153847,0.8888888888888888,0.9343065693430657,0.0072449579009202115,101.10075664520264,0.3909332752227783,101.49168992042542,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9851466049382716,0.9710648148148149,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9710648148148149,0.9236111111111112,0.9295774647887324,0.9166666666666666,0.9230769230769231,0.014294106128842646,101.10075664520264,0.4050107002258301,101.50576734542847,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9851466049382716,0.9747299382716049,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9747299382716049,0.9027777777777778,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.010573722341883652,101.10075664520264,0.36879920959472656,101.46955585479736,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9851466049382716,0.9853395061728395,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9853395061728395,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,-0.00019580967299788924,101.10075664520264,0.38349390029907227,101.48425054550171,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9851466049382716,0.9853395061728395,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9853395061728395,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,-0.00019580967299788924,101.10075664520264,0.40416479110717773,101.50492143630981,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9851466049382716,0.9839891975308642,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9839891975308642,0.8958333333333334,0.9830508474576272,0.8055555555555556,0.8854961832061069,0.0011748580379869974,101.10075664520264,0.3849954605102539,101.48575210571289,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9851466049382716,0.9864969135802469,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9864969135802469,0.8819444444444444,0.9824561403508771,0.7777777777777778,0.8682170542635659,-0.0013706677109849993,101.10075664520264,0.39368700981140137,101.49444365501404,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9851466049382716,0.9845679012345678,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9845679012345678,0.8888888888888888,0.9827586206896551,0.7916666666666666,0.8769230769230769,0.000587429018993555,101.10075664520264,0.40244197845458984,101.50319862365723,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9851466049382716,0.9820601851851851,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9820601851851851,0.875,0.9821428571428571,0.7638888888888888,0.8593749999999999,0.0031329547679655517,101.10075664520264,0.39797449111938477,101.49873113632202,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9851466049382716,0.9814814814814814,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9814814814814814,0.875,0.9821428571428571,0.7638888888888888,0.8593749999999999,0.0037203837869591067,101.10075664520264,0.4025242328643799,101.50328087806702,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9851466049382716,0.9845679012345679,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9845679012345679,0.8819444444444444,1.0,0.7638888888888888,0.8661417322834646,0.0005874290189934423,101.10075664520264,0.3897829055786133,101.49053955078125,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9851466049382716,0.9816743827160495,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9816743827160495,0.8472222222222222,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.003524574113961105,101.10075664520264,0.4068124294281006,101.50756907463074,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9851466049382716,0.9619984567901234,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9619984567901234,0.8263888888888888,0.9795918367346939,0.6666666666666666,0.793388429752066,0.023497160759741523,101.10075664520264,0.38963866233825684,101.4903953075409,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9851466049382716,0.9540895061728396,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9540895061728396,0.8125,0.9591836734693877,0.6527777777777778,0.7768595041322315,0.03152535735265307,101.10075664520264,0.3932352066040039,101.49399185180664,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9851466049382716,0.9461805555555556,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9461805555555556,0.7638888888888888,0.9523809523809523,0.5555555555555556,0.7017543859649122,0.03955355394556483,101.10075664520264,0.4007234573364258,101.50148010253906,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9851466049382716,0.9135802469135803,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9135802469135803,0.7361111111111112,0.925,0.5138888888888888,0.6607142857142857,0.07264538868220079,101.10075664520264,0.3939979076385498,101.49475455284119,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9851466049382716,0.9016203703703705,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9016203703703705,0.7152777777777778,0.8974358974358975,0.4861111111111111,0.6306306306306306,0.08478558840806721,101.10075664520264,0.38520240783691406,101.48595905303955,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9851466049382716,0.8815586419753086,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8815586419753086,0.7152777777777778,0.9696969696969697,0.4444444444444444,0.6095238095238095,0.1051497943998433,101.10075664520264,0.39986491203308105,101.50062155723572,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9851466049382716,0.8499228395061729,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8499228395061729,0.6666666666666666,0.9,0.375,0.5294117647058825,0.13726258077149003,101.10075664520264,0.4007072448730469,101.50146389007568,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9851466049382716,0.9212962962962964,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9212962962962964,0.6527777777777778,1.0,0.3055555555555556,0.46808510638297873,0.06481300176228691,101.10075664520264,0.40970325469970703,101.51045989990234,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9851466049382716,0.8360339506172839,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8360339506172839,0.5972222222222222,0.9375,0.20833333333333334,0.34090909090909094,0.15136087722733502,101.10075664520264,0.3970661163330078,101.49782276153564,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9851466049382716,0.7582947530864197,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7582947530864197,0.5763888888888888,0.7894736842105263,0.20833333333333334,0.32967032967032966,0.23027217544546702,101.10075664520264,0.3996884822845459,101.50044512748718,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9851466049382716,0.7370756172839507,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7370756172839507,0.5486111111111112,0.7058823529411765,0.16666666666666666,0.2696629213483146,0.25181123947523,101.10075664520264,0.40582942962646484,101.5065860748291,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9851466049382716,0.9479166666666666,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9479166666666666,0.8541666666666666,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.03779126688858428,101.10075664520264,0.4024355411529541,101.50319218635559,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9851466049382716,0.9479166666666666,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9479166666666666,0.8541666666666666,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.03779126688858428,101.10075664520264,0.3987298011779785,101.49948644638062,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9851466049382716,0.9479166666666666,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9479166666666666,0.8541666666666666,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.03779126688858428,101.10075664520264,0.41346120834350586,101.51421785354614,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9851466049382716,0.8890817901234569,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8890817901234569,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.7575757575757577,0.0975132171529272,101.10075664520264,0.408750057220459,101.5095067024231,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9851466049382716,0.8618827160493827,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8618827160493827,0.7916666666666666,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.12512238104562362,101.10075664520264,0.38812947273254395,101.48888611793518,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9851466049382716,0.8825231481481481,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8825231481481481,0.7708333333333334,0.7910447761194029,0.7361111111111112,0.7625899280575541,0.10417074603485409,101.10075664520264,0.4126274585723877,101.51338410377502,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9851466049382716,0.7351466049382716,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7351466049382716,0.6527777777777778,0.6964285714285714,0.5416666666666666,0.6093749999999999,0.25376933620520853,101.10075664520264,0.40797901153564453,101.50873565673828,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9851466049382716,0.818479938271605,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.818479938271605,0.7708333333333334,0.7746478873239436,0.7638888888888888,0.7692307692307692,0.16917955747013888,101.10075664520264,0.4037439823150635,101.5045006275177,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9851466049382716,0.8076774691358025,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8076774691358025,0.7291666666666666,0.7391304347826086,0.7083333333333334,0.723404255319149,0.18014489915801832,101.10075664520264,0.39873695373535156,101.49949359893799,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9851466049382716,0.8076774691358025,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.8076774691358025,0.7291666666666666,0.7391304347826086,0.7083333333333334,0.723404255319149,0.18014489915801832,101.10075664520264,0.40399980545043945,101.50475645065308,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9851466049382716,0.7390046296296297,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7390046296296297,0.6875,0.6753246753246753,0.7222222222222222,0.6979865771812082,0.24985314274525156,101.10075664520264,0.40256357192993164,101.50332021713257,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9851466049382716,0.7503858024691359,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7503858024691359,0.6944444444444444,0.6627906976744186,0.7916666666666666,0.7215189873417721,0.23830037203837856,101.10075664520264,0.4113600254058838,101.51211667060852,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9851466049382716,0.7550154320987654,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7550154320987654,0.7083333333333334,0.6923076923076923,0.75,0.7199999999999999,0.23360093988643035,101.10075664520264,0.4061572551727295,101.50691390037537,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9851466049382716,0.7208719135802469,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7208719135802469,0.6597222222222222,0.6419753086419753,0.7222222222222222,0.6797385620915033,0.2682592520070491,101.10075664520264,0.403850793838501,101.50460743904114,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9851466049382716,0.6685956790123458,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.6685956790123458,0.6319444444444444,0.6172839506172839,0.6944444444444444,0.6535947712418301,0.3213236733894652,101.10075664520264,0.39626407623291016,101.49702072143555,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9851466049382716,0.7075617283950617,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7075617283950617,0.6458333333333334,0.6206896551724138,0.75,0.679245283018868,0.2817701194439005,101.10075664520264,0.3997058868408203,101.50046253204346,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9851466049382716,0.7075617283950617,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.7075617283950617,0.6458333333333334,0.6206896551724138,0.75,0.679245283018868,0.2817701194439005,101.10075664520264,0.40638160705566406,101.5071382522583,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9851466049382716,0.6066743827160493,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.6066743827160493,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.38417857842177405,101.10075664520264,0.41002750396728516,101.51078414916992,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9851466049382716,0.6950231481481481,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.6950231481481481,0.6388888888888888,0.6041666666666666,0.8055555555555556,0.6904761904761905,0.2944977481887605,101.10075664520264,0.41182732582092285,101.51258397102356,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
