noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,73.94736842105263,0.5787037037037037,0.5895061728395062,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5895061728395062,0.5,0.5,0.875,0.6363636363636364,-0.018666666666666748,92.97052192687988,0.31474900245666504,93.28527092933655,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5787037037037037,0.44637345679012347,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.44637345679012347,0.4583333333333333,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.22866666666666666,92.97052192687988,0.3415384292602539,93.31206035614014,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5787037037037037,0.5079089506172839,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5079089506172839,0.4930555555555556,0.4961832061068702,0.9027777777777778,0.6403940886699507,0.12233333333333342,92.97052192687988,0.3412454128265381,93.31176733970642,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5787037037037037,0.4864969135802469,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4864969135802469,0.5069444444444444,0.5037037037037037,0.9444444444444444,0.6570048309178743,0.1593333333333334,92.97052192687988,0.3379538059234619,93.30847573280334,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5787037037037037,0.5090663580246914,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5090663580246914,0.4930555555555556,0.49640287769784175,0.9583333333333334,0.6540284360189573,0.12033333333333336,92.97052192687988,0.34450411796569824,93.31502604484558,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5787037037037037,0.5100308641975309,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5100308641975309,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.11866666666666671,92.97052192687988,0.37409305572509766,93.34461498260498,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5787037037037037,0.5530478395061729,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5530478395061729,0.5347222222222222,0.5373134328358209,0.5,0.5179856115107914,0.044333333333333315,92.97052192687988,0.39970922470092773,93.37023115158081,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5787037037037037,0.556712962962963,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.556712962962963,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.03799999999999993,92.97052192687988,0.3860945701599121,93.3566164970398,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5787037037037037,0.5572916666666665,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5572916666666665,0.5486111111111112,0.5492957746478874,0.5416666666666666,0.5454545454545454,0.03700000000000028,92.97052192687988,0.44988584518432617,93.42040777206421,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5787037037037037,0.5673225308641975,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5673225308641975,0.5694444444444444,0.5735294117647058,0.5416666666666666,0.557142857142857,0.019666666666666777,92.97052192687988,0.38046813011169434,93.35099005699158,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5787037037037037,0.576388888888889,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.576388888888889,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.003999999999999922,92.97052192687988,0.3514723777770996,93.32199430465698,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5787037037037037,0.5534336419753086,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5534336419753086,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.043666666666666694,92.97052192687988,0.33036112785339355,93.30088305473328,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5787037037037037,0.5567129629629629,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5567129629629629,0.5208333333333334,0.5254237288135594,0.4305555555555556,0.4732824427480916,0.03800000000000012,92.97052192687988,0.36311936378479004,93.33364129066467,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5787037037037037,0.5499614197530864,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5499614197530864,0.5277777777777778,0.5333333333333333,0.4444444444444444,0.4848484848484848,0.04966666666666667,92.97052192687988,0.38707900047302246,93.3576009273529,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5787037037037037,0.5065586419753086,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5065586419753086,0.4652777777777778,0.45901639344262296,0.3888888888888889,0.42105263157894735,0.12466666666666669,92.97052192687988,0.37047791481018066,93.34099984169006,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5787037037037037,0.5380015432098765,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5380015432098765,0.5277777777777778,0.5357142857142857,0.4166666666666667,0.46875000000000006,0.07033333333333347,92.97052192687988,0.39032602310180664,93.36084794998169,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5787037037037037,0.4818672839506173,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4818672839506173,0.4444444444444444,0.4375,0.3888888888888889,0.411764705882353,0.16733333333333336,92.97052192687988,0.35636043548583984,93.32688236236572,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5787037037037037,0.5177469135802469,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5177469135802469,0.5347222222222222,0.5490196078431373,0.3888888888888889,0.4552845528455285,0.10533333333333332,92.97052192687988,0.3815724849700928,93.35209441184998,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5787037037037037,0.5260416666666666,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5260416666666666,0.5,0.5,0.375,0.42857142857142855,0.0910000000000001,92.97052192687988,0.35155224800109863,93.32207417488098,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5787037037037037,0.5229552469135802,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5229552469135802,0.5,0.5,0.375,0.42857142857142855,0.09633333333333345,92.97052192687988,0.3407936096191406,93.31131553649902,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5787037037037037,0.4070216049382716,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4070216049382716,0.4444444444444444,0.42592592592592593,0.3194444444444444,0.36507936507936506,0.2966666666666667,92.97052192687988,0.39350008964538574,93.36402201652527,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5787037037037037,0.4886188271604938,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4886188271604938,0.4652777777777778,0.4528301886792453,0.3333333333333333,0.38399999999999995,0.1556666666666667,92.97052192687988,0.4067678451538086,93.37728977203369,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5787037037037037,0.46199845679012347,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.46199845679012347,0.3819444444444444,0.3191489361702128,0.20833333333333334,0.2521008403361345,0.20166666666666666,92.97052192687988,0.40319085121154785,93.37371277809143,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5787037037037037,0.5665509259259259,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5665509259259259,0.5625,0.5882352941176471,0.4166666666666667,0.48780487804878053,0.021000000000000022,92.97052192687988,0.3621253967285156,93.3326473236084,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5787037037037037,0.4153163580246914,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4153163580246914,0.4444444444444444,0.4,0.2222222222222222,0.2857142857142857,0.28233333333333327,92.97052192687988,0.35691308975219727,93.32743501663208,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5787037037037037,0.41358024691358025,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.41358024691358025,0.4444444444444444,0.4,0.2222222222222222,0.2857142857142857,0.2853333333333333,92.97052192687988,0.3348515033721924,93.30537343025208,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5787037037037037,0.5738811728395062,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5738811728395062,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.00833333333333325,92.97052192687988,0.3327219486236572,93.30324387550354,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5787037037037037,0.5738811728395062,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5738811728395062,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.00833333333333325,92.97052192687988,0.35537290573120117,93.32589483261108,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5787037037037037,0.5738811728395062,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5738811728395062,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.00833333333333325,92.97052192687988,0.35996246337890625,93.33048439025879,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5787037037037037,0.5090663580246914,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5090663580246914,0.5069444444444444,0.5064935064935064,0.5416666666666666,0.523489932885906,0.12033333333333336,92.97052192687988,0.5006327629089355,93.47115468978882,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5787037037037037,0.474729938271605,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.474729938271605,0.4930555555555556,0.4936708860759494,0.5416666666666666,0.5165562913907285,0.1796666666666666,92.97052192687988,0.4305248260498047,93.40104675292969,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5787037037037037,0.5868055555555556,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5868055555555556,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,-0.014000000000000014,92.97052192687988,0.42650914192199707,93.39703106880188,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5787037037037037,0.49807098765432095,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.49807098765432095,0.4375,0.4470588235294118,0.5277777777777778,0.4840764331210191,0.13933333333333342,92.97052192687988,0.4006814956665039,93.37120342254639,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5787037037037037,0.597608024691358,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.597608024691358,0.5902777777777778,0.5656565656565656,0.7777777777777778,0.6549707602339181,-0.03266666666666657,92.97052192687988,0.4943513870239258,93.46487331390381,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5787037037037037,0.5115740740740741,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5115740740740741,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.11600000000000003,92.97052192687988,0.41488218307495117,93.38540410995483,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5787037037037037,0.5115740740740741,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5115740740740741,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.11600000000000003,92.97052192687988,0.39793944358825684,93.36846137046814,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5787037037037037,0.47762345679012347,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.47762345679012347,0.4722222222222222,0.4772727272727273,0.5833333333333334,0.5250000000000001,0.17466666666666666,92.97052192687988,0.3382530212402344,93.30877494812012,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5787037037037037,0.5308641975308642,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5308641975308642,0.5694444444444444,0.5555555555555556,0.6944444444444444,0.6172839506172839,0.08266666666666665,92.97052192687988,0.4451003074645996,93.41562223434448,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5787037037037037,0.5297067901234568,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5297067901234568,0.4861111111111111,0.4897959183673469,0.6666666666666666,0.5647058823529412,0.08466666666666671,92.97052192687988,0.39766764640808105,93.36818957328796,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5787037037037037,0.46990740740740744,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.46990740740740744,0.5069444444444444,0.504950495049505,0.7083333333333334,0.5895953757225434,0.18799999999999997,92.97052192687988,0.35024118423461914,93.3207631111145,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5787037037037037,0.46257716049382713,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.46257716049382713,0.4861111111111111,0.49038461538461536,0.7083333333333334,0.5795454545454546,0.20066666666666674,92.97052192687988,0.4439985752105713,93.41452050209045,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5787037037037037,0.6059027777777778,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.6059027777777778,0.5694444444444444,0.55,0.7638888888888888,0.6395348837209303,-0.04699999999999999,92.97052192687988,0.45438170433044434,93.42490363121033,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5787037037037037,0.6059027777777778,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.6059027777777778,0.5694444444444444,0.55,0.7638888888888888,0.6395348837209303,-0.04699999999999999,92.97052192687988,0.3464198112487793,93.31694173812866,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5787037037037037,0.4565972222222222,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4565972222222222,0.5,0.5,0.7361111111111112,0.5955056179775281,0.21100000000000005,92.97052192687988,0.33941173553466797,93.30993366241455,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
