noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5358796296296297,0.5978009259259259,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5978009259259259,0.5347222222222222,0.5490196078431373,0.3888888888888889,0.4552845528455285,-0.1155507559395248,93.39460825920105,0.3219935894012451,93.7166018486023,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5358796296296297,0.4735725308641975,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.4735725308641975,0.5138888888888888,0.5192307692307693,0.375,0.435483870967742,0.11627069834413259,93.39460825920105,0.3004333972930908,93.69504165649414,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5358796296296297,0.5381944444444444,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5381944444444444,0.5486111111111112,0.5614035087719298,0.4444444444444444,0.49612403100775193,-0.004319654427645704,93.39460825920105,0.38881349563598633,93.78342175483704,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5358796296296297,0.6302083333333333,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6302083333333333,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,-0.1760259179265657,93.39460825920105,0.3378770351409912,93.73248529434204,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5358796296296297,0.535108024691358,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.535108024691358,0.5347222222222222,0.5510204081632653,0.375,0.44628099173553715,0.0014398848092153727,93.39460825920105,0.3229660987854004,93.71757435798645,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5358796296296297,0.6354166666666667,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6354166666666667,0.5902777777777778,0.6382978723404256,0.4166666666666667,0.504201680672269,-0.185745140388769,93.39460825920105,0.33834099769592285,93.73294925689697,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5358796296296297,0.6053240740740742,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6053240740740742,0.5833333333333334,0.625,0.4166666666666667,0.5,-0.1295896328293738,93.39460825920105,0.3329348564147949,93.72754311561584,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5358796296296297,0.6111111111111112,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6111111111111112,0.5277777777777778,0.55,0.3055555555555556,0.39285714285714285,-0.14038876889848817,93.39460825920105,0.49855732917785645,93.8931655883789,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5358796296296297,0.5584490740740741,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5584490740740741,0.4861111111111111,0.4722222222222222,0.2361111111111111,0.3148148148148148,-0.042116630669546386,93.39460825920105,0.38242530822753906,93.77703356742859,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5358796296296297,0.6527777777777777,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6527777777777777,0.5972222222222222,0.6842105263157895,0.3611111111111111,0.4727272727272728,-0.21814254859611207,93.39460825920105,0.3702089786529541,93.764817237854,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5358796296296297,0.5353009259259259,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5353009259259259,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.0010799136069114777,93.39460825920105,0.37627577781677246,93.77088403701782,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5358796296296297,0.5345293209876543,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5345293209876543,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.0025197984161268506,93.39460825920105,0.3578300476074219,93.75243830680847,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5358796296296297,0.5335648148148149,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5335648148148149,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.004319654427645704,93.39460825920105,0.3052785396575928,93.69988679885864,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5358796296296297,0.5324074074074074,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5324074074074074,0.5347222222222222,0.5384615384615384,0.4861111111111111,0.510948905109489,0.006479481641468659,93.39460825920105,0.3105447292327881,93.70515298843384,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5358796296296297,0.5376157407407408,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5376157407407408,0.5277777777777778,0.5303030303030303,0.4861111111111111,0.5072463768115942,-0.003239740820734433,93.39460825920105,0.36010098457336426,93.75470924377441,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5358796296296297,0.533179012345679,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.533179012345679,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.005039596832253494,93.39460825920105,0.3618276119232178,93.75643587112427,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5358796296296297,0.5364583333333333,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5364583333333333,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,-0.0010799136069112706,93.39460825920105,0.34464120864868164,93.73924946784973,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5358796296296297,0.5127314814814814,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5127314814814814,0.5,0.5,0.5277777777777778,0.5135135135135136,0.043196544276458075,93.39460825920105,0.2978851795196533,93.6924934387207,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5358796296296297,0.5229552469135802,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5229552469135802,0.5277777777777778,0.524390243902439,0.5972222222222222,0.5584415584415584,0.024118070554355782,93.39460825920105,0.3500070571899414,93.74461531639099,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5358796296296297,0.5208333333333334,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5208333333333334,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.02807775377969759,93.39460825920105,0.3455178737640381,93.74012613296509,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5358796296296297,0.5237268518518519,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5237268518518519,0.5694444444444444,0.5568181818181818,0.6805555555555556,0.6124999999999999,0.02267818574514041,93.39460825920105,0.3047511577606201,93.69935941696167,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5358796296296297,0.5077160493827161,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5077160493827161,0.5069444444444444,0.5051546391752577,0.6805555555555556,0.5798816568047337,0.052555795536357065,93.39460825920105,0.3222982883453369,93.71690654754639,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5358796296296297,0.5553626543209876,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5553626543209876,0.5416666666666666,0.5288461538461539,0.7638888888888888,0.6250000000000001,-0.03635709143268531,93.39460825920105,0.35642099380493164,93.75102925300598,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5358796296296297,0.5557484567901235,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5557484567901235,0.5555555555555556,0.5370370370370371,0.8055555555555556,0.6444444444444446,-0.037077033837293105,93.39460825920105,0.35297322273254395,93.7475814819336,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5358796296296297,0.5275848765432098,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5275848765432098,0.5208333333333334,0.5118110236220472,0.9027777777777778,0.6532663316582915,0.015478761699064168,93.39460825920105,0.3684267997741699,93.76303505897522,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5358796296296297,0.5075231481481481,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5075231481481481,0.5,0.5,0.875,0.6363636363636364,0.05291576673866096,93.39460825920105,0.36611437797546387,93.76072263717651,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5358796296296297,0.45293209876543217,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.45293209876543217,0.5,0.5,0.875,0.6363636363636364,0.15478761699064064,93.39460825920105,0.3164174556732178,93.71102571487427,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5358796296296297,0.45871913580246915,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.45871913580246915,0.5138888888888888,0.5074626865671642,0.9444444444444444,0.6601941747572816,0.1439884809215263,93.39460825920105,0.3641660213470459,93.7587742805481,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5358796296296297,0.49903549382716045,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.49903549382716045,0.5,0.5,0.9583333333333334,0.6571428571428571,0.06875449964002892,93.39460825920105,0.36870598793029785,93.76331424713135,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5358796296296297,0.49845679012345684,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.49845679012345684,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.06983441324694019,93.39460825920105,0.354996919631958,93.74960517883301,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5358796296296297,0.5104166666666666,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5104166666666666,0.4861111111111111,0.48333333333333334,0.4027777777777778,0.43939393939393945,0.04751619870410378,93.39460825920105,0.30880308151245117,93.7034113407135,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5358796296296297,0.5104166666666666,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5104166666666666,0.4861111111111111,0.48333333333333334,0.4027777777777778,0.43939393939393945,0.04751619870410378,93.39460825920105,0.30992794036865234,93.7045361995697,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5358796296296297,0.5104166666666666,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5104166666666666,0.4861111111111111,0.48333333333333334,0.4027777777777778,0.43939393939393945,0.04751619870410378,93.39460825920105,0.32408928871154785,93.7186975479126,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5358796296296297,0.5441743827160495,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5441743827160495,0.5069444444444444,0.509090909090909,0.3888888888888889,0.4409448818897638,-0.015478761699064168,93.39460825920105,0.32062792778015137,93.7152361869812,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5358796296296297,0.5493827160493827,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5493827160493827,0.4930555555555556,0.4857142857142857,0.2361111111111111,0.3177570093457944,-0.025197984161267055,93.39460825920105,0.31585121154785156,93.7104594707489,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5358796296296297,0.5615354938271604,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5615354938271604,0.5138888888888888,0.5263157894736842,0.2777777777777778,0.36363636363636365,-0.04787616990640726,93.39460825920105,0.34322643280029297,93.73783469200134,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5358796296296297,0.5447530864197531,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5447530864197531,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,-0.016558675305975438,93.39460825920105,0.3643805980682373,93.75898885726929,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5358796296296297,0.470679012345679,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.470679012345679,0.4375,0.3448275862068966,0.1388888888888889,0.19801980198019806,0.12167026637868977,93.39460825920105,0.28293585777282715,93.67754411697388,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5358796296296297,0.5999228395061729,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5999228395061729,0.5347222222222222,0.5862068965517241,0.2361111111111111,0.3366336633663366,-0.11951043916486682,93.39460825920105,0.3173685073852539,93.7119767665863,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5358796296296297,0.5999228395061729,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5999228395061729,0.5347222222222222,0.5862068965517241,0.2361111111111111,0.3366336633663366,-0.11951043916486682,93.39460825920105,0.3776721954345703,93.77228045463562,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5358796296296297,0.5281635802469137,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5281635802469137,0.4722222222222222,0.4166666666666667,0.1388888888888889,0.20833333333333334,0.014398848092152484,93.39460825920105,0.30295634269714355,93.6975646018982,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5358796296296297,0.5995370370370371,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5995370370370371,0.5347222222222222,0.631578947368421,0.16666666666666666,0.26373626373626374,-0.11879049676025924,93.39460825920105,0.31824636459350586,93.71285462379456,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5358796296296297,0.5113811728395062,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5113811728395062,0.5486111111111112,0.6842105263157895,0.18055555555555555,0.2857142857142857,0.04571634269258451,93.39460825920105,0.32207798957824707,93.7166862487793,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5358796296296297,0.47588734567901225,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.47588734567901225,0.4583333333333333,0.2,0.027777777777777776,0.048780487804878044,0.11195104391648689,93.39460825920105,0.34250617027282715,93.73711442947388,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5358796296296297,0.5694444444444444,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5694444444444444,0.5277777777777778,0.75,0.08333333333333333,0.15,-0.06263498920086384,93.39460825920105,0.3267405033111572,93.7213487625122,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5358796296296297,0.5655864197530864,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5655864197530864,0.5,0.5,0.06944444444444445,0.12195121951219513,-0.055435565154787605,93.39460825920105,0.3327333927154541,93.7273416519165,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5358796296296297,0.5655864197530864,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5655864197530864,0.5,0.5,0.06944444444444445,0.12195121951219513,-0.055435565154787605,93.39460825920105,0.327373743057251,93.7219820022583,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5358796296296297,0.4731867283950617,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.4731867283950617,0.5,0.5,0.05555555555555555,0.09999999999999999,0.11699064074874017,93.39460825920105,0.3785271644592285,93.77313542366028,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5358796296296297,0.5601851851851851,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5601851851851851,0.5208333333333334,0.6363636363636364,0.09722222222222222,0.16867469879518074,-0.045356371490280614,93.39460825920105,0.34941649436950684,93.74402475357056,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
