noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,84.36842105263158,0.9355709876543209,0.9328703703703703,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9328703703703703,0.5694444444444444,0.5378787878787878,0.9861111111111112,0.696078431372549,0.002886597938144254,39.0269033908844,0.3226473331451416,39.34955072402954,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9355709876543209,0.9263117283950617,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9263117283950617,0.5902777777777778,0.5511811023622047,0.9722222222222222,0.7035175879396985,0.009896907216494772,39.0269033908844,0.3674507141113281,39.39435410499573,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9355709876543209,0.9203317901234568,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9203317901234568,0.5625,0.5338345864661654,0.9861111111111112,0.6926829268292682,0.016288659793814345,39.0269033908844,0.4063727855682373,39.43327617645264,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9355709876543209,0.9349922839506174,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9349922839506174,0.5486111111111112,0.5259259259259259,0.9861111111111112,0.6859903381642511,0.0006185567010307081,39.0269033908844,0.35275840759277344,39.37966179847717,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9355709876543209,0.9353780864197532,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9353780864197532,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.00020618556701011738,39.0269033908844,0.38134288787841797,39.40824627876282,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9355709876543209,0.9357638888888888,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9357638888888888,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,-0.00020618556701035472,39.0269033908844,0.35305023193359375,39.37995362281799,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9355709876543209,0.9357638888888888,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9357638888888888,0.8263888888888888,0.7764705882352941,0.9166666666666666,0.8407643312101911,-0.00020618556701035472,39.0269033908844,0.3415839672088623,39.36848735809326,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9355709876543209,0.9326774691358025,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9326774691358025,0.8333333333333334,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.00309278350515449,39.0269033908844,0.36638927459716797,39.39329266548157,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9355709876543209,0.9380787037037037,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9380787037037037,0.8263888888888888,0.7831325301204819,0.9027777777777778,0.838709677419355,-0.0026804123711341365,39.0269033908844,0.36756086349487305,39.39446425437927,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9355709876543209,0.9324845679012346,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9324845679012346,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.003298969072164845,39.0269033908844,0.33353376388549805,39.3604371547699,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9355709876543209,0.9309413580246915,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9309413580246915,0.8125,0.7647058823529411,0.9027777777777778,0.8280254777070064,0.004948453608247208,39.0269033908844,0.33975934982299805,39.3666627407074,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9355709876543209,0.9330632716049383,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9330632716049383,0.8333333333333334,0.7790697674418605,0.9305555555555556,0.8481012658227848,0.0026804123711338993,39.0269033908844,0.3867509365081787,39.41365432739258,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9355709876543209,0.9400077160493827,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9400077160493827,0.8541666666666666,0.8148148148148148,0.9166666666666666,0.8627450980392156,-0.004742268041237209,39.0269033908844,0.4204545021057129,39.44735789299011,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9355709876543209,0.9241898148148148,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9241898148148148,0.8125,0.7710843373493976,0.8888888888888888,0.8258064516129032,0.012164948453608198,39.0269033908844,0.42490458488464355,39.45180797576904,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9355709876543209,0.9386574074074073,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9386574074074073,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,-0.0032989690721649634,39.0269033908844,0.477215051651001,39.5041184425354,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9355709876543209,0.9272762345679013,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9272762345679013,0.8125,0.7777777777777778,0.875,0.823529411764706,0.008865979381443116,39.0269033908844,0.43906188011169434,39.465965270996094,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9355709876543209,0.9068287037037037,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9068287037037037,0.7986111111111112,0.7792207792207793,0.8333333333333334,0.8053691275167787,0.03072164948453597,39.0269033908844,0.4126403331756592,39.43954372406006,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9355709876543209,0.9041280864197532,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9041280864197532,0.7986111111111112,0.7792207792207793,0.8333333333333334,0.8053691275167787,0.033608247422680225,39.0269033908844,0.34172916412353516,39.368632555007935,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9355709876543209,0.9187885802469136,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9187885802469136,0.8402777777777778,0.8181818181818182,0.875,0.8456375838926175,0.017938144329896825,39.0269033908844,0.33338332176208496,39.360286712646484,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9355709876543209,0.9035493827160495,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9035493827160495,0.8263888888888888,0.8405797101449275,0.8055555555555556,0.8226950354609929,0.034226804123711166,39.0269033908844,0.33158040046691895,39.35848379135132,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9355709876543209,0.9060570987654322,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9060570987654322,0.8333333333333334,0.8243243243243243,0.8472222222222222,0.8356164383561645,0.03154639175257715,39.0269033908844,0.32207274436950684,39.348976135253906,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9355709876543209,0.9411651234567902,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9411651234567902,0.8819444444444444,0.9365079365079365,0.8194444444444444,0.874074074074074,-0.0059793814432991,39.0269033908844,0.3310055732727051,39.357908964157104,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9355709876543209,0.8956404320987654,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.8956404320987654,0.8333333333333334,0.9,0.75,0.8181818181818182,0.04268041237113393,39.0269033908844,0.3305633068084717,39.35746669769287,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9355709876543209,0.8923611111111112,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.8923611111111112,0.8333333333333334,0.9137931034482759,0.7361111111111112,0.8153846153846155,0.04618556701030913,39.0269033908844,0.35468244552612305,39.38158583641052,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9355709876543209,0.9261188271604938,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9261188271604938,0.8333333333333334,0.7790697674418605,0.9305555555555556,0.8481012658227848,0.010103092783505126,39.0269033908844,0.32697272300720215,39.3538761138916,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9355709876543209,0.9261188271604938,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9261188271604938,0.8333333333333334,0.7790697674418605,0.9305555555555556,0.8481012658227848,0.010103092783505126,39.0269033908844,0.354097843170166,39.381001234054565,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9355709876543209,0.9261188271604938,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9261188271604938,0.8333333333333334,0.7790697674418605,0.9305555555555556,0.8481012658227848,0.010103092783505126,39.0269033908844,0.3643167018890381,39.39122009277344,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9355709876543209,0.8601466049382717,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.8601466049382717,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.08061855670103077,39.0269033908844,0.35636448860168457,39.383267879486084,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9355709876543209,0.8524305555555556,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.8524305555555556,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.08886597938144318,39.0269033908844,0.32416272163391113,39.35106611251831,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9355709876543209,0.8344907407407407,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.8344907407407407,0.6736111111111112,0.6190476190476191,0.9027777777777778,0.7344632768361582,0.10804123711340202,39.0269033908844,0.34659433364868164,39.37349772453308,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9355709876543209,0.7874228395061728,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7874228395061728,0.6666666666666666,0.62,0.8611111111111112,0.7209302325581396,0.15835051546391754,39.0269033908844,0.36858105659484863,39.39548444747925,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9355709876543209,0.7588734567901234,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7588734567901234,0.6736111111111112,0.6262626262626263,0.8611111111111112,0.7251461988304094,0.18886597938144326,39.0269033908844,0.3326432704925537,39.35954666137695,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9355709876543209,0.7488425925925926,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7488425925925926,0.6180555555555556,0.5913978494623656,0.7638888888888888,0.6666666666666667,0.19958762886597933,39.0269033908844,0.3400259017944336,39.36692929267883,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9355709876543209,0.7488425925925926,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7488425925925926,0.6180555555555556,0.5913978494623656,0.7638888888888888,0.6666666666666667,0.19958762886597933,39.0269033908844,0.3447730541229248,39.371676445007324,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9355709876543209,0.7017746913580246,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7017746913580246,0.6111111111111112,0.5754716981132075,0.8472222222222222,0.6853932584269663,0.24989690721649485,39.0269033908844,0.35082244873046875,39.37772583961487,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9355709876543209,0.7073688271604938,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7073688271604938,0.6111111111111112,0.5784313725490197,0.8194444444444444,0.67816091954023,0.24391752577319586,39.0269033908844,0.3398411273956299,39.36674451828003,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9355709876543209,0.6720679012345679,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.6720679012345679,0.5833333333333334,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.28164948453608235,39.0269033908844,0.33498644828796387,39.36188983917236,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9355709876543209,0.7084297839506173,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7084297839506173,0.5972222222222222,0.5660377358490566,0.8333333333333334,0.6741573033707865,0.2427835051546391,39.0269033908844,0.36558032035827637,39.392483711242676,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9355709876543209,0.7116126543209876,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.7116126543209876,0.5902777777777778,0.5607476635514018,0.8333333333333334,0.6703910614525139,0.23938144329896902,39.0269033908844,0.3758220672607422,39.40272545814514,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9355709876543209,0.6651234567901235,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.6651234567901235,0.5902777777777778,0.5607476635514018,0.8333333333333334,0.6703910614525139,0.28907216494845345,39.0269033908844,0.33042311668395996,39.35732650756836,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9355709876543209,0.6651234567901235,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.6651234567901235,0.5902777777777778,0.5607476635514018,0.8333333333333334,0.6703910614525139,0.28907216494845345,39.0269033908844,0.3622598648071289,39.38916325569153,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
