noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.507716049382716,0.570408950617284,0.507716049382716,0.5,0.5,0.125,0.2,0.570408950617284,0.5555555555555556,0.6052631578947368,0.3194444444444444,0.41818181818181815,-0.12348024316109454,99.61652827262878,0.38141632080078125,99.99794459342957,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.507716049382716,0.5025077160493828,0.507716049382716,0.5,0.5,0.125,0.2,0.5025077160493828,0.4861111111111111,0.47058823529411764,0.2222222222222222,0.3018867924528302,0.010258358662613619,99.61652827262878,0.3841731548309326,100.00070142745972,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.507716049382716,0.5349151234567902,0.507716049382716,0.5,0.5,0.125,0.2,0.5349151234567902,0.5625,0.5918367346938775,0.4027777777777778,0.4793388429752066,-0.05357142857142879,99.61652827262878,0.3916440010070801,100.00817227363586,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.507716049382716,0.49999999999999994,0.507716049382716,0.5,0.5,0.125,0.2,0.49999999999999994,0.5069444444444444,0.5142857142857142,0.25,0.3364485981308411,0.015197568389057711,99.61652827262878,0.38900136947631836,100.0055296421051,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.507716049382716,0.5337577160493827,0.507716049382716,0.5,0.5,0.125,0.2,0.5337577160493827,0.5625,0.5957446808510638,0.3888888888888889,0.4705882352941177,-0.051291793313070065,99.61652827262878,0.3833198547363281,99.99984812736511,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.507716049382716,0.5302854938271605,0.507716049382716,0.5,0.5,0.125,0.2,0.5302854938271605,0.5069444444444444,0.5111111111111111,0.3194444444444444,0.39316239316239315,-0.0444528875379941,99.61652827262878,0.40272974967956543,100.01925802230835,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.507716049382716,0.5366512345679011,0.507716049382716,0.5,0.5,0.125,0.2,0.5366512345679011,0.5486111111111112,0.5714285714285714,0.3888888888888889,0.4628099173553719,-0.05699088145896644,99.61652827262878,0.3976249694824219,100.0141532421112,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.507716049382716,0.574266975308642,0.507716049382716,0.5,0.5,0.125,0.2,0.574266975308642,0.5486111111111112,0.574468085106383,0.375,0.453781512605042,-0.13107902735562335,99.61652827262878,0.38774538040161133,100.0042736530304,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.507716049382716,0.550733024691358,0.507716049382716,0.5,0.5,0.125,0.2,0.550733024691358,0.5416666666666666,0.56,0.3888888888888889,0.45901639344262296,-0.08472644376899705,99.61652827262878,0.37336087226867676,99.98988914489746,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.507716049382716,0.503858024691358,0.507716049382716,0.5,0.5,0.125,0.2,0.503858024691358,0.4652777777777778,0.4489795918367347,0.3055555555555556,0.3636363636363636,0.007598784194528801,99.61652827262878,0.4154701232910156,100.0319983959198,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.507716049382716,0.49942129629629634,0.507716049382716,0.5,0.5,0.125,0.2,0.49942129629629634,0.5,0.5,0.125,0.2,0.016337386018236855,99.61652827262878,0.4289224147796631,100.04545068740845,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.507716049382716,0.5,0.507716049382716,0.5,0.5,0.125,0.2,0.5,0.5,0.5,0.125,0.2,0.015197568389057602,99.61652827262878,0.4362301826477051,100.05275845527649,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.507716049382716,0.49652777777777785,0.507716049382716,0.5,0.5,0.125,0.2,0.49652777777777785,0.5,0.5,0.125,0.2,0.022036474164133457,99.61652827262878,0.39435410499572754,100.01088237762451,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.507716049382716,0.5,0.507716049382716,0.5,0.5,0.125,0.2,0.5,0.4930555555555556,0.47058823529411764,0.1111111111111111,0.1797752808988764,0.015197568389057602,99.61652827262878,0.41721653938293457,100.03374481201172,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.507716049382716,0.4886188271604939,0.507716049382716,0.5,0.5,0.125,0.2,0.4886188271604939,0.5069444444444444,0.5238095238095238,0.1527777777777778,0.23655913978494628,0.0376139817629177,99.61652827262878,0.4322686195373535,100.04879689216614,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.507716049382716,0.48919753086419754,0.507716049382716,0.5,0.5,0.125,0.2,0.48919753086419754,0.5,0.5,0.1527777777777778,0.23404255319148937,0.03647416413373844,99.61652827262878,0.3842899799346924,100.00081825256348,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.507716049382716,0.48553240740740744,0.507716049382716,0.5,0.5,0.125,0.2,0.48553240740740744,0.4930555555555556,0.48,0.16666666666666666,0.24742268041237112,0.04369300911854082,99.61652827262878,0.3887910842895508,100.00531935691833,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.507716049382716,0.49633487654320996,0.507716049382716,0.5,0.5,0.125,0.2,0.49633487654320996,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.022416413373859877,99.61652827262878,0.4026682376861572,100.01919651031494,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.507716049382716,0.4953703703703704,0.507716049382716,0.5,0.5,0.125,0.2,0.4953703703703704,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.024316109422492186,99.61652827262878,0.3885681629180908,100.00509643554688,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.507716049382716,0.4809027777777778,0.507716049382716,0.5,0.5,0.125,0.2,0.4809027777777778,0.5,0.5,0.2916666666666667,0.3684210526315789,0.052811550151975514,99.61652827262878,0.39939451217651367,100.0159227848053,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.507716049382716,0.5233410493827161,0.507716049382716,0.5,0.5,0.125,0.2,0.5233410493827161,0.5347222222222222,0.5510204081632653,0.375,0.44628099173553715,-0.030775075987842168,99.61652827262878,0.391843318939209,100.008371591568,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.507716049382716,0.5387731481481481,0.507716049382716,0.5,0.5,0.125,0.2,0.5387731481481481,0.5486111111111112,0.5636363636363636,0.4305555555555556,0.4881889763779528,-0.06117021276595759,99.61652827262878,0.4016127586364746,100.01814103126526,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.507716049382716,0.5146604938271605,0.507716049382716,0.5,0.5,0.125,0.2,0.5146604938271605,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,-0.013677811550152148,99.61652827262878,0.38304638862609863,99.99957466125488,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.507716049382716,0.5175540123456791,0.507716049382716,0.5,0.5,0.125,0.2,0.5175540123456791,0.4930555555555556,0.4936708860759494,0.5416666666666666,0.5165562913907285,-0.019376899696048968,99.61652827262878,0.3996284008026123,100.0161566734314,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.507716049382716,0.5391589506172839,0.507716049382716,0.5,0.5,0.125,0.2,0.5391589506172839,0.5138888888888888,0.5104166666666666,0.6805555555555556,0.5833333333333333,-0.06193009118541043,99.61652827262878,0.3967111110687256,100.01323938369751,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.507716049382716,0.5250771604938271,0.507716049382716,0.5,0.5,0.125,0.2,0.5250771604938271,0.5486111111111112,0.5368421052631579,0.7083333333333334,0.6107784431137725,-0.03419452887538004,99.61652827262878,0.39246320724487305,100.00899147987366,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.507716049382716,0.5748456790123457,0.507716049382716,0.5,0.5,0.125,0.2,0.5748456790123457,0.5555555555555556,0.5392156862745098,0.7638888888888888,0.632183908045977,-0.1322188449848027,99.61652827262878,0.39243459701538086,100.00896286964417,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.507716049382716,0.4951774691358025,0.507716049382716,0.5,0.5,0.125,0.2,0.4951774691358025,0.5,0.5,0.7361111111111112,0.5955056179775281,0.024696048632218602,99.61652827262878,0.3856034278869629,100.00213170051575,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.507716049382716,0.44309413580246915,0.507716049382716,0.5,0.5,0.125,0.2,0.44309413580246915,0.4444444444444444,0.4672131147540984,0.7916666666666666,0.5876288659793815,0.1272796352583585,99.61652827262878,0.3944063186645508,100.01093459129333,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.507716049382716,0.4438657407407407,0.507716049382716,0.5,0.5,0.125,0.2,0.4438657407407407,0.4652777777777778,0.48031496062992124,0.8472222222222222,0.6130653266331658,0.12575987841945283,99.61652827262878,0.38989996910095215,100.00642824172974,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.507716049382716,0.5131172839506173,0.507716049382716,0.5,0.5,0.125,0.2,0.5131172839506173,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.010638297872340583,99.61652827262878,0.3846921920776367,100.00122046470642,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.507716049382716,0.5131172839506173,0.507716049382716,0.5,0.5,0.125,0.2,0.5131172839506173,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.010638297872340583,99.61652827262878,0.38525867462158203,100.00178694725037,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.507716049382716,0.5131172839506173,0.507716049382716,0.5,0.5,0.125,0.2,0.5131172839506173,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.010638297872340583,99.61652827262878,0.4052720069885254,100.02180027961731,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.507716049382716,0.5567129629629628,0.507716049382716,0.5,0.5,0.125,0.2,0.5567129629629628,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.09650455927051656,99.61652827262878,0.40268468856811523,100.0192129611969,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.507716049382716,0.5264274691358024,0.507716049382716,0.5,0.5,0.125,0.2,0.5264274691358024,0.4861111111111111,0.4666666666666667,0.19444444444444445,0.27450980392156865,-0.036854103343465075,99.61652827262878,0.40518641471862793,100.02171468734741,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.507716049382716,0.5140817901234568,0.507716049382716,0.5,0.5,0.125,0.2,0.5140817901234568,0.5486111111111112,0.6,0.2916666666666667,0.39252336448598135,-0.012537993920972783,99.61652827262878,0.40303683280944824,100.01956510543823,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.507716049382716,0.4058641975308642,0.507716049382716,0.5,0.5,0.125,0.2,0.4058641975308642,0.4652777777777778,0.42857142857142855,0.20833333333333334,0.28037383177570097,0.20060790273556214,99.61652827262878,0.42172932624816895,100.03825759887695,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.507716049382716,0.5219907407407407,0.507716049382716,0.5,0.5,0.125,0.2,0.5219907407407407,0.5486111111111112,0.5897435897435898,0.3194444444444444,0.41441441441441434,-0.028115501519756912,99.61652827262878,0.4605386257171631,100.07706689834595,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.507716049382716,0.45871913580246915,0.507716049382716,0.5,0.5,0.125,0.2,0.45871913580246915,0.5069444444444444,0.5135135135135135,0.2638888888888889,0.34862385321100914,0.09650455927051656,99.61652827262878,0.42829132080078125,100.04481959342957,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.507716049382716,0.45871913580246915,0.507716049382716,0.5,0.5,0.125,0.2,0.45871913580246915,0.5069444444444444,0.5135135135135135,0.2638888888888889,0.34862385321100914,0.09650455927051656,99.61652827262878,0.4172196388244629,100.03374791145325,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.507716049382716,0.5447530864197531,0.507716049382716,0.5,0.5,0.125,0.2,0.5447530864197531,0.5277777777777778,0.54,0.375,0.4426229508196721,-0.07294832826747732,99.61652827262878,0.407207727432251,100.02373600006104,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.507716049382716,0.47858796296296297,0.507716049382716,0.5,0.5,0.125,0.2,0.47858796296296297,0.5208333333333334,0.5365853658536586,0.3055555555555556,0.3893805309734514,0.05737082066869286,99.61652827262878,0.4026341438293457,100.01916241645813,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.507716049382716,0.5283564814814814,0.507716049382716,0.5,0.5,0.125,0.2,0.5283564814814814,0.5486111111111112,0.5777777777777777,0.3611111111111111,0.4444444444444444,-0.04065349544072948,99.61652827262878,0.3974301815032959,100.01395845413208,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.507716049382716,0.4747299382716049,0.507716049382716,0.5,0.5,0.125,0.2,0.4747299382716049,0.5069444444444444,0.5102040816326531,0.3472222222222222,0.4132231404958678,0.06496960486322177,99.61652827262878,0.3925361633300781,100.00906443595886,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.507716049382716,0.4785879629629629,0.507716049382716,0.5,0.5,0.125,0.2,0.4785879629629629,0.5277777777777778,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.05737082066869297,99.61652827262878,0.39861583709716797,100.01514410972595,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.507716049382716,0.5621141975308641,0.507716049382716,0.5,0.5,0.125,0.2,0.5621141975308641,0.5208333333333334,0.5294117647058824,0.375,0.4390243902439025,-0.10714285714285714,99.61652827262878,0.3903975486755371,100.00692582130432,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.507716049382716,0.5621141975308641,0.507716049382716,0.5,0.5,0.125,0.2,0.5621141975308641,0.5208333333333334,0.5294117647058824,0.375,0.4390243902439025,-0.10714285714285714,99.61652827262878,0.3929173946380615,100.00944566726685,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.507716049382716,0.5268132716049383,0.507716049382716,0.5,0.5,0.125,0.2,0.5268132716049383,0.5069444444444444,0.5116279069767442,0.3055555555555556,0.3826086956521739,-0.037613981762918136,99.61652827262878,0.39831995964050293,100.01484823226929,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.507716049382716,0.4818672839506173,0.507716049382716,0.5,0.5,0.125,0.2,0.4818672839506173,0.4861111111111111,0.4791666666666667,0.3194444444444444,0.3833333333333333,0.05091185410334332,99.61652827262878,0.39575648307800293,100.01228475570679,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.507716049382716,0.6003086419753086,0.507716049382716,0.5,0.5,0.125,0.2,0.6003086419753086,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,-0.1823708206686932,99.61652827262878,0.3923466205596924,100.00887489318848,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
