noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9540895061728395,0.941358024691358,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.941358024691358,0.7986111111111112,0.7415730337078652,0.9166666666666666,0.8198757763975156,0.013344116457743662,28.153679609298706,0.4072988033294678,28.560978412628174,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9540895061728395,0.9488811728395062,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9488811728395062,0.8125,0.7528089887640449,0.9305555555555556,0.8322981366459626,0.005458956732713226,28.153679609298706,0.40654969215393066,28.560229301452637,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9540895061728395,0.9633487654320988,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9633487654320988,0.8125,0.7368421052631579,0.9722222222222222,0.8383233532934131,-0.009704811969268139,28.153679609298706,0.42087602615356445,28.57455563545227,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9540895061728395,0.9427083333333334,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9427083333333334,0.7777777777777778,0.7127659574468085,0.9305555555555556,0.8072289156626508,0.011928831378891985,28.153679609298706,0.3966093063354492,28.550288915634155,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9540895061728395,0.956983024691358,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.956983024691358,0.8055555555555556,0.7340425531914894,0.9583333333333334,0.8313253012048193,-0.0030327537403962495,28.153679609298706,0.3860816955566406,28.539761304855347,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9540895061728395,0.958912037037037,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.958912037037037,0.7847222222222222,0.711340206185567,0.9583333333333334,0.8165680473372781,-0.005054589567327083,28.153679609298706,0.4055328369140625,28.55921244621277,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9540895061728395,0.9423225308641975,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9423225308641975,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,0.012333198544278246,28.153679609298706,0.4020247459411621,28.555704355239868,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9540895061728395,0.9513888888888888,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9513888888888888,0.7361111111111112,0.6634615384615384,0.9583333333333334,0.7840909090909091,0.002830570157703236,28.153679609298706,0.40550994873046875,28.559189558029175,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9540895061728395,0.9585262345679012,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9585262345679012,0.7430555555555556,0.6666666666666666,0.9722222222222222,0.7909604519774012,-0.00465022240194094,28.153679609298706,0.41124701499938965,28.564926624298096,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9540895061728395,0.9592978395061729,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9592978395061729,0.75,0.6730769230769231,0.9722222222222222,0.7954545454545455,-0.005458956732713342,28.153679609298706,0.4085566997528076,28.562236309051514,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9540895061728395,0.9538966049382716,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9538966049382716,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.00020218358269312987,28.153679609298706,0.4250459671020508,28.578725576400757,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9540895061728395,0.9537037037037037,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9537037037037037,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.00040436716538614335,28.153679609298706,0.42232513427734375,28.57600474357605,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9540895061728395,0.9533179012345679,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9533179012345679,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.0008087343307722867,28.153679609298706,0.4126591682434082,28.566338777542114,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9540895061728395,0.9542824074074074,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9542824074074074,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,-0.00020218358269312987,28.153679609298706,0.4221024513244629,28.57578206062317,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9540895061728395,0.9521604938271606,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9521604938271606,0.875,0.8552631578947368,0.9027777777777778,0.8783783783783783,0.0020218358269307166,28.153679609298706,0.4193451404571533,28.57302474975586,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9540895061728395,0.9484953703703705,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9484953703703705,0.8680555555555556,0.8533333333333334,0.8888888888888888,0.8707482993197277,0.005863323898099369,28.153679609298706,0.4245612621307373,28.578240871429443,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9540895061728395,0.9456018518518519,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9456018518518519,0.8680555555555556,0.8533333333333334,0.8888888888888888,0.8707482993197277,0.008896077638495736,28.153679609298706,0.43030238151550293,28.58398199081421,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9540895061728395,0.949266975308642,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.949266975308642,0.8472222222222222,0.8289473684210527,0.875,0.8513513513513513,0.005054589567327083,28.153679609298706,0.43455052375793457,28.58823013305664,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9540895061728395,0.9556327160493827,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9556327160493827,0.8680555555555556,0.863013698630137,0.875,0.8689655172413793,-0.0016174686615446898,28.153679609298706,0.42193078994750977,28.575610399246216,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9540895061728395,0.9508101851851851,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9508101851851851,0.8680555555555556,0.8533333333333334,0.8888888888888888,0.8707482993197277,0.0034371209057825094,28.153679609298706,0.42398810386657715,28.577667713165283,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9540895061728395,0.9301697530864197,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9301697530864197,0.8402777777777778,0.8181818181818182,0.875,0.8456375838926175,0.025070764253942633,28.153679609298706,0.39931821823120117,28.552997827529907,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9540895061728395,0.9436728395061729,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9436728395061729,0.8611111111111112,0.8513513513513513,0.875,0.863013698630137,0.010917913465426568,28.153679609298706,0.4015789031982422,28.55525851249695,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9540895061728395,0.9438657407407407,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9438657407407407,0.8402777777777778,0.810126582278481,0.8888888888888888,0.847682119205298,0.010715729882733555,28.153679609298706,0.42923450469970703,28.582914113998413,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9540895061728395,0.9429012345679012,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9429012345679012,0.8333333333333334,0.8076923076923077,0.875,0.8400000000000001,0.011726647796198971,28.153679609298706,0.4193248748779297,28.573004484176636,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9540895061728395,0.908179012345679,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.908179012345679,0.7986111111111112,0.7654320987654321,0.8611111111111112,0.8104575163398693,0.04811969268095432,28.153679609298706,0.42136263847351074,28.575042247772217,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9540895061728395,0.9139660493827161,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9139660493827161,0.8263888888888888,0.821917808219178,0.8333333333333334,0.8275862068965517,0.0420541852001617,28.153679609298706,0.41562962532043457,28.56930923461914,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9540895061728395,0.914351851851852,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.914351851851852,0.8541666666666666,0.84,0.875,0.8571428571428572,0.041649818034775445,28.153679609298706,0.42342257499694824,28.577102184295654,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9540895061728395,0.8983410493827161,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8983410493827161,0.8055555555555556,0.775,0.8611111111111112,0.8157894736842106,0.05843105539830161,28.153679609298706,0.42071080207824707,28.574390411376953,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9540895061728395,0.9058641975308642,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9058641975308642,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.05054589567327129,28.153679609298706,0.412656307220459,28.566335916519165,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9540895061728395,0.9012345679012347,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9012345679012347,0.8541666666666666,0.84,0.875,0.8571428571428572,0.05539830165790525,28.153679609298706,0.41962623596191406,28.57330584526062,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9540895061728395,0.939236111111111,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.939236111111111,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.015568135867367624,28.153679609298706,0.41251349449157715,28.566193103790283,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9540895061728395,0.939236111111111,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.939236111111111,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.015568135867367624,28.153679609298706,0.41591525077819824,28.569594860076904,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9540895061728395,0.939236111111111,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.939236111111111,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.015568135867367624,28.153679609298706,0.4252638816833496,28.578943490982056,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9540895061728395,0.9176311728395062,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9176311728395062,0.8125,0.8082191780821918,0.8194444444444444,0.8137931034482759,0.03821269712899305,28.153679609298706,0.4247734546661377,28.578453063964844,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9540895061728395,0.8674768518518519,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8674768518518519,0.7430555555555556,0.7215189873417721,0.7916666666666666,0.7549668874172185,0.09078042862919529,28.153679609298706,0.420224666595459,28.573904275894165,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9540895061728395,0.8879243827160495,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8879243827160495,0.7777777777777778,0.7564102564102564,0.8194444444444444,0.7866666666666666,0.06934896886372818,28.153679609298706,0.4126260280609131,28.56630563735962,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9540895061728395,0.8740354938271606,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8740354938271606,0.7708333333333334,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.08390618681763028,28.153679609298706,0.41904640197753906,28.572726011276245,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9540895061728395,0.8499228395061728,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8499228395061728,0.7569444444444444,0.7534246575342466,0.7638888888888888,0.7586206896551725,0.10917913465426615,28.153679609298706,0.4115912914276123,28.56527090072632,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9540895061728395,0.866898148148148,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.866898148148148,0.7847222222222222,0.7733333333333333,0.8055555555555556,0.7891156462585034,0.09138697937727468,28.153679609298706,0.4042091369628906,28.557888746261597,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9540895061728395,0.866898148148148,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.866898148148148,0.7847222222222222,0.7733333333333333,0.8055555555555556,0.7891156462585034,0.09138697937727468,28.153679609298706,0.4226655960083008,28.576345205307007,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9540895061728395,0.7781635802469136,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.7781635802469136,0.6875,0.6708860759493671,0.7361111111111112,0.7019867549668874,0.18439142741609382,28.153679609298706,0.41654086112976074,28.570220470428467,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9540895061728395,0.7330246913580247,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.7330246913580247,0.6944444444444444,0.7258064516129032,0.625,0.6716417910447761,0.23170238576627572,28.153679609298706,0.4137253761291504,28.567404985427856,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9540895061728395,0.7681327160493827,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.7681327160493827,0.6736111111111112,0.6712328767123288,0.6805555555555556,0.6758620689655173,0.19490497371613424,28.153679609298706,0.4194214344024658,28.573101043701172,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9540895061728395,0.796875,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.796875,0.6736111111111112,0.6582278481012658,0.7222222222222222,0.6887417218543045,0.16477961989486453,28.153679609298706,0.42018842697143555,28.57386803627014,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9540895061728395,0.7077546296296298,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.7077546296296298,0.6805555555555556,0.6857142857142857,0.6666666666666666,0.676056338028169,0.2581884350990698,28.153679609298706,0.40894031524658203,28.562619924545288,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9540895061728395,0.6628086419753086,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.6628086419753086,0.6319444444444444,0.6417910447761194,0.5972222222222222,0.618705035971223,0.30529720986655884,28.153679609298706,0.4210391044616699,28.574718713760376,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9540895061728395,0.6628086419753086,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.6628086419753086,0.6319444444444444,0.6417910447761194,0.5972222222222222,0.618705035971223,0.30529720986655884,28.153679609298706,0.41289591789245605,28.566575527191162,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9540895061728395,0.6060956790123456,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.6060956790123456,0.5763888888888888,0.5964912280701754,0.4722222222222222,0.5271317829457364,0.364739183178326,28.153679609298706,0.4055778980255127,28.55925750732422,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9540895061728395,0.7104552469135803,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.7104552469135803,0.6597222222222222,0.6716417910447762,0.625,0.6474820143884893,0.2553578649413667,28.153679609298706,0.4925270080566406,28.646206617355347,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
