noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,100.0,0.8508873456790124,0.873070987654321,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.873070987654321,0.6944444444444444,0.8043478260869565,0.5138888888888888,0.6271186440677965,-0.02607118567218318,70.67967200279236,0.41492724418640137,71.09459924697876,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,1.0,0.8508873456790124,0.8508873456790124,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8508873456790124,0.7847222222222222,0.7157894736842105,0.9444444444444444,0.81437125748503,0.0,70.67967200279236,0.41384053230285645,71.09351253509521,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8508873456790124,0.8506944444444444,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8506944444444444,0.7638888888888888,0.6938775510204082,0.9444444444444444,0.7999999999999999,0.00022670596236686017,70.67967200279236,0.40273046493530273,71.08240246772766,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8508873456790124,0.8518518518518519,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8518518518518519,0.7847222222222222,0.7157894736842105,0.9444444444444444,0.81437125748503,-0.00113352981183404,70.67967200279236,0.4081141948699951,71.08778619766235,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8508873456790124,0.8557098765432098,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8557098765432098,0.8055555555555556,0.7444444444444445,0.9305555555555556,0.8271604938271605,-0.005667649059170199,70.67967200279236,0.42104148864746094,71.10071349143982,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8508873456790124,0.8499228395061729,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8499228395061729,0.7847222222222222,0.7252747252747253,0.9166666666666666,0.8098159509202454,0.00113352981183404,70.67967200279236,0.40972304344177246,71.08939504623413,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8508873456790124,0.8346836419753086,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8346836419753086,0.7708333333333334,0.7142857142857143,0.9027777777777778,0.7975460122699387,0.01904330083881208,70.67967200279236,0.4210987091064453,71.1007707118988,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8508873456790124,0.8273533950617284,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8273533950617284,0.75,0.7045454545454546,0.8611111111111112,0.775,0.02765812740875081,70.67967200279236,0.42870593070983887,71.1083779335022,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8508873456790124,0.8458719135802469,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8458719135802469,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.00589435502153706,70.67967200279236,0.42339420318603516,71.1030662059784,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8508873456790124,0.8385416666666666,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8385416666666666,0.7222222222222222,0.6951219512195121,0.7916666666666666,0.7402597402597403,0.01450918159147592,70.67967200279236,0.42199158668518066,71.10166358947754,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8508873456790124,0.8395061728395062,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8395061728395062,0.75,0.75,0.75,0.75,0.01337565177964175,70.67967200279236,0.400160551071167,71.07983255386353,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8508873456790124,0.8339120370370371,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8339120370370371,0.7361111111111112,0.7741935483870968,0.6666666666666666,0.7164179104477612,0.01995012468827926,70.67967200279236,0.4519364833831787,71.13160848617554,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8508873456790124,0.7540509259259259,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7540509259259259,0.6805555555555556,0.7241379310344828,0.5833333333333334,0.6461538461538462,0.11380639310813875,70.67967200279236,0.4258148670196533,71.10548686981201,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8508873456790124,0.7868441358024691,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7868441358024691,0.6944444444444444,0.8181818181818182,0.5,0.6206896551724137,0.07526637950578101,70.67967200279236,0.41385912895202637,71.09353113174438,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8508873456790124,0.7729552469135802,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7729552469135802,0.6944444444444444,0.8333333333333334,0.4861111111111111,0.6140350877192983,0.09158920879619142,70.67967200279236,0.43975257873535156,71.11942458152771,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8508873456790124,0.771604938271605,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.771604938271605,0.6388888888888888,0.7631578947368421,0.4027777777777778,0.5272727272727273,0.09317615053275892,70.67967200279236,0.406505823135376,71.08617782592773,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8508873456790124,0.7189429012345678,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7189429012345678,0.5972222222222222,0.8181818181818182,0.25,0.38297872340425526,0.1550668782588983,70.67967200279236,0.40892934799194336,71.0886013507843,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8508873456790124,0.7436342592592593,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7436342592592593,0.5416666666666666,0.8,0.1111111111111111,0.19512195121951217,0.12604851507594647,70.67967200279236,0.4107985496520996,71.09047055244446,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8508873456790124,0.6479552469135803,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6479552469135803,0.5277777777777778,0.7,0.09722222222222222,0.17073170731707316,0.2384946724098843,70.67967200279236,0.4424607753753662,71.12213277816772,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8508873456790124,0.6765046296296297,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6765046296296297,0.5347222222222222,0.7272727272727273,0.1111111111111111,0.19277108433734935,0.20494218997959646,70.67967200279236,0.4040095806121826,71.08368158340454,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
gaussian,75.0,0.8508873456790124,0.6664737654320988,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6664737654320988,0.5416666666666666,0.8,0.1111111111111111,0.19512195121951217,0.21673090002267056,70.67967200279236,0.39356517791748047,71.07323718070984,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,1.0,0.8508873456790124,0.7631172839506172,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7631172839506172,0.6805555555555556,0.6477272727272727,0.7916666666666666,0.7124999999999999,0.10315121287689881,70.67967200279236,0.418520450592041,71.0981924533844,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8508873456790124,0.7631172839506172,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7631172839506172,0.6805555555555556,0.6477272727272727,0.7916666666666666,0.7124999999999999,0.10315121287689881,70.67967200279236,0.41269993782043457,71.0923719406128,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8508873456790124,0.7631172839506172,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7631172839506172,0.6805555555555556,0.6477272727272727,0.7916666666666666,0.7124999999999999,0.10315121287689881,70.67967200279236,0.416231632232666,71.09590363502502,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8508873456790124,0.8069058641975309,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8069058641975309,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.051688959419632766,70.67967200279236,0.41193628311157227,71.09160828590393,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8508873456790124,0.7127700617283951,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7127700617283951,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.16232146905463612,70.67967200279236,0.4130067825317383,71.0926787853241,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8508873456790124,0.6537422839506172,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6537422839506172,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.23169349353888022,70.67967200279236,0.4145960807800293,71.09426808357239,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8508873456790124,0.6672453703703705,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6672453703703705,0.6458333333333334,0.6206896551724138,0.75,0.679245283018868,0.21582407617320326,70.67967200279236,0.4376647472381592,71.11733675003052,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8508873456790124,0.666087962962963,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.666087962962963,0.6041666666666666,0.6,0.625,0.6122448979591836,0.21718431194740417,70.67967200279236,0.40636491775512695,71.08603692054749,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8508873456790124,0.6824845679012346,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6824845679012346,0.6458333333333334,0.6235294117647059,0.7361111111111112,0.6751592356687899,0.19791430514622535,70.67967200279236,0.40730810165405273,71.08698010444641,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8508873456790124,0.6824845679012346,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6824845679012346,0.6458333333333334,0.6235294117647059,0.7361111111111112,0.6751592356687899,0.19791430514622535,70.67967200279236,0.4028785228729248,71.08255052566528,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8508873456790124,0.640625,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.640625,0.6319444444444444,0.6376811594202898,0.6111111111111112,0.624113475177305,0.24710949897982318,70.67967200279236,0.4223017692565918,71.10197377204895,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8508873456790124,0.5991512345679013,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5991512345679013,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.2958512808886873,70.67967200279236,0.41129326820373535,71.0909652709961,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8508873456790124,0.6277006172839507,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6277006172839507,0.5972222222222222,0.5813953488372093,0.6944444444444444,0.6329113924050633,0.26229879845839943,70.67967200279236,0.3992321491241455,71.0789041519165,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8508873456790124,0.6122685185185186,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6122685185185186,0.5763888888888888,0.5733333333333334,0.5972222222222222,0.5850340136054423,0.2804352754477442,70.67967200279236,0.4189584255218506,71.09863042831421,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8508873456790124,0.5794753086419753,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5794753086419753,0.5694444444444444,0.5609756097560976,0.6388888888888888,0.5974025974025975,0.3189752890501021,70.67967200279236,0.4031400680541992,71.08281207084656,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8508873456790124,0.5354938271604938,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5354938271604938,0.5347222222222222,0.5294117647058824,0.625,0.5732484076433121,0.37066424846973484,70.67967200279236,0.41407322883605957,71.09374523162842,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8508873456790124,0.5354938271604938,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5354938271604938,0.5347222222222222,0.5294117647058824,0.625,0.5732484076433121,0.37066424846973484,70.67967200279236,0.4222874641418457,71.1019594669342,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8508873456790124,0.513695987654321,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.513695987654321,0.4722222222222222,0.47368421052631576,0.5,0.4864864864864865,0.3962820222171843,70.67967200279236,0.4035358428955078,71.08320784568787,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
