noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,24.36842105263158,0.6498842592592593,0.6314621913580247,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6314621913580247,0.5833333333333334,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.028346690412585345,98.43562960624695,0.5076358318328857,98.94326543807983,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6498842592592593,0.638695987654321,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.638695987654321,0.5694444444444444,0.5961538461538461,0.4305555555555556,0.5000000000000001,0.017215791035915733,98.43562960624695,0.4638807773590088,98.89951038360596,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6498842592592593,0.6057098765432098,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6057098765432098,0.5763888888888888,0.5873015873015873,0.5138888888888888,0.548148148148148,0.06797269219352935,98.43562960624695,0.45345044136047363,98.88908004760742,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6498842592592593,0.5829475308641976,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5829475308641976,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.10299792223211632,98.43562960624695,0.46426892280578613,98.89989852905273,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6498842592592593,0.5578703703703703,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5578703703703703,0.5625,0.5633802816901409,0.5555555555555556,0.5594405594405595,0.14158504007123784,98.43562960624695,0.44498324394226074,98.88061285018921,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6498842592592593,0.586033950617284,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.586033950617284,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,0.09824873849807059,98.43562960624695,0.46800875663757324,98.90363836288452,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6498842592592593,0.6168981481481481,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6168981481481481,0.5763888888888888,0.5544554455445545,0.7777777777777778,0.647398843930636,0.05075690115761361,98.43562960624695,0.49078917503356934,98.92641878128052,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6498842592592593,0.6136188271604939,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6136188271604939,0.5833333333333334,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.05580290887503709,98.43562960624695,0.4503812789916992,98.88601088523865,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6498842592592593,0.6185378086419754,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6185378086419754,0.6041666666666666,0.5824175824175825,0.7361111111111112,0.6503067484662576,0.04823389729890169,98.43562960624695,0.48542189598083496,98.92105150222778,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6498842592592593,0.5623070987654322,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5623070987654322,0.5347222222222222,0.5242718446601942,0.75,0.6171428571428571,0.134758088453547,98.43562960624695,0.46611475944519043,98.90174436569214,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6498842592592593,0.4990354938271605,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.4990354938271605,0.4652777777777778,0.4766355140186916,0.7083333333333334,0.5698324022346368,0.23211635500148414,98.43562960624695,0.44712257385253906,98.88275218009949,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6498842592592593,0.605516975308642,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.605516975308642,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.06826951617690709,98.43562960624695,0.4795646667480469,98.915194272995,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6498842592592593,0.5445601851851852,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5445601851851852,0.4861111111111111,0.49137931034482757,0.7916666666666666,0.6063829787234043,0.16206589492430987,98.43562960624695,0.5325427055358887,98.96817231178284,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6498842592592593,0.5439814814814814,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5439814814814814,0.4930555555555556,0.49572649572649574,0.8055555555555556,0.6137566137566137,0.16295636687444365,98.43562960624695,0.45427894592285156,98.8899085521698,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6498842592592593,0.6471836419753086,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6471836419753086,0.5972222222222222,0.6944444444444444,0.3472222222222222,0.462962962962963,0.004155535767290058,98.43562960624695,0.47084546089172363,98.90647506713867,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6498842592592593,0.6471836419753086,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6471836419753086,0.5972222222222222,0.6944444444444444,0.3472222222222222,0.462962962962963,0.004155535767290058,98.43562960624695,0.4738020896911621,98.90943169593811,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6498842592592593,0.6471836419753086,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6471836419753086,0.5972222222222222,0.6944444444444444,0.3472222222222222,0.462962962962963,0.004155535767290058,98.43562960624695,0.4734053611755371,98.90903496742249,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6498842592592593,0.6022376543209875,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6022376543209875,0.5972222222222222,0.6842105263157895,0.3611111111111111,0.4727272727272728,0.07331552389433092,98.43562960624695,0.45693206787109375,98.89256167411804,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6498842592592593,0.6741898148148148,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6741898148148148,0.6180555555555556,0.7428571428571429,0.3611111111111111,0.4859813084112149,-0.03739982190560984,98.43562960624695,0.43739986419677734,98.87302947044373,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6498842592592593,0.5518904320987654,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5518904320987654,0.5416666666666666,0.575,0.3194444444444444,0.41071428571428564,0.15078658355595137,98.43562960624695,0.467559814453125,98.90318942070007,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6498842592592593,0.5374228395061729,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5374228395061729,0.5277777777777778,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.1730483823092906,98.43562960624695,0.44188690185546875,98.87751650810242,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6498842592592593,0.5017361111111112,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5017361111111112,0.4861111111111111,0.4772727272727273,0.2916666666666667,0.3620689655172414,0.2279608192341941,98.43562960624695,0.4615943431854248,98.89722394943237,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6498842592592593,0.5599922839506173,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5599922839506173,0.5555555555555556,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.13831997625408138,98.43562960624695,0.45319461822509766,98.88882422447205,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6498842592592593,0.5599922839506173,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5599922839506173,0.5555555555555556,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.13831997625408138,98.43562960624695,0.44714808464050293,98.88277769088745,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6498842592592593,0.5381944444444444,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5381944444444444,0.5069444444444444,0.5121951219512195,0.2916666666666667,0.37168141592920356,0.17186108637577927,98.43562960624695,0.4447629451751709,98.88039255142212,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6498842592592593,0.5528549382716048,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5528549382716048,0.5208333333333334,0.5517241379310345,0.2222222222222222,0.31683168316831684,0.14930246363906227,98.43562960624695,0.4684591293334961,98.90408873558044,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6498842592592593,0.5123456790123457,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5123456790123457,0.5,0.5,0.25,0.3333333333333333,0.21163550014841195,98.43562960624695,0.5099291801452637,98.94555878639221,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6498842592592593,0.5688657407407407,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5688657407407407,0.5763888888888888,0.6341463414634146,0.3611111111111111,0.46017699115044247,0.12466607301870003,98.43562960624695,0.40808892250061035,98.84371852874756,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6498842592592593,0.5489969135802469,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5489969135802469,0.5763888888888888,0.6410256410256411,0.3472222222222222,0.45045045045045046,0.1552389433066192,98.43562960624695,0.5451831817626953,98.98081278800964,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6498842592592593,0.4903549382716049,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.4903549382716049,0.4861111111111111,0.4722222222222222,0.2361111111111111,0.3148148148148148,0.24547343425348775,98.43562960624695,0.423612117767334,98.85924172401428,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6498842592592593,0.4903549382716049,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.4903549382716049,0.4861111111111111,0.4722222222222222,0.2361111111111111,0.3148148148148148,0.24547343425348775,98.43562960624695,0.5097486972808838,98.94537830352783,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6498842592592593,0.5410879629629629,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5410879629629629,0.5416666666666666,0.6,0.25,0.35294117647058826,0.16740872662511144,98.43562960624695,0.42534804344177246,98.86097764968872,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
