noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,100.0,0.7231867283950617,0.724537037037037,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.724537037037037,0.6388888888888888,0.7777777777777778,0.3888888888888889,0.5185185185185185,-0.001867164577220543,11.384584188461304,0.3810150623321533,11.765599250793457,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.7231867283950617,0.7231867283950617,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.0,11.384584188461304,0.4013066291809082,11.785890817642212,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.7231867283950617,0.7228009259259259,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7228009259259259,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.0005334755934915617,11.384584188461304,0.4111757278442383,11.795759916305542,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.7231867283950617,0.7214506172839505,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7214506172839505,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.002400640170712258,11.384584188461304,0.41275453567504883,11.797338724136353,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.7231867283950617,0.7121913580246914,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7121913580246914,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.015204054414510507,11.384584188461304,0.4150359630584717,11.799620151519775,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.7231867283950617,0.717013888888889,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.717013888888889,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.008535609495865449,11.384584188461304,0.4203639030456543,11.804948091506958,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.7231867283950617,0.6853780864197531,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6853780864197531,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.052280608162176584,11.384584188461304,0.413682222366333,11.798266410827637,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.7231867283950617,0.6707175925925926,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6707175925925926,0.5208333333333334,1.0,0.041666666666666664,0.07999999999999999,0.0725526807148573,11.384584188461304,0.4099094867706299,11.794493675231934,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.7231867283950617,0.6165123456790124,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6165123456790124,0.5,0.0,0.0,0.0,0.14750600160042673,11.384584188461304,0.40714478492736816,11.791728973388672,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.7231867283950617,0.6398533950617284,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6398533950617284,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.11523072819418502,11.384584188461304,0.41181159019470215,11.796395778656006,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.7231867283950617,0.6454475308641975,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6454475308641975,0.5,0.5,0.027777777777777776,0.05263157894736842,0.107495332088557,11.384584188461304,0.41209983825683594,11.79668402671814,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.7231867283950617,0.6134259259259259,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6134259259259259,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.15177380634835952,11.384584188461304,0.41041135787963867,11.794995546340942,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.7231867283950617,0.5825617283950617,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5825617283950617,0.5208333333333334,1.0,0.041666666666666664,0.07999999999999999,0.1944518538276874,11.384584188461304,0.3985781669616699,11.783162355422974,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.7231867283950617,0.5889274691358024,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5889274691358024,0.4861111111111111,0.25,0.013888888888888888,0.02631578947368421,0.1856495065350761,11.384584188461304,0.40929126739501953,11.793875455856323,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.7231867283950617,0.5806327160493827,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5806327160493827,0.4861111111111111,0.25,0.013888888888888888,0.02631578947368421,0.19711923179514534,11.384584188461304,0.4110085964202881,11.795592784881592,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.7231867283950617,0.519483024691358,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.519483024691358,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.28167511336356366,11.384584188461304,0.40217113494873047,11.786755323410034,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.7231867283950617,0.5428240740740741,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5428240740740741,0.4930555555555556,0.0,0.0,0.0,0.24939983995732193,11.384584188461304,0.40751123428344727,11.792095422744751,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.7231867283950617,0.5067515432098766,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5067515432098766,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.2992798079487863,11.384584188461304,0.40514397621154785,11.789728164672852,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.7231867283950617,0.5582561728395062,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5582561728395062,0.4930555555555556,0.0,0.0,0.0,0.22806081621765792,11.384584188461304,0.41579174995422363,11.800375938415527,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.7231867283950617,0.5960648148148149,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5960648148148149,0.4930555555555556,0.0,0.0,0.0,0.17578020805548134,11.384584188461304,0.4077455997467041,11.792329788208008,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.7231867283950617,0.5935570987654321,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5935570987654321,0.4930555555555556,0.0,0.0,0.0,0.1792477994131769,11.384584188461304,0.41483592987060547,11.79942011833191,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.7231867283950617,0.7054398148148149,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7054398148148149,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.024539877300613376,11.384584188461304,0.4126877784729004,11.797271966934204,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.7231867283950617,0.7054398148148149,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7054398148148149,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.024539877300613376,11.384584188461304,0.36922359466552734,11.753807783126831,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.7231867283950617,0.7054398148148149,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7054398148148149,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.024539877300613376,11.384584188461304,0.3916480541229248,11.776232242584229,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.7231867283950617,0.6805555555555556,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6805555555555556,0.5208333333333334,1.0,0.041666666666666664,0.07999999999999999,0.05894905308082149,11.384584188461304,0.41390132904052734,11.798485517501831,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.7231867283950617,0.5860339506172839,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5860339506172839,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.18965057348626302,11.384584188461304,0.4085581302642822,11.793142318725586,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.7231867283950617,0.613233024691358,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.613233024691358,0.5277777777777778,0.7,0.09722222222222222,0.17073170731707316,0.1520405441451054,11.384584188461304,0.41020894050598145,11.794793128967285,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.7231867283950617,0.6132330246913581,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6132330246913581,0.5555555555555556,0.9,0.125,0.21951219512195125,0.15204054414510523,11.384584188461304,0.40648603439331055,11.791070222854614,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.7231867283950617,0.6711033950617283,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6711033950617283,0.5625,0.8461538461538461,0.1527777777777778,0.25882352941176473,0.07201920512136575,11.384584188461304,0.4135286808013916,11.798112869262695,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.7231867283950617,0.5887345679012346,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5887345679012346,0.5486111111111112,0.7333333333333333,0.1527777777777778,0.25287356321839083,0.1859162443318218,11.384584188461304,0.4085197448730469,11.79310393333435,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.7231867283950617,0.5887345679012346,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5887345679012346,0.5486111111111112,0.7333333333333333,0.1527777777777778,0.25287356321839083,0.1859162443318218,11.384584188461304,0.41048169136047363,11.795065879821777,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.7231867283950617,0.5981867283950618,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5981867283950618,0.5763888888888888,0.8235294117647058,0.19444444444444445,0.3146067415730337,0.17284609229127754,11.384584188461304,0.4091038703918457,11.79368805885315,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.7231867283950617,0.6087962962962963,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6087962962962963,0.5416666666666666,0.6363636363636364,0.19444444444444445,0.29787234042553196,0.15817551347025874,11.384584188461304,0.40291428565979004,11.787498474121094,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.7231867283950617,0.5158179012345678,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5158179012345678,0.5208333333333334,0.5789473684210527,0.1527777777777778,0.2417582417582418,0.28674313150173386,11.384584188461304,0.41214895248413086,11.796733140945435,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.7231867283950617,0.48128858024691357,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.48128858024691357,0.4722222222222222,0.3333333333333333,0.05555555555555555,0.09523809523809525,0.3344891971192318,11.384584188461304,0.4067354202270508,11.791319608688354,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.7231867283950617,0.5102237654320987,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5102237654320987,0.5347222222222222,0.6086956521739131,0.19444444444444445,0.2947368421052632,0.29447852760736204,11.384584188461304,0.4097614288330078,11.794345617294312,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.7231867283950617,0.5221836419753086,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5221836419753086,0.4861111111111111,0.4,0.05555555555555555,0.09756097560975609,0.2779407842091224,11.384584188461304,0.396350622177124,11.780934810638428,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.7231867283950617,0.5221836419753086,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5221836419753086,0.4861111111111111,0.4,0.05555555555555555,0.09756097560975609,0.2779407842091224,11.384584188461304,0.3960752487182617,11.780659437179565,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.7231867283950617,0.5707947530864197,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5707947530864197,0.5208333333333334,0.56,0.19444444444444445,0.288659793814433,0.21072285942918118,11.384584188461304,0.37009191513061523,11.754676103591919,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.7231867283950617,0.4486882716049383,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.4486882716049383,0.4513888888888889,0.3333333333333333,0.09722222222222222,0.15053763440860216,0.3795678847692718,11.384584188461304,0.39719462394714355,11.781778812408447,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.7231867283950617,0.5518904320987654,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.5518904320987654,0.5,0.5,0.16666666666666666,0.25,0.2368631635102694,11.384584188461304,0.39266109466552734,11.777245283126831,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
