noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
gaussian,8.789473684210527,0.9184027777777777,0.9185956790123457,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9185956790123457,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,-0.00021003990758260784,74.73725485801697,0.6386740207672119,75.37592887878418,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,12.68421052631579,0.9184027777777777,0.9097222222222222,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9097222222222222,0.7916666666666666,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.009451795841209736,74.73725485801697,0.5965595245361328,75.3338143825531,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,16.578947368421055,0.9184027777777777,0.9176311728395061,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9176311728395061,0.7916666666666666,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.000840159630329706,74.73725485801697,0.7535395622253418,75.49079442024231,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,20.473684210526315,0.9184027777777777,0.8510802469135803,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8510802469135803,0.7569444444444444,0.7936507936507936,0.6944444444444444,0.7407407407407406,0.07330392774627163,74.73725485801697,0.6343960762023926,75.37165093421936,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,24.36842105263158,0.9184027777777777,0.8206018518518519,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8206018518518519,0.7430555555555556,0.7611940298507462,0.7083333333333334,0.7338129496402879,0.10649023314429731,74.73725485801697,0.700808048248291,75.43806290626526,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,28.263157894736842,0.9184027777777777,0.8258101851851852,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8258101851851852,0.7222222222222222,0.7352941176470589,0.6944444444444444,0.7142857142857144,0.10081915563957138,74.73725485801697,0.6472465991973877,75.38450145721436,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,32.15789473684211,0.9184027777777777,0.6988811728395061,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6988811728395061,0.6458333333333334,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.23902541482881745,74.73725485801697,0.6309773921966553,75.36823225021362,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,36.05263157894737,0.9184027777777777,0.7430555555555556,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7430555555555556,0.6736111111111112,0.6436781609195402,0.7777777777777778,0.7044025157232704,0.19092627599243844,74.73725485801697,0.5814228057861328,75.3186776638031,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,39.94736842105263,0.9184027777777777,0.779513888888889,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.779513888888889,0.6597222222222222,0.6210526315789474,0.8194444444444444,0.7065868263473054,0.1512287334593571,74.73725485801697,0.5928878784179688,75.33014273643494,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,43.8421052631579,0.9184027777777777,0.6925154320987654,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6925154320987654,0.6180555555555556,0.5934065934065934,0.75,0.6625766871165644,0.24595673177903793,74.73725485801697,0.5984556674957275,75.3357105255127,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,47.73684210526316,0.9184027777777777,0.6633873456790124,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6633873456790124,0.5972222222222222,0.57,0.7916666666666666,0.6627906976744186,0.2776727578239865,74.73725485801697,0.57692551612854,75.31418037414551,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,51.631578947368425,0.9184027777777777,0.6448688271604939,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6448688271604939,0.5833333333333334,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.29783658895190074,74.73725485801697,0.605459451675415,75.34271430969238,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,55.526315789473685,0.9184027777777777,0.7094907407407407,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7094907407407407,0.6597222222222222,0.6036036036036037,0.9305555555555556,0.73224043715847,0.2274732199117832,74.73725485801697,0.6145467758178711,75.35180163383484,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,59.42105263157895,0.9184027777777777,0.5734953703703705,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5734953703703705,0.5972222222222222,0.5686274509803921,0.8055555555555556,0.6666666666666667,0.37555135475740375,74.73725485801697,0.6858692169189453,75.42312407493591,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,63.31578947368421,0.9184027777777777,0.6699459876543209,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6699459876543209,0.5694444444444444,0.5423728813559322,0.8888888888888888,0.6736842105263159,0.2705314009661836,74.73725485801697,0.6152853965759277,75.3525402545929,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,67.21052631578948,0.9184027777777777,0.5052083333333333,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5052083333333333,0.4861111111111111,0.4915254237288136,0.8055555555555556,0.6105263157894737,0.4499054820415879,74.73725485801697,0.6005640029907227,75.33781886100769,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,71.10526315789474,0.9184027777777777,0.6172839506172839,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6172839506172839,0.5347222222222222,0.5206611570247934,0.875,0.6528497409326425,0.32787229573618987,74.73725485801697,0.7360260486602783,75.47328090667725,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,75.0,0.9184027777777777,0.611304012345679,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.611304012345679,0.5347222222222222,0.5206611570247934,0.875,0.6528497409326425,0.3343835328712455,74.73725485801697,0.6676454544067383,75.4049003124237,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,1.0,0.9184027777777777,0.8337191358024691,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8337191358024691,0.7430555555555556,0.8431372549019608,0.5972222222222222,0.6991869918699186,0.09220751942869135,74.73725485801697,0.6107561588287354,75.3480110168457,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,4.894736842105264,0.9184027777777777,0.8337191358024691,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8337191358024691,0.7430555555555556,0.8431372549019608,0.5972222222222222,0.6991869918699186,0.09220751942869135,74.73725485801697,0.5940310955047607,75.33128595352173,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,8.789473684210527,0.9184027777777777,0.8337191358024691,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8337191358024691,0.7430555555555556,0.8431372549019608,0.5972222222222222,0.6991869918699186,0.09220751942869135,74.73725485801697,0.5758190155029297,75.3130738735199,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,12.68421052631579,0.9184027777777777,0.8290895061728396,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8290895061728396,0.7222222222222222,0.7962962962962963,0.5972222222222222,0.6825396825396824,0.09724847721066981,74.73725485801697,0.7336320877075195,75.47088694572449,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,16.578947368421055,0.9184027777777777,0.7584876543209876,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7584876543209876,0.6805555555555556,0.703125,0.625,0.6617647058823529,0.17412308338584323,74.73725485801697,0.8325333595275879,75.56978821754456,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,20.473684210526315,0.9184027777777777,0.7262731481481481,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7262731481481481,0.6666666666666666,0.6764705882352942,0.6388888888888888,0.6571428571428571,0.20919974795211083,74.73725485801697,0.7816665172576904,75.51892137527466,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,24.36842105263158,0.9184027777777777,0.7139274691358025,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7139274691358025,0.6111111111111112,0.6176470588235294,0.5833333333333334,0.6,0.22264230203738697,74.73725485801697,0.7310783863067627,75.46833324432373,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,28.263157894736842,0.9184027777777777,0.6568287037037037,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6568287037037037,0.625,0.6730769230769231,0.4861111111111111,0.564516129032258,0.28481411468178947,74.73725485801697,0.7692239284515381,75.5064787864685,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,32.15789473684211,0.9184027777777777,0.646412037037037,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.646412037037037,0.5902777777777778,0.6,0.5416666666666666,0.5693430656934306,0.2961562696912413,74.73725485801697,0.7733168601989746,75.51057171821594,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,36.05263157894737,0.9184027777777777,0.646412037037037,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.646412037037037,0.5902777777777778,0.6,0.5416666666666666,0.5693430656934306,0.2961562696912413,74.73725485801697,0.6937658786773682,75.43102073669434,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,39.94736842105263,0.9184027777777777,0.5964506172839505,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5964506172839505,0.5763888888888888,0.5964912280701754,0.4722222222222222,0.5271317829457364,0.35055660575509345,74.73725485801697,0.7505478858947754,75.48780274391174,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,43.8421052631579,0.9184027777777777,0.5405092592592593,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5405092592592593,0.5555555555555556,0.5666666666666667,0.4722222222222222,0.5151515151515152,0.4114681789540012,74.73725485801697,0.7148072719573975,75.45206212997437,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,47.73684210526316,0.9184027777777777,0.6606867283950617,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.6606867283950617,0.6041666666666666,0.6119402985074627,0.5694444444444444,0.5899280575539567,0.28061331653014066,74.73725485801697,0.7537670135498047,75.49102187156677,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,51.631578947368425,0.9184027777777777,0.5434027777777778,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5434027777777778,0.5277777777777778,0.5357142857142857,0.4166666666666667,0.46875000000000006,0.40831758034026455,74.73725485801697,0.7331399917602539,75.47039484977722,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,55.526315789473685,0.9184027777777777,0.5709876543209876,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5709876543209876,0.5972222222222222,0.609375,0.5416666666666666,0.573529411764706,0.3782818735559756,74.73725485801697,0.6999328136444092,75.43718767166138,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,59.42105263157895,0.9184027777777777,0.5694444444444444,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5694444444444444,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.3799621928166351,74.73725485801697,0.7195911407470703,75.45684599876404,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,63.31578947368421,0.9184027777777777,0.5694444444444444,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5694444444444444,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.3799621928166351,74.73725485801697,0.7203879356384277,75.4576427936554,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,67.21052631578948,0.9184027777777777,0.5557484567901234,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5557484567901234,0.5625,0.5957446808510638,0.3888888888888889,0.4705882352941177,0.39487502625498844,74.73725485801697,0.7057414054870605,75.44299626350403,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,71.10526315789474,0.9184027777777777,0.5895061728395062,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5895061728395062,0.5347222222222222,0.5423728813559322,0.4444444444444444,0.48854961832061067,0.35811804242806117,74.73725485801697,0.7067534923553467,75.44400835037231,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,75.0,0.9184027777777777,0.5219907407407408,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.5219907407407408,0.5069444444444444,0.509090909090909,0.3888888888888889,0.4409448818897638,0.43163201008191543,74.73725485801697,0.7139818668365479,75.45123672485352,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
