noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,58.315789473684205,0.6008873456790124,0.5437885802469137,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5437885802469137,0.5,0.5,1.0,0.6666666666666666,0.09502407704654882,99.3868978023529,0.46076202392578125,99.84765982627869,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6008873456790124,0.5495756172839507,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5495756172839507,0.5,0.5,1.0,0.6666666666666666,0.08539325842696625,99.3868978023529,0.4671909809112549,99.85408878326416,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6008873456790124,0.5439814814814815,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5439814814814815,0.5,0.5,1.0,0.6666666666666666,0.09470304975922951,99.3868978023529,0.41110873222351074,99.79800653457642,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6008873456790124,0.5258487654320987,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5258487654320987,0.5,0.5,1.0,0.6666666666666666,0.12487961476725537,99.3868978023529,0.4347851276397705,99.82168292999268,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6008873456790124,0.38329475308641975,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.38329475308641975,0.5,0.5,1.0,0.6666666666666666,0.3621187800963082,99.3868978023529,0.442641019821167,99.82953882217407,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6008873456790124,0.5217978395061729,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5217978395061729,0.5,0.5,1.0,0.6666666666666666,0.13162118780096307,99.3868978023529,0.4186699390411377,99.80556774139404,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6008873456790124,0.529513888888889,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.529513888888889,0.5,0.5,1.0,0.6666666666666666,0.11878009630818612,99.3868978023529,0.41345691680908203,99.80035471916199,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6008873456790124,0.48842592592592593,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.48842592592592593,0.5,0.5,1.0,0.6666666666666666,0.18715890850722314,99.3868978023529,0.45594334602355957,99.84284114837646,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6008873456790124,0.5522762345679012,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5522762345679012,0.5,0.5,1.0,0.6666666666666666,0.08089887640449446,99.3868978023529,0.3495461940765381,99.73644399642944,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6008873456790124,0.5997299382716049,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5997299382716049,0.5,0.5,1.0,0.6666666666666666,0.0019261637239165875,99.3868978023529,0.3953399658203125,99.78223776817322,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6008873456790124,0.5981867283950617,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5981867283950617,0.5,0.5,1.0,0.6666666666666666,0.004494382022471976,99.3868978023529,0.38477468490600586,99.77167248725891,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6008873456790124,0.6003086419753085,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6003086419753085,0.5,0.5,1.0,0.6666666666666666,0.0009630818619584785,99.3868978023529,0.37916135787963867,99.76605916023254,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6008873456790124,0.6030092592592593,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6030092592592593,0.5,0.5,1.0,0.6666666666666666,-0.0035313001605136824,99.3868978023529,0.530961275100708,99.91785907745361,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6008873456790124,0.5823688271604938,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5823688271604938,0.5,0.5,1.0,0.6666666666666666,0.03081861958266466,99.3868978023529,0.42899608612060547,99.81589388847351,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6008873456790124,0.5844907407407407,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5844907407407407,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.02728731942215098,99.3868978023529,0.48620128631591797,99.87309908866882,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6008873456790124,0.5785108024691358,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5785108024691358,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.03723916532905304,99.3868978023529,0.3913280963897705,99.77822589874268,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6008873456790124,0.5939429012345679,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5939429012345679,0.5,0.5,1.0,0.6666666666666666,0.011556982343499157,99.3868978023529,0.47771477699279785,99.8646125793457,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6008873456790124,0.6248070987654321,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6248070987654321,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,-0.039807383627608245,99.3868978023529,0.42052292823791504,99.80742073059082,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6008873456790124,0.6180555555555555,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6180555555555555,0.5138888888888888,0.5071428571428571,0.9861111111111112,0.6698113207547169,-0.028571428571428397,99.3868978023529,0.45294809341430664,99.83984589576721,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6008873456790124,0.5923996913580247,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5923996913580247,0.5347222222222222,0.5185185185185185,0.9722222222222222,0.6763285024154589,0.014125200642054544,99.3868978023529,0.41402578353881836,99.80092358589172,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6008873456790124,0.5719521604938271,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5719521604938271,0.5138888888888888,0.5075757575757576,0.9305555555555556,0.6568627450980392,0.048154093097913395,99.3868978023529,0.45733189582824707,99.84422969818115,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6008873456790124,0.5978009259259259,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5978009259259259,0.5486111111111112,0.5284552845528455,0.9027777777777778,0.6666666666666667,0.005136436597110777,99.3868978023529,0.41797327995300293,99.80487108230591,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6008873456790124,0.5943287037037037,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5943287037037037,0.5416666666666666,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.010914927768860355,99.3868978023529,0.39127206802368164,99.77816987037659,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6008873456790124,0.5736882716049383,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5736882716049383,0.5694444444444444,0.55,0.7638888888888888,0.6395348837209303,0.04526484751203851,99.3868978023529,0.4071953296661377,99.79409313201904,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6008873456790124,0.5692515432098766,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5692515432098766,0.5694444444444444,0.5625,0.625,0.5921052631578947,0.05264847512038519,99.3868978023529,0.40338897705078125,99.79028677940369,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6008873456790124,0.4967206790123456,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4967206790123456,0.4930555555555556,0.49230769230769234,0.4444444444444444,0.46715328467153283,0.1733547351524881,99.3868978023529,0.5718307495117188,99.95872855186462,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6008873456790124,0.585841049382716,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.585841049382716,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.025040128410915085,99.3868978023529,0.40148401260375977,99.78838181495667,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6008873456790124,0.4774305555555555,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4774305555555555,0.4652777777777778,0.4358974358974359,0.2361111111111111,0.3063063063063063,0.20545746388443026,99.3868978023529,0.41663622856140137,99.8035340309143,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6008873456790124,0.4712577160493827,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4712577160493827,0.4791666666666667,0.45161290322580644,0.19444444444444445,0.27184466019417475,0.21573033707865172,99.3868978023529,0.38753843307495117,99.77443623542786,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6008873456790124,0.5750385802469136,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5750385802469136,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.043017656500802616,99.3868978023529,0.3619825839996338,99.74888038635254,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6008873456790124,0.5750385802469136,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5750385802469136,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.043017656500802616,99.3868978023529,0.36794233322143555,99.75484013557434,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6008873456790124,0.5750385802469136,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5750385802469136,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.043017656500802616,99.3868978023529,0.3589003086090088,99.74579811096191,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6008873456790124,0.5760030864197531,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5760030864197531,0.5694444444444444,0.5384615384615384,0.9722222222222222,0.693069306930693,0.041412520064205524,99.3868978023529,0.3864321708679199,99.77332997322083,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6008873456790124,0.5480324074074074,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5480324074074074,0.4861111111111111,0.4927536231884058,0.9444444444444444,0.6476190476190476,0.08796147672552164,99.3868978023529,0.43538713455200195,99.82228493690491,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6008873456790124,0.5756172839506173,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5756172839506173,0.4861111111111111,0.49242424242424243,0.9027777777777778,0.6372549019607843,0.04205457463884433,99.3868978023529,0.37463974952697754,99.76153755187988,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6008873456790124,0.56616512345679,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.56616512345679,0.5208333333333334,0.5114503816793893,0.9305555555555556,0.6600985221674877,0.05778491171749615,99.3868978023529,0.41790223121643066,99.80480003356934,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6008873456790124,0.49459876543209874,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.49459876543209874,0.4861111111111111,0.49242424242424243,0.9027777777777778,0.6372549019607843,0.17688603531300168,99.3868978023529,0.40550708770751953,99.79240489006042,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6008873456790124,0.5368441358024691,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5368441358024691,0.5277777777777778,0.515625,0.9166666666666666,0.66,0.10658105939004817,99.3868978023529,0.41338562965393066,99.80028343200684,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6008873456790124,0.5368441358024691,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5368441358024691,0.5277777777777778,0.515625,0.9166666666666666,0.66,0.10658105939004817,99.3868978023529,0.35521674156188965,99.7421145439148,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6008873456790124,0.48707561728395066,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.48707561728395066,0.5138888888888888,0.5078125,0.9027777777777778,0.65,0.18940609951845902,99.3868978023529,0.3769862651824951,99.7638840675354,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6008873456790124,0.5206404320987654,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5206404320987654,0.4930555555555556,0.496,0.8611111111111112,0.6294416243654822,0.13354735152487965,99.3868978023529,0.41147756576538086,99.79837536811829,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6008873456790124,0.4886188271604938,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4886188271604938,0.5416666666666666,0.5234375,0.9305555555555556,0.6699999999999999,0.18683788121990372,99.3868978023529,0.3789067268371582,99.76580452919006,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6008873456790124,0.5779320987654322,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5779320987654322,0.5069444444444444,0.5038759689922481,0.9027777777777778,0.6467661691542289,0.03820224719101115,99.3868978023529,0.3647298812866211,99.75162768363953,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6008873456790124,0.5187114197530864,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5187114197530864,0.5,0.5,0.9444444444444444,0.6538461538461539,0.13675762439807385,99.3868978023529,0.34641456604003906,99.73331236839294,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6008873456790124,0.6030092592592593,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6030092592592593,0.5277777777777778,0.515625,0.9166666666666666,0.66,-0.0035313001605136824,99.3868978023529,0.3562650680541992,99.7431628704071,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6008873456790124,0.6030092592592593,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6030092592592593,0.5277777777777778,0.515625,0.9166666666666666,0.66,-0.0035313001605136824,99.3868978023529,0.3974952697753906,99.7843930721283,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6008873456790124,0.4654706790123457,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4654706790123457,0.5069444444444444,0.5038167938931297,0.9166666666666666,0.6502463054187191,0.22536115569823437,99.3868978023529,0.3959815502166748,99.78287935256958,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.6008873456790124,0.4197530864197531,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4197530864197531,0.4652777777777778,0.48148148148148145,0.9027777777777778,0.6280193236714976,0.3014446227929374,99.3868978023529,0.36999940872192383,99.75689721107483,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.6008873456790124,0.4830246913580247,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.4830246913580247,0.5,0.5,0.9444444444444444,0.6538461538461539,0.1961476725521669,99.3868978023529,0.35729479789733887,99.74419260025024,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
