noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__max_seq_length,module__mixed_memory
eog,53.10526315789473,0.9135802469135803,0.7139274691358025,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7139274691358025,0.5,0.5,1.0,0.6666666666666666,0.21853885135135134,31.860116720199585,0.2663133144378662,32.12643003463745,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,58.315789473684205,0.9135802469135803,0.7162422839506173,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7162422839506173,0.5,0.5,1.0,0.6666666666666666,0.21600506756756763,31.860116720199585,0.31668782234191895,32.176804542541504,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,63.526315789473685,0.9135802469135803,0.7087191358024691,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7087191358024691,0.5,0.5,1.0,0.6666666666666666,0.2242398648648649,31.860116720199585,0.2743570804595947,32.13447380065918,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,68.73684210526315,0.9135802469135803,0.6450617283950617,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6450617283950617,0.5,0.5,1.0,0.6666666666666666,0.29391891891891897,31.860116720199585,0.29952239990234375,32.15963912010193,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,73.94736842105263,0.9135802469135803,0.6440972222222222,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6440972222222222,0.5,0.5,1.0,0.6666666666666666,0.2949746621621622,31.860116720199585,0.3578805923461914,32.217997312545776,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,79.1578947368421,0.9135802469135803,0.7474922839506173,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7474922839506173,0.5,0.5,1.0,0.6666666666666666,0.18179898648648654,31.860116720199585,0.3314249515533447,32.19154167175293,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,84.36842105263158,0.9135802469135803,0.6869212962962963,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6869212962962963,0.5,0.5,1.0,0.6666666666666666,0.24809966216216223,31.860116720199585,0.3437798023223877,32.20389652252197,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,89.57894736842105,0.9135802469135803,0.6942515432098766,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6942515432098766,0.5,0.5,1.0,0.6666666666666666,0.24007601351351351,31.860116720199585,0.3483736515045166,32.2084903717041,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,94.78947368421052,0.9135802469135803,0.7359182098765432,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7359182098765432,0.5,0.5,1.0,0.6666666666666666,0.19446790540540546,31.860116720199585,0.33019208908081055,32.190308809280396,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,100.0,0.9135802469135803,0.7044753086419753,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7044753086419753,0.5,0.5,1.0,0.6666666666666666,0.22888513513513523,31.860116720199585,0.3377962112426758,32.19791293144226,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,1.0,0.9135802469135803,0.9141589506172839,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.9141589506172839,0.8333333333333334,0.8157894736842105,0.8611111111111112,0.8378378378378377,-0.0006334459459458423,31.860116720199585,0.33257293701171875,32.192689657211304,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,4.894736842105264,0.9135802469135803,0.9182098765432098,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.9182098765432098,0.8402777777777778,0.810126582278481,0.8888888888888888,0.847682119205298,-0.005067567567567468,31.860116720199585,0.3325214385986328,32.19263815879822,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,8.789473684210527,0.9135802469135803,0.914158950617284,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.914158950617284,0.8333333333333334,0.7926829268292683,0.9027777777777778,0.8441558441558441,-0.0006334459459459639,31.860116720199585,0.3341529369354248,32.19426965713501,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,12.68421052631579,0.9135802469135803,0.9145447530864197,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.9145447530864197,0.7916666666666666,0.7441860465116279,0.8888888888888888,0.8101265822784809,-0.0010557432432431112,31.860116720199585,0.3414175510406494,32.201534271240234,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,16.578947368421055,0.9135802469135803,0.8049768518518519,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.8049768518518519,0.6666666666666666,0.6276595744680851,0.8194444444444444,0.7108433734939759,0.11887668918918924,31.860116720199585,0.3377058506011963,32.19782257080078,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,20.473684210526315,0.9135802469135803,0.8036265432098766,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.8036265432098766,0.7152777777777778,0.6597938144329897,0.8888888888888888,0.757396449704142,0.12035472972972974,31.860116720199585,0.3598031997680664,32.21991991996765,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,24.36842105263158,0.9135802469135803,0.7611882716049383,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7611882716049383,0.6736111111111112,0.6237623762376238,0.875,0.7283236994219653,0.16680743243243246,31.860116720199585,0.3623690605163574,32.22248578071594,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,28.263157894736842,0.9135802469135803,0.7413194444444445,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7413194444444445,0.6458333333333334,0.5929203539823009,0.9305555555555556,0.7243243243243244,0.1885557432432432,31.860116720199585,0.3862740993499756,32.24639081954956,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,32.15789473684211,0.9135802469135803,0.699266975308642,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.699266975308642,0.5972222222222222,0.5583333333333333,0.9305555555555556,0.6979166666666666,0.23458614864864866,31.860116720199585,0.35673952102661133,32.216856241226196,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,36.05263157894737,0.9135802469135803,0.638695987654321,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.638695987654321,0.5277777777777778,0.515625,0.9166666666666666,0.66,0.30088682432432434,31.860116720199585,0.374866247177124,32.23498296737671,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,39.94736842105263,0.9135802469135803,0.6803626543209876,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6803626543209876,0.5902777777777778,0.5511811023622047,0.9722222222222222,0.7035175879396985,0.2552787162162163,31.860116720199585,0.37869739532470703,32.23881411552429,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,43.8421052631579,0.9135802469135803,0.5999228395061729,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5999228395061729,0.5694444444444444,0.5390625,0.9583333333333334,0.69,0.34332770270270274,31.860116720199585,0.3367912769317627,32.19690799713135,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,47.73684210526316,0.9135802469135803,0.5252700617283951,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5252700617283951,0.5555555555555556,0.5317460317460317,0.9305555555555556,0.6767676767676767,0.42504222972972977,31.860116720199585,0.33568453788757324,32.19580125808716,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,51.631578947368425,0.9135802469135803,0.5167824074074074,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5167824074074074,0.5625,0.536,0.9305555555555556,0.6802030456852792,0.4343327702702703,31.860116720199585,0.345905065536499,32.206021785736084,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,55.526315789473685,0.9135802469135803,0.5445601851851852,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5445601851851852,0.5138888888888888,0.5079365079365079,0.8888888888888888,0.6464646464646465,0.40392736486486486,31.860116720199585,0.3476393222808838,32.20775604248047,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,59.42105263157895,0.9135802469135803,0.5738811728395061,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5738811728395061,0.5069444444444444,0.5042016806722689,0.8333333333333334,0.6282722513089005,0.37183277027027034,31.860116720199585,0.35639286041259766,32.21650958061218,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,63.31578947368421,0.9135802469135803,0.5075231481481481,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5075231481481481,0.4722222222222222,0.48360655737704916,0.8194444444444444,0.6082474226804123,0.44446790540540543,31.860116720199585,0.34418416023254395,32.20430088043213,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,67.21052631578948,0.9135802469135803,0.5192901234567902,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5192901234567902,0.5138888888888888,0.5076923076923077,0.9166666666666666,0.6534653465346535,0.43158783783783783,31.860116720199585,0.3295133113861084,32.18963003158569,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,71.10526315789474,0.9135802469135803,0.478395061728395,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.478395061728395,0.4930555555555556,0.49612403100775193,0.8888888888888888,0.6368159203980099,0.4763513513513514,31.860116720199585,0.34240150451660156,32.20251822471619,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,75.0,0.9135802469135803,0.4737654320987654,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.4737654320987654,0.4930555555555556,0.49606299212598426,0.875,0.6331658291457286,0.48141891891891897,31.860116720199585,0.3422715663909912,32.202388286590576,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,1.0,0.9135802469135803,0.7582947530864198,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7582947530864198,0.7083333333333334,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.16997466216216217,31.860116720199585,0.3378145694732666,32.19793128967285,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,4.894736842105264,0.9135802469135803,0.7582947530864198,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7582947530864198,0.7083333333333334,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.16997466216216217,31.860116720199585,0.34864139556884766,32.20875811576843,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,8.789473684210527,0.9135802469135803,0.7582947530864198,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7582947530864198,0.7083333333333334,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.16997466216216217,31.860116720199585,0.34823131561279297,32.20834803581238,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,12.68421052631579,0.9135802469135803,0.7384259259259259,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7384259259259259,0.6875,0.6588235294117647,0.7777777777777778,0.7133757961783439,0.19172297297297303,31.860116720199585,0.3294081687927246,32.18952488899231,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,16.578947368421055,0.9135802469135803,0.672067901234568,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.672067901234568,0.6319444444444444,0.6043956043956044,0.7638888888888888,0.674846625766871,0.264358108108108,31.860116720199585,0.3295154571533203,32.189632177352905,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,20.473684210526315,0.9135802469135803,0.6143904320987654,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6143904320987654,0.5902777777777778,0.5730337078651685,0.7083333333333334,0.6335403726708074,0.3274915540540541,31.860116720199585,0.33825230598449707,32.19836902618408,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,24.36842105263158,0.9135802469135803,0.6278935185185186,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6278935185185186,0.5347222222222222,0.5268817204301075,0.6805555555555556,0.593939393939394,0.31271114864864863,31.860116720199585,0.3445146083831787,32.204631328582764,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,28.263157894736842,0.9135802469135803,0.5734953703703705,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5734953703703705,0.5902777777777778,0.5698924731182796,0.7361111111111112,0.6424242424242426,0.3722550675675675,31.860116720199585,0.35254573822021484,32.2126624584198,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,32.15789473684211,0.9135802469135803,0.5540123456790125,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5540123456790125,0.5347222222222222,0.5287356321839081,0.6388888888888888,0.5786163522012578,0.393581081081081,31.860116720199585,0.336869478225708,32.19698619842529,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,36.05263157894737,0.9135802469135803,0.5540123456790125,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5540123456790125,0.5347222222222222,0.5287356321839081,0.6388888888888888,0.5786163522012578,0.393581081081081,31.860116720199585,0.32613277435302734,32.18624949455261,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,39.94736842105263,0.9135802469135803,0.566358024691358,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.566358024691358,0.5347222222222222,0.5263157894736842,0.6944444444444444,0.5988023952095808,0.38006756756756765,31.860116720199585,0.34450626373291016,32.204622983932495,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,43.8421052631579,0.9135802469135803,0.4953703703703704,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.4953703703703704,0.4583333333333333,0.4673913043478261,0.5972222222222222,0.524390243902439,0.4577702702702703,31.860116720199585,0.36434268951416016,32.224459409713745,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,47.73684210526316,0.9135802469135803,0.5881558641975309,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5881558641975309,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.35620777027027034,31.860116720199585,0.34912848472595215,32.20924520492554,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,51.631578947368425,0.9135802469135803,0.49845679012345673,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.49845679012345673,0.5069444444444444,0.5053763440860215,0.6527777777777778,0.5696969696969698,0.454391891891892,31.860116720199585,0.325329065322876,32.18544578552246,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,55.526315789473685,0.9135802469135803,0.5580632716049383,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5580632716049383,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.3891469594594595,31.860116720199585,0.33727431297302246,32.19739103317261,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,59.42105263157895,0.9135802469135803,0.5289351851851851,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5289351851851851,0.5347222222222222,0.5324675324675324,0.5694444444444444,0.5503355704697985,0.42103040540540554,31.860116720199585,0.34525585174560547,32.20537257194519,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,63.31578947368421,0.9135802469135803,0.5289351851851851,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.5289351851851851,0.5347222222222222,0.5324675324675324,0.5694444444444444,0.5503355704697985,0.42103040540540554,31.860116720199585,0.3230869770050049,32.18320369720459,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,67.21052631578948,0.9135802469135803,0.4944058641975309,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.4944058641975309,0.4861111111111111,0.4878048780487805,0.5555555555555556,0.5194805194805195,0.4588260135135135,31.860116720199585,0.34302377700805664,32.20314049720764,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
