noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9689429012345679,0.972800925925926,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.972800925925926,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,-0.003981684252438856,21.86071801185608,0.42415761947631836,22.284875631332397,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9689429012345679,0.9712577160493827,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9712577160493827,0.9097222222222222,0.927536231884058,0.8888888888888888,0.9078014184397163,-0.0023890105514632223,21.86071801185608,0.4007232189178467,22.261441230773926,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9689429012345679,0.9602623456790125,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9602623456790125,0.9027777777777778,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.00895878956798717,21.86071801185608,0.40324902534484863,22.263967037200928,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9689429012345679,0.9660493827160493,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9660493827160493,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.002986263189329171,21.86071801185608,0.407395601272583,22.268113613128662,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9689429012345679,0.978587962962963,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.978587962962963,0.9375,0.9436619718309859,0.9305555555555556,0.9370629370629372,-0.00995421063109697,21.86071801185608,0.4179544448852539,22.278672456741333,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9689429012345679,0.967013888888889,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.967013888888889,0.9305555555555556,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.001990842126219371,21.86071801185608,0.49136805534362793,22.352086067199707,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9689429012345679,0.9743441358024691,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9743441358024691,0.9236111111111112,0.9552238805970149,0.8888888888888888,0.9208633093525178,-0.005574357953414262,21.86071801185608,0.40628480911254883,22.267002820968628,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9689429012345679,0.978587962962963,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.978587962962963,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,-0.00995421063109697,21.86071801185608,0.3805842399597168,22.241302251815796,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9689429012345679,0.9731867283950617,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9731867283950617,0.9166666666666666,0.9285714285714286,0.9027777777777778,0.9154929577464788,-0.004379852677682593,21.86071801185608,0.39249634742736816,22.253214359283447,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9689429012345679,0.9803240740740741,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9803240740740741,0.9166666666666666,0.9285714285714286,0.9027777777777778,0.9154929577464788,-0.011745968544694356,21.86071801185608,0.4006202220916748,22.261338233947754,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9689429012345679,0.9689429012345679,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.0,21.86071801185608,0.40876078605651855,22.269478797912598,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9689429012345679,0.9691358024691359,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9691358024691359,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,-0.00019908421262198293,21.86071801185608,0.40821194648742676,22.268929958343506,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9689429012345679,0.9693287037037037,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9693287037037037,0.9027777777777778,0.967741935483871,0.8333333333333334,0.8955223880597015,-0.00039816842524385127,21.86071801185608,0.42143797874450684,22.282155990600586,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9689429012345679,0.9664351851851852,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9664351851851852,0.9027777777777778,0.967741935483871,0.8333333333333334,0.8955223880597015,0.0025880947640852052,21.86071801185608,0.41867661476135254,22.27939462661743,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9689429012345679,0.970871913580247,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.970871913580247,0.8958333333333334,0.9672131147540983,0.8194444444444444,0.8872180451127819,-0.0019908421262194854,21.86071801185608,0.4192361831665039,22.279954195022583,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9689429012345679,0.9608410493827161,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9608410493827161,0.8888888888888888,0.9666666666666667,0.8055555555555556,0.8787878787878789,0.00836153693012145,21.86071801185608,0.4159257411956787,22.276643753051758,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9689429012345679,0.9581404320987654,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9581404320987654,0.875,0.95,0.7916666666666666,0.8636363636363635,0.011148715906828638,21.86071801185608,0.4171264171600342,22.277844429016113,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9689429012345679,0.9594907407407408,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9594907407407408,0.8819444444444444,0.9508196721311475,0.8055555555555556,0.8721804511278195,0.009755126418474987,21.86071801185608,0.4220743179321289,22.282792329788208,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9689429012345679,0.9515817901234567,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9515817901234567,0.8541666666666666,0.9180327868852459,0.7777777777777778,0.8421052631578947,0.017917579135974682,21.86071801185608,0.4101691246032715,22.27088713645935,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9689429012345679,0.9446373456790124,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9446373456790124,0.8680555555555556,0.9344262295081968,0.7916666666666666,0.8571428571428572,0.025084610790364347,21.86071801185608,0.4070701599121094,22.26778817176819,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9689429012345679,0.9498456790123457,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9498456790123457,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,0.019709337049571955,21.86071801185608,0.4224517345428467,22.283169746398926,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9689429012345679,0.9456018518518519,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9456018518518519,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.024089189727254663,21.86071801185608,0.42589282989501953,22.2866108417511,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9689429012345679,0.8952546296296297,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8952546296296297,0.7708333333333334,0.8823529411764706,0.625,0.7317073170731708,0.07605016922158075,21.86071801185608,0.42230939865112305,22.283027410507202,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9689429012345679,0.8819444444444444,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8819444444444444,0.7638888888888888,0.88,0.6111111111111112,0.7213114754098361,0.0897869798924946,21.86071801185608,0.4141206741333008,22.27483868598938,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9689429012345679,0.863233024691358,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.863233024691358,0.7777777777777778,0.8703703703703703,0.6527777777777778,0.746031746031746,0.10909814851682269,21.86071801185608,0.41899704933166504,22.279715061187744,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9689429012345679,0.855516975308642,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.855516975308642,0.7291666666666666,0.851063829787234,0.5555555555555556,0.6722689075630252,0.11706151702170017,21.86071801185608,0.41748619079589844,22.278204202651978,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9689429012345679,0.830054012345679,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.830054012345679,0.7152777777777778,0.8604651162790697,0.5138888888888888,0.6434782608695652,0.14334063308779618,21.86071801185608,0.43146705627441406,22.292185068130493,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9689429012345679,0.8252314814814815,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8252314814814815,0.6736111111111112,0.8571428571428571,0.4166666666666667,0.5607476635514019,0.1483177384033446,21.86071801185608,0.4206223487854004,22.28134036064148,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9689429012345679,0.8389274691358025,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8389274691358025,0.6875,0.8292682926829268,0.4722222222222222,0.6017699115044247,0.13418275930718693,21.86071801185608,0.4252629280090332,22.285980939865112,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9689429012345679,0.8273533950617283,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8273533950617283,0.6805555555555556,0.825,0.4583333333333333,0.5892857142857143,0.14612781206450337,21.86071801185608,0.4169044494628906,22.27762246131897,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9689429012345679,0.9430941358024691,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9430941358024691,0.8611111111111112,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.026677284491339867,21.86071801185608,0.41864562034606934,22.27936363220215,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9689429012345679,0.9430941358024691,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9430941358024691,0.8611111111111112,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.026677284491339867,21.86071801185608,0.4234316349029541,22.284149646759033,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9689429012345679,0.9430941358024691,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9430941358024691,0.8611111111111112,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.026677284491339867,21.86071801185608,0.41635847091674805,22.277076482772827,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9689429012345679,0.8921682098765432,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8921682098765432,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.07923551662353179,21.86071801185608,0.4193761348724365,22.280094146728516,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9689429012345679,0.882716049382716,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.882716049382716,0.7986111111111112,0.8524590163934426,0.7222222222222222,0.7819548872180451,0.08899064304200689,21.86071801185608,0.4066886901855469,22.267406702041626,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9689429012345679,0.8528163580246914,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8528163580246914,0.7916666666666666,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.11984869599840736,21.86071801185608,0.4264540672302246,22.287172079086304,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9689429012345679,0.8929398148148148,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8929398148148148,0.7916666666666666,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.07843917977304408,21.86071801185608,0.40321993827819824,22.263937950134277,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9689429012345679,0.8090277777777777,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8090277777777777,0.7222222222222222,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.16504081226358763,21.86071801185608,0.4026334285736084,22.263351440429688,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9689429012345679,0.8350694444444445,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8350694444444445,0.7777777777777778,0.7702702702702703,0.7916666666666666,0.7808219178082192,0.13816444355962568,21.86071801185608,0.41426777839660645,22.274985790252686,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9689429012345679,0.8350694444444445,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8350694444444445,0.7777777777777778,0.7702702702702703,0.7916666666666666,0.7808219178082192,0.13816444355962568,21.86071801185608,0.39079904556274414,22.251517057418823,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9689429012345679,0.7768132716049383,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.7768132716049383,0.7291666666666666,0.7538461538461538,0.6805555555555556,0.7153284671532848,0.19828787577145135,21.86071801185608,0.4049980640411377,22.265716075897217,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9689429012345679,0.7204861111111112,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.7204861111111112,0.6805555555555556,0.7321428571428571,0.5694444444444444,0.640625,0.2564204658570575,21.86071801185608,0.40116095542907715,22.261878967285156,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9689429012345679,0.7835648148148148,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.7835648148148148,0.7222222222222222,0.7666666666666667,0.6388888888888888,0.696969696969697,0.19131992832968353,21.86071801185608,0.4113328456878662,22.272050857543945,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9689429012345679,0.6776620370370371,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.6776620370370371,0.6180555555555556,0.6197183098591549,0.6111111111111112,0.6153846153846154,0.300617161059128,21.86071801185608,0.41548681259155273,22.276204824447632,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9689429012345679,0.6616512345679013,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.6616512345679013,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.3171411507067489,21.86071801185608,0.428112268447876,22.288830280303955,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9689429012345679,0.6988811728395062,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.6988811728395062,0.6527777777777778,0.6617647058823529,0.625,0.6428571428571429,0.2787178976707147,21.86071801185608,0.42583799362182617,22.286556005477905,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9689429012345679,0.6988811728395062,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.6988811728395062,0.6527777777777778,0.6617647058823529,0.625,0.6428571428571429,0.2787178976707147,21.86071801185608,0.4227595329284668,22.283477544784546,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
