noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,73.94736842105263,0.724922839506173,0.7079475308641975,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7079475308641975,0.6180555555555556,0.8148148148148148,0.3055555555555556,0.44444444444444453,0.02341671101649839,100.5964994430542,0.3968479633331299,100.99334740638733,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.724922839506173,0.7065972222222223,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7065972222222223,0.5833333333333334,0.8,0.2222222222222222,0.3478260869565218,0.025279403938265086,100.5964994430542,0.38982105255126953,100.98632049560547,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.724922839506173,0.6676311728395061,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6676311728395061,0.5347222222222222,0.6190476190476191,0.18055555555555555,0.27956989247311825,0.07903139968068146,100.5964994430542,0.41342973709106445,101.00992918014526,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.724922839506173,0.6626157407407407,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6626157407407407,0.5763888888888888,0.7619047619047619,0.2222222222222222,0.34408602150537637,0.08594997339010135,100.5964994430542,0.38913464546203613,100.98563408851624,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.724922839506173,0.6712962962962963,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6712962962962963,0.5555555555555556,0.6538461538461539,0.2361111111111111,0.34693877551020413,0.0739755188930284,100.5964994430542,0.40399169921875,101.00049114227295,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.724922839506173,0.6365740740740741,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6365740740740741,0.5625,0.6666666666666666,0.25,0.36363636363636365,0.12187333688132003,100.5964994430542,0.3963136672973633,100.99281311035156,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.724922839506173,0.7245370370370371,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7245370370370371,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.0005321979776478021,100.5964994430542,0.39615368843078613,100.99265313148499,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.724922839506173,0.7255015432098766,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7255015432098766,0.5972222222222222,0.75,0.2916666666666667,0.42,-0.0007982969664713968,100.5964994430542,0.3995537757873535,100.99605321884155,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.724922839506173,0.7276234567901235,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7276234567901235,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,-0.0037253858435336955,100.5964994430542,0.39212632179260254,100.9886257648468,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.724922839506173,0.7220293209876544,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7220293209876544,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.00399148483235775,100.5964994430542,0.39023613929748535,100.98673558235168,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.724922839506173,0.726658950617284,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.726658950617284,0.5902777777777778,0.7096774193548387,0.3055555555555556,0.4271844660194175,-0.0023948908994144967,100.5964994430542,0.3963813781738281,100.99288082122803,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.724922839506173,0.7087191358024691,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7087191358024691,0.6111111111111112,0.75,0.3333333333333333,0.46153846153846156,0.02235231506120294,100.5964994430542,0.4084014892578125,101.00490093231201,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.724922839506173,0.7029320987654321,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7029320987654321,0.6041666666666666,0.7419354838709677,0.3194444444444444,0.4466019417475728,0.030335284725918284,100.5964994430542,0.4026463031768799,100.99914574623108,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.724922839506173,0.6988811728395062,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6988811728395062,0.6041666666666666,0.6829268292682927,0.3888888888888889,0.495575221238938,0.03592336349121883,100.5964994430542,0.3936581611633301,100.99015760421753,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.724922839506173,0.6903935185185184,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6903935185185184,0.5902777777777778,0.696969696969697,0.3194444444444444,0.4380952380952381,0.04763171899946818,100.5964994430542,0.39387035369873047,100.99036979675293,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.724922839506173,0.6813271604938271,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6813271604938271,0.5833333333333334,0.6428571428571429,0.375,0.4736842105263159,0.060138371474188615,100.5964994430542,0.3869290351867676,100.98342847824097,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.724922839506173,0.6959876543209876,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6959876543209876,0.6111111111111112,0.6481481481481481,0.4861111111111111,0.5555555555555555,0.03991484832357658,100.5964994430542,0.3953530788421631,100.99185252189636,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.724922839506173,0.5902777777777778,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5902777777777778,0.5347222222222222,0.5531914893617021,0.3611111111111111,0.43697478991596644,0.1857370941990422,100.5964994430542,0.4028182029724121,100.99931764602661,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.724922839506173,0.6413966049382716,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6413966049382716,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,0.11522086216072402,100.5964994430542,0.39926671981811523,100.99576616287231,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.724922839506173,0.6319444444444444,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6319444444444444,0.5902777777777778,0.6181818181818182,0.4722222222222222,0.5354330708661417,0.12825971261309227,100.5964994430542,0.4012110233306885,100.99771046638489,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.724922839506173,0.59375,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.59375,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.18094731240021303,100.5964994430542,0.4001729488372803,100.99667239189148,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.724922839506173,0.5814043209876544,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5814043209876544,0.5347222222222222,0.5384615384615384,0.4861111111111111,0.510948905109489,0.19797764768493886,100.5964994430542,0.40401530265808105,101.00051474571228,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.724922839506173,0.5850694444444445,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5850694444444445,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.19292176689728582,100.5964994430542,0.40646886825561523,101.00296831130981,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.724922839506173,0.5202546296296297,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5202546296296297,0.5347222222222222,0.5301204819277109,0.6111111111111112,0.5677419354838711,0.28233102714209696,100.5964994430542,0.3949267864227295,100.99142622947693,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.724922839506173,0.5775462962962963,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5775462962962963,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.20329962746141583,100.5964994430542,0.3958618640899658,100.99236130714417,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.724922839506173,0.5707947530864198,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5707947530864198,0.5694444444444444,0.5543478260869565,0.7083333333333334,0.6219512195121951,0.21261309207025023,100.5964994430542,0.4083988666534424,101.00489830970764,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.724922839506173,0.6954089506172839,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6954089506172839,0.6111111111111112,0.7857142857142857,0.3055555555555556,0.43999999999999995,0.04071314529004813,100.5964994430542,0.39746999740600586,100.9939694404602,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.724922839506173,0.6954089506172839,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6954089506172839,0.6111111111111112,0.7857142857142857,0.3055555555555556,0.43999999999999995,0.04071314529004813,100.5964994430542,0.39836573600769043,100.99486517906189,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.724922839506173,0.6954089506172839,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6954089506172839,0.6111111111111112,0.7857142857142857,0.3055555555555556,0.43999999999999995,0.04071314529004813,100.5964994430542,0.41391420364379883,101.010413646698,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.724922839506173,0.5976080246913581,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5976080246913581,0.5972222222222222,0.675,0.375,0.4821428571428572,0.17562533262373609,100.5964994430542,0.4103825092315674,101.00688195228577,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.724922839506173,0.5777391975308642,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5777391975308642,0.5416666666666666,0.5789473684210527,0.3055555555555556,0.4000000000000001,0.20303352847259193,100.5964994430542,0.40054917335510254,100.9970486164093,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.724922839506173,0.6286651234567902,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6286651234567902,0.5902777777777778,0.6326530612244898,0.4305555555555556,0.512396694214876,0.13278339542309753,100.5964994430542,0.4062032699584961,101.0027027130127,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.724922839506173,0.4407793209876544,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.4407793209876544,0.4930555555555556,0.49019607843137253,0.3472222222222222,0.40650406504065045,0.39196381053752,100.5964994430542,0.4054689407348633,101.00196838378906,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.724922839506173,0.5422453703703705,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5422453703703705,0.5416666666666666,0.5652173913043478,0.3611111111111111,0.44067796610169496,0.25199574241617884,100.5964994430542,0.40276646614074707,100.99926590919495,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.724922839506173,0.638695987654321,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.638695987654321,0.6180555555555556,0.6440677966101694,0.5277777777777778,0.5801526717557252,0.11894624800425772,100.5964994430542,0.4033689498901367,100.99986839294434,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.724922839506173,0.638695987654321,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.638695987654321,0.6180555555555556,0.6440677966101694,0.5277777777777778,0.5801526717557252,0.11894624800425772,100.5964994430542,0.40398240089416504,101.00048184394836,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.724922839506173,0.6712962962962964,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6712962962962964,0.6527777777777778,0.7037037037037037,0.5277777777777778,0.6031746031746033,0.07397551889302825,100.5964994430542,0.39940547943115234,100.99590492248535,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.724922839506173,0.5594135802469136,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5594135802469136,0.5277777777777778,0.5357142857142857,0.4166666666666667,0.46875000000000006,0.228312932410857,100.5964994430542,0.3971531391143799,100.99365258216858,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.724922839506173,0.5636574074074073,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5636574074074073,0.5625,0.5918367346938775,0.4027777777777778,0.4793388429752066,0.22245875465673257,100.5964994430542,0.39478421211242676,100.99128365516663,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.724922839506173,0.5252700617283951,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5252700617283951,0.5138888888888888,0.52,0.3611111111111111,0.42622950819672134,0.27541245343267706,100.5964994430542,0.39881467819213867,100.99531412124634,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.724922839506173,0.509837962962963,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.509837962962963,0.5347222222222222,0.5490196078431373,0.3888888888888889,0.4552845528455285,0.2967003725385844,100.5964994430542,0.40171027183532715,100.99820971488953,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.724922839506173,0.586033950617284,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.586033950617284,0.6041666666666666,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.19159127195316664,100.5964994430542,0.3963754177093506,100.99287486076355,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.724922839506173,0.586033950617284,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.586033950617284,0.6041666666666666,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.19159127195316664,100.5964994430542,0.4000740051269531,100.99657344818115,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.724922839506173,0.49344135802469136,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.49344135802469136,0.4930555555555556,0.4888888888888889,0.3055555555555556,0.37606837606837606,0.31931878658861107,100.5964994430542,0.3935422897338867,100.99004173278809,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
