noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6977237654320989,0.7060185185185186,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.7060185185185186,0.6597222222222222,0.6385542168674698,0.7361111111111112,0.6838709677419356,-0.011888305225324766,99.31989908218384,0.40012502670288086,99.72002410888672,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6977237654320989,0.6907793209876543,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6907793209876543,0.6319444444444444,0.611764705882353,0.7222222222222222,0.6624203821656051,0.009952999723528066,99.31989908218384,0.37308788299560547,99.69298696517944,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6977237654320989,0.6234567901234568,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6234567901234568,0.5555555555555556,0.5434782608695652,0.6944444444444444,0.6097560975609756,0.10644180259883901,99.31989908218384,0.39521121978759766,99.71511030197144,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6977237654320989,0.6331018518518519,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6331018518518519,0.5555555555555556,0.5416666666666666,0.7222222222222222,0.619047619047619,0.09261819187171706,99.31989908218384,0.3982558250427246,99.71815490722656,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6977237654320989,0.611496913580247,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.611496913580247,0.5972222222222222,0.5777777777777777,0.7222222222222222,0.6419753086419753,0.12358307990046999,99.31989908218384,0.3695974349975586,99.6894965171814,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6977237654320989,0.689621913580247,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.689621913580247,0.6527777777777778,0.6078431372549019,0.8611111111111112,0.7126436781609194,0.011611833010782426,99.31989908218384,0.44015073776245117,99.76004981994629,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6977237654320989,0.697145061728395,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.697145061728395,0.5902777777777778,0.5619047619047619,0.8194444444444444,0.6666666666666666,0.0008294166436276571,99.31989908218384,0.3936922550201416,99.71359133720398,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6977237654320989,0.6741898148148148,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6741898148148148,0.6180555555555556,0.580952380952381,0.8472222222222222,0.6892655367231639,0.033729610174177756,99.31989908218384,0.38446831703186035,99.7043673992157,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6977237654320989,0.6934799382716048,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6934799382716048,0.5486111111111112,0.5309734513274337,0.8333333333333334,0.6486486486486487,0.00608238871993403,99.31989908218384,0.37821221351623535,99.69811129570007,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6977237654320989,0.6572145061728395,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6572145061728395,0.5625,0.5384615384615384,0.875,0.6666666666666667,0.05805916505391229,99.31989908218384,0.3800225257873535,99.69992160797119,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6977237654320989,0.6967592592592592,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6967592592592592,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.0013823610727124965,99.31989908218384,0.39450740814208984,99.71440649032593,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6977237654320989,0.6957947530864198,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6957947530864198,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.002764722145424516,99.31989908218384,0.3791201114654541,99.69901919364929,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6977237654320989,0.6963734567901235,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6963734567901235,0.6597222222222222,0.7674418604651163,0.4583333333333333,0.5739130434782609,0.001935305501797177,99.31989908218384,0.39482760429382324,99.71472668647766,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6977237654320989,0.6971450617283951,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6971450617283951,0.6458333333333334,0.7441860465116279,0.4444444444444444,0.5565217391304347,0.000829416643627498,99.31989908218384,0.3875882625579834,99.70748734474182,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6977237654320989,0.6892361111111113,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6892361111111113,0.6388888888888888,0.717391304347826,0.4583333333333333,0.559322033898305,0.012164777439867266,99.31989908218384,0.39687299728393555,99.71677207946777,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6977237654320989,0.6884645061728396,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6884645061728396,0.6388888888888888,0.7083333333333334,0.4722222222222222,0.5666666666666667,0.013270666298037104,99.31989908218384,0.3892021179199219,99.70910120010376,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6977237654320989,0.6846064814814815,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6846064814814815,0.625,0.6875,0.4583333333333333,0.5499999999999999,0.018800110588885977,99.31989908218384,0.39322471618652344,99.71312379837036,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6977237654320989,0.7040895061728394,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.7040895061728394,0.6597222222222222,0.7090909090909091,0.5416666666666666,0.6141732283464567,-0.009123583079900091,99.31989908218384,0.3937678337097168,99.71366691589355,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6977237654320989,0.6736111111111112,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6736111111111112,0.6736111111111112,0.7192982456140351,0.5694444444444444,0.6356589147286822,0.034559026817804935,99.31989908218384,0.3959619998931885,99.71586108207703,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6977237654320989,0.6294367283950617,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6294367283950617,0.6041666666666666,0.6229508196721312,0.5277777777777778,0.5714285714285714,0.09787116394802343,99.31989908218384,0.39907169342041016,99.71897077560425,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6977237654320989,0.6838348765432098,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6838348765432098,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.019905999447055813,99.31989908218384,0.39597272872924805,99.71587181091309,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6977237654320989,0.6653163580246914,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6653163580246914,0.6527777777777778,0.6410256410256411,0.6944444444444444,0.6666666666666666,0.04644733204312986,99.31989908218384,0.400174617767334,99.72007369995117,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6977237654320989,0.6614583333333334,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6614583333333334,0.6458333333333334,0.6329113924050633,0.6944444444444444,0.662251655629139,0.051976776333978576,99.31989908218384,0.395449161529541,99.71534824371338,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6977237654320989,0.6500771604938271,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6500771604938271,0.6111111111111112,0.5930232558139535,0.7083333333333334,0.6455696202531647,0.06828863699198254,99.31989908218384,0.38507914543151855,99.70497822761536,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6977237654320989,0.6273148148148149,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6273148148148149,0.5625,0.5445544554455446,0.7638888888888888,0.6358381502890174,0.10091235830799014,99.31989908218384,0.40120935440063477,99.72110843658447,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6977237654320989,0.7131558641975309,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.7131558641975309,0.6388888888888888,0.6020408163265306,0.8194444444444444,0.6941176470588234,-0.022117777163394855,99.31989908218384,0.40347719192504883,99.72337627410889,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6977237654320989,0.6118827160493827,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6118827160493827,0.5555555555555556,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.1230301354713853,99.31989908218384,0.3970754146575928,99.71697449684143,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6977237654320989,0.572530864197531,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.572530864197531,0.5625,0.536,0.9305555555555556,0.6802030456852792,0.1794304672380426,99.31989908218384,0.3880727291107178,99.70797181129456,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6977237654320989,0.5750385802469136,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5750385802469136,0.4791666666666667,0.488,0.8472222222222222,0.6192893401015228,0.17583632844899105,99.31989908218384,0.400784969329834,99.72068405151367,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6977237654320989,0.5648148148148149,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5648148148148149,0.4861111111111111,0.49230769230769234,0.8888888888888888,0.6336633663366337,0.1904893558197402,99.31989908218384,0.38830041885375977,99.7081995010376,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6977237654320989,0.6624228395061728,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6624228395061728,0.6458333333333334,0.7142857142857143,0.4861111111111111,0.5785123966942148,0.050594415261266554,99.31989908218384,0.3781282901763916,99.69802737236023,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6977237654320989,0.6624228395061728,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6624228395061728,0.6458333333333334,0.7142857142857143,0.4861111111111111,0.5785123966942148,0.050594415261266554,99.31989908218384,0.39455080032348633,99.71444988250732,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6977237654320989,0.6624228395061728,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6624228395061728,0.6458333333333334,0.7142857142857143,0.4861111111111111,0.5785123966942148,0.050594415261266554,99.31989908218384,0.39293956756591797,99.71283864974976,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6977237654320989,0.5829475308641976,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5829475308641976,0.5416666666666666,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.164500967652751,99.31989908218384,0.37568068504333496,99.69557976722717,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6977237654320989,0.5638503086419754,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5638503086419754,0.5416666666666666,0.59375,0.2638888888888889,0.3653846153846154,0.19187171689245236,99.31989908218384,0.3861958980560303,99.70609498023987,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6977237654320989,0.5804398148148148,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5804398148148148,0.5277777777777778,0.55,0.3055555555555556,0.39285714285714285,0.16809510644180284,99.31989908218384,0.39526867866516113,99.715167760849,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6977237654320989,0.6496913580246914,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6496913580246914,0.5833333333333334,0.6764705882352942,0.3194444444444444,0.4339622641509434,0.06884158142106737,99.31989908218384,0.39055395126342773,99.71045303344727,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6977237654320989,0.5690586419753086,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5690586419753086,0.5625,0.6363636363636364,0.2916666666666667,0.4,0.18440696709980664,99.31989908218384,0.3938760757446289,99.71377515792847,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6977237654320989,0.5491898148148148,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5491898148148148,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.21288360519767785,99.31989908218384,0.3993544578552246,99.71925354003906,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6977237654320989,0.5491898148148148,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5491898148148148,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.21288360519767785,99.31989908218384,0.4005908966064453,99.72048997879028,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6977237654320989,0.5462962962962963,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5462962962962963,0.5347222222222222,0.5641025641025641,0.3055555555555556,0.3963963963963964,0.21703068841581438,99.31989908218384,0.3917677402496338,99.71166682243347,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6977237654320989,0.5594135802469135,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5594135802469135,0.5625,0.6363636363636364,0.2916666666666667,0.4,0.19823057782692874,99.31989908218384,0.3985118865966797,99.71841096878052,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6977237654320989,0.5528549382716049,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5528549382716049,0.5486111111111112,0.6060606060606061,0.2777777777777778,0.380952380952381,0.20763063312137148,99.31989908218384,0.3903207778930664,99.7102198600769,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6977237654320989,0.5675154320987655,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5675154320987655,0.5694444444444444,0.6666666666666666,0.2777777777777778,0.39215686274509803,0.186618744816146,99.31989908218384,0.39687681198120117,99.71677589416504,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6977237654320989,0.5752314814814814,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5752314814814814,0.5277777777777778,0.6,0.16666666666666666,0.2608695652173913,0.17555985623444872,99.31989908218384,0.3977062702178955,99.71760535240173,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6977237654320989,0.544945987654321,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.544945987654321,0.5138888888888888,0.5714285714285714,0.1111111111111111,0.18604651162790697,0.2189659939176114,99.31989908218384,0.38704538345336914,99.7069444656372,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6977237654320989,0.544945987654321,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.544945987654321,0.5138888888888888,0.5714285714285714,0.1111111111111111,0.18604651162790697,0.2189659939176114,99.31989908218384,0.39905691146850586,99.71895599365234,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6977237654320989,0.6658950617283951,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6658950617283951,0.5694444444444444,0.7777777777777778,0.19444444444444445,0.3111111111111111,0.04561791539950252,99.31989908218384,0.4037816524505615,99.7236807346344,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
