noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.8346836419753086,0.6990740740740741,0.8346836419753086,0.5,0.0,0.0,0.0,0.6990740740740741,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.16246822278715045,164.01543807983398,0.7478373050689697,164.76327538490295,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,58.315789473684205,0.8346836419753086,0.7197145061728395,0.8346836419753086,0.5,0.0,0.0,0.0,0.7197145061728395,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.13773977351513753,164.01543807983398,0.7721741199493408,164.78761219978333,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,63.526315789473685,0.8346836419753086,0.7341820987654322,0.8346836419753086,0.5,0.0,0.0,0.0,0.7341820987654322,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,0.12040674832447415,164.01543807983398,0.7519831657409668,164.76742124557495,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,68.73684210526315,0.8346836419753086,0.7334104938271605,0.8346836419753086,0.5,0.0,0.0,0.0,0.7334104938271605,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.12133117633464292,164.01543807983398,0.7480933666229248,164.7635314464569,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,73.94736842105263,0.8346836419753086,0.6830632716049382,0.8346836419753086,0.5,0.0,0.0,0.0,0.6830632716049382,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.18165010399815126,164.01543807983398,0.7469949722290039,164.762433052063,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,79.1578947368421,0.8346836419753086,0.7029320987654322,0.8346836419753086,0.5,0.0,0.0,0.0,0.7029320987654322,0.5208333333333334,1.0,0.041666666666666664,0.07999999999999999,0.15784608273630682,164.01543807983398,0.7478833198547363,164.76332139968872,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,84.36842105263158,0.8346836419753086,0.7173996913580247,0.8346836419753086,0.5,0.0,0.0,0.0,0.7173996913580247,0.5486111111111112,1.0,0.09722222222222222,0.17721518987341772,0.14051305754564358,164.01543807983398,0.7596876621246338,164.77512574195862,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,89.57894736842105,0.8346836419753086,0.6938657407407407,0.8346836419753086,0.5,0.0,0.0,0.0,0.6938657407407407,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,0.1687081118557893,164.01543807983398,0.7385170459747314,164.75395512580872,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,94.78947368421052,0.8346836419753086,0.7255015432098766,0.8346836419753086,0.5,0.0,0.0,0.0,0.7255015432098766,0.5486111111111112,0.8888888888888888,0.1111111111111111,0.19753086419753085,0.13080656343887215,164.01543807983398,0.7574694156646729,164.77290749549866,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,100.0,0.8346836419753086,0.7501929012345679,0.8346836419753086,0.5,0.0,0.0,0.0,0.7501929012345679,0.5347222222222222,0.8571428571428571,0.08333333333333333,0.1518987341772152,0.10122486711347349,164.01543807983398,0.7237105369567871,164.73914861679077,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,1.0,0.8346836419753086,0.8342978395061729,0.8346836419753086,0.5,0.0,0.0,0.0,0.8342978395061729,0.5,0.0,0.0,0.0,0.00046221400508432284,164.01543807983398,0.6977462768554688,164.71318435668945,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,4.894736842105264,0.8346836419753086,0.8335262345679012,0.8346836419753086,0.5,0.0,0.0,0.0,0.8335262345679012,0.5,0.0,0.0,0.0,0.0013866420152531015,164.01543807983398,0.6783044338226318,164.69374251365662,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,8.789473684210527,0.8346836419753086,0.8341049382716049,0.8346836419753086,0.5,0.0,0.0,0.0,0.8341049382716049,0.5,0.0,0.0,0.0,0.0006933210076265508,164.01543807983398,0.680081844329834,164.69551992416382,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,12.68421052631579,0.8346836419753086,0.7941743827160495,0.8346836419753086,0.5,0.0,0.0,0.0,0.7941743827160495,0.5,0.0,0.0,0.0,0.04853247053385709,164.01543807983398,0.6756765842437744,164.69111466407776,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,16.578947368421055,0.8346836419753086,0.8234953703703703,0.8346836419753086,0.5,0.0,0.0,0.0,0.8234953703703703,0.5,0.0,0.0,0.0,0.013404206147446293,164.01543807983398,0.6721866130828857,164.68762469291687,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,20.473684210526315,0.8346836419753086,0.7739197530864197,0.8346836419753086,0.5,0.0,0.0,0.0,0.7739197530864197,0.5,0.0,0.0,0.0,0.07279870580078583,164.01543807983398,0.684561014175415,164.6999990940094,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,24.36842105263158,0.8346836419753086,0.7407407407407408,0.8346836419753086,0.5,0.0,0.0,0.0,0.7407407407407408,0.5,0.0,0.0,0.0,0.11254911023804014,164.01543807983398,0.6793925762176514,164.69483065605164,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,28.263157894736842,0.8346836419753086,0.7060185185185186,0.8346836419753086,0.5,0.0,0.0,0.0,0.7060185185185186,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,0.15414837069563198,164.01543807983398,0.6676702499389648,164.68310832977295,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,32.15789473684211,0.8346836419753086,0.58179012345679,0.8346836419753086,0.5,0.0,0.0,0.0,0.58179012345679,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.3029812803327942,164.01543807983398,0.6752681732177734,164.69070625305176,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,36.05263157894737,0.8346836419753086,0.5954861111111112,0.8346836419753086,0.5,0.0,0.0,0.0,0.5954861111111112,0.5694444444444444,0.8125,0.18055555555555555,0.29545454545454547,0.28657268315229945,164.01543807983398,0.7134833335876465,164.72892141342163,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,39.94736842105263,0.8346836419753086,0.6064814814814814,0.8346836419753086,0.5,0.0,0.0,0.0,0.6064814814814814,0.5625,1.0,0.125,0.2222222222222222,0.2733995840073955,164.01543807983398,0.7177503108978271,164.7331883907318,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,43.8421052631579,0.8346836419753086,0.5754243827160493,0.8346836419753086,0.5,0.0,0.0,0.0,0.5754243827160493,0.4930555555555556,0.45454545454545453,0.06944444444444445,0.12048192771084337,0.310607811416686,164.01543807983398,0.7344741821289062,164.7499122619629,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,47.73684210526316,0.8346836419753086,0.6026234567901235,0.8346836419753086,0.5,0.0,0.0,0.0,0.6026234567901235,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,0.2780217240582389,164.01543807983398,0.6762557029724121,164.6916937828064,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,51.631578947368425,0.8346836419753086,0.5964506172839507,0.8346836419753086,0.5,0.0,0.0,0.0,0.5964506172839507,0.5763888888888888,0.6486486486486487,0.3333333333333333,0.44036697247706424,0.2854171481395886,164.01543807983398,0.7216291427612305,164.73706722259521,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,55.526315789473685,0.8346836419753086,0.6304012345679013,0.8346836419753086,0.5,0.0,0.0,0.0,0.6304012345679013,0.6111111111111112,0.7222222222222222,0.3611111111111111,0.4814814814814815,0.24474231569216537,164.01543807983398,0.7326645851135254,164.7481026649475,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,59.42105263157895,0.8346836419753086,0.5628858024691358,0.8346836419753086,0.5,0.0,0.0,0.0,0.5628858024691358,0.5347222222222222,0.5531914893617021,0.3611111111111111,0.43697478991596644,0.32562976658192744,164.01543807983398,0.6784052848815918,164.69384336471558,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,63.31578947368421,0.8346836419753086,0.466820987654321,0.8346836419753086,0.5,0.0,0.0,0.0,0.466820987654321,0.4722222222222222,0.46296296296296297,0.3472222222222222,0.3968253968253968,0.4407210538479316,164.01543807983398,0.6754868030548096,164.6909248828888,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,67.21052631578948,0.8346836419753086,0.5277777777777777,0.8346836419753086,0.5,0.0,0.0,0.0,0.5277777777777777,0.5208333333333334,0.5230769230769231,0.4722222222222222,0.49635036496350365,0.36769124104460377,164.01543807983398,0.7145655155181885,164.73000359535217,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,71.10526315789474,0.8346836419753086,0.6118827160493828,0.8346836419753086,0.5,0.0,0.0,0.0,0.6118827160493828,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.2669285879362143,164.01543807983398,0.7072372436523438,164.72267532348633,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,75.0,0.8346836419753086,0.6103395061728395,0.8346836419753086,0.5,0.0,0.0,0.0,0.6103395061728395,0.5555555555555556,0.5740740740740741,0.4305555555555556,0.49206349206349204,0.2687774439565519,164.01543807983398,0.6611423492431641,164.67658042907715,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,1.0,0.8346836419753086,0.7505787037037037,0.8346836419753086,0.5,0.0,0.0,0.0,0.7505787037037037,0.5,0.0,0.0,0.0,0.10076265310838917,164.01543807983398,0.7051725387573242,164.7206106185913,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,4.894736842105264,0.8346836419753086,0.7505787037037037,0.8346836419753086,0.5,0.0,0.0,0.0,0.7505787037037037,0.5,0.0,0.0,0.0,0.10076265310838917,164.01543807983398,0.6805627346038818,164.69600081443787,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,8.789473684210527,0.8346836419753086,0.7505787037037037,0.8346836419753086,0.5,0.0,0.0,0.0,0.7505787037037037,0.5,0.0,0.0,0.0,0.10076265310838917,164.01543807983398,0.7004513740539551,164.71588945388794,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,12.68421052631579,0.8346836419753086,0.7048611111111112,0.8346836419753086,0.5,0.0,0.0,0.0,0.7048611111111112,0.5,0.0,0.0,0.0,0.15553501271088507,164.01543807983398,0.6765484809875488,164.69198656082153,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,16.578947368421055,0.8346836419753086,0.716820987654321,0.8346836419753086,0.5,0.0,0.0,0.0,0.716820987654321,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.14120637855327015,164.01543807983398,0.6835217475891113,164.6989598274231,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,20.473684210526315,0.8346836419753086,0.6097608024691359,0.8346836419753086,0.5,0.0,0.0,0.0,0.6097608024691359,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.2694707649641783,164.01543807983398,0.7174224853515625,164.73286056518555,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,24.36842105263158,0.8346836419753086,0.6618441358024691,0.8346836419753086,0.5,0.0,0.0,0.0,0.6618441358024691,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.2070718742777906,164.01543807983398,0.8094315528869629,164.82486963272095,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,28.263157894736842,0.8346836419753086,0.6068672839506173,0.8346836419753086,0.5,0.0,0.0,0.0,0.6068672839506173,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.27293737000231105,164.01543807983398,0.6787471771240234,164.694185256958,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,32.15789473684211,0.8346836419753086,0.6089891975308642,0.8346836419753086,0.5,0.0,0.0,0.0,0.6089891975308642,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.2703951929743471,164.01543807983398,0.7093679904937744,164.72480607032776,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,36.05263157894737,0.8346836419753086,0.6089891975308642,0.8346836419753086,0.5,0.0,0.0,0.0,0.6089891975308642,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.2703951929743471,164.01543807983398,0.729313850402832,164.74475193023682,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,39.94736842105263,0.8346836419753086,0.6041666666666667,0.8346836419753086,0.5,0.0,0.0,0.0,0.6041666666666667,0.4930555555555556,0.42857142857142855,0.041666666666666664,0.0759493670886076,0.2761728680379015,164.01543807983398,0.6800813674926758,164.69551944732666,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,43.8421052631579,0.8346836419753086,0.5518904320987654,0.8346836419753086,0.5,0.0,0.0,0.0,0.5518904320987654,0.5,0.5,0.027777777777777776,0.05263157894736842,0.33880286572683155,164.01543807983398,0.6863477230072021,164.7017858028412,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,47.73684210526316,0.8346836419753086,0.613233024691358,0.8346836419753086,0.5,0.0,0.0,0.0,0.613233024691358,0.5069444444444444,0.5555555555555556,0.06944444444444445,0.12345679012345681,0.2653108389184193,164.01543807983398,0.6756792068481445,164.69111728668213,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,51.631578947368425,0.8346836419753086,0.5989583333333334,0.8346836419753086,0.5,0.0,0.0,0.0,0.5989583333333334,0.4861111111111111,0.375,0.041666666666666664,0.075,0.2824127571065403,164.01543807983398,0.6852672100067139,164.7007052898407,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,55.526315789473685,0.8346836419753086,0.5877700617283952,0.8346836419753086,0.5,0.0,0.0,0.0,0.5877700617283952,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,0.29581696325398643,164.01543807983398,0.678138256072998,164.69357633590698,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,59.42105263157895,0.8346836419753086,0.5972222222222222,0.8346836419753086,0.5,0.0,0.0,0.0,0.5972222222222222,0.5416666666666666,0.8,0.1111111111111111,0.19512195121951217,0.28449272012941995,164.01543807983398,0.6702547073364258,164.6856927871704,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,63.31578947368421,0.8346836419753086,0.5972222222222222,0.8346836419753086,0.5,0.0,0.0,0.0,0.5972222222222222,0.5416666666666666,0.8,0.1111111111111111,0.19512195121951217,0.28449272012941995,164.01543807983398,0.715843915939331,164.73128199577332,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,67.21052631578948,0.8346836419753086,0.5582561728395062,0.8346836419753086,0.5,0.0,0.0,0.0,0.5582561728395062,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.3311763346429396,164.01543807983398,0.6679220199584961,164.68336009979248,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,71.10526315789474,0.8346836419753086,0.5773533950617284,0.8346836419753086,0.5,0.0,0.0,0.0,0.5773533950617284,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.3082967413912641,164.01543807983398,0.7216973304748535,164.73713541030884,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,75.0,0.8346836419753086,0.5198688271604939,0.8346836419753086,0.5,0.0,0.0,0.0,0.5198688271604939,0.5,0.5,0.041666666666666664,0.07692307692307693,0.37716662814883284,164.01543807983398,0.668426513671875,164.68386459350586,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
