noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.570216049382716,0.488233024691358,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.488233024691358,0.5138888888888888,0.5086206896551724,0.8194444444444444,0.6276595744680851,0.1437753721244925,87.2029218673706,0.4003169536590576,87.60323882102966,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.570216049382716,0.48090277777777773,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.48090277777777773,0.5,0.5,0.8333333333333334,0.625,0.15663058186738832,87.2029218673706,0.40239548683166504,87.60531735420227,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.570216049382716,0.5584490740740741,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5584490740740741,0.5625,0.5371900826446281,0.9027777777777778,0.6735751295336787,0.020635994587279983,87.2029218673706,0.39719605445861816,87.60011792182922,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.570216049382716,0.5611496913580247,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5611496913580247,0.5347222222222222,0.5193798449612403,0.9305555555555556,0.6666666666666667,0.01589986468200251,87.2029218673706,0.3966951370239258,87.59961700439453,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.570216049382716,0.5101273148148149,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5101273148148149,0.5486111111111112,0.5284552845528455,0.9027777777777778,0.6666666666666667,0.10537889039242196,87.2029218673706,0.3967313766479492,87.59965324401855,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.570216049382716,0.5057870370370371,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5057870370370371,0.5,0.5,0.9027777777777778,0.6435643564356436,0.11299052774018924,87.2029218673706,0.39204883575439453,87.594970703125,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.570216049382716,0.4886188271604938,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.4886188271604938,0.5069444444444444,0.5036496350364964,0.9583333333333334,0.6602870813397129,0.14309878213802427,87.2029218673706,0.3822975158691406,87.58521938323975,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.570216049382716,0.5324074074074073,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5324074074074073,0.5,0.5,0.9444444444444444,0.6538461538461539,0.06630581867388363,87.2029218673706,0.39408445358276367,87.59700632095337,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.570216049382716,0.5121527777777778,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5121527777777778,0.5138888888888888,0.5071428571428571,0.9861111111111112,0.6698113207547169,0.101826792963464,87.2029218673706,0.4088475704193115,87.61176943778992,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.570216049382716,0.5545910493827161,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5545910493827161,0.5,0.5,1.0,0.6666666666666666,0.02740189445196192,87.2029218673706,0.40842747688293457,87.61134934425354,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.570216049382716,0.570023148148148,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.570023148148148,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.0003382949932341747,87.2029218673706,0.4038679599761963,87.6067898273468,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.570216049382716,0.5700231481481481,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5700231481481481,0.5486111111111112,0.5411764705882353,0.6388888888888888,0.5859872611464968,0.00033829499323398,87.2029218673706,0.39256906509399414,87.5954909324646,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.570216049382716,0.5725308641975309,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5725308641975309,0.5625,0.5542168674698795,0.6388888888888888,0.5935483870967742,-0.004059539918809318,87.2029218673706,0.4146749973297119,87.61759686470032,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.570216049382716,0.5665509259259259,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5665509259259259,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.006427604871447762,87.2029218673706,0.41033196449279785,87.6132538318634,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.570216049382716,0.5692515432098766,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5692515432098766,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.0016914749661702893,87.2029218673706,0.42618584632873535,87.62910771369934,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.570216049382716,0.554783950617284,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.554783950617284,0.5486111111111112,0.547945205479452,0.5555555555555556,0.5517241379310345,0.027063599458727744,87.2029218673706,0.4146909713745117,87.61761283874512,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.570216049382716,0.5511188271604939,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5511188271604939,0.5555555555555556,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.0334912043301757,87.2029218673706,0.3955211639404297,87.59844303131104,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.570216049382716,0.5709876543209877,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5709876543209877,0.5347222222222222,0.5423728813559322,0.4444444444444444,0.48854961832061067,-0.0013531799729366988,87.2029218673706,0.402601957321167,87.60552382469177,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.570216049382716,0.5619212962962963,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5619212962962963,0.5069444444444444,0.5084745762711864,0.4166666666666667,0.45801526717557245,0.014546684709066202,87.2029218673706,0.39597201347351074,87.59889388084412,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.570216049382716,0.5825617283950617,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5825617283950617,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,-0.021650879566982507,87.2029218673706,0.40285539627075195,87.60577726364136,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.570216049382716,0.5636574074074074,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5636574074074074,0.5486111111111112,0.5777777777777777,0.3611111111111111,0.4444444444444444,0.011502029769959213,87.2029218673706,0.4102647304534912,87.6131865978241,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.570216049382716,0.5906635802469137,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5906635802469137,0.5486111111111112,0.6129032258064516,0.2638888888888889,0.36893203883495146,-0.03585926928281492,87.2029218673706,0.4058411121368408,87.60876297950745,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.570216049382716,0.5474537037037037,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5474537037037037,0.5416666666666666,0.6071428571428571,0.2361111111111111,0.34,0.039918809201623655,87.2029218673706,0.41207265853881836,87.61499452590942,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.570216049382716,0.5428240740740741,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5428240740740741,0.5416666666666666,0.625,0.20833333333333334,0.3125,0.048037889039242096,87.2029218673706,0.39944982528686523,87.60237169265747,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.570216049382716,0.46141975308641975,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.46141975308641975,0.4652777777777778,0.2727272727272727,0.041666666666666664,0.07228915662650602,0.19079837618403236,87.2029218673706,0.39818429946899414,87.6011061668396,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.570216049382716,0.545138888888889,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.545138888888889,0.5138888888888888,0.5833333333333334,0.09722222222222222,0.16666666666666666,0.04397834912043278,87.2029218673706,0.39862585067749023,87.6015477180481,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.570216049382716,0.4602623456790123,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.4602623456790123,0.4513888888888889,0.1111111111111111,0.013888888888888888,0.024691358024691357,0.19282814614343705,87.2029218673706,0.4022057056427002,87.6051275730133,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.570216049382716,0.5200617283950617,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5200617283950617,0.5277777777777778,0.75,0.08333333333333333,0.15,0.08795669824086595,87.2029218673706,0.3937103748321533,87.59663224220276,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.570216049382716,0.40470679012345684,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.40470679012345684,0.4791666666666667,0.2,0.013888888888888888,0.025974025974025972,0.29025710419485773,87.2029218673706,0.4096872806549072,87.61260914802551,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.570216049382716,0.39988425925925924,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.39988425925925924,0.4861111111111111,0.25,0.013888888888888888,0.02631578947368421,0.29871447902571036,87.2029218673706,0.40971875190734863,87.61264061927795,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.570216049382716,0.5790895061728395,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5790895061728395,0.5625,0.5555555555555556,0.625,0.5882352941176471,-0.015561569688768727,87.2029218673706,0.4034309387207031,87.60635280609131,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.570216049382716,0.5790895061728395,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5790895061728395,0.5625,0.5555555555555556,0.625,0.5882352941176471,-0.015561569688768727,87.2029218673706,0.4045093059539795,87.60743117332458,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.570216049382716,0.5790895061728395,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5790895061728395,0.5625,0.5555555555555556,0.625,0.5882352941176471,-0.015561569688768727,87.2029218673706,0.4072556495666504,87.61017751693726,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.570216049382716,0.6136188271604939,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.6136188271604939,0.5555555555555556,0.5487804878048781,0.625,0.5844155844155844,-0.07611637347767276,87.2029218673706,0.4040870666503906,87.607008934021,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.570216049382716,0.5154320987654321,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5154320987654321,0.5069444444444444,0.5064935064935064,0.5416666666666666,0.523489932885906,0.09607577807848439,87.2029218673706,0.38246631622314453,87.58538818359375,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.570216049382716,0.5144675925925926,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5144675925925926,0.5,0.5,0.6111111111111112,0.55,0.09776725304465488,87.2029218673706,0.4139282703399658,87.61685013771057,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.570216049382716,0.5219907407407407,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5219907407407407,0.4791666666666667,0.4827586206896552,0.5833333333333334,0.5283018867924529,0.08457374830852499,87.2029218673706,0.4086768627166748,87.61159873008728,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.570216049382716,0.5123456790123457,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5123456790123457,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.10148849797022982,87.2029218673706,0.40303516387939453,87.60595703125,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.570216049382716,0.5163966049382716,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5163966049382716,0.5277777777777778,0.5227272727272727,0.6388888888888888,0.575,0.09438430311231391,87.2029218673706,0.3931434154510498,87.59606528282166,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.570216049382716,0.5163966049382716,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5163966049382716,0.5277777777777778,0.5227272727272727,0.6388888888888888,0.575,0.09438430311231391,87.2029218673706,0.40758514404296875,87.61050701141357,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.570216049382716,0.5927854938271604,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5927854938271604,0.5486111111111112,0.5411764705882353,0.6388888888888888,0.5859872611464968,-0.03958051420838968,87.2029218673706,0.3982548713684082,87.60117673873901,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.570216049382716,0.554783950617284,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.554783950617284,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.027063599458727744,87.2029218673706,0.36554908752441406,87.56847095489502,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.570216049382716,0.4930555555555556,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.4930555555555556,0.5277777777777778,0.5238095238095238,0.6111111111111112,0.5641025641025642,0.13531799729363989,87.2029218673706,0.36356115341186523,87.56648302078247,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.570216049382716,0.5476466049382716,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5476466049382716,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.03958051420838968,87.2029218673706,0.3679811954498291,87.57090306282043,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.570216049382716,0.5993441358024691,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5993441358024691,0.5416666666666666,0.532608695652174,0.6805555555555556,0.5975609756097561,-0.05108254397834928,87.2029218673706,0.4082615375518799,87.61118340492249,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.570216049382716,0.5034722222222222,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5034722222222222,0.5,0.5,0.6666666666666666,0.5714285714285715,0.11705006765899854,87.2029218673706,0.39704179763793945,87.59996366500854,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.570216049382716,0.5034722222222222,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5034722222222222,0.5,0.5,0.6666666666666666,0.5714285714285715,0.11705006765899854,87.2029218673706,0.4169626235961914,87.6198844909668,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.570216049382716,0.503858024691358,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.503858024691358,0.5347222222222222,0.5263157894736842,0.6944444444444444,0.5988023952095808,0.1163734776725304,87.2029218673706,0.4175558090209961,87.6204776763916,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
