noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__lstm_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8831018518518519,0.6730324074074074,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6730324074074074,0.5833333333333334,0.5454545454545454,1.0,0.7058823529411764,0.23787680209698556,57.45760488510132,0.23217201232910156,57.68977689743042,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8831018518518519,0.6577932098765432,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6577932098765432,0.5763888888888888,0.5413533834586466,1.0,0.7024390243902439,0.25513324595893405,57.45760488510132,0.24657082557678223,57.7041757106781,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8831018518518519,0.679976851851852,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.679976851851852,0.5625,0.5343511450381679,0.9722222222222222,0.6896551724137931,0.23001310615989504,57.45760488510132,0.1951427459716797,57.652747631073,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8831018518518519,0.6365740740740742,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6365740740740742,0.5416666666666666,0.5230769230769231,0.9444444444444444,0.6732673267326732,0.2791612057667102,57.45760488510132,0.18636631965637207,57.64397120475769,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8831018518518519,0.6155478395061729,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6155478395061729,0.5208333333333334,0.5112781954887218,0.9444444444444444,0.6634146341463415,0.30297072957623417,57.45760488510132,0.2465958595275879,57.704200744628906,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8831018518518519,0.6934799382716049,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6934799382716049,0.5694444444444444,0.5384615384615384,0.9722222222222222,0.693069306930693,0.21472258628221932,57.45760488510132,0.23322486877441406,57.69082975387573,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8831018518518519,0.6983024691358025,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6983024691358025,0.5208333333333334,0.5109489051094891,0.9722222222222222,0.6698564593301435,0.20926168632590647,57.45760488510132,0.2456214427947998,57.70322632789612,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8831018518518519,0.7121913580246914,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7121913580246914,0.5347222222222222,0.5182481751824818,0.9861111111111112,0.6794258373205743,0.19353429445172565,57.45760488510132,0.2152242660522461,57.672829151153564,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8831018518518519,0.7189429012345679,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7189429012345679,0.5208333333333334,0.5109489051094891,0.9722222222222222,0.6698564593301435,0.18588903451288769,57.45760488510132,0.21149539947509766,57.669100284576416,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,100.0,0.8831018518518519,0.6832561728395061,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6832561728395061,0.5277777777777778,0.5144927536231884,0.9861111111111112,0.6761904761904761,0.2262996941896025,57.45760488510132,0.22180771827697754,57.679412603378296,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8831018518518519,0.882716049382716,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.882716049382716,0.7986111111111112,0.8307692307692308,0.75,0.7883211678832116,0.00043687199650512025,57.45760488510132,0.2168266773223877,57.674431562423706,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8831018518518519,0.8804012345679013,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8804012345679013,0.7916666666666666,0.828125,0.7361111111111112,0.7794117647058824,0.0030581039755350876,57.45760488510132,0.22742509841918945,57.68502998352051,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8831018518518519,0.8854166666666667,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8854166666666667,0.8055555555555556,0.8235294117647058,0.7777777777777778,0.7999999999999999,-0.0026212319790302188,57.45760488510132,0.2617044448852539,57.71930932998657,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8831018518518519,0.8751929012345679,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8751929012345679,0.7708333333333334,0.8,0.7222222222222222,0.759124087591241,0.008955875928352954,57.45760488510132,0.2402505874633789,57.6978554725647,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8831018518518519,0.8582175925925926,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8582175925925926,0.7569444444444444,0.8032786885245902,0.6805555555555556,0.7368421052631579,0.028178243774574094,57.45760488510132,0.20556259155273438,57.66316747665405,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8831018518518519,0.8348765432098766,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8348765432098766,0.7291666666666666,0.7538461538461538,0.6805555555555556,0.7153284671532848,0.05460899956312796,57.45760488510132,0.20852327346801758,57.666128158569336,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8831018518518519,0.8115354938271605,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8115354938271605,0.7291666666666666,0.746268656716418,0.6944444444444444,0.7194244604316546,0.08103975535168195,57.45760488510132,0.20447230339050293,57.66207718849182,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8831018518518519,0.8227237654320988,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8227237654320988,0.7430555555555556,0.7868852459016393,0.6666666666666666,0.7218045112781954,0.06837046745303624,57.45760488510132,0.2059488296508789,57.6635537147522,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8831018518518519,0.7278163580246914,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7278163580246914,0.6736111111111112,0.6923076923076923,0.625,0.6569343065693432,0.1758409785932722,57.45760488510132,0.21303224563598633,57.670637130737305,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8831018518518519,0.6876929012345678,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6876929012345678,0.6458333333333334,0.6438356164383562,0.6527777777777778,0.6482758620689656,0.22127566622979475,57.45760488510132,0.20995569229125977,57.66756057739258,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8831018518518519,0.6925154320987654,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6925154320987654,0.625,0.625,0.625,0.625,0.2158147662734819,57.45760488510132,0.2536306381225586,57.71123552322388,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8831018518518519,0.6905864197530864,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6905864197530864,0.6666666666666666,0.6578947368421053,0.6944444444444444,0.6756756756756757,0.21799912625600698,57.45760488510132,0.18407344818115234,57.64167833328247,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8831018518518519,0.6383101851851852,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6383101851851852,0.6458333333333334,0.6438356164383562,0.6527777777777778,0.6482758620689656,0.2771952817824377,57.45760488510132,0.21012139320373535,57.667726278305054,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8831018518518519,0.6232638888888888,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6232638888888888,0.6388888888888888,0.6351351351351351,0.6527777777777778,0.6438356164383562,0.29423328964613377,57.45760488510132,0.19554781913757324,57.65315270423889,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8831018518518519,0.5200617283950618,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5200617283950618,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.4110965487112275,57.45760488510132,0.17682695388793945,57.63443183898926,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8831018518518519,0.6089891975308642,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6089891975308642,0.5763888888888888,0.5733333333333334,0.5972222222222222,0.5850340136054423,0.3103975535168195,57.45760488510132,0.19963312149047852,57.6572380065918,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8831018518518519,0.6255787037037037,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6255787037037037,0.5833333333333334,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.2916120576671035,57.45760488510132,0.21595335006713867,57.67355823516846,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8831018518518519,0.5623070987654322,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5623070987654322,0.5347222222222222,0.5373134328358209,0.5,0.5179856115107914,0.3632590650939274,57.45760488510132,0.20580458641052246,57.66340947151184,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8831018518518519,0.5376157407407408,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5376157407407408,0.4791666666666667,0.47761194029850745,0.4444444444444444,0.4604316546762589,0.3912188728702489,57.45760488510132,0.24158239364624023,57.69918727874756,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8831018518518519,0.53125,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.53125,0.4861111111111111,0.48484848484848486,0.4444444444444444,0.463768115942029,0.3984272608125819,57.45760488510132,0.260878324508667,57.718483209609985,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8831018518518519,0.7625385802469136,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7625385802469136,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.13652249890782003,57.45760488510132,0.20261454582214355,57.66021943092346,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8831018518518519,0.7625385802469136,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7625385802469136,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.13652249890782003,57.45760488510132,0.21581244468688965,57.67341732978821,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8831018518518519,0.7625385802469136,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7625385802469136,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.13652249890782003,57.45760488510132,0.20242094993591309,57.66002583503723,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8831018518518519,0.7577160493827161,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7577160493827161,0.6527777777777778,0.6774193548387096,0.5833333333333334,0.626865671641791,0.14198339886413278,57.45760488510132,0.24407672882080078,57.70168161392212,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8831018518518519,0.7262731481481481,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7262731481481481,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.17758846657929228,57.45760488510132,0.24072551727294922,57.69833040237427,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8831018518518519,0.6801697530864197,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6801697530864197,0.6388888888888888,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.2297946701616427,57.45760488510132,0.24152207374572754,57.699126958847046,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8831018518518519,0.6165123456790124,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6165123456790124,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.30187854958497157,57.45760488510132,0.25405311584472656,57.711658000946045,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8831018518518519,0.6878858024691359,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6878858024691359,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.22105723023154206,57.45760488510132,0.24992012977600098,57.70752501487732,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8831018518518519,0.5497685185185185,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5497685185185185,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.3774574049803408,57.45760488510132,0.24058032035827637,57.698185205459595,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8831018518518519,0.5497685185185185,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5497685185185185,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.3774574049803408,57.45760488510132,0.2473289966583252,57.704933881759644,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8831018518518519,0.5592206790123457,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5592206790123457,0.5347222222222222,0.5352112676056338,0.5277777777777778,0.5314685314685313,0.3667540410659676,57.45760488510132,0.24794435501098633,57.705549240112305,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8831018518518519,0.5846836419753086,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5846836419753086,0.5763888888888888,0.5846153846153846,0.5277777777777778,0.5547445255474452,0.3379204892966361,57.45760488510132,0.22023868560791016,57.67784357070923,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8831018518518519,0.5754243827160495,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5754243827160495,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.3484054172127566,57.45760488510132,0.23677802085876465,57.69438290596008,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8831018518518519,0.5140817901234568,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5140817901234568,0.5,0.5,0.5416666666666666,0.52,0.4178680646570555,57.45760488510132,0.19541120529174805,57.653016090393066,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8831018518518519,0.5895061728395062,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.5895061728395062,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.3324595893403232,57.45760488510132,0.1961841583251953,57.653789043426514,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8831018518518519,0.564429012345679,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.564429012345679,0.5208333333333334,0.5194805194805194,0.5555555555555556,0.5369127516778524,0.3608562691131499,57.45760488510132,0.23293185234069824,57.69053673744202,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8831018518518519,0.564429012345679,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.564429012345679,0.5208333333333334,0.5194805194805194,0.5555555555555556,0.5369127516778524,0.3608562691131499,57.45760488510132,0.2128896713256836,57.670494556427,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8831018518518519,0.49922839506172845,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.49922839506172845,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.43468763652249887,57.45760488510132,0.23168516159057617,57.689290046691895,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
