noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,20.473684210526315,0.6140046296296295,0.5979938271604939,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5979938271604939,0.4930555555555556,0.42857142857142855,0.041666666666666664,0.0759493670886076,0.026076028903549892,101.33841586112976,0.408275842666626,101.74669170379639,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6140046296296295,0.5914351851851852,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5914351851851852,0.4861111111111111,0.4,0.05555555555555555,0.09756097560975609,0.03675777568331741,101.33841586112976,0.40071940422058105,101.73913526535034,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6140046296296295,0.6564429012345679,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6564429012345679,0.5763888888888888,0.8235294117647058,0.19444444444444445,0.3146067415730337,-0.06911718504555474,101.33841586112976,0.40451884269714355,101.7429347038269,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6140046296296295,0.5779320987654321,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5779320987654321,0.5208333333333334,0.56,0.19444444444444445,0.288659793814433,0.058749607288721264,101.33841586112976,0.393510103225708,101.73192596435547,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6140046296296295,0.6197916666666667,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6197916666666667,0.5694444444444444,0.6388888888888888,0.3194444444444444,0.4259259259259259,-0.00942507068803043,101.33841586112976,0.3968541622161865,101.73527002334595,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6140046296296295,0.5347222222222222,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5347222222222222,0.4930555555555556,0.4878048780487805,0.2777777777777778,0.3539823008849558,0.12912346842601308,101.33841586112976,0.41344451904296875,101.75186038017273,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6140046296296295,0.5848765432098766,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5848765432098766,0.5416666666666666,0.55,0.4583333333333333,0.5,0.04743952246308493,101.33841586112976,0.4119703769683838,101.75038623809814,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6140046296296295,0.49749228395061734,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.49749228395061734,0.4861111111111111,0.48148148148148145,0.3611111111111111,0.4126984126984127,0.18975808985234036,101.33841586112976,0.41089391708374023,101.7493097782135,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6140046296296295,0.4905478395061728,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4905478395061728,0.4861111111111111,0.48214285714285715,0.375,0.42187499999999994,0.2010681746779767,101.33841586112976,0.4050869941711426,101.7435028553009,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6140046296296295,0.527391975308642,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.527391975308642,0.5,0.5,0.625,0.5555555555555556,0.14106189129751787,101.33841586112976,0.40349817276000977,101.74191403388977,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6140046296296295,0.49729938271604934,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.49729938271604934,0.4791666666666667,0.4835164835164835,0.6111111111111112,0.5398773006134969,0.19007225887527485,101.33841586112976,0.3975181579589844,101.73593401908875,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6140046296296295,0.5445601851851852,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5445601851851852,0.5069444444444444,0.5054945054945055,0.6388888888888888,0.5644171779141104,0.11310084825636171,101.33841586112976,0.4051496982574463,101.7435655593872,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6140046296296295,0.5335648148148149,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5335648148148149,0.5138888888888888,0.5102040816326531,0.6944444444444444,0.588235294117647,0.131008482563619,101.33841586112976,0.392242431640625,101.73065829277039,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6140046296296295,0.5596064814814815,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5596064814814815,0.5347222222222222,0.5217391304347826,0.8333333333333334,0.6417112299465241,0.08859566446748332,101.33841586112976,0.3959627151489258,101.73437857627869,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6140046296296295,0.5557484567901234,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5557484567901234,0.5208333333333334,0.5128205128205128,0.8333333333333334,0.6349206349206349,0.09487904492617022,101.33841586112976,0.40073394775390625,101.73914980888367,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6140046296296295,0.5559413580246914,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5559413580246914,0.5138888888888888,0.5833333333333334,0.09722222222222222,0.16666666666666666,0.09456487590323581,101.33841586112976,0.40709447860717773,101.74551033973694,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6140046296296295,0.5559413580246914,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5559413580246914,0.5138888888888888,0.5833333333333334,0.09722222222222222,0.16666666666666666,0.09456487590323581,101.33841586112976,0.4015321731567383,101.7399480342865,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6140046296296295,0.5559413580246914,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5559413580246914,0.5138888888888888,0.5833333333333334,0.09722222222222222,0.16666666666666666,0.09456487590323581,101.33841586112976,0.41314029693603516,101.7515561580658,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6140046296296295,0.5119598765432098,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5119598765432098,0.4861111111111111,0.45,0.125,0.1956521739130435,0.16619541313226507,101.33841586112976,0.40736818313598633,101.74578404426575,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6140046296296295,0.5289351851851852,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5289351851851852,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.13854853911404316,101.33841586112976,0.4002387523651123,101.73865461349487,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6140046296296295,0.5455246913580247,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5455246913580247,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.11153000314169004,101.33841586112976,0.4035196304321289,101.74193549156189,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6140046296296295,0.5625,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5625,0.5,0.5,0.2777777777777778,0.35714285714285715,0.08388312912346829,101.33841586112976,0.41149282455444336,101.7499086856842,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6140046296296295,0.4681712962962963,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4681712962962963,0.4930555555555556,0.48936170212765956,0.3194444444444444,0.3865546218487395,0.23751178133835996,101.33841586112976,0.4089522361755371,101.7473680973053,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6140046296296295,0.5754243827160493,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5754243827160493,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,0.06283380458686766,101.33841586112976,0.4250805377960205,101.76349639892578,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6140046296296295,0.5754243827160493,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5754243827160493,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,0.06283380458686766,101.33841586112976,0.4104185104370117,101.74883437156677,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6140046296296295,0.533179012345679,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.533179012345679,0.5069444444444444,0.5111111111111111,0.3194444444444444,0.39316239316239315,0.1316368206094878,101.33841586112976,0.3977210521697998,101.73613691329956,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6140046296296295,0.43846450617283955,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.43846450617283955,0.4375,0.42105263157894735,0.3333333333333333,0.372093023255814,0.285893810870248,101.33841586112976,0.4031398296356201,101.74155569076538,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6140046296296295,0.46026234567901236,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.46026234567901236,0.4444444444444444,0.4393939393939394,0.4027777777777778,0.4202898550724638,0.2503927112786678,101.33841586112976,0.4209718704223633,101.75938773155212,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6140046296296295,0.4893904320987654,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4893904320987654,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.20295318881558266,101.33841586112976,0.42238354682922363,101.76079940795898,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6140046296296295,0.4207175925925926,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4207175925925926,0.4444444444444444,0.43548387096774194,0.375,0.4029850746268656,0.3147973609802072,101.33841586112976,0.39867687225341797,101.73709273338318,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6140046296296295,0.5244984567901235,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5244984567901235,0.4861111111111111,0.48484848484848486,0.4444444444444444,0.463768115942029,0.14577442664153292,101.33841586112976,0.4188821315765381,101.7572979927063,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6140046296296295,0.5244984567901235,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5244984567901235,0.4861111111111111,0.48484848484848486,0.4444444444444444,0.463768115942029,0.14577442664153292,101.33841586112976,0.4199354648590088,101.75835132598877,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6140046296296295,0.48456790123456783,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.48456790123456783,0.5,0.5,0.5,0.5,0.21080741438894124,101.33841586112976,0.40216565132141113,101.74058151245117,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.6140046296296295,0.5626929012345679,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5626929012345679,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.08356896010053388,101.33841586112976,0.4019169807434082,101.74033284187317,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.6140046296296295,0.5418595679012345,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5418595679012345,0.5625,0.5692307692307692,0.5138888888888888,0.5401459854014599,0.11749921457744271,101.33841586112976,0.40824246406555176,101.74665832519531,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
