noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,53.10526315789473,0.9249614197530864,0.8782793209876543,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8782793209876543,0.7916666666666666,0.75,0.875,0.8076923076923077,0.05046923879040675,238.81453585624695,0.5832993984222412,239.3978352546692,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,58.315789473684205,0.9249614197530864,0.8842592592592593,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8842592592592593,0.8263888888888888,0.7901234567901234,0.8888888888888888,0.8366013071895425,0.04400417101147025,238.81453585624695,0.5661952495574951,239.38073110580444,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,63.526315789473685,0.9249614197530864,0.8908179012345678,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8908179012345678,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.03691345151199175,238.81453585624695,0.5729091167449951,239.38744497299194,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,68.73684210526315,0.9249614197530864,0.8834876543209876,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8834876543209876,0.8125,0.7586206896551724,0.9166666666666666,0.830188679245283,0.044838373305526626,238.81453585624695,0.559246301651001,239.37378215789795,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,73.94736842105263,0.9249614197530864,0.8917824074074073,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8917824074074073,0.7777777777777778,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.03587069864442137,238.81453585624695,0.5360965728759766,239.35063242912292,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,79.1578947368421,0.9249614197530864,0.9195601851851852,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9195601851851852,0.8055555555555556,0.7391304347826086,0.9444444444444444,0.8292682926829269,0.005839416058394126,238.81453585624695,0.5751726627349854,239.38970851898193,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,84.36842105263158,0.9249614197530864,0.8792438271604939,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8792438271604939,0.7777777777777778,0.717391304347826,0.9166666666666666,0.8048780487804877,0.04942648592283625,238.81453585624695,0.5576972961425781,239.37223315238953,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,89.57894736842105,0.9249614197530864,0.8859953703703703,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8859953703703703,0.7916666666666666,0.7142857142857143,0.9722222222222222,0.8235294117647058,0.04212721584984362,238.81453585624695,0.7339880466461182,239.54852390289307,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,94.78947368421052,0.9249614197530864,0.8937114197530864,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8937114197530864,0.7847222222222222,0.711340206185567,0.9583333333333334,0.8165680473372781,0.0337851929092805,238.81453585624695,0.696932315826416,239.51146817207336,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,100.0,0.9249614197530864,0.8956404320987654,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8956404320987654,0.7638888888888888,0.6938775510204082,0.9444444444444444,0.7999999999999999,0.03169968717413975,238.81453585624695,0.6070849895477295,239.42162084579468,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,1.0,0.9249614197530864,0.9251543209876543,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9251543209876543,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,-0.00020855057351400308,238.81453585624695,0.5563609600067139,239.37089681625366,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,4.894736842105264,0.9249614197530864,0.9216820987654322,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9216820987654322,0.8263888888888888,0.873015873015873,0.7638888888888888,0.8148148148148149,0.0035453597497392525,238.81453585624695,0.5801231861114502,239.3946590423584,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,8.789473684210527,0.9249614197530864,0.9313271604938271,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9313271604938271,0.8263888888888888,0.873015873015873,0.7638888888888888,0.8148148148148149,-0.006882168925964502,238.81453585624695,0.5667266845703125,239.38126254081726,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,12.68421052631579,0.9249614197530864,0.9226466049382717,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9226466049382717,0.8125,0.835820895522388,0.7777777777777778,0.8057553956834532,0.002502606882168877,238.81453585624695,0.5678410530090332,239.38237690925598,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,16.578947368421055,0.9249614197530864,0.9249614197530864,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9249614197530864,0.7986111111111112,0.8307692307692308,0.75,0.7883211678832116,0.0,238.81453585624695,0.5912117958068848,239.40574765205383,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,20.473684210526315,0.9249614197530864,0.861304012345679,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.861304012345679,0.7638888888888888,0.7714285714285715,0.75,0.7605633802816902,0.0688216892596455,238.81453585624695,0.5824873447418213,239.39702320098877,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,24.36842105263158,0.9249614197530864,0.8375771604938272,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8375771604938272,0.75,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.09447340980187688,238.81453585624695,0.6015491485595703,239.41608500480652,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,28.263157894736842,0.9249614197530864,0.8502121913580246,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8502121913580246,0.7847222222222222,0.7887323943661971,0.7777777777777778,0.7832167832167832,0.080813347236705,238.81453585624695,0.6133291721343994,239.42786502838135,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,32.15789473684211,0.9249614197530864,0.8107638888888888,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8107638888888888,0.75,0.7432432432432432,0.7638888888888888,0.7534246575342465,0.12346193952033374,238.81453585624695,0.6068413257598877,239.42137718200684,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,36.05263157894737,0.9249614197530864,0.7789351851851851,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7789351851851851,0.7152777777777778,0.7246376811594203,0.6944444444444444,0.7092198581560285,0.1578727841501565,238.81453585624695,0.608952522277832,239.42348837852478,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,39.94736842105263,0.9249614197530864,0.7027391975308642,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7027391975308642,0.6388888888888888,0.6351351351351351,0.6527777777777778,0.6438356164383562,0.24025026068821687,238.81453585624695,0.5909316539764404,239.4054675102234,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,43.8421052631579,0.9249614197530864,0.6956983024691358,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6956983024691358,0.6458333333333334,0.64,0.6666666666666666,0.6530612244897959,0.24786235662148076,238.81453585624695,0.5670871734619141,239.38162302970886,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,47.73684210526316,0.9249614197530864,0.7511574074074073,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7511574074074073,0.6875,0.6588235294117647,0.7777777777777778,0.7133757961783439,0.18790406673618362,238.81453585624695,0.5860066413879395,239.4005424976349,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,51.631578947368425,0.9249614197530864,0.7300347222222222,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7300347222222222,0.6597222222222222,0.6352941176470588,0.75,0.6878980891719745,0.210740354535975,238.81453585624695,0.6054778099060059,239.42001366615295,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,55.526315789473685,0.9249614197530864,0.6568287037037037,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6568287037037037,0.6319444444444444,0.5979381443298969,0.8055555555555556,0.6863905325443788,0.28988529718456724,238.81453585624695,0.5611977577209473,239.3757336139679,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,59.42105263157895,0.9249614197530864,0.5827546296296295,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5827546296296295,0.5902777777777778,0.5714285714285714,0.7222222222222222,0.638036809815951,0.36996871741397297,238.81453585624695,0.5835661888122559,239.3981020450592,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,63.31578947368421,0.9249614197530864,0.5905671296296297,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5905671296296297,0.5625,0.5529411764705883,0.6527777777777778,0.5987261146496815,0.36152241918665273,238.81453585624695,0.5956616401672363,239.41019749641418,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,67.21052631578948,0.9249614197530864,0.6412037037037037,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6412037037037037,0.5694444444444444,0.5520833333333334,0.7361111111111112,0.6309523809523809,0.3067778936392075,238.81453585624695,0.5828220844268799,239.39735794067383,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,71.10526315789474,0.9249614197530864,0.5848765432098765,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5848765432098765,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.3676746611053181,238.81453585624695,0.5584959983825684,239.37303185462952,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,75.0,0.9249614197530864,0.5777391975308641,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5777391975308641,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.375391032325339,238.81453585624695,0.5742599964141846,239.38879585266113,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,1.0,0.9249614197530864,0.8099922839506173,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8099922839506173,0.7083333333333334,0.7419354838709677,0.6388888888888888,0.6865671641791045,0.12429614181439,238.81453585624695,0.5656149387359619,239.3801507949829,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,4.894736842105264,0.9249614197530864,0.8099922839506173,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8099922839506173,0.7083333333333334,0.7419354838709677,0.6388888888888888,0.6865671641791045,0.12429614181439,238.81453585624695,0.5677042007446289,239.38224005699158,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,8.789473684210527,0.9249614197530864,0.8099922839506173,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8099922839506173,0.7083333333333334,0.7419354838709677,0.6388888888888888,0.6865671641791045,0.12429614181439,238.81453585624695,0.5925521850585938,239.40708804130554,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,12.68421052631579,0.9249614197530864,0.7810570987654322,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7810570987654322,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.1555787278415015,238.81453585624695,0.5671303272247314,239.38166618347168,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,16.578947368421055,0.9249614197530864,0.6747685185185186,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6747685185185186,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.270490093847758,238.81453585624695,0.5634210109710693,239.37795686721802,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,20.473684210526315,0.9249614197530864,0.7005208333333334,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7005208333333334,0.625,0.618421052631579,0.6527777777777778,0.6351351351351351,0.24264859228362876,238.81453585624695,0.583367109298706,239.39790296554565,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,24.36842105263158,0.9249614197530864,0.7448881172839507,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7448881172839507,0.6805555555555556,0.6756756756756757,0.6944444444444444,0.684931506849315,0.194681960375391,238.81453585624695,0.5895395278930664,239.40407538414001,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,28.263157894736842,0.9249614197530864,0.7002314814814815,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.7002314814814815,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.24296141814389988,238.81453585624695,0.5607311725616455,239.3752670288086,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,32.15789473684211,0.9249614197530864,0.6797839506172839,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6797839506172839,0.7013888888888888,0.6986301369863014,0.7083333333333334,0.703448275862069,0.2650677789363921,238.81453585624695,0.5616672039031982,239.37620306015015,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,36.05263157894737,0.9249614197530864,0.6797839506172839,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6797839506172839,0.7013888888888888,0.6986301369863014,0.7083333333333334,0.703448275862069,0.2650677789363921,238.81453585624695,0.5666906833648682,239.38122653961182,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,39.94736842105263,0.9249614197530864,0.6490162037037037,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6490162037037037,0.6319444444444444,0.6233766233766234,0.6666666666666666,0.6442953020134228,0.29833159541188736,238.81453585624695,0.5806682109832764,239.39520406723022,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,43.8421052631579,0.9249614197530864,0.6345486111111112,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6345486111111112,0.6041666666666666,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.31397288842544313,238.81453585624695,0.5924954414367676,239.40703129768372,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,47.73684210526316,0.9249614197530864,0.5812114197530864,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5812114197530864,0.5694444444444444,0.5735294117647058,0.5416666666666666,0.557142857142857,0.3716371220020855,238.81453585624695,0.5708718299865723,239.38540768623352,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,51.631578947368425,0.9249614197530864,0.6468942901234568,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6468942901234568,0.5972222222222222,0.609375,0.5416666666666666,0.573529411764706,0.30062565172054223,238.81453585624695,0.5674159526824951,239.38195180892944,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,55.526315789473685,0.9249614197530864,0.6787229938271605,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.6787229938271605,0.6388888888888888,0.631578947368421,0.6666666666666666,0.6486486486486486,0.2662148070907195,238.81453585624695,0.5924444198608398,239.4069802761078,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,59.42105263157895,0.9249614197530864,0.5148533950617284,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5148533950617284,0.4583333333333333,0.45714285714285713,0.4444444444444444,0.4507042253521127,0.443378519290928,238.81453585624695,0.6553897857666016,239.46992564201355,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,63.31578947368421,0.9249614197530864,0.5148533950617284,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5148533950617284,0.4583333333333333,0.45714285714285713,0.4444444444444444,0.4507042253521127,0.443378519290928,238.81453585624695,0.6337904930114746,239.44832634925842,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,67.21052631578948,0.9249614197530864,0.5013503086419753,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5013503086419753,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.4579770594369135,238.81453585624695,0.7269775867462158,239.54151344299316,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,71.10526315789474,0.9249614197530864,0.5423418209876544,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5423418209876544,0.5138888888888888,0.5147058823529411,0.4861111111111111,0.4999999999999999,0.413660062565172,238.81453585624695,0.6338493824005127,239.44838523864746,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
dropout,75.0,0.9249614197530864,0.5406057098765432,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.5406057098765432,0.5625,0.5818181818181818,0.4444444444444444,0.5039370078740157,0.41553701772679874,238.81453585624695,0.631807804107666,239.44634366035461,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
