noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__use_ms_block,module__use_snr_gate,module__use_forward_model,module__use_feedback_controller,module__use_delay,module__use_uncertainty_mixer
eog,63.526315789473685,0.8422067901234568,0.8190586419753086,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8190586419753086,0.6666666666666666,0.875,0.3888888888888889,0.5384615384615385,0.027485112230874933,34.67098689079285,0.9037594795227051,35.57474637031555,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,68.73684210526315,0.8422067901234568,0.810570987654321,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.810570987654321,0.6319444444444444,0.8275862068965517,0.3333333333333333,0.4752475247524752,0.03756298671552906,34.67098689079285,0.943427562713623,35.61441445350647,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,73.94736842105263,0.8422067901234568,0.8445216049382716,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8445216049382716,0.6111111111111112,0.8636363636363636,0.2638888888888889,0.40425531914893614,-0.002748511223087441,34.67098689079285,0.8793022632598877,35.550289154052734,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,79.1578947368421,0.8422067901234568,0.8356481481481481,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8356481481481481,0.5972222222222222,0.85,0.2361111111111111,0.3695652173913043,0.007787448465414569,34.67098689079285,0.917269229888916,35.58825612068176,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,84.36842105263158,0.8422067901234568,0.9089506172839507,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.9089506172839507,0.6041666666666666,1.0,0.20833333333333334,0.3448275862068966,-0.07924874026568947,34.67098689079285,0.8962116241455078,35.567198514938354,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,89.57894736842105,0.8422067901234568,0.836033950617284,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.836033950617284,0.5833333333333334,0.9285714285714286,0.18055555555555555,0.3023255813953489,0.0073293632615665525,34.67098689079285,0.9612629413604736,35.63224983215332,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,94.78947368421052,0.8422067901234568,0.8919753086419753,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8919753086419753,0.5833333333333334,0.9285714285714286,0.18055555555555555,0.3023255813953489,-0.05909299129638109,34.67098689079285,0.8566217422485352,35.52760863304138,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,100.0,0.8422067901234568,0.9195601851851852,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.9195601851851852,0.5763888888888888,0.9230769230769231,0.16666666666666666,0.2823529411764706,-0.09184608337150717,34.67098689079285,0.9003074169158936,35.57129430770874,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,1.0,0.8422067901234568,0.8422067901234568,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.0,34.67098689079285,0.7900760173797607,35.46106290817261,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,4.894736842105264,0.8422067901234568,0.8416280864197531,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8416280864197531,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.000687127805771893,34.67098689079285,0.8098549842834473,35.480841875076294,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,8.789473684210527,0.8422067901234568,0.8391203703703703,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8391203703703703,0.75,0.7571428571428571,0.7361111111111112,0.7464788732394366,0.003664681630783342,34.67098689079285,0.8361954689025879,35.507182359695435,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,12.68421052631579,0.8422067901234568,0.8391203703703703,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8391203703703703,0.7638888888888888,0.7794117647058824,0.7361111111111112,0.7571428571428572,0.003664681630783342,34.67098689079285,0.7917661666870117,35.46275305747986,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,16.578947368421055,0.8422067901234568,0.8260030864197531,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8260030864197531,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111113,0.01923957856161248,34.67098689079285,0.8376328945159912,35.50861978530884,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,20.473684210526315,0.8422067901234568,0.8169367283950617,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8169367283950617,0.7152777777777778,0.7246376811594203,0.6944444444444444,0.7092198581560285,0.030004580852038498,34.67098689079285,0.7896039485931396,35.460590839385986,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,24.36842105263158,0.8422067901234568,0.806712962962963,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.806712962962963,0.7152777777777778,0.7384615384615385,0.6666666666666666,0.7007299270072994,0.04214383875400817,34.67098689079285,0.7807347774505615,35.45172166824341,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,28.263157894736842,0.8422067901234568,0.80883487654321,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.80883487654321,0.7152777777777778,0.7818181818181819,0.5972222222222222,0.6771653543307087,0.0396243701328446,34.67098689079285,0.8290262222290039,35.50001311302185,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,32.15789473684211,0.8422067901234568,0.8096064814814815,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8096064814814815,0.7152777777777778,0.7924528301886793,0.5833333333333334,0.6720000000000002,0.038708199725148836,34.67098689079285,0.829343318939209,35.500330209732056,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,36.05263157894737,0.8422067901234568,0.7550154320987654,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7550154320987654,0.6458333333333334,0.7058823529411765,0.5,0.5853658536585366,0.10352725606962895,34.67098689079285,0.8470709323883057,35.51805782318115,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,39.94736842105263,0.8422067901234568,0.7781635802469137,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7781635802469137,0.6597222222222222,0.8108108108108109,0.4166666666666667,0.5504587155963303,0.07604214383875388,34.67098689079285,0.856440544128418,35.527427434921265,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,43.8421052631579,0.8422067901234568,0.7060185185185186,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7060185185185186,0.6180555555555556,0.7741935483870968,0.3333333333333333,0.46601941747572817,0.16170407695831415,34.67098689079285,0.8279812335968018,35.49896812438965,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,47.73684210526316,0.8422067901234568,0.7669753086419754,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7669753086419754,0.6388888888888888,0.7941176470588235,0.375,0.509433962264151,0.08932661475034347,34.67098689079285,0.8186798095703125,35.48966670036316,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,51.631578947368425,0.8422067901234568,0.7581018518518519,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7581018518518519,0.625,0.78125,0.3472222222222222,0.4807692307692307,0.09986257443884561,34.67098689079285,0.8214597702026367,35.49244666099548,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,55.526315789473685,0.8422067901234568,0.6984953703703703,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6984953703703703,0.5555555555555556,0.7222222222222222,0.18055555555555555,0.28888888888888886,0.17063673843334862,34.67098689079285,0.8267004489898682,35.497687339782715,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,59.42105263157895,0.8422067901234568,0.6749614197530863,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6749614197530863,0.5416666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.19857993586807157,34.67098689079285,0.8470392227172852,35.51802611351013,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,63.31578947368421,0.8422067901234568,0.5746527777777779,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.5746527777777779,0.5277777777777778,0.7,0.09722222222222222,0.17073170731707316,0.3176820888685294,34.67098689079285,0.8515069484710693,35.522493839263916,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,67.21052631578948,0.8422067901234568,0.7087191358024693,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7087191358024693,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.1584974805313787,34.67098689079285,0.8014216423034668,35.47240853309631,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,71.10526315789474,0.8422067901234568,0.5516975308641976,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.5516975308641976,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.34493815849748044,34.67098689079285,0.8145699501037598,35.485556840896606,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,75.0,0.8422067901234568,0.5378086419753086,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.5378086419753086,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.3614292258360055,34.67098689079285,0.8439066410064697,35.514893531799316,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,1.0,0.8422067901234568,0.795138888888889,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.795138888888889,0.7222222222222222,0.7580645161290323,0.6527777777777778,0.7014925373134328,0.05588639486944564,34.67098689079285,0.8429954051971436,35.51398229598999,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,4.894736842105264,0.8422067901234568,0.795138888888889,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.795138888888889,0.7222222222222222,0.7580645161290323,0.6527777777777778,0.7014925373134328,0.05588639486944564,34.67098689079285,0.8341002464294434,35.50508713722229,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,8.789473684210527,0.8422067901234568,0.795138888888889,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.795138888888889,0.7222222222222222,0.7580645161290323,0.6527777777777778,0.7014925373134328,0.05588639486944564,34.67098689079285,0.8630952835083008,35.53408217430115,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,12.68421052631579,0.8422067901234568,0.7233796296296297,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7233796296296297,0.6527777777777778,0.6666666666666666,0.6111111111111112,0.6376811594202899,0.141090242785158,34.67098689079285,0.804786205291748,35.475773096084595,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,16.578947368421055,0.8422067901234568,0.6786265432098766,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6786265432098766,0.6111111111111112,0.6081081081081081,0.625,0.6164383561643835,0.1942281264315162,34.67098689079285,0.783621072769165,35.45460796356201,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,20.473684210526315,0.8422067901234568,0.7368827160493827,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7368827160493827,0.6805555555555556,0.6805555555555556,0.6805555555555556,0.6805555555555556,0.12505726065048098,34.67098689079285,0.8196682929992676,35.490655183792114,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,24.36842105263158,0.8422067901234568,0.7008101851851851,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7008101851851851,0.6597222222222222,0.6666666666666666,0.6388888888888888,0.6524822695035462,0.16788822721026117,34.67098689079285,0.8667457103729248,35.53773260116577,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,28.263157894736842,0.8422067901234568,0.6844135802469136,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6844135802469136,0.625,0.6451612903225806,0.5555555555555556,0.5970149253731343,0.18735684837379754,34.67098689079285,0.7738156318664551,35.4448025226593,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,32.15789473684211,0.8422067901234568,0.6265432098765432,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6265432098765432,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.2560696289509849,34.67098689079285,0.8610796928405762,35.53206658363342,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,36.05263157894737,0.8422067901234568,0.6265432098765432,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6265432098765432,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.2560696289509849,34.67098689079285,0.7996838092803955,35.47067070007324,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,39.94736842105263,0.8422067901234568,0.6062885802469136,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6062885802469136,0.5833333333333334,0.581081081081081,0.5972222222222222,0.5890410958904109,0.28011910215300045,34.67098689079285,0.8523762226104736,35.52336311340332,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,43.8421052631579,0.8422067901234568,0.5860339506172839,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.5860339506172839,0.5763888888888888,0.5797101449275363,0.5555555555555556,0.5673758865248227,0.30416857535501607,34.67098689079285,0.8416457176208496,35.512632608413696,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,47.73684210526316,0.8422067901234568,0.5655864197530864,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.5655864197530864,0.5833333333333334,0.5769230769230769,0.625,0.6,0.32844709115895554,34.67098689079285,0.8737576007843018,35.54474449157715,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,51.631578947368425,0.8422067901234568,0.6296296296296297,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6296296296296297,0.5763888888888888,0.5714285714285714,0.6111111111111112,0.5906040268456376,0.2524049473202015,34.67098689079285,0.8348090648651123,35.50579595565796,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,55.526315789473685,0.8422067901234568,0.6236496913580247,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.6236496913580247,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.2595052679798442,34.67098689079285,0.8415555953979492,35.512542486190796,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,59.42105263157895,0.8422067901234568,0.595679012345679,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.595679012345679,0.5694444444444444,0.5675675675675675,0.5833333333333334,0.5753424657534246,0.2927164452588182,34.67098689079285,0.7626092433929443,35.43359613418579,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,63.31578947368421,0.8422067901234568,0.595679012345679,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.595679012345679,0.5694444444444444,0.5675675675675675,0.5833333333333334,0.5753424657534246,0.2927164452588182,34.67098689079285,0.7876307964324951,35.45861768722534,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
