noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,79.1578947368421,0.5206404320987653,0.5152391975308641,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5152391975308641,0.5208333333333334,0.5121951219512195,0.875,0.6461538461538462,0.010374212671359705,96.74973249435425,0.34139585494995117,97.0911283493042,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5206404320987653,0.5214120370370371,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5214120370370371,0.5,0.5,0.8888888888888888,0.64,-0.00148203038162315,96.74973249435425,0.33878350257873535,97.08851599693298,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5206404320987653,0.47820216049382713,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.47820216049382713,0.4861111111111111,0.49242424242424243,0.9027777777777778,0.6372549019607843,0.08151167098925513,96.74973249435425,0.32259559631347656,97.07232809066772,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5206404320987653,0.5078125,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5078125,0.5069444444444444,0.5035971223021583,0.9722222222222222,0.6635071090047393,0.024638755094479218,96.74973249435425,0.3270423412322998,97.07677483558655,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5206404320987653,0.49845679012345684,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.49845679012345684,0.5,0.5,1.0,0.6666666666666666,0.04260837347165586,96.74973249435425,0.3910562992095947,97.14078879356384,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5206404320987653,0.521219135802469,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.521219135802469,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,-0.0011115227862171493,96.74973249435425,0.370682954788208,97.12041544914246,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5206404320987653,0.5217978395061729,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5217978395061729,0.5277777777777778,0.5476190476190477,0.3194444444444444,0.40350877192982454,-0.002223045572434512,96.74973249435425,0.3544776439666748,97.10421013832092,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5206404320987653,0.5210262345679012,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5210262345679012,0.4861111111111111,0.4772727272727273,0.2916666666666667,0.3620689655172414,-0.000741015190811575,96.74973249435425,0.378631591796875,97.12836408615112,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5206404320987653,0.5279706790123457,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5279706790123457,0.5069444444444444,0.5116279069767442,0.3055555555555556,0.3826086956521739,-0.014079288625417153,96.74973249435425,0.3370547294616699,97.08678722381592,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5206404320987653,0.5250771604938271,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5250771604938271,0.5277777777777778,0.5416666666666666,0.3611111111111111,0.43333333333333335,-0.008521674694331407,96.74973249435425,0.3351163864135742,97.08484888076782,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5206404320987653,0.5181327160493827,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5181327160493827,0.5069444444444444,0.5102040816326531,0.3472222222222222,0.4132231404958678,0.0048165987402739585,96.74973249435425,0.3465559482574463,97.0962884426117,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5206404320987653,0.5212191358024691,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5212191358024691,0.5138888888888888,0.5208333333333334,0.3472222222222222,0.4166666666666667,-0.0011115227862173625,96.74973249435425,0.34652090072631836,97.09625339508057,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5206404320987653,0.501929012345679,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.501929012345679,0.4930555555555556,0.48717948717948717,0.2638888888888889,0.34234234234234234,0.03593923675435329,96.74973249435425,0.3483469486236572,97.0980794429779,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5206404320987653,0.5138888888888888,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5138888888888888,0.4791666666666667,0.46153846153846156,0.25,0.32432432432432434,0.012967765839199577,96.74973249435425,0.3881688117980957,97.13790130615234,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5206404320987653,0.5281635802469137,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5281635802469137,0.5347222222222222,0.5609756097560976,0.3194444444444444,0.40707964601769914,-0.01444979622082294,96.74973249435425,0.3386995792388916,97.08843207359314,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5206404320987653,0.4996141975308642,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4996141975308642,0.4930555555555556,0.4864864864864865,0.25,0.3302752293577982,0.04038532789922167,96.74973249435425,0.372877836227417,97.12261033058167,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5206404320987653,0.44521604938271603,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.44521604938271603,0.4791666666666667,0.4594594594594595,0.2361111111111111,0.3119266055045871,0.14486846980363083,96.74973249435425,0.4235191345214844,97.17325162887573,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5206404320987653,0.5482253086419753,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5482253086419753,0.5555555555555556,0.6052631578947368,0.3194444444444444,0.41818181818181815,-0.0529825861430161,96.74973249435425,0.42285895347595215,97.1725914478302,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5206404320987653,0.5472608024691358,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5472608024691358,0.5486111111111112,0.5897435897435898,0.3194444444444444,0.41441441441441434,-0.05113004816598759,96.74973249435425,0.5041358470916748,97.25386834144592,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5206404320987653,0.5418595679012347,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5418595679012347,0.5,0.5,0.18055555555555555,0.26530612244897955,-0.0407558354946281,96.74973249435425,0.42235898971557617,97.17209148406982,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5206404320987653,0.5092592592592593,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5092592592592593,0.5069444444444444,0.5172413793103449,0.20833333333333334,0.297029702970297,0.021859948128936345,96.74973249435425,0.40024733543395996,97.14997982978821,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5206404320987653,0.44502314814814814,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.44502314814814814,0.5,0.5,0.19444444444444445,0.28,0.14523897739903652,96.74973249435425,0.3637046813964844,97.11343717575073,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5206404320987653,0.4639274691358024,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4639274691358024,0.5138888888888888,0.5416666666666666,0.18055555555555555,0.2708333333333333,0.10892923304927743,96.74973249435425,0.324291467666626,97.07402396202087,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5206404320987653,0.46469907407407407,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.46469907407407407,0.5,0.5,0.18055555555555555,0.26530612244897955,0.10744720266765449,96.74973249435425,0.32827210426330566,97.07800459861755,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5206404320987653,0.4677854938271605,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4677854938271605,0.5069444444444444,0.52,0.18055555555555555,0.26804123711340205,0.10151908114116318,96.74973249435425,0.3544626235961914,97.10419511795044,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5206404320987653,0.5123456790123456,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5123456790123456,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.01593182660244524,96.74973249435425,0.3262951374053955,97.07602763175964,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5206404320987653,0.5123456790123456,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5123456790123456,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.01593182660244524,96.74973249435425,0.3372466564178467,97.0869791507721,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5206404320987653,0.5123456790123456,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5123456790123456,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.01593182660244524,96.74973249435425,0.3674917221069336,97.11722421646118,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5206404320987653,0.4994212962962963,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4994212962962963,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.040755835494627454,96.74973249435425,0.3697078227996826,97.11944031715393,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5206404320987653,0.525462962962963,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.525462962962963,0.5277777777777778,0.527027027027027,0.5416666666666666,0.5342465753424657,-0.009262689885142983,96.74973249435425,0.3315136432647705,97.08124613761902,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5206404320987653,0.45254629629629634,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.45254629629629634,0.4652777777777778,0.4657534246575342,0.4722222222222222,0.4689655172413793,0.1307891811782139,96.74973249435425,0.35458898544311523,97.10432147979736,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5206404320987653,0.4895833333333333,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4895833333333333,0.4861111111111111,0.4878048780487805,0.5555555555555556,0.5194805194805195,0.05965172286031846,96.74973249435425,0.32897472381591797,97.07870721817017,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5206404320987653,0.5424382716049383,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5424382716049383,0.5555555555555556,0.5425531914893617,0.7083333333333334,0.6144578313253012,-0.041867358280845035,96.74973249435425,0.33081960678100586,97.08055210113525,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5206404320987653,0.4886188271604938,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4886188271604938,0.5208333333333334,0.5148514851485149,0.7222222222222222,0.6011560693641618,0.061504260837346975,96.74973249435425,0.358335018157959,97.1080675125122,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5206404320987653,0.4886188271604938,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4886188271604938,0.5208333333333334,0.5148514851485149,0.7222222222222222,0.6011560693641618,0.061504260837346975,96.74973249435425,0.3425297737121582,97.0922622680664,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5206404320987653,0.5179398148148149,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5179398148148149,0.5486111111111112,0.5339805825242718,0.7638888888888888,0.6285714285714286,0.005187106335679532,96.74973249435425,0.35480308532714844,97.1045355796814,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5206404320987653,0.5046296296296297,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5046296296296297,0.4930555555555556,0.4954954954954955,0.7638888888888888,0.6010928961748634,0.030752130418673328,96.74973249435425,0.3290286064147949,97.07876110076904,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5206404320987653,0.5256558641975309,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5256558641975309,0.5138888888888888,0.5086206896551724,0.8194444444444444,0.6276595744680851,-0.009633197480548555,96.74973249435425,0.3497762680053711,97.09950876235962,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5206404320987653,0.5108024691358024,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5108024691358024,0.5347222222222222,0.5203252032520326,0.8888888888888888,0.6564102564102564,0.018895887365690898,96.74973249435425,0.3603200912475586,97.1100525856018,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5206404320987653,0.46662808641975306,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.46662808641975306,0.5069444444444444,0.5038759689922481,0.9027777777777778,0.6467661691542289,0.10374212671359748,96.74973249435425,0.3357987403869629,97.08553123474121,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5206404320987653,0.4967206790123457,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4967206790123457,0.4930555555555556,0.49624060150375937,0.9166666666666666,0.6439024390243901,0.04594294183030731,96.74973249435425,0.3334803581237793,97.08321285247803,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5206404320987653,0.4967206790123457,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4967206790123457,0.4930555555555556,0.49624060150375937,0.9166666666666666,0.6439024390243901,0.04594294183030731,96.74973249435425,0.3414452075958252,97.09117770195007,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5206404320987653,0.45852623456790126,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.45852623456790126,0.4930555555555556,0.49640287769784175,0.9583333333333334,0.6540284360189573,0.11930344572063703,96.74973249435425,0.35143613815307617,97.10116863250732,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
