noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.4915123456790123,0.45717592592592593,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.45717592592592593,0.4930555555555556,0.4827586206896552,0.19444444444444445,0.2772277227722772,0.06985871271585549,100.475506067276,0.40279340744018555,100.87829947471619,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.4915123456790123,0.43364197530864196,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.43364197530864196,0.4375,0.32,0.1111111111111111,0.16494845360824742,0.11773940345368913,100.475506067276,0.39238882064819336,100.8678948879242,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.4915123456790123,0.47685185185185186,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.47685185185185186,0.5,0.5,0.1527777777777778,0.23404255319148937,0.029827315541601163,100.475506067276,0.38631248474121094,100.86181855201721,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.4915123456790123,0.4886188271604938,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4886188271604938,0.4722222222222222,0.375,0.08333333333333333,0.13636363636363638,0.005886970172684401,100.475506067276,0.38631510734558105,100.86182117462158,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.4915123456790123,0.48360339506172845,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48360339506172845,0.4791666666666667,0.4,0.08333333333333333,0.13793103448275862,0.016091051805337337,100.475506067276,0.39875292778015137,100.87425899505615,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.4915123456790123,0.5767746913580247,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5767746913580247,0.5555555555555556,0.75,0.16666666666666666,0.27272727272727276,-0.1734693877551022,100.475506067276,0.3920886516571045,100.8675947189331,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.4915123456790123,0.5154320987654321,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5154320987654321,0.5208333333333334,0.7142857142857143,0.06944444444444445,0.12658227848101267,-0.048665620094191515,100.475506067276,0.3884451389312744,100.86395120620728,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.4915123456790123,0.5171682098765431,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5171682098765431,0.5,0.5,0.05555555555555555,0.09999999999999999,-0.05219780219780207,100.475506067276,0.40497875213623047,100.88048481941223,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.4915123456790123,0.5713734567901235,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5713734567901235,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,-0.16248037676609128,100.475506067276,0.38456201553344727,100.86006808280945,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.4915123456790123,0.4938271604938272,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4938271604938272,0.5,0.0,0.0,0.0,-0.004709576138147701,100.475506067276,0.3905365467071533,100.86604261398315,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.4915123456790123,0.4911265432098765,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4911265432098765,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.0007849293563579878,100.475506067276,0.3944377899169922,100.869943857193,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.4915123456790123,0.49093364197530864,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.49093364197530864,0.5,0.5,0.3888888888888889,0.43750000000000006,0.0011773940345368122,100.475506067276,0.3945956230163574,100.87010169029236,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.4915123456790123,0.4893904320987654,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4893904320987654,0.5138888888888888,0.5178571428571429,0.4027777777777778,0.45312500000000006,0.004317111459968537,100.475506067276,0.39606571197509766,100.8715717792511,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.4915123456790123,0.4920910493827161,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4920910493827161,0.5208333333333334,0.5283018867924528,0.3888888888888889,0.44799999999999995,-0.0011773940345370382,100.475506067276,0.40042710304260254,100.8759331703186,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.4915123456790123,0.48167438271604945,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48167438271604945,0.4791666666666667,0.4716981132075472,0.3472222222222222,0.4,0.02001569858712694,100.475506067276,0.4003865718841553,100.87589263916016,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.4915123456790123,0.4818672839506173,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4818672839506173,0.4861111111111111,0.48333333333333334,0.4027777777777778,0.43939393939393945,0.019623233908948115,100.475506067276,0.38315749168395996,100.85866355895996,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.4915123456790123,0.4820601851851851,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4820601851851851,0.4861111111111111,0.484375,0.4305555555555556,0.4558823529411765,0.01923076923076929,100.475506067276,0.39718174934387207,100.87268781661987,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.4915123456790123,0.4924768518518519,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4924768518518519,0.4791666666666667,0.4794520547945205,0.4861111111111111,0.4827586206896552,-0.001962323390895026,100.475506067276,0.4015374183654785,100.87704348564148,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.4915123456790123,0.46122685185185186,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.46122685185185186,0.4861111111111111,0.4868421052631579,0.5138888888888888,0.5,0.06161695447409724,100.475506067276,0.40726351737976074,100.88276958465576,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.4915123456790123,0.5210262345679012,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5210262345679012,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,-0.060047095761381494,100.475506067276,0.40584659576416016,100.88135266304016,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.4915123456790123,0.48842592592592593,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48842592592592593,0.4791666666666667,0.4823529411764706,0.5694444444444444,0.5222929936305731,0.006279434850863338,100.475506067276,0.4019930362701416,100.87749910354614,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.4915123456790123,0.3940972222222222,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.3940972222222222,0.3819444444444444,0.4,0.4722222222222222,0.4331210191082802,0.19819466248037673,100.475506067276,0.398897647857666,100.87440371513367,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.4915123456790123,0.49652777777777773,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.49652777777777773,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,-0.01020408163265305,100.475506067276,0.3987917900085449,100.87429785728455,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.4915123456790123,0.49884259259259267,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.49884259259259267,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,-0.014913657770800864,100.475506067276,0.3998587131500244,100.87536478042603,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.4915123456790123,0.37249228395061723,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.37249228395061723,0.3958333333333333,0.42857142857142855,0.625,0.5084745762711864,0.24215070643642078,100.475506067276,0.4105668067932129,100.88607287406921,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.4915123456790123,0.4556327160493827,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4556327160493827,0.5,0.5,0.8055555555555556,0.6170212765957447,0.07299843014128722,100.475506067276,0.39270901679992676,100.86821508407593,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.4915123456790123,0.576388888888889,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.576388888888889,0.5555555555555556,0.5338983050847458,0.875,0.6631578947368422,-0.17268445839874433,100.475506067276,0.40451741218566895,100.88002347946167,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.4915123456790123,0.5173611111111112,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5173611111111112,0.4652777777777778,0.4806201550387597,0.8611111111111112,0.6169154228855722,-0.05259026687598134,100.475506067276,0.39348554611206055,100.86899161338806,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.4915123456790123,0.5150462962962963,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5150462962962963,0.5069444444444444,0.5038167938931297,0.9166666666666666,0.6502463054187191,-0.047880690737833645,100.475506067276,0.3922579288482666,100.86776399612427,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.4915123456790123,0.5146604938271605,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5146604938271605,0.5069444444444444,0.5038167938931297,0.9166666666666666,0.6502463054187191,-0.04709576138147577,100.475506067276,0.40277099609375,100.87827706336975,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.4915123456790123,0.47704475308641975,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.47704475308641975,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.029434850863422228,100.475506067276,0.40157389640808105,100.87707996368408,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.4915123456790123,0.47704475308641975,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.47704475308641975,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.029434850863422228,100.475506067276,0.4016389846801758,100.87714505195618,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.4915123456790123,0.47704475308641975,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.47704475308641975,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.029434850863422228,100.475506067276,0.39441752433776855,100.86992359161377,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.4915123456790123,0.48456790123456794,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48456790123456794,0.4861111111111111,0.4791666666666667,0.3194444444444444,0.3833333333333333,0.014128728414442538,100.475506067276,0.3951268196105957,100.8706328868866,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.4915123456790123,0.4864969135802469,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4864969135802469,0.5,0.5,0.4027777777777778,0.4461538461538462,0.01020408163265305,100.475506067276,0.39308619499206543,100.86859226226807,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.4915123456790123,0.4832175925925926,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4832175925925926,0.4722222222222222,0.46551724137931033,0.375,0.4153846153846154,0.016875981161695325,100.475506067276,0.4089484214782715,100.88445448875427,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.4915123456790123,0.44753086419753085,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.44753086419753085,0.5069444444444444,0.5102040816326531,0.3472222222222222,0.4132231404958678,0.08948194662480372,100.475506067276,0.4000117778778076,100.87551784515381,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.4915123456790123,0.4772376543209877,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4772376543209877,0.5138888888888888,0.5217391304347826,0.3333333333333333,0.4067796610169491,0.02904238618524318,100.475506067276,0.4041454792022705,100.87965154647827,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.4915123456790123,0.4673996913580247,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4673996913580247,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.04905808477237034,100.475506067276,0.41491055488586426,100.89041662216187,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.4915123456790123,0.4673996913580247,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4673996913580247,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.04905808477237034,100.475506067276,0.4058835506439209,100.88138961791992,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.4915123456790123,0.48572530864197533,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48572530864197533,0.5347222222222222,0.5675675675675675,0.2916666666666667,0.38532110091743116,0.011773940345368801,100.475506067276,0.383014440536499,100.8585205078125,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.4915123456790123,0.4660493827160494,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4660493827160494,0.4861111111111111,0.47619047619047616,0.2777777777777778,0.3508771929824561,0.05180533751962313,100.475506067276,0.41245269775390625,100.88795876502991,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.4915123456790123,0.4141589506172839,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4141589506172839,0.4722222222222222,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.15737833594976453,100.475506067276,0.401125431060791,100.87663149833679,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.4915123456790123,0.48070987654320985,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.48070987654320985,0.4861111111111111,0.4807692307692308,0.3472222222222222,0.4032258064516129,0.021978021978021966,100.475506067276,0.4123837947845459,100.88788986206055,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.4915123456790123,0.4625771604938272,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4625771604938272,0.5,0.5,0.3333333333333333,0.4,0.058869701726844456,100.475506067276,0.3945333957672119,100.87003946304321,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.4915123456790123,0.5198688271604939,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5198688271604939,0.4652777777777778,0.4418604651162791,0.2638888888888889,0.33043478260869563,-0.05769230769230787,100.475506067276,0.40113162994384766,100.87663769721985,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.4915123456790123,0.5198688271604939,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5198688271604939,0.4652777777777778,0.4418604651162791,0.2638888888888889,0.33043478260869563,-0.05769230769230787,100.475506067276,0.4081120491027832,100.88361811637878,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.4915123456790123,0.5268132716049383,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5268132716049383,0.5,0.5,0.25,0.3333333333333333,-0.07182103610675052,100.475506067276,0.4035911560058594,100.87909722328186,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
