noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,68.73684210526315,0.6521990740740741,0.5869984567901235,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5869984567901235,0.5763888888888888,0.569620253164557,0.625,0.5960264900662252,0.0999704229517893,94.22494578361511,0.42958974838256836,94.65453553199768,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6521990740740741,0.6566358024691359,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6566358024691359,0.6388888888888888,0.625,0.6944444444444444,0.6578947368421053,-0.006802721088435511,94.22494578361511,0.4125325679779053,94.63747835159302,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6521990740740741,0.6631944444444444,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6631944444444444,0.6736111111111112,0.6582278481012658,0.7222222222222222,0.6887417218543045,-0.01685891748003546,94.22494578361511,0.4062774181365967,94.63122320175171,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6521990740740741,0.6556712962962963,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6556712962962963,0.6180555555555556,0.5977011494252874,0.7222222222222222,0.6540880503144655,-0.0053238686779059265,94.22494578361511,0.4089226722717285,94.63386845588684,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6521990740740741,0.6356095679012346,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6356095679012346,0.6111111111111112,0.5851063829787234,0.7638888888888888,0.6626506024096385,0.025436261461106165,94.22494578361511,0.4069087505340576,94.63185453414917,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6521990740740741,0.6689814814814815,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6689814814814815,0.6180555555555556,0.5934065934065934,0.75,0.6625766871165644,-0.02573203194321212,94.22494578361511,0.41281580924987793,94.63776159286499,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6521990740740741,0.6091820987654321,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6091820987654321,0.5972222222222222,0.5760869565217391,0.7361111111111112,0.646341463414634,0.0659568175096126,94.22494578361511,0.40459394454956055,94.62953972816467,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6521990740740741,0.6518132716049382,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6518132716049382,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.0005915409642119019,94.22494578361511,0.4238893985748291,94.64883518218994,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6521990740740741,0.652391975308642,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.652391975308642,0.6180555555555556,0.6888888888888889,0.4305555555555556,0.5299145299145299,-0.00029577048210595097,94.22494578361511,0.40454936027526855,94.62949514389038,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6521990740740741,0.6570216049382716,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6570216049382716,0.6111111111111112,0.6739130434782609,0.4305555555555556,0.5254237288135593,-0.007394262052647072,94.22494578361511,0.4151182174682617,94.64006400108337,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6521990740740741,0.6566358024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6566358024691358,0.5972222222222222,0.6666666666666666,0.3888888888888889,0.49122807017543857,-0.006802721088435341,94.22494578361511,0.4114255905151367,94.63637137413025,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6521990740740741,0.6446759259259259,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6446759259259259,0.6111111111111112,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.011535048802129536,94.22494578361511,0.40639448165893555,94.63134026527405,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6521990740740741,0.5956790123456791,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5956790123456791,0.5833333333333334,0.6304347826086957,0.4027777777777778,0.4915254237288136,0.0866607512570244,94.22494578361511,0.43271970748901367,94.65766549110413,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6521990740740741,0.5785108024691359,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5785108024691359,0.5763888888888888,0.6037735849056604,0.4444444444444444,0.5119999999999999,0.11298432416444826,94.22494578361511,0.43472814559936523,94.65967392921448,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6521990740740741,0.6195987654320988,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6195987654320988,0.5972222222222222,0.6166666666666667,0.5138888888888888,0.5606060606060607,0.04998521147589465,94.22494578361511,0.4371635913848877,94.662109375,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6521990740740741,0.6114969135802469,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6114969135802469,0.5763888888888888,0.6,0.4583333333333333,0.5196850393700787,0.062407571724341866,94.22494578361511,0.4263932704925537,94.65133905410767,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6521990740740741,0.5441743827160493,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5441743827160493,0.5277777777777778,0.5303030303030303,0.4861111111111111,0.5072463768115942,0.16563146997929612,94.22494578361511,0.42531633377075195,94.65026211738586,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6521990740740741,0.5221836419753086,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5221836419753086,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.19934930493936703,94.22494578361511,0.43358612060546875,94.65853190422058,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6521990740740741,0.6136188271604939,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6136188271604939,0.5833333333333334,0.5967741935483871,0.5138888888888888,0.5522388059701493,0.05915409642117709,94.22494578361511,0.4395577907562256,94.66450357437134,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6521990740740741,0.5497685185185186,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5497685185185186,0.5208333333333334,0.5194805194805194,0.5555555555555556,0.5369127516778524,0.15705412599822524,94.22494578361511,0.4356040954589844,94.6605498790741,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6521990740740741,0.5443672839506173,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5443672839506173,0.5277777777777778,0.5256410256410257,0.5694444444444444,0.5466666666666666,0.16533569949719018,94.22494578361511,0.4437429904937744,94.66868877410889,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6521990740740741,0.5437885802469136,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5437885802469136,0.5347222222222222,0.5324675324675324,0.5694444444444444,0.5503355704697985,0.16622301094350786,94.22494578361511,0.4296576976776123,94.65460348129272,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6521990740740741,0.576195987654321,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.576195987654321,0.5833333333333334,0.5697674418604651,0.6805555555555556,0.6202531645569621,0.11653356994971899,94.22494578361511,0.43494176864624023,94.65988755226135,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6521990740740741,0.568479938271605,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.568479938271605,0.5416666666666666,0.5340909090909091,0.6527777777777778,0.5874999999999999,0.1283643892339543,94.22494578361511,0.4224972724914551,94.64744305610657,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6521990740740741,0.4546682098765432,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.4546682098765432,0.4861111111111111,0.4891304347826087,0.625,0.5487804878048781,0.30286897367642707,94.22494578361511,0.43105244636535645,94.65599822998047,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6521990740740741,0.5524691358024691,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5524691358024691,0.5347222222222222,0.5268817204301075,0.6805555555555556,0.593939393939394,0.15291333924874295,94.22494578361511,0.4402294158935547,94.66517519950867,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6521990740740741,0.5478395061728395,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5478395061728395,0.5347222222222222,0.5268817204301075,0.6805555555555556,0.593939393939394,0.16001183081928425,94.22494578361511,0.49227166175842285,94.71721744537354,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6521990740740741,0.6340663580246914,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6340663580246914,0.6111111111111112,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.027802425317953263,94.22494578361511,0.43451738357543945,94.65946316719055,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6521990740740741,0.6340663580246914,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6340663580246914,0.6111111111111112,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.027802425317953263,94.22494578361511,0.41980814933776855,94.64475393295288,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6521990740740741,0.6340663580246914,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6340663580246914,0.6111111111111112,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.027802425317953263,94.22494578361511,0.4190945625305176,94.64404034614563,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6521990740740741,0.6070601851851853,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6070601851851853,0.6041666666666666,0.6829268292682927,0.3888888888888889,0.495575221238938,0.06921029281277703,94.22494578361511,0.43261241912841797,94.65755820274353,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6521990740740741,0.650655864197531,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.650655864197531,0.6041666666666666,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.002366163856846927,94.22494578361511,0.41614747047424316,94.64109325408936,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6521990740740741,0.5715663580246914,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5715663580246914,0.5694444444444444,0.625,0.3472222222222222,0.44642857142857145,0.12363206152026028,94.22494578361511,0.4122023582458496,94.63714814186096,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6521990740740741,0.5383873456790123,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5383873456790123,0.5347222222222222,0.5641025641025641,0.3055555555555556,0.3963963963963964,0.17450458444247277,94.22494578361511,0.4292771816253662,94.65422296524048,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6521990740740741,0.564429012345679,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.564429012345679,0.5555555555555556,0.6052631578947368,0.3194444444444444,0.41818181818181815,0.13457556935817808,94.22494578361511,0.42151927947998047,94.64646506309509,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6521990740740741,0.6062885802469136,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6062885802469136,0.5694444444444444,0.6,0.4166666666666667,0.49180327868852464,0.07039337474120085,94.22494578361511,0.42032456398010254,94.64527034759521,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6521990740740741,0.6062885802469136,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6062885802469136,0.5694444444444444,0.6,0.4166666666666667,0.49180327868852464,0.07039337474120085,94.22494578361511,0.4244086742401123,94.64935445785522,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6521990740740741,0.6145833333333334,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6145833333333334,0.5972222222222222,0.675,0.375,0.4821428571428572,0.05767524401064768,94.22494578361511,0.43280577659606934,94.65775156021118,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6521990740740741,0.4878472222222222,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.4878472222222222,0.4652777777777778,0.42857142857142855,0.20833333333333334,0.28037383177570097,0.25199645075421473,94.22494578361511,0.4220266342163086,94.64697241783142,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6521990740740741,0.581983024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.581983024691358,0.5,0.5,0.2638888888888889,0.34545454545454546,0.1076604554865425,94.22494578361511,0.43615078926086426,94.66109657287598,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6521990740740741,0.6253858024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6253858024691358,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,0.04111209701271817,94.22494578361511,0.4288296699523926,94.6537754535675,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6521990740740741,0.5376157407407408,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.5376157407407408,0.5208333333333334,0.5428571428571428,0.2638888888888889,0.35514018691588783,0.17568766637089608,94.22494578361511,0.4312744140625,94.65622019767761,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6521990740740741,0.519483024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.519483024691358,0.5138888888888888,0.5238095238095238,0.3055555555555556,0.3859649122807018,0.20349009168884952,94.22494578361511,0.4308125972747803,94.65575838088989,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6521990740740741,0.519483024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.519483024691358,0.5138888888888888,0.5238095238095238,0.3055555555555556,0.3859649122807018,0.20349009168884952,94.22494578361511,0.40944480895996094,94.63439059257507,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6521990740740741,0.572337962962963,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.572337962962963,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.12244897959183663,94.22494578361511,0.42015671730041504,94.64510250091553,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
