noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.8130787037037037,0.6986882716049383,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6986882716049383,0.5972222222222222,0.609375,0.5416666666666666,0.573529411764706,0.1406880189798339,34.05818247795105,0.7378823757171631,34.79606485366821,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,58.315789473684205,0.8130787037037037,0.6404320987654322,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6404320987654322,0.5694444444444444,0.5833333333333334,0.4861111111111111,0.5303030303030304,0.21233689205219447,34.05818247795105,0.7864036560058594,34.84458613395691,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,63.526315789473685,0.8130787037037037,0.6884645061728395,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6884645061728395,0.5972222222222222,0.64,0.4444444444444444,0.5245901639344263,0.15326215895610917,34.05818247795105,0.7658443450927734,34.82402682304382,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,68.73684210526315,0.8130787037037037,0.5804398148148149,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5804398148148149,0.4722222222222222,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.2861209964412811,34.05818247795105,0.7424218654632568,34.80060434341431,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,73.94736842105263,0.8130787037037037,0.6537422839506173,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6537422839506173,0.5625,0.6,0.375,0.4615384615384615,0.19596678529062872,34.05818247795105,0.7896358966827393,34.84781837463379,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,79.1578947368421,0.8130787037037037,0.6861496913580246,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6861496913580246,0.5486111111111112,0.5897435897435898,0.3194444444444444,0.41441441441441434,0.1561091340450772,34.05818247795105,0.7304408550262451,34.788623332977295,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,84.36842105263158,0.8130787037037037,0.7017746913580247,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7017746913580247,0.5763888888888888,0.7037037037037037,0.2638888888888889,0.38383838383838387,0.13689205219454328,34.05818247795105,0.7690589427947998,34.82724142074585,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,89.57894736842105,0.8130787037037037,0.7116126543209876,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7116126543209876,0.5555555555555556,0.6538461538461539,0.2361111111111111,0.34693877551020413,0.12479240806642945,34.05818247795105,0.7453336715698242,34.803516149520874,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,94.78947368421052,0.8130787037037037,0.732445987654321,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.732445987654321,0.5555555555555556,0.75,0.16666666666666666,0.27272727272727276,0.09916963226571766,34.05818247795105,0.7295372486114502,34.7877197265625,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,100.0,0.8130787037037037,0.6803626543209876,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6803626543209876,0.5625,0.8461538461538461,0.1527777777777778,0.25882352941176473,0.16322657176749708,34.05818247795105,0.7598972320556641,34.818079710006714,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,1.0,0.8130787037037037,0.8134645061728395,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.8134645061728395,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,-0.00047449584816129653,34.05818247795105,0.6989893913269043,34.757171869277954,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,4.894736842105264,0.8130787037037037,0.8125,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.8125,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.0007117437722420131,34.05818247795105,0.7076606750488281,34.76584315299988,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,8.789473684210527,0.8130787037037037,0.7978395061728395,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7978395061728395,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.01874258600237251,34.05818247795105,0.6963942050933838,34.754576683044434,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,12.68421052631579,0.8130787037037037,0.8097993827160493,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.8097993827160493,0.5902777777777778,0.549618320610687,1.0,0.7093596059113301,0.004033214709371362,34.05818247795105,0.6999783515930176,34.75816082954407,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,16.578947368421055,0.8130787037037037,0.7766203703703703,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7766203703703703,0.5694444444444444,0.5378787878787878,0.9861111111111112,0.696078431372549,0.044839857651245596,34.05818247795105,0.6779012680053711,34.73608374595642,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,20.473684210526315,0.8130787037037037,0.7785493827160495,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7785493827160495,0.6111111111111112,0.5655737704918032,0.9583333333333334,0.711340206185567,0.04246737841043884,34.05818247795105,0.6678898334503174,34.72607231140137,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,24.36842105263158,0.8130787037037037,0.7552083333333334,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7552083333333334,0.6111111111111112,0.5666666666666667,0.9444444444444444,0.7083333333333334,0.07117437722419927,34.05818247795105,0.697662353515625,34.755844831466675,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,28.263157894736842,0.8130787037037037,0.7486496913580247,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7486496913580247,0.6041666666666666,0.56,0.9722222222222222,0.7106598984771574,0.07924080664294185,34.05818247795105,0.6656012535095215,34.72378373146057,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,32.15789473684211,0.8130787037037037,0.6487268518518519,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6487268518518519,0.5833333333333334,0.55,0.9166666666666666,0.6874999999999999,0.20213523131672598,34.05818247795105,0.7015016078948975,34.75968408584595,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,36.05263157894737,0.8130787037037037,0.7565586419753086,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7565586419753086,0.5972222222222222,0.5583333333333333,0.9305555555555556,0.6979166666666666,0.06951364175563465,34.05818247795105,0.6914680004119873,34.74965047836304,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,39.94736842105263,0.8130787037037037,0.6585648148148148,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6585648148148148,0.5694444444444444,0.5416666666666666,0.9027777777777778,0.6770833333333333,0.19003558718861216,34.05818247795105,0.7106971740722656,34.768879652023315,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,43.8421052631579,0.8130787037037037,0.6197916666666667,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6197916666666667,0.5694444444444444,0.5462962962962963,0.8194444444444444,0.6555555555555556,0.23772241992882553,34.05818247795105,0.6982078552246094,34.75639033317566,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,47.73684210526316,0.8130787037037037,0.5268132716049383,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5268132716049383,0.5138888888888888,0.5087719298245614,0.8055555555555556,0.6236559139784946,0.3520759193357058,34.05818247795105,0.6930265426635742,34.751209020614624,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,51.631578947368425,0.8130787037037037,0.517554012345679,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.517554012345679,0.5069444444444444,0.504424778761062,0.7916666666666666,0.6162162162162163,0.36346381969157776,34.05818247795105,0.7079732418060303,34.76615571975708,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,55.526315789473685,0.8130787037037037,0.585841049382716,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.585841049382716,0.5277777777777778,0.5196078431372549,0.7361111111111112,0.6091954022988507,0.2794780545670226,34.05818247795105,0.6817352771759033,34.73991775512695,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,59.42105263157895,0.8130787037037037,0.605516975308642,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.605516975308642,0.5208333333333334,0.5130434782608696,0.8194444444444444,0.6310160427807487,0.25527876631079477,34.05818247795105,0.6993002891540527,34.7574827671051,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,63.31578947368421,0.8130787037037037,0.5808256172839505,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5808256172839505,0.5486111111111112,0.5304347826086957,0.8472222222222222,0.6524064171122994,0.2856465005931199,34.05818247795105,0.7005317211151123,34.75871419906616,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,67.21052631578948,0.8130787037037037,0.6114969135802469,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6114969135802469,0.5625,0.5378151260504201,0.8888888888888888,0.6701570680628273,0.24792408066429417,34.05818247795105,0.7078747749328613,34.76605725288391,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,71.10526315789474,0.8130787037037037,0.5597993827160495,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5597993827160495,0.5486111111111112,0.5309734513274337,0.8333333333333334,0.6486486486486487,0.31150652431791215,34.05818247795105,0.7042293548583984,34.76241183280945,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,75.0,0.8130787037037037,0.5547839506172839,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5547839506172839,0.5416666666666666,0.5267857142857143,0.8194444444444444,0.641304347826087,0.31767497034400954,34.05818247795105,0.709409236907959,34.76759171485901,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,1.0,0.8130787037037037,0.7251157407407407,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7251157407407407,0.6180555555555556,0.5726495726495726,0.9305555555555556,0.708994708994709,0.10818505338078299,34.05818247795105,0.6926529407501221,34.75083541870117,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,4.894736842105264,0.8130787037037037,0.7251157407407407,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7251157407407407,0.6180555555555556,0.5726495726495726,0.9305555555555556,0.708994708994709,0.10818505338078299,34.05818247795105,0.6969594955444336,34.75514197349548,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,8.789473684210527,0.8130787037037037,0.7251157407407407,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7251157407407407,0.6180555555555556,0.5726495726495726,0.9305555555555556,0.708994708994709,0.10818505338078299,34.05818247795105,0.6896300315856934,34.74781250953674,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,12.68421052631579,0.8130787037037037,0.6635802469135803,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6635802469135803,0.625,0.5849056603773585,0.8611111111111112,0.696629213483146,0.18386714116251476,34.05818247795105,0.6956639289855957,34.753846406936646,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,16.578947368421055,0.8130787037037037,0.6514274691358025,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6514274691358025,0.5694444444444444,0.5462962962962963,0.8194444444444444,0.6555555555555556,0.19881376037959664,34.05818247795105,0.6801300048828125,34.73831248283386,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,20.473684210526315,0.8130787037037037,0.6963734567901234,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6963734567901234,0.6041666666666666,0.5714285714285714,0.8333333333333334,0.6779661016949152,0.14353499406880196,34.05818247795105,0.6917932033538818,34.74997568130493,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,24.36842105263158,0.8130787037037037,0.5823688271604939,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5823688271604939,0.5694444444444444,0.55,0.7638888888888888,0.6395348837209303,0.28374851720047445,34.05818247795105,0.6573824882507324,34.71556496620178,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,28.263157894736842,0.8130787037037037,0.6010802469135801,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6010802469135801,0.5625,0.5463917525773195,0.7361111111111112,0.6272189349112427,0.2607354685646503,34.05818247795105,0.7116773128509521,34.769859790802,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,32.15789473684211,0.8130787037037037,0.6060956790123456,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6060956790123456,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.25456702253855285,34.05818247795105,0.6650478839874268,34.72323036193848,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,36.05263157894737,0.8130787037037037,0.6060956790123456,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6060956790123456,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.25456702253855285,34.05818247795105,0.6700644493103027,34.72824692726135,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,39.94736842105263,0.8130787037037037,0.5418595679012346,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5418595679012346,0.5277777777777778,0.5222222222222223,0.6527777777777778,0.5802469135802469,0.333570581257414,34.05818247795105,0.6922640800476074,34.75044655799866,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,43.8421052631579,0.8130787037037037,0.6668595679012346,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6668595679012346,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.17983392645314356,34.05818247795105,0.6780617237091064,34.736244201660156,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,47.73684210526316,0.8130787037037037,0.5925925925925927,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5925925925925927,0.5902777777777778,0.5802469135802469,0.6527777777777778,0.6143790849673203,0.2711743772241992,34.05818247795105,0.7147750854492188,34.77295756340027,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,51.631578947368425,0.8130787037037037,0.47530864197530864,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.47530864197530864,0.5,0.5,0.625,0.5555555555555556,0.4154211150652432,34.05818247795105,0.6684696674346924,34.72665214538574,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,55.526315789473685,0.8130787037037037,0.5825617283950617,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5825617283950617,0.5416666666666666,0.5375,0.5972222222222222,0.5657894736842105,0.28351126927639386,34.05818247795105,0.7231721878051758,34.781354665756226,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,59.42105263157895,0.8130787037037037,0.6419753086419754,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6419753086419754,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.21043890865954915,34.05818247795105,0.6975157260894775,34.75569820404053,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,63.31578947368421,0.8130787037037037,0.6419753086419754,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6419753086419754,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.21043890865954915,34.05818247795105,0.7097024917602539,34.767884969711304,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,67.21052631578948,0.8130787037037037,0.6126543209876544,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6126543209876544,0.5555555555555556,0.55,0.6111111111111112,0.5789473684210527,0.24650059311981015,34.05818247795105,0.6717875003814697,34.72996997833252,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,71.10526315789474,0.8130787037037037,0.5102237654320988,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.5102237654320988,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.3724792408066429,34.05818247795105,0.6346919536590576,34.69287443161011,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,75.0,0.8130787037037037,0.589891975308642,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.589891975308642,0.5347222222222222,0.5287356321839081,0.6388888888888888,0.5786163522012578,0.27449584816132855,34.05818247795105,0.6698253154754639,34.728007793426514,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
