noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6070601851851852,0.6222993827160495,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6222993827160495,0.6041666666666666,0.6666666666666666,0.4166666666666667,0.5128205128205129,-0.025103272958373096,101.48671793937683,0.38865113258361816,101.87536907196045,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6070601851851852,0.6294367283950617,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6294367283950617,0.5833333333333334,0.6428571428571429,0.375,0.4736842105263159,-0.03686050206545905,101.48671793937683,0.4038984775543213,101.89061641693115,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6070601851851852,0.6161265432098766,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6161265432098766,0.5555555555555556,0.5909090909090909,0.3611111111111111,0.4482758620689656,-0.014934858595487762,101.48671793937683,0.3939647674560547,101.88068270683289,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6070601851851852,0.6354166666666666,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6354166666666666,0.5833333333333334,0.6428571428571429,0.375,0.4736842105263159,-0.04671115347950415,101.48671793937683,0.40139007568359375,101.88810801506042,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6070601851851852,0.5908564814814815,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5908564814814815,0.5625,0.5849056603773585,0.4305555555555556,0.49600000000000005,0.026692087702573905,101.48671793937683,0.3983762264251709,101.885094165802,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6070601851851852,0.6246141975308642,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6246141975308642,0.5833333333333334,0.6153846153846154,0.4444444444444444,0.5161290322580646,-0.028916428344455004,101.48671793937683,0.3853180408477783,101.87203598022461,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6070601851851852,0.6647376543209877,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6647376543209877,0.6319444444444444,0.6862745098039216,0.4861111111111111,0.5691056910569106,-0.09501112170320948,101.48671793937683,0.38010454177856445,101.8668224811554,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6070601851851852,0.619020061728395,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.619020061728395,0.5833333333333334,0.5967741935483871,0.5138888888888888,0.5522388059701493,-0.01970130282809001,101.48671793937683,0.3907160758972168,101.87743401527405,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6070601851851852,0.6952160493827161,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6952160493827161,0.5972222222222222,0.6129032258064516,0.5277777777777778,0.5671641791044777,-0.14521766761995547,101.48671793937683,0.3907017707824707,101.8774197101593,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6070601851851852,0.679783950617284,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.679783950617284,0.6319444444444444,0.6507936507936508,0.5694444444444444,0.6074074074074073,-0.11979663171274234,101.48671793937683,0.3957033157348633,101.8824212551117,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6070601851851852,0.6070601851851851,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6070601851851851,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,1.8288516554359107e-16,101.48671793937683,0.40152525901794434,101.88824319839478,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6070601851851852,0.6064814814814814,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6064814814814814,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.0009532888465207056,101.48671793937683,0.38837718963623047,101.87509512901306,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6070601851851852,0.6053240740740741,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6053240740740741,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.002859866539561568,101.48671793937683,0.38904333114624023,101.87576127052307,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6070601851851852,0.6103395061728395,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6103395061728395,0.5138888888888888,0.6,0.08333333333333333,0.14634146341463414,-0.0054019701302827185,101.48671793937683,0.3907909393310547,101.87750887870789,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6070601851851852,0.6265432098765432,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6265432098765432,0.5347222222222222,0.7777777777777778,0.09722222222222222,0.17283950617283952,-0.032094057832856626,101.48671793937683,0.3948357105255127,101.88155364990234,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6070601851851852,0.5900848765432098,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5900848765432098,0.5347222222222222,0.7272727272727273,0.1111111111111111,0.19277108433734935,0.027963139497934664,101.48671793937683,0.3940010070800781,101.88071894645691,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6070601851851852,0.5808256172839507,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5808256172839507,0.5208333333333334,0.6153846153846154,0.1111111111111111,0.18823529411764706,0.04321576104226248,101.48671793937683,0.39810967445373535,101.88482761383057,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6070601851851852,0.6024305555555556,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6024305555555556,0.5625,0.7647058823529411,0.18055555555555555,0.29213483146067415,0.007626310772163999,101.48671793937683,0.4019174575805664,101.8886353969574,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6070601851851852,0.5688657407407407,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5688657407407407,0.5555555555555556,0.6818181818181818,0.20833333333333334,0.3191489361702127,0.06291706387035285,101.48671793937683,0.39034342765808105,101.87706136703491,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6070601851851852,0.5538194444444443,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5538194444444443,0.5486111111111112,0.6206896551724138,0.25,0.3564356435643564,0.08770257387988589,101.48671793937683,0.4003448486328125,101.88706278800964,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6070601851851852,0.6064814814814815,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6064814814814815,0.5347222222222222,0.5925925925925926,0.2222222222222222,0.3232323232323232,0.0009532888465205228,101.48671793937683,0.39896535873413086,101.88568329811096,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6070601851851852,0.5692515432098766,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5692515432098766,0.5555555555555556,0.5909090909090909,0.3611111111111111,0.4482758620689656,0.062281537972672385,101.48671793937683,0.4053661823272705,101.8920841217041,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6070601851851852,0.5520833333333333,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5520833333333333,0.5347222222222222,0.5510204081632653,0.375,0.44628099173553715,0.09056244041944728,101.48671793937683,0.4063858985900879,101.89310383796692,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6070601851851852,0.5451388888888888,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5451388888888888,0.5347222222222222,0.543859649122807,0.4305555555555556,0.4806201550387597,0.10200190657769319,101.48671793937683,0.3970017433166504,101.88371968269348,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6070601851851852,0.6070601851851851,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6070601851851851,0.5625,0.5633802816901409,0.5555555555555556,0.5594405594405595,1.8288516554359107e-16,101.48671793937683,0.3888566493988037,101.87557458877563,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6070601851851852,0.6205632716049383,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6205632716049383,0.5763888888888888,0.5733333333333334,0.5972222222222222,0.5850340136054423,-0.022243406418811527,101.48671793937683,0.4037497043609619,101.8904676437378,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6070601851851852,0.5138888888888888,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5138888888888888,0.4930555555555556,0.4948453608247423,0.6666666666666666,0.5680473372781065,0.15347950428979995,101.48671793937683,0.4138796329498291,101.90059757232666,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6070601851851852,0.5285493827160493,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5285493827160493,0.5208333333333334,0.5135135135135135,0.7916666666666666,0.6229508196721311,0.12932952017794738,101.48671793937683,0.4115011692047119,101.89821910858154,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6070601851851852,0.5133101851851851,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5133101851851851,0.5208333333333334,0.512396694214876,0.8611111111111112,0.6424870466321243,0.15443279313632047,101.48671793937683,0.40799498558044434,101.89471292495728,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6070601851851852,0.5094521604938271,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5094521604938271,0.4861111111111111,0.4921875,0.875,0.63,0.16078805211312372,101.48671793937683,0.4050724506378174,101.89179039001465,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6070601851851852,0.6068672839506173,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6068672839506173,0.5347222222222222,0.6666666666666666,0.1388888888888889,0.22988505747126434,0.0003177629488402352,101.48671793937683,0.39798903465270996,101.88470697402954,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6070601851851852,0.6068672839506173,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6068672839506173,0.5347222222222222,0.6666666666666666,0.1388888888888889,0.22988505747126434,0.0003177629488402352,101.48671793937683,0.40225791931152344,101.88897585868835,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6070601851851852,0.6068672839506173,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6068672839506173,0.5347222222222222,0.6666666666666666,0.1388888888888889,0.22988505747126434,0.0003177629488402352,101.48671793937683,0.4007439613342285,101.88746190071106,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6070601851851852,0.5794753086419753,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5794753086419753,0.5763888888888888,0.8666666666666667,0.18055555555555555,0.29885057471264365,0.04544010168414376,101.48671793937683,0.40229225158691406,101.88901019096375,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6070601851851852,0.6153549382716049,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6153549382716049,0.5555555555555556,0.6818181818181818,0.20833333333333334,0.3191489361702127,-0.013663806800127005,101.48671793937683,0.40038251876831055,101.88710045814514,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6070601851851852,0.5750385802469136,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5750385802469136,0.5347222222222222,0.5925925925925926,0.2222222222222222,0.3232323232323232,0.05274864950746752,101.48671793937683,0.40543127059936523,101.8921492099762,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6070601851851852,0.5580632716049383,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5580632716049383,0.4652777777777778,0.391304347826087,0.125,0.18947368421052635,0.080711789005402,101.48671793937683,0.40698957443237305,101.8937075138092,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6070601851851852,0.5322145061728396,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5322145061728396,0.5138888888888888,0.5416666666666666,0.18055555555555555,0.2708333333333333,0.12329202414998401,101.48671793937683,0.40809082984924316,101.89480876922607,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6070601851851852,0.5634645061728395,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5634645061728395,0.5277777777777778,0.5625,0.25,0.34615384615384615,0.07181442643787743,101.48671793937683,0.40250158309936523,101.8892195224762,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6070601851851852,0.5634645061728395,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5634645061728395,0.5277777777777778,0.5625,0.25,0.34615384615384615,0.07181442643787743,101.48671793937683,0.40622949600219727,101.89294743537903,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6070601851851852,0.541087962962963,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.541087962962963,0.5972222222222222,0.6944444444444444,0.3472222222222222,0.462962962962963,0.10867492850333649,101.48671793937683,0.39748263359069824,101.88420057296753,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6070601851851852,0.545138888888889,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.545138888888889,0.5277777777777778,0.5666666666666667,0.2361111111111111,0.3333333333333333,0.10200190657769301,101.48671793937683,0.39885735511779785,101.88557529449463,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6070601851851852,0.6105324074074074,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6105324074074074,0.5763888888888888,0.6774193548387096,0.2916666666666667,0.4077669902912622,-0.005719733079122953,101.48671793937683,0.4145016670227051,101.90121960639954,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6070601851851852,0.6114969135802468,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6114969135802468,0.5833333333333334,0.6875,0.3055555555555556,0.42307692307692313,-0.007308547823323581,101.48671793937683,0.3999214172363281,101.88663935661316,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6070601851851852,0.5740740740740741,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5740740740740741,0.5555555555555556,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.054337464251668334,101.48671793937683,0.3958570957183838,101.88257503509521,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6070601851851852,0.49672067901234573,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.49672067901234573,0.4861111111111111,0.46875,0.20833333333333334,0.28846153846153844,0.18176040673657448,101.48671793937683,0.3994157314300537,101.88613367080688,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6070601851851852,0.49672067901234573,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.49672067901234573,0.4861111111111111,0.46875,0.20833333333333334,0.28846153846153844,0.18176040673657448,101.48671793937683,0.39673900604248047,101.88345694541931,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6070601851851852,0.5127314814814815,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5127314814814815,0.4930555555555556,0.48148148148148145,0.18055555555555555,0.26262626262626265,0.15538608198284082,101.48671793937683,0.3897674083709717,101.8764853477478,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
