noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9699074074074074,0.9463734567901234,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9463734567901234,0.8541666666666666,0.8,0.9444444444444444,0.8662420382165604,0.024264120922832217,43.702500104904175,0.3338053226470947,44.03630542755127,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9699074074074074,0.9544753086419753,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9544753086419753,0.8194444444444444,0.7613636363636364,0.9305555555555556,0.8375,0.015910898965791637,43.702500104904175,0.3213064670562744,44.02380657196045,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9699074074074074,0.9461805555555556,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9461805555555556,0.8194444444444444,0.7613636363636364,0.9305555555555556,0.8375,0.024463007159904543,43.702500104904175,0.3207736015319824,44.02327370643616,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9699074074074074,0.943479938271605,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.943479938271605,0.8125,0.7472527472527473,0.9444444444444444,0.834355828220859,0.027247414478917993,43.702500104904175,0.32705092430114746,44.02955102920532,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9699074074074074,0.9469521604938271,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9469521604938271,0.7986111111111112,0.7362637362637363,0.9305555555555556,0.8220858895705522,0.023667462211615017,43.702500104904175,0.3389298915863037,44.04142999649048,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9699074074074074,0.9575617283950617,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9575617283950617,0.8194444444444444,0.7395833333333334,0.9861111111111112,0.8452380952380952,0.01272871917263331,43.702500104904175,0.3538484573364258,44.0563485622406,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9699074074074074,0.9446373456790124,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9446373456790124,0.8125,0.7419354838709677,0.9583333333333334,0.8363636363636364,0.026054097056483705,43.702500104904175,0.33021020889282227,44.032710313797,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9699074074074074,0.9554398148148149,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9554398148148149,0.8055555555555556,0.7291666666666666,0.9722222222222222,0.8333333333333333,0.01491646778042956,43.702500104904175,0.3796658515930176,44.08216595649719,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9699074074074074,0.9583333333333334,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9583333333333334,0.8055555555555556,0.7291666666666666,0.9722222222222222,0.8333333333333333,0.011933174224343672,43.702500104904175,0.3166377544403076,44.01913785934448,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9699074074074074,0.9637345679012346,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9637345679012346,0.8125,0.7319587628865979,0.9861111111111112,0.8402366863905325,0.006364359586316655,43.702500104904175,0.3381929397583008,44.040693044662476,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9699074074074074,0.9699074074074074,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,43.702500104904175,0.32509541511535645,44.02759552001953,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9699074074074074,0.9701003086419753,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9701003086419753,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,-0.00019888623707232394,43.702500104904175,0.34665751457214355,44.04915761947632,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9699074074074074,0.9693287037037037,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9693287037037037,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0005966587112172007,43.702500104904175,0.3305056095123291,44.033005714416504,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9699074074074074,0.9701003086419753,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9701003086419753,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,-0.00019888623707232394,43.702500104904175,0.3355865478515625,44.03808665275574,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9699074074074074,0.9697145061728395,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9697145061728395,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0001988862370724384,43.702500104904175,0.32285308837890625,44.02535319328308,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9699074074074074,0.9691358024691358,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9691358024691358,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,0.0007955449482896391,43.702500104904175,0.331937313079834,44.03443741798401,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9699074074074074,0.9683641975308642,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9683641975308642,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.0015910898965791637,43.702500104904175,0.329329252243042,44.03182935714722,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9699074074074074,0.9689429012345679,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9689429012345679,0.8888888888888888,0.8783783783783784,0.9027777777777778,0.8904109589041096,0.000994431185361963,43.702500104904175,0.34243202209472656,44.0449321269989,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9699074074074074,0.9633487654320987,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9633487654320987,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.006762132060461531,43.702500104904175,0.33885955810546875,44.041359663009644,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9699074074074074,0.9618055555555556,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9618055555555556,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.008353221957040581,43.702500104904175,0.35422372817993164,44.056723833084106,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9699074074074074,0.964891975308642,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.964891975308642,0.875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.005171042163882254,43.702500104904175,0.3406679630279541,44.04316806793213,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9699074074074074,0.931712962962963,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.931712962962963,0.8402777777777778,0.8266666666666667,0.8611111111111112,0.8435374149659863,0.0393794749403341,43.702500104904175,0.32491207122802734,44.0274121761322,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9699074074074074,0.9266975308641975,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9266975308641975,0.8472222222222222,0.8378378378378378,0.8611111111111112,0.8493150684931507,0.044550517104216474,43.702500104904175,0.3297598361968994,44.032259941101074,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9699074074074074,0.9147376543209877,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9147376543209877,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.05688146380270479,43.702500104904175,0.34481096267700195,44.04731106758118,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9699074074074074,0.9459876543209876,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9459876543209876,0.8680555555555556,0.8192771084337349,0.9444444444444444,0.8774193548387097,0.02466189339697698,43.702500104904175,0.3327627182006836,44.03526282310486,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9699074074074074,0.9241898148148148,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9241898148148148,0.8472222222222222,0.8289473684210527,0.875,0.8513513513513513,0.047136038186157594,43.702500104904175,0.32607364654541016,44.028573751449585,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9699074074074074,0.9056712962962963,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9056712962962963,0.8333333333333334,0.8428571428571429,0.8194444444444444,0.8309859154929577,0.06622911694510744,43.702500104904175,0.34400248527526855,44.04650259017944,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9699074074074074,0.910300925925926,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.910300925925926,0.8125,0.7848101265822784,0.8611111111111112,0.8211920529801324,0.061455847255369844,43.702500104904175,0.34223437309265137,44.044734477996826,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9699074074074074,0.8560956790123456,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8560956790123456,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,0.1173428798727129,43.702500104904175,0.3514130115509033,44.05391311645508,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9699074074074074,0.8435570987654321,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8435570987654321,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,0.13027048528241852,43.702500104904175,0.3384397029876709,44.040939807891846,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9699074074074074,0.9604552469135803,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9604552469135803,0.8680555555555556,0.8441558441558441,0.9027777777777778,0.87248322147651,0.009745425616547307,43.702500104904175,0.3410000801086426,44.04350018501282,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9699074074074074,0.9604552469135803,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9604552469135803,0.8680555555555556,0.8441558441558441,0.9027777777777778,0.87248322147651,0.009745425616547307,43.702500104904175,0.3502781391143799,44.052778244018555,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9699074074074074,0.9604552469135803,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9604552469135803,0.8680555555555556,0.8441558441558441,0.9027777777777778,0.87248322147651,0.009745425616547307,43.702500104904175,0.36376142501831055,44.066261529922485,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9699074074074074,0.9425154320987654,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9425154320987654,0.8472222222222222,0.8378378378378378,0.8611111111111112,0.8493150684931507,0.02824184566428007,43.702500104904175,0.3599677085876465,44.06246781349182,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9699074074074074,0.9014274691358025,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9014274691358025,0.8402777777777778,0.8356164383561644,0.8472222222222222,0.8413793103448277,0.07060461416070006,43.702500104904175,0.32994818687438965,44.032448291778564,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9699074074074074,0.9232253086419753,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9232253086419753,0.8611111111111112,0.8333333333333334,0.9027777777777778,0.8666666666666667,0.04813046937151956,43.702500104904175,0.3207089900970459,44.02320909500122,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9699074074074074,0.8925540123456789,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8925540123456789,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.0797533810660304,43.702500104904175,0.32540297508239746,44.02790307998657,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9699074074074074,0.833912037037037,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.833912037037037,0.75,0.725,0.8055555555555556,0.7631578947368423,0.14021479713603827,43.702500104904175,0.3340260982513428,44.03652620315552,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9699074074074074,0.8713348765432098,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8713348765432098,0.7986111111111112,0.7721518987341772,0.8472222222222222,0.8079470198675496,0.10163086714399369,43.702500104904175,0.3445305824279785,44.04703068733215,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9699074074074074,0.8713348765432098,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8713348765432098,0.7986111111111112,0.7721518987341772,0.8472222222222222,0.8079470198675496,0.10163086714399369,43.702500104904175,0.32313013076782227,44.025630235672,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9699074074074074,0.8119212962962963,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8119212962962963,0.7569444444444444,0.7605633802816901,0.75,0.7552447552447553,0.16288782816229122,43.702500104904175,0.3536539077758789,44.056154012680054,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9699074074074074,0.7739197530864198,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7739197530864198,0.7152777777777778,0.7246376811594203,0.6944444444444444,0.7092198581560285,0.20206841686555288,43.702500104904175,0.3659381866455078,44.06843829154968,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9699074074074074,0.7436342592592592,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7436342592592592,0.6875,0.6753246753246753,0.7222222222222222,0.6979865771812082,0.23329355608591895,43.702500104904175,0.34964609146118164,44.052146196365356,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9699074074074074,0.7546296296296297,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7546296296296297,0.6736111111111112,0.6666666666666666,0.6944444444444444,0.6802721088435373,0.22195704057279236,43.702500104904175,0.3700401782989502,44.072540283203125,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9699074074074074,0.7459490740740741,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7459490740740741,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.23090692124105014,43.702500104904175,0.3336203098297119,44.03612041473389,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9699074074074074,0.6847029320987654,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6847029320987654,0.6319444444444444,0.6233766233766234,0.6666666666666666,0.6442953020134228,0.2940533015115354,43.702500104904175,0.3518977165222168,44.05439782142639,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9699074074074074,0.6847029320987654,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6847029320987654,0.6319444444444444,0.6233766233766234,0.6666666666666666,0.6442953020134228,0.2940533015115354,43.702500104904175,0.3243842124938965,44.02688431739807,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
