noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,100.0,0.5189043209876544,0.4054783950617284,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4054783950617284,0.4305555555555556,0.43902439024390244,0.5,0.4675324675324676,0.21858736059479564,101.30617141723633,0.4237499237060547,101.72992134094238,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5189043209876544,0.4523533950617284,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4523533950617284,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.12825278810408933,101.30617141723633,0.31674814224243164,101.62291955947876,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5189043209876544,0.4454089506172839,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4454089506172839,0.4444444444444444,0.43333333333333335,0.3611111111111111,0.39393939393939387,0.14163568773234217,101.30617141723633,0.37235212326049805,101.67852354049683,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5189043209876544,0.4535108024691358,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4535108024691358,0.4375,0.423728813559322,0.3472222222222222,0.38167938931297707,0.1260223048327139,101.30617141723633,0.38585591316223145,101.69202733039856,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5189043209876544,0.4425154320987654,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4425154320987654,0.4722222222222222,0.46875,0.4166666666666667,0.4411764705882353,0.14721189591078077,101.30617141723633,0.35952210426330566,101.66569352149963,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5189043209876544,0.4646990740740741,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4646990740740741,0.4791666666666667,0.4794520547945205,0.4861111111111111,0.4827586206896552,0.10446096654275093,101.30617141723633,0.35268163681030273,101.65885305404663,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5189043209876544,0.42283950617283955,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.42283950617283955,0.4166666666666667,0.4117647058823529,0.3888888888888889,0.39999999999999997,0.18513011152416356,101.30617141723633,0.358593225479126,101.66476464271545,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5189043209876544,0.419945987654321,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.419945987654321,0.4097222222222222,0.4084507042253521,0.4027777777777778,0.4055944055944056,0.1907063197026023,101.30617141723633,0.3739440441131592,101.68011546134949,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5189043209876544,0.5109953703703703,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.5109953703703703,0.4930555555555556,0.4918032786885246,0.4166666666666667,0.4511278195488722,0.015241635687732489,101.30617141723633,0.40999889373779297,101.71617031097412,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5189043209876544,0.48379629629629634,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.48379629629629634,0.5138888888888888,0.5151515151515151,0.4722222222222222,0.49275362318840576,0.0676579925650558,101.30617141723633,0.37053561210632324,101.67670702934265,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5189043209876544,0.4799382716049383,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4799382716049383,0.5138888888888888,0.5166666666666667,0.4305555555555556,0.4696969696969697,0.07509293680297403,101.30617141723633,0.4586613178253174,101.76483273506165,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5189043209876544,0.46855709876543206,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.46855709876543206,0.4652777777777778,0.4626865671641791,0.4305555555555556,0.44604316546762596,0.0970260223048329,101.30617141723633,0.44738125801086426,101.75355267524719,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5189043209876544,0.552854938271605,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.552854938271605,0.5277777777777778,0.55,0.3055555555555556,0.39285714285714285,-0.06542750929368037,101.30617141723633,0.4457993507385254,101.75197076797485,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5189043209876544,0.49151234567901236,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.49151234567901236,0.4861111111111111,0.484375,0.4305555555555556,0.4558823529411765,0.0527881040892194,101.30617141723633,0.33835887908935547,101.64453029632568,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5189043209876544,0.49382716049382713,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.49382716049382713,0.4861111111111111,0.484375,0.4305555555555556,0.4558823529411765,0.04832713754646856,101.30617141723633,0.3765847682952881,101.68275618553162,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5189043209876544,0.5190972222222222,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.5190972222222222,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,-0.00037174721189577866,101.30617141723633,0.3329339027404785,101.6391053199768,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5189043209876544,0.42110339506172834,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.42110339506172834,0.4097222222222222,0.38596491228070173,0.3055555555555556,0.34108527131782945,0.18847583643122698,101.30617141723633,0.34345245361328125,101.64962387084961,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5189043209876544,0.5281635802469136,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.5281635802469136,0.5277777777777778,0.5370370370370371,0.4027777777777778,0.46031746031746035,-0.01784386617100358,101.30617141723633,0.35045289993286133,101.65662431716919,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5189043209876544,0.44058641975308643,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.44058641975308643,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.15092936802973983,101.30617141723633,0.36393284797668457,101.67010426521301,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5189043209876544,0.48244598765432095,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.48244598765432095,0.4930555555555556,0.4897959183673469,0.3333333333333333,0.396694214876033,0.07026022304832731,101.30617141723633,0.32425785064697266,101.6304292678833,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5189043209876544,0.4839891975308642,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4839891975308642,0.5,0.5,0.3333333333333333,0.4,0.0672862453531599,101.30617141723633,0.43916845321655273,101.74533987045288,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5189043209876544,0.4837962962962963,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4837962962962963,0.4652777777777778,0.4603174603174603,0.4027777777777778,0.4296296296296296,0.06765799256505589,101.30617141723633,0.4254155158996582,101.73158693313599,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5189043209876544,0.4837962962962963,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4837962962962963,0.4652777777777778,0.4603174603174603,0.4027777777777778,0.4296296296296296,0.06765799256505589,101.30617141723633,0.36182475090026855,101.6679961681366,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5189043209876544,0.4837962962962963,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4837962962962963,0.4652777777777778,0.4603174603174603,0.4027777777777778,0.4296296296296296,0.06765799256505589,101.30617141723633,0.334012508392334,101.64018392562866,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5189043209876544,0.45871913580246915,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.45871913580246915,0.4722222222222222,0.46774193548387094,0.4027777777777778,0.4328358208955224,0.11598513011152424,101.30617141723633,0.3914616107940674,101.6976330280304,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5189043209876544,0.40374228395061734,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.40374228395061734,0.4375,0.43661971830985913,0.4305555555555556,0.43356643356643354,0.2219330855018587,101.30617141723633,0.3853588104248047,101.69153022766113,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5189043209876544,0.4220679012345679,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4220679012345679,0.4166666666666667,0.4142857142857143,0.4027777777777778,0.4084507042253522,0.18661710037174734,101.30617141723633,0.3452727794647217,101.65144419670105,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5189043209876544,0.4016203703703704,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4016203703703704,0.3888888888888889,0.3787878787878788,0.3472222222222222,0.36231884057971014,0.22602230483271377,101.30617141723633,0.36298370361328125,101.66915512084961,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5189043209876544,0.43036265432098764,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.43036265432098764,0.4444444444444444,0.44871794871794873,0.4861111111111111,0.4666666666666667,0.17063197026022317,101.30617141723633,0.3670845031738281,101.67325592041016,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5189043209876544,0.4249614197530864,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4249614197530864,0.4236111111111111,0.4225352112676056,0.4166666666666667,0.41958041958041964,0.1810408921933087,101.30617141723633,0.3578155040740967,101.66398692131042,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5189043209876544,0.4249614197530864,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4249614197530864,0.4236111111111111,0.4225352112676056,0.4166666666666667,0.41958041958041964,0.1810408921933087,101.30617141723633,0.3406195640563965,101.64679098129272,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5189043209876544,0.4409722222222222,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4409722222222222,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.15018587360594807,101.30617141723633,0.37539052963256836,101.6815619468689,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5189043209876544,0.3879243827160494,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.3879243827160494,0.4305555555555556,0.4342105263157895,0.4583333333333333,0.4459459459459459,0.25241635687732344,101.30617141723633,0.3583526611328125,101.66452407836914,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5189043209876544,0.46990740740740744,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.46990740740740744,0.4861111111111111,0.48717948717948717,0.5277777777777778,0.5066666666666667,0.09442379182156137,101.30617141723633,0.4357798099517822,101.74195122718811,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5189043209876544,0.3495370370370371,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.3495370370370371,0.4305555555555556,0.4431818181818182,0.5416666666666666,0.48749999999999993,0.32639405204460964,101.30617141723633,0.3349010944366455,101.64107251167297,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5189043209876544,0.49594907407407407,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.49594907407407407,0.4861111111111111,0.4888888888888889,0.6111111111111112,0.5432098765432098,0.04423791821561349,101.30617141723633,0.33052968978881836,101.63670110702515,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5189043209876544,0.44637345679012347,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.44637345679012347,0.4513888888888889,0.4578313253012048,0.5277777777777778,0.4903225806451612,0.13977695167286253,101.30617141723633,0.35276222229003906,101.65893363952637,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5189043209876544,0.44637345679012347,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.44637345679012347,0.4513888888888889,0.4578313253012048,0.5277777777777778,0.4903225806451612,0.13977695167286253,101.30617141723633,0.3828921318054199,101.68906354904175,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5189043209876544,0.45351080246913583,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.45351080246913583,0.4513888888888889,0.4578313253012048,0.5277777777777778,0.4903225806451612,0.1260223048327138,101.30617141723633,0.3685793876647949,101.67475080490112,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5189043209876544,0.43229166666666674,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.43229166666666674,0.4722222222222222,0.4787234042553192,0.625,0.5421686746987951,0.16691449814126388,101.30617141723633,0.35551905632019043,101.66169047355652,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
