noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6595293209876542,0.572337962962963,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.572337962962963,0.5486111111111112,0.5315315315315315,0.8194444444444444,0.6448087431693988,0.13220239836209388,102.01816463470459,0.40380334854125977,102.42196798324585,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6595293209876542,0.603587962962963,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.603587962962963,0.5694444444444444,0.5454545454545454,0.8333333333333334,0.6593406593406592,0.08482012284293622,102.01816463470459,0.39165544509887695,102.40982007980347,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6595293209876542,0.5837191358024691,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5837191358024691,0.5625,0.5405405405405406,0.8333333333333334,0.6557377049180328,0.11494589061128961,102.01816463470459,0.38324427604675293,102.40140891075134,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6595293209876542,0.5545910493827161,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5545910493827161,0.5625,0.5384615384615384,0.875,0.6666666666666667,0.15911085112606,102.01816463470459,0.3934965133666992,102.41166114807129,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6595293209876542,0.5275848765432098,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5275848765432098,0.5347222222222222,0.5210084033613446,0.8611111111111112,0.649214659685864,0.20005849663644326,102.01816463470459,0.4019646644592285,102.42012929916382,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6595293209876542,0.552854938271605,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.552854938271605,0.5208333333333334,0.5116279069767442,0.9166666666666666,0.6567164179104478,0.1617431997660131,102.01816463470459,0.39707183837890625,102.4152364730835,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6595293209876542,0.5698302469135802,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5698302469135802,0.5069444444444444,0.504,0.875,0.6395939086294417,0.13600467973091535,102.01816463470459,0.38463377952575684,102.40279841423035,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6595293209876542,0.583719135802469,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.583719135802469,0.5138888888888888,0.5074626865671642,0.9444444444444444,0.6601941747572816,0.11494589061128978,102.01816463470459,0.3897521495819092,102.4079167842865,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6595293209876542,0.6423611111111112,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6423611111111112,0.5486111111111112,0.5259259259259259,0.9861111111111112,0.6859903381642511,0.026031003217314684,102.01816463470459,0.3836216926574707,102.40178632736206,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6595293209876542,0.4795524691358025,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.4795524691358025,0.5069444444444444,0.5035460992907801,0.9861111111111112,0.6666666666666666,0.2728868090084818,102.01816463470459,0.3979616165161133,102.4161262512207,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6595293209876542,0.660108024691358,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.660108024691358,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,-0.000877449546651261,102.01816463470459,0.3909642696380615,102.40912890434265,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6595293209876542,0.6622299382716049,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6622299382716049,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,-0.0040947645510385445,102.01816463470459,0.4103734493255615,102.42853808403015,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6595293209876542,0.6583719135802469,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6583719135802469,0.6041666666666666,0.6027397260273972,0.6111111111111112,0.606896551724138,0.0017548990933018488,102.01816463470459,0.3886127471923828,102.40677738189697,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6595293209876542,0.6529706790123456,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6529706790123456,0.6111111111111112,0.6142857142857143,0.5972222222222222,0.6056338028169014,0.009944428195378602,102.01816463470459,0.38505101203918457,102.40321564674377,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6595293209876542,0.6707175925925926,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6707175925925926,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,-0.01696402456858751,102.01816463470459,0.3900878429412842,102.40825247764587,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6595293209876542,0.679591049382716,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.679591049382716,0.6527777777777778,0.6447368421052632,0.6805555555555556,0.6621621621621623,-0.030418250950570484,102.01816463470459,0.39716577529907227,102.41533041000366,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6595293209876542,0.6784336419753086,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6784336419753086,0.6527777777777778,0.6447368421052632,0.6805555555555556,0.6621621621621623,-0.028663351857268468,102.01816463470459,0.38848066329956055,102.40664529800415,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6595293209876542,0.6217206790123456,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6217206790123456,0.5972222222222222,0.5853658536585366,0.6666666666666666,0.6233766233766234,0.05732670371453626,102.01816463470459,0.3804512023925781,102.39861583709717,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6595293209876542,0.6658950617283951,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6658950617283951,0.5972222222222222,0.5897435897435898,0.6388888888888888,0.6133333333333332,-0.00965194501316202,102.01816463470459,0.3980739116668701,102.41623854637146,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6595293209876542,0.650462962962963,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.650462962962963,0.5763888888888888,0.5604395604395604,0.7083333333333334,0.6257668711656442,0.013746709564199723,102.01816463470459,0.4030320644378662,102.42119669914246,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6595293209876542,0.5952932098765432,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5952932098765432,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.09739689967826826,102.01816463470459,0.39710140228271484,102.4152660369873,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6595293209876542,0.5640432098765432,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5640432098765432,0.5416666666666666,0.5288461538461539,0.7638888888888888,0.6250000000000001,0.14477917519742592,102.01816463470459,0.4059102535247803,102.42407488822937,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6595293209876542,0.5812114197530864,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5812114197530864,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.1187481719801109,102.01816463470459,0.39862704277038574,102.41679167747498,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6595293209876542,0.5706018518518519,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5706018518518519,0.6041666666666666,0.5773195876288659,0.7777777777777778,0.6627218934911242,0.13483474700204715,102.01816463470459,0.4022223949432373,102.42038702964783,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6595293209876542,0.535108024691358,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.535108024691358,0.5277777777777778,0.5178571428571429,0.8055555555555556,0.6304347826086957,0.18865165252997937,102.01816463470459,0.39058446884155273,102.40874910354614,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6595293209876542,0.5599922839506173,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5599922839506173,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.1509213220239834,102.01816463470459,0.4010913372039795,102.41925597190857,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6595293209876542,0.5073302469135803,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5073302469135803,0.5069444444444444,0.504424778761062,0.7916666666666666,0.6162162162162163,0.23076923076923048,102.01816463470459,0.4148111343383789,102.43297576904297,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6595293209876542,0.6120756172839505,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6120756172839505,0.5555555555555556,0.5350877192982456,0.8472222222222222,0.6559139784946236,0.07195086282538742,102.01816463470459,0.4189932346343994,102.43715786933899,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6595293209876542,0.6060956790123457,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6060956790123457,0.5347222222222222,0.5196850393700787,0.9166666666666666,0.6633165829145728,0.08101784147411492,102.01816463470459,0.4085879325866699,102.42675256729126,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6595293209876542,0.605516975308642,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.605516975308642,0.5347222222222222,0.5196850393700787,0.9166666666666666,0.6633165829145728,0.08189529102076602,102.01816463470459,0.3917689323425293,102.40993356704712,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6595293209876542,0.5516975308641975,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5516975308641975,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.16349809885931546,102.01816463470459,0.405245304107666,102.42340993881226,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6595293209876542,0.5516975308641975,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5516975308641975,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.16349809885931546,102.01816463470459,0.39900946617126465,102.41717410087585,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6595293209876542,0.5516975308641975,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5516975308641975,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.16349809885931546,102.01816463470459,0.38760828971862793,102.40577292442322,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6595293209876542,0.6467978395061729,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6467978395061729,0.6111111111111112,0.6290322580645161,0.5416666666666666,0.582089552238806,0.019303890026323198,102.01816463470459,0.40144777297973633,102.41961240768433,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6595293209876542,0.5358796296296295,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5358796296296295,0.5138888888888888,0.515625,0.4583333333333333,0.4852941176470589,0.18748171980111136,102.01816463470459,0.40546727180480957,102.4236319065094,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6595293209876542,0.6251929012345679,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6251929012345679,0.625,0.625,0.625,0.625,0.05206200643462971,102.01816463470459,0.3965187072753906,102.41468334197998,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6595293209876542,0.6037808641975309,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6037808641975309,0.5625,0.576271186440678,0.4722222222222222,0.5190839694656489,0.0845276396607193,102.01816463470459,0.40625452995300293,102.42441916465759,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6595293209876542,0.47588734567901236,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.47588734567901236,0.4375,0.42105263157894735,0.3333333333333333,0.372093023255814,0.2784439894706052,102.01816463470459,0.4081461429595947,102.42631077766418,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6595293209876542,0.503858024691358,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.503858024691358,0.4930555555555556,0.49295774647887325,0.4861111111111111,0.4895104895104895,0.23603392804913703,102.01816463470459,0.39741945266723633,102.41558408737183,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6595293209876542,0.503858024691358,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.503858024691358,0.4930555555555556,0.49295774647887325,0.4861111111111111,0.4895104895104895,0.23603392804913703,102.01816463470459,0.40033864974975586,102.41850328445435,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6595293209876542,0.523533950617284,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.523533950617284,0.5069444444444444,0.509090909090909,0.3888888888888889,0.4409448818897638,0.20620064346300057,102.01816463470459,0.40461158752441406,102.422776222229,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6595293209876542,0.5632716049382716,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5632716049382716,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.1459491079262941,102.01816463470459,0.39700841903686523,102.41517305374146,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6595293209876542,0.6132330246913579,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6132330246913579,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.07019596373208539,102.01816463470459,0.40261363983154297,102.42077827453613,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6595293209876542,0.5476466049382716,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5476466049382716,0.5347222222222222,0.5454545454545454,0.4166666666666667,0.47244094488188976,0.16964024568587294,102.01816463470459,0.40038299560546875,102.41854763031006,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6595293209876542,0.6282793209876544,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6282793209876544,0.5833333333333334,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.04738227551915732,102.01816463470459,0.42369747161865234,102.44186210632324,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6595293209876542,0.5729166666666667,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5729166666666667,0.5208333333333334,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.1313249488154428,102.01816463470459,0.40583324432373047,102.42399787902832,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6595293209876542,0.5729166666666667,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5729166666666667,0.5208333333333334,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.1313249488154428,102.01816463470459,0.3961648941040039,102.4143295288086,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6595293209876542,0.48804012345679015,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.48804012345679015,0.5486111111111112,0.5714285714285714,0.3888888888888889,0.4628099173553719,0.26001754899093277,102.01816463470459,0.39962196350097656,102.41778659820557,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.6595293209876542,0.5210262345679012,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5210262345679012,0.5,0.5,0.2777777777777778,0.35714285714285715,0.210002924831822,102.01816463470459,0.3953208923339844,102.41348552703857,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
