noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.753858024691358,0.5256558641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.5256558641975309,0.5138888888888888,0.5071428571428571,0.9861111111111112,0.6698113207547169,0.30271238485158647,67.23715138435364,0.3769516944885254,67.61410307884216,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,58.315789473684205,0.753858024691358,0.5750385802469136,0.753858024691358,0.5,0.0,0.0,0.0,0.5750385802469136,0.5,0.5,0.9861111111111112,0.6635514018691588,0.2372057318321392,67.23715138435364,0.4491293430328369,67.68628072738647,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,63.526315789473685,0.753858024691358,0.592013888888889,0.753858024691358,0.5,0.0,0.0,0.0,0.592013888888889,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.21468781985670407,67.23715138435364,0.4288065433502197,67.66595792770386,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,68.73684210526315,0.753858024691358,0.5019290123456791,0.753858024691358,0.5,0.0,0.0,0.0,0.5019290123456791,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.33418628454452387,67.23715138435364,0.42160940170288086,67.65876078605652,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,73.94736842105263,0.753858024691358,0.5684799382716049,0.753858024691358,0.5,0.0,0.0,0.0,0.5684799382716049,0.5,0.5,1.0,0.6666666666666666,0.24590583418628453,67.23715138435364,0.40511560440063477,67.64226698875427,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,79.1578947368421,0.753858024691358,0.5509259259259258,0.753858024691358,0.5,0.0,0.0,0.0,0.5509259259259258,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.2691914022517913,67.23715138435364,0.35425543785095215,67.59140682220459,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,84.36842105263158,0.753858024691358,0.5333719135802469,0.753858024691358,0.5,0.0,0.0,0.0,0.5333719135802469,0.5,0.5,1.0,0.6666666666666666,0.2924769703172978,67.23715138435364,0.40538787841796875,67.6425392627716,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,89.57894736842105,0.753858024691358,0.5142746913580247,0.753858024691358,0.5,0.0,0.0,0.0,0.5142746913580247,0.5,0.5,1.0,0.6666666666666666,0.31780962128966217,67.23715138435364,0.33834266662597656,67.57549405097961,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,94.78947368421052,0.753858024691358,0.49729938271604934,0.753858024691358,0.5,0.0,0.0,0.0,0.49729938271604934,0.5,0.5,1.0,0.6666666666666666,0.34032753326509724,67.23715138435364,0.35097217559814453,67.58812355995178,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,100.0,0.753858024691358,0.5302854938271605,0.753858024691358,0.5,0.0,0.0,0.0,0.5302854938271605,0.5,0.5,1.0,0.6666666666666666,0.29657113613101327,67.23715138435364,0.36028099060058594,67.59743237495422,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,1.0,0.753858024691358,0.7536651234567902,0.753858024691358,0.5,0.0,0.0,0.0,0.7536651234567902,0.5,0.0,0.0,0.0,0.00025588536335712506,67.23715138435364,0.36922144889831543,67.60637283325195,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,4.894736842105264,0.753858024691358,0.7534722222222223,0.753858024691358,0.5,0.0,0.0,0.0,0.7534722222222223,0.5,0.0,0.0,0.0,0.0005117707267142501,67.23715138435364,0.3578674793243408,67.59501886367798,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,8.789473684210527,0.753858024691358,0.738233024691358,0.753858024691358,0.5,0.0,0.0,0.0,0.738233024691358,0.5,0.0,0.0,0.0,0.020726714431934495,67.23715138435364,0.38982391357421875,67.62697529792786,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,12.68421052631579,0.753858024691358,0.7146990740740741,0.753858024691358,0.5,0.0,0.0,0.0,0.7146990740740741,0.5,0.0,0.0,0.0,0.0519447287615148,67.23715138435364,0.3746914863586426,67.61184287071228,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,16.578947368421055,0.753858024691358,0.7459490740740741,0.753858024691358,0.5,0.0,0.0,0.0,0.7459490740740741,0.5,0.0,0.0,0.0,0.01049129989764581,67.23715138435364,0.37932538986206055,67.6164767742157,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,20.473684210526315,0.753858024691358,0.6822916666666667,0.753858024691358,0.5,0.0,0.0,0.0,0.6822916666666667,0.5,0.0,0.0,0.0,0.09493346980552698,67.23715138435364,0.3615546226501465,67.59870600700378,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,24.36842105263158,0.753858024691358,0.6610725308641976,0.753858024691358,0.5,0.0,0.0,0.0,0.6610725308641976,0.5,0.0,0.0,0.0,0.12308085977482075,67.23715138435364,0.36957859992980957,67.60672998428345,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,28.263157894736842,0.753858024691358,0.5806327160493827,0.753858024691358,0.5,0.0,0.0,0.0,0.5806327160493827,0.5,0.0,0.0,0.0,0.2297850562947799,67.23715138435364,0.3626275062561035,67.59977889060974,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,32.15789473684211,0.753858024691358,0.4621913580246914,0.753858024691358,0.5,0.0,0.0,0.0,0.4621913580246914,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.38689866939611045,67.23715138435364,0.3614013195037842,67.59855270385742,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,36.05263157894737,0.753858024691358,0.5189043209876543,0.753858024691358,0.5,0.0,0.0,0.0,0.5189043209876543,0.5,0.5,0.027777777777777776,0.05263157894736842,0.3116683725690891,67.23715138435364,0.44370055198669434,67.68085193634033,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,39.94736842105263,0.753858024691358,0.5362654320987654,0.753858024691358,0.5,0.0,0.0,0.0,0.5362654320987654,0.5,0.5,0.08333333333333333,0.14285714285714285,0.2886386898669396,67.23715138435364,0.3945882320404053,67.63173961639404,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,43.8421052631579,0.753858024691358,0.49633487654320985,0.753858024691358,0.5,0.0,0.0,0.0,0.49633487654320985,0.4930555555555556,0.45454545454545453,0.06944444444444445,0.12048192771084337,0.34160696008188335,67.23715138435364,0.35932374000549316,67.59647512435913,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,47.73684210526316,0.753858024691358,0.5121527777777778,0.753858024691358,0.5,0.0,0.0,0.0,0.5121527777777778,0.4722222222222222,0.42857142857142855,0.16666666666666666,0.24,0.3206243602865916,67.23715138435364,0.39221811294555664,67.6293694972992,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,51.631578947368425,0.753858024691358,0.5081018518518517,0.753858024691358,0.5,0.0,0.0,0.0,0.5081018518518517,0.4791666666666667,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.32599795291709327,67.23715138435364,0.371173620223999,67.60832500457764,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,55.526315789473685,0.753858024691358,0.46759259259259256,0.753858024691358,0.5,0.0,0.0,0.0,0.46759259259259256,0.4930555555555556,0.4864864864864865,0.25,0.3302752293577982,0.3797338792221085,67.23715138435364,0.4416017532348633,67.6787531375885,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,59.42105263157895,0.753858024691358,0.4631558641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.4631558641975309,0.4861111111111111,0.4722222222222222,0.2361111111111111,0.3148148148148148,0.3856192425793244,67.23715138435364,0.40254664421081543,67.63969802856445,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,63.31578947368421,0.753858024691358,0.5316358024691358,0.753858024691358,0.5,0.0,0.0,0.0,0.5316358024691358,0.5347222222222222,0.5471698113207547,0.4027777777777778,0.46399999999999997,0.2947799385875128,67.23715138435364,0.3562588691711426,67.59341025352478,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,67.21052631578948,0.753858024691358,0.5032793209876543,0.753858024691358,0.5,0.0,0.0,0.0,0.5032793209876543,0.5069444444444444,0.5094339622641509,0.375,0.432,0.3323950870010236,67.23715138435364,0.47495174407958984,67.71210312843323,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,71.10526315789474,0.753858024691358,0.5227623456790124,0.753858024691358,0.5,0.0,0.0,0.0,0.5227623456790124,0.5347222222222222,0.5409836065573771,0.4583333333333333,0.49624060150375937,0.3065506653019447,67.23715138435364,0.37374138832092285,67.61089277267456,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
gaussian,75.0,0.753858024691358,0.5208333333333334,0.753858024691358,0.5,0.0,0.0,0.0,0.5208333333333334,0.5277777777777778,0.53125,0.4722222222222222,0.4999999999999999,0.3091095189355168,67.23715138435364,0.34792566299438477,67.58507704734802,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,1.0,0.753858024691358,0.6662808641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.6662808641975309,0.5,0.0,0.0,0.0,0.11617195496417602,67.23715138435364,0.39500951766967773,67.63216090202332,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,4.894736842105264,0.753858024691358,0.6662808641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.6662808641975309,0.5,0.0,0.0,0.0,0.11617195496417602,67.23715138435364,0.36710309982299805,67.60425448417664,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,8.789473684210527,0.753858024691358,0.6662808641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.6662808641975309,0.5,0.0,0.0,0.0,0.11617195496417602,67.23715138435364,0.3631591796875,67.60031056404114,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,12.68421052631579,0.753858024691358,0.6107253086419752,0.753858024691358,0.5,0.0,0.0,0.0,0.6107253086419752,0.5,0.0,0.0,0.0,0.1898669396110544,67.23715138435364,0.36012816429138184,67.59727954864502,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,16.578947368421055,0.753858024691358,0.6168981481481483,0.753858024691358,0.5,0.0,0.0,0.0,0.6168981481481483,0.5,0.0,0.0,0.0,0.18167860798362315,67.23715138435364,0.3672025203704834,67.60435390472412,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,20.473684210526315,0.753858024691358,0.5009645061728396,0.753858024691358,0.5,0.0,0.0,0.0,0.5009645061728396,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.33546571136131,67.23715138435364,0.3591303825378418,67.59628176689148,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,24.36842105263158,0.753858024691358,0.5545910493827161,0.753858024691358,0.5,0.0,0.0,0.0,0.5545910493827161,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.264329580348004,67.23715138435364,0.39536142349243164,67.63251280784607,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,28.263157894736842,0.753858024691358,0.597608024691358,0.753858024691358,0.5,0.0,0.0,0.0,0.597608024691358,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.20726714431934495,67.23715138435364,0.35982275009155273,67.59697413444519,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,32.15789473684211,0.753858024691358,0.5416666666666667,0.753858024691358,0.5,0.0,0.0,0.0,0.5416666666666667,0.4930555555555556,0.3333333333333333,0.013888888888888888,0.026666666666666665,0.2814738996929374,67.23715138435364,0.3581106662750244,67.59526205062866,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,36.05263157894737,0.753858024691358,0.5416666666666667,0.753858024691358,0.5,0.0,0.0,0.0,0.5416666666666667,0.4930555555555556,0.3333333333333333,0.013888888888888888,0.026666666666666665,0.2814738996929374,67.23715138435364,0.3576622009277344,67.59481358528137,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,39.94736842105263,0.753858024691358,0.5815972222222222,0.753858024691358,0.5,0.0,0.0,0.0,0.5815972222222222,0.4930555555555556,0.3333333333333333,0.013888888888888888,0.026666666666666665,0.22850562947799383,67.23715138435364,0.3684115409851074,67.60556292533875,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,43.8421052631579,0.753858024691358,0.4994212962962963,0.753858024691358,0.5,0.0,0.0,0.0,0.4994212962962963,0.5,0.5,0.027777777777777776,0.05263157894736842,0.3375127942681678,67.23715138435364,0.40172815322875977,67.6388795375824,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,47.73684210526316,0.753858024691358,0.5192901234567902,0.753858024691358,0.5,0.0,0.0,0.0,0.5192901234567902,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.31115660184237454,67.23715138435364,0.36447954177856445,67.6016309261322,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,51.631578947368425,0.753858024691358,0.46180555555555547,0.753858024691358,0.5,0.0,0.0,0.0,0.46180555555555547,0.4930555555555556,0.4,0.027777777777777776,0.051948051948051945,0.38741044012282505,67.23715138435364,0.35407495498657227,67.59122633934021,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,55.526315789473685,0.753858024691358,0.44810956790123463,0.753858024691358,0.5,0.0,0.0,0.0,0.44810956790123463,0.5069444444444444,0.5714285714285714,0.05555555555555555,0.10126582278481013,0.4055783009211872,67.23715138435364,0.3600444793701172,67.59719586372375,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,59.42105263157895,0.753858024691358,0.5121527777777777,0.753858024691358,0.5,0.0,0.0,0.0,0.5121527777777777,0.5208333333333334,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.3206243602865917,67.23715138435364,0.387420654296875,67.62457203865051,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,63.31578947368421,0.753858024691358,0.5121527777777777,0.753858024691358,0.5,0.0,0.0,0.0,0.5121527777777777,0.5208333333333334,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.3206243602865917,67.23715138435364,0.3855123519897461,67.62266373634338,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,67.21052631578948,0.753858024691358,0.4834104938271605,0.753858024691358,0.5,0.0,0.0,0.0,0.4834104938271605,0.5,0.5,0.013888888888888888,0.02702702702702703,0.3587512794268167,67.23715138435364,0.3871440887451172,67.62429547309875,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,71.10526315789474,0.753858024691358,0.5520833333333333,0.753858024691358,0.5,0.0,0.0,0.0,0.5520833333333333,0.4652777777777778,0.3076923076923077,0.05555555555555555,0.09411764705882353,0.267656090071648,67.23715138435364,0.3921177387237549,67.62926912307739,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
dropout,75.0,0.753858024691358,0.5596064814814815,0.753858024691358,0.5,0.0,0.0,0.0,0.5596064814814815,0.5277777777777778,0.75,0.08333333333333333,0.15,0.2576765609007164,67.23715138435364,0.3571755886077881,67.59432697296143,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
