noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5104166666666667,0.4390432098765432,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4390432098765432,0.4861111111111111,0.4880952380952381,0.5694444444444444,0.5256410256410257,0.1398337112622828,100.39022421836853,0.34406089782714844,100.73428511619568,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5104166666666667,0.4608410493827161,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4608410493827161,0.4791666666666667,0.4788732394366197,0.4722222222222222,0.4755244755244755,0.0971277399848829,100.39022421836853,0.46765804290771484,100.85788226127625,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5104166666666667,0.4479166666666667,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4479166666666667,0.4513888888888889,0.4578313253012048,0.5277777777777778,0.4903225806451612,0.12244897959183683,100.39022421836853,0.35741186141967773,100.74763607978821,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5104166666666667,0.3829089506172839,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.3829089506172839,0.4236111111111111,0.4367816091954023,0.5277777777777778,0.4779874213836478,0.2498110355253214,100.39022421836853,0.33829283714294434,100.72851705551147,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5104166666666667,0.47492283950617287,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47492283950617287,0.4583333333333333,0.4625,0.5138888888888888,0.4868421052631579,0.06953892668178391,100.39022421836853,0.3299219608306885,100.72014617919922,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5104166666666667,0.5383873456790124,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5383873456790124,0.4861111111111111,0.4883720930232558,0.5833333333333334,0.5316455696202531,-0.054799697656840396,100.39022421836853,0.3198997974395752,100.7101240158081,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5104166666666667,0.4565972222222222,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4565972222222222,0.4791666666666667,0.48148148148148145,0.5416666666666666,0.5098039215686274,0.10544217687074846,100.39022421836853,0.3106415271759033,100.70086574554443,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5104166666666667,0.5235339506172839,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5235339506172839,0.4930555555555556,0.4943820224719101,0.6111111111111112,0.546583850931677,-0.025699168556311196,100.39022421836853,0.3253936767578125,100.71561789512634,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5104166666666667,0.4926697530864197,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4926697530864197,0.4930555555555556,0.4943820224719101,0.6111111111111112,0.546583850931677,0.03476946334089217,100.39022421836853,0.34978437423706055,100.74000859260559,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5104166666666667,0.4830246913580247,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4830246913580247,0.4930555555555556,0.4946236559139785,0.6388888888888888,0.5575757575757576,0.05366591080876802,100.39022421836853,0.34137892723083496,100.73160314559937,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5104166666666667,0.4577546296296296,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4577546296296296,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.10317460317460338,100.39022421836853,0.33074188232421875,100.72096610069275,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5104166666666667,0.45833333333333326,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.45833333333333326,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.10204081632653089,100.39022421836853,0.3458545207977295,100.73607873916626,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5104166666666667,0.4602623456790123,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4602623456790123,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.09826152683295561,100.39022421836853,0.3549330234527588,100.74515724182129,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5104166666666667,0.4496527777777778,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4496527777777778,0.4791666666666667,0.47692307692307695,0.4305555555555556,0.45255474452554745,0.11904761904761915,100.39022421836853,0.34274744987487793,100.73297166824341,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5104166666666667,0.45428240740740744,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.45428240740740744,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.10997732426303862,100.39022421836853,0.33516812324523926,100.72539234161377,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5104166666666667,0.44579475308641975,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.44579475308641975,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.1266061980347696,100.39022421836853,0.3302452564239502,100.72046947479248,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5104166666666667,0.44290123456790126,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.44290123456790126,0.4444444444444444,0.43548387096774194,0.375,0.4029850746268656,0.13227513227513235,100.39022421836853,0.33009839057922363,100.72032260894775,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5104166666666667,0.4673996913580247,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4673996913580247,0.4791666666666667,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.0842781557067272,100.39022421836853,0.35515260696411133,100.74537682533264,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5104166666666667,0.44695216049382724,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.44695216049382724,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.1243386243386243,100.39022421836853,0.35671210289001465,100.74693632125854,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5104166666666667,0.5001929012345678,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5001929012345678,0.5,0.5,0.4444444444444444,0.47058823529411764,0.02003023431594888,100.39022421836853,0.35909199714660645,100.74931621551514,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5104166666666667,0.46952160493827155,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.46952160493827155,0.4930555555555556,0.49230769230769234,0.4444444444444444,0.46715328467153283,0.08012093726379464,100.39022421836853,0.37456727027893066,100.76479148864746,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5104166666666667,0.46797839506172845,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.46797839506172845,0.4791666666666667,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.0831443688586546,100.39022421836853,0.330916166305542,100.72114038467407,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5104166666666667,0.4922839506172839,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4922839506172839,0.4861111111111111,0.48214285714285715,0.375,0.42187499999999994,0.03552532123960716,100.39022421836853,0.33222389221191406,100.72244811058044,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5104166666666667,0.4918981481481482,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4918981481481482,0.4861111111111111,0.48214285714285715,0.375,0.42187499999999994,0.036281179138322045,100.39022421836853,0.3403472900390625,100.73057150840759,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5104166666666667,0.45312500000000006,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.45312500000000006,0.5,0.5,0.4166666666666667,0.45454545454545453,0.11224489795918369,100.39022421836853,0.35373377799987793,100.74395799636841,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5104166666666667,0.5163966049382716,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5163966049382716,0.5416666666666666,0.5441176470588235,0.5138888888888888,0.5285714285714286,-0.011715797430082896,100.39022421836853,0.34124112129211426,100.73146533966064,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5104166666666667,0.5258487654320988,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5258487654320988,0.5,0.5,0.4305555555555556,0.4626865671641791,-0.030234315948601577,100.39022421836853,0.37963342666625977,100.76985764503479,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5104166666666667,0.4565972222222222,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4565972222222222,0.4722222222222222,0.4642857142857143,0.3611111111111111,0.40625000000000006,0.10544217687074846,100.39022421836853,0.33635640144348145,100.72658061981201,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5104166666666667,0.4477237654320988,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4477237654320988,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.12282690854119432,100.39022421836853,0.3331310749053955,100.72335529327393,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5104166666666667,0.4471450617283951,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4471450617283951,0.4444444444444444,0.43548387096774194,0.375,0.4029850746268656,0.12396069538926692,100.39022421836853,0.3578145503997803,100.74803876876831,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5104166666666667,0.43229166666666663,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.43229166666666663,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.15306122448979612,100.39022421836853,0.33194422721862793,100.72216844558716,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5104166666666667,0.43229166666666663,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.43229166666666663,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.15306122448979612,100.39022421836853,0.36470532417297363,100.7549295425415,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5104166666666667,0.43229166666666663,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.43229166666666663,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.15306122448979612,100.39022421836853,0.34909987449645996,100.73932409286499,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5104166666666667,0.4783950617283951,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4783950617283951,0.5069444444444444,0.5057471264367817,0.6111111111111112,0.5534591194968554,0.06273620559334855,100.39022421836853,0.3298361301422119,100.72006034851074,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5104166666666667,0.47318672839506176,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47318672839506176,0.5,0.5,0.4722222222222222,0.4857142857142857,0.07294028722600158,100.39022421836853,0.3778550624847412,100.76807928085327,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5104166666666667,0.47530864197530864,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47530864197530864,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.06878306878306892,100.39022421836853,0.35970020294189453,100.74992442131042,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5104166666666667,0.47974537037037024,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47974537037037024,0.5277777777777778,0.5263157894736842,0.5555555555555556,0.5405405405405405,0.0600907029478462,100.39022421836853,0.3485841751098633,100.7388083934784,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5104166666666667,0.4774305555555556,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4774305555555556,0.4722222222222222,0.46875,0.4166666666666667,0.4411764705882353,0.06462585034013614,100.39022421836853,0.34964537620544434,100.73986959457397,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5104166666666667,0.5048225308641976,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5048225308641976,0.5,0.5,0.5138888888888888,0.5068493150684932,0.010959939531368123,100.39022421836853,0.3273642063140869,100.71758842468262,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5104166666666667,0.5048225308641976,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5048225308641976,0.5,0.5,0.5138888888888888,0.5068493150684932,0.010959939531368123,100.39022421836853,0.3292813301086426,100.71950554847717,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5104166666666667,0.5360725308641975,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.5360725308641975,0.5069444444444444,0.5068493150684932,0.5138888888888888,0.5103448275862069,-0.05026455026455002,100.39022421836853,0.34189605712890625,100.73212027549744,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5104166666666667,0.4905478395061728,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4905478395061728,0.4791666666666667,0.47761194029850745,0.4444444444444444,0.4604316546762589,0.038926681783824836,100.39022421836853,0.34854745864868164,100.73877167701721,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5104166666666667,0.4720293209876543,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4720293209876543,0.4444444444444444,0.43333333333333335,0.3611111111111111,0.39393939393939387,0.07520786092214676,100.39022421836853,0.35361647605895996,100.74384069442749,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5104166666666667,0.4189814814814815,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4189814814814815,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.17913832199546492,100.39022421836853,0.41010379791259766,100.80032801628113,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5104166666666667,0.48765432098765427,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.48765432098765427,0.4930555555555556,0.4936708860759494,0.5416666666666666,0.5165562913907285,0.0445956160241877,100.39022421836853,0.4163401126861572,100.80656433105469,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5104166666666667,0.47935956790123463,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47935956790123463,0.4652777777777778,0.4657534246575342,0.4722222222222222,0.4689655172413793,0.060846560846560864,100.39022421836853,0.465773344039917,100.85599756240845,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5104166666666667,0.47935956790123463,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.47935956790123463,0.4652777777777778,0.4657534246575342,0.4722222222222222,0.4689655172413793,0.060846560846560864,100.39022421836853,0.41792798042297363,100.8081521987915,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5104166666666667,0.509645061728395,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.509645061728395,0.5069444444444444,0.5068493150684932,0.5138888888888888,0.5103448275862069,0.0015117157974304158,100.39022421836853,0.37751197814941406,100.76773619651794,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
