noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.927662037037037,0.8111496913580246,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8111496913580246,0.7361111111111112,0.75,0.7083333333333334,0.7285714285714285,0.12559783738823044,140.7222809791565,0.5211048126220703,141.24338579177856,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,58.315789473684205,0.927662037037037,0.8070987654320988,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8070987654320988,0.7291666666666666,0.7704918032786885,0.6527777777777778,0.7067669172932329,0.12996464961530454,140.7222809791565,0.5150072574615479,141.23728823661804,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,63.526315789473685,0.927662037037037,0.7638888888888888,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7638888888888888,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.17654398003742983,140.7222809791565,0.5231125354766846,141.24539351463318,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,68.73684210526315,0.927662037037037,0.7507716049382716,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7507716049382716,0.7013888888888888,0.704225352112676,0.6944444444444444,0.6993006993006993,0.19068413391557498,140.7222809791565,0.5230529308319092,141.2453339099884,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,73.94736842105263,0.927662037037037,0.6940586419753088,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6940586419753088,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.2518195050946141,140.7222809791565,0.5321247577667236,141.25440573692322,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,79.1578947368421,0.927662037037037,0.7241512345679012,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7241512345679012,0.6805555555555556,0.6911764705882353,0.6527777777777778,0.6714285714285714,0.21938032855063422,140.7222809791565,0.5121157169342041,141.2343966960907,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,84.36842105263158,0.927662037037037,0.6763117283950617,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6763117283950617,0.6388888888888888,0.6515151515151515,0.5972222222222222,0.6231884057971014,0.2709503015179871,140.7222809791565,0.5480484962463379,141.27032947540283,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,89.57894736842105,0.927662037037037,0.7094907407407408,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7094907407407408,0.6666666666666666,0.6621621621621622,0.6805555555555556,0.6712328767123288,0.23518402994385515,140.7222809791565,0.5324108600616455,141.25469183921814,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,94.78947368421052,0.927662037037037,0.7407407407407407,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7407407407407407,0.6666666666666666,0.6395348837209303,0.7638888888888888,0.6962025316455697,0.2014971927635683,140.7222809791565,0.5348563194274902,141.25713729858398,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,100.0,0.927662037037037,0.739969135802469,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.739969135802469,0.7013888888888888,0.6593406593406593,0.8333333333333334,0.736196319018405,0.20232896652110632,140.7222809791565,0.5309429168701172,141.2532238960266,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,1.0,0.927662037037037,0.9268904320987654,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9268904320987654,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.0008317737575378936,140.7222809791565,0.5649571418762207,141.28723812103271,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,4.894736842105264,0.927662037037037,0.9268904320987654,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9268904320987654,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,0.0008317737575378936,140.7222809791565,0.5475766658782959,141.2698576450348,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,8.789473684210527,0.927662037037037,0.9251543209876543,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9251543209876543,0.875,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.0027032647119983335,140.7222809791565,0.5177161693572998,141.2399971485138,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,12.68421052631579,0.927662037037037,0.9205246913580247,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9205246913580247,0.8611111111111112,0.8513513513513513,0.875,0.863013698630137,0.007693907257225935,140.7222809791565,0.5392193794250488,141.26150035858154,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,16.578947368421055,0.927662037037037,0.8761574074074076,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8761574074074076,0.7986111111111112,0.8028169014084507,0.7916666666666666,0.7972027972027971,0.05552089831565793,140.7222809791565,0.5355088710784912,141.25778985023499,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,20.473684210526315,0.927662037037037,0.8541666666666666,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8541666666666666,0.7847222222222222,0.8059701492537313,0.75,0.776978417266187,0.07922645040548969,140.7222809791565,0.5690734386444092,141.2913544178009,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,24.36842105263158,0.927662037037037,0.8153935185185186,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8153935185185186,0.7638888888888888,0.796875,0.7083333333333334,0.7499999999999999,0.12102308172177154,140.7222809791565,0.5279552936553955,141.2502362728119,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,28.263157894736842,0.927662037037037,0.8005401234567902,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8005401234567902,0.6805555555555556,0.7166666666666667,0.5972222222222222,0.6515151515151515,0.13703472655437712,140.7222809791565,0.5334353446960449,141.25571632385254,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,32.15789473684211,0.927662037037037,0.757908950617284,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.757908950617284,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.1829902266583488,140.7222809791565,0.5728001594543457,141.29508113861084,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,36.05263157894737,0.927662037037037,0.7199074074074073,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7199074074074073,0.6875,0.6901408450704225,0.6805555555555556,0.6853146853146853,0.22395508421709298,140.7222809791565,0.5318915843963623,141.25417256355286,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,39.94736842105263,0.927662037037037,0.677662037037037,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.677662037037037,0.6527777777777778,0.6774193548387096,0.5833333333333334,0.626865671641791,0.2694946974422957,140.7222809791565,0.5347418785095215,141.25702285766602,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,43.8421052631579,0.927662037037037,0.642746913580247,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.642746913580247,0.6388888888888888,0.6428571428571429,0.625,0.6338028169014085,0.30713245997088773,140.7222809791565,0.5419938564300537,141.26427483558655,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,47.73684210526316,0.927662037037037,0.751736111111111,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.751736111111111,0.6944444444444444,0.6891891891891891,0.7083333333333334,0.6986301369863014,0.18964441671865254,140.7222809791565,0.5435948371887207,141.26587581634521,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,51.631578947368425,0.927662037037037,0.736304012345679,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.736304012345679,0.6805555555555556,0.6756756756756757,0.6944444444444444,0.684931506849315,0.20627989186941148,140.7222809791565,0.5347614288330078,141.2570424079895,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,55.526315789473685,0.927662037037037,0.6188271604938272,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6188271604938272,0.5694444444444444,0.5568181818181818,0.6805555555555556,0.6124999999999999,0.3329174464545642,140.7222809791565,0.6010129451751709,141.32329392433167,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,59.42105263157895,0.927662037037037,0.6234567901234568,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6234567901234568,0.5972222222222222,0.5833333333333334,0.6805555555555556,0.6282051282051283,0.32792680390933665,140.7222809791565,0.5560946464538574,141.27837562561035,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,63.31578947368421,0.927662037037037,0.5700231481481481,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5700231481481481,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.38552713661883964,140.7222809791565,0.5795819759368896,141.30186295509338,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,67.21052631578948,0.927662037037037,0.5646219135802469,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5646219135802469,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.3913495529216053,140.7222809791565,0.6051266193389893,141.32740759849548,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,71.10526315789474,0.927662037037037,0.53125,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.53125,0.5,0.5,0.5833333333333334,0.5384615384615384,0.4273237679351216,140.7222809791565,0.5633554458618164,141.2856364250183,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
gaussian,75.0,0.927662037037037,0.5219907407407407,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5219907407407407,0.5,0.5,0.5833333333333334,0.5384615384615384,0.43730505302557704,140.7222809791565,0.5355799198150635,141.25786089897156,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,1.0,0.927662037037037,0.8269675925925926,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8269675925925926,0.7638888888888888,0.8518518518518519,0.6388888888888888,0.7301587301587301,0.10854647535870242,140.7222809791565,0.5299210548400879,141.25220203399658,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,4.894736842105264,0.927662037037037,0.8269675925925926,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8269675925925926,0.7638888888888888,0.8518518518518519,0.6388888888888888,0.7301587301587301,0.10854647535870242,140.7222809791565,0.538346529006958,141.26062750816345,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,8.789473684210527,0.927662037037037,0.8269675925925926,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8269675925925926,0.7638888888888888,0.8518518518518519,0.6388888888888888,0.7301587301587301,0.10854647535870242,140.7222809791565,0.5317378044128418,141.25401878356934,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,12.68421052631579,0.927662037037037,0.7258873456790124,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7258873456790124,0.6805555555555556,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.21750883759617376,140.7222809791565,0.5418825149536133,141.2641634941101,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,16.578947368421055,0.927662037037037,0.7071759259259259,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7071759259259259,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.23767935121646908,140.7222809791565,0.5318288803100586,141.25410985946655,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,20.473684210526315,0.927662037037037,0.6971450617283952,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6971450617283952,0.6805555555555556,0.6857142857142857,0.6666666666666666,0.676056338028169,0.2484924100644623,140.7222809791565,0.5464651584625244,141.26874613761902,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,24.36842105263158,0.927662037037037,0.7249228395061729,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7249228395061729,0.6805555555555556,0.703125,0.625,0.6617647058823529,0.2185485547930962,140.7222809791565,0.575803279876709,141.2980842590332,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,28.263157894736842,0.927662037037037,0.7033179012345678,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7033179012345678,0.6041666666666666,0.6363636363636364,0.4861111111111111,0.5511811023622047,0.2418382200041589,140.7222809791565,0.5382132530212402,141.26049423217773,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,32.15789473684211,0.927662037037037,0.5841049382716048,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5841049382716048,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,0.3703472655437722,140.7222809791565,0.5513913631439209,141.27367234230042,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,36.05263157894737,0.927662037037037,0.5841049382716048,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5841049382716048,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,0.3703472655437722,140.7222809791565,0.5468478202819824,141.26912879943848,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,39.94736842105263,0.927662037037037,0.6720679012345678,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6720679012345678,0.6597222222222222,0.676923076923077,0.6111111111111112,0.6423357664233577,0.27552505718444587,140.7222809791565,0.5288255214691162,141.2511065006256,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,43.8421052631579,0.927662037037037,0.5989583333333333,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5989583333333333,0.5555555555555556,0.5625,0.5,0.5294117647058824,0.3543356207111666,140.7222809791565,0.6096467971801758,141.33192777633667,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,47.73684210526316,0.927662037037037,0.5464891975308641,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5464891975308641,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,0.4108962362237472,140.7222809791565,0.6291999816894531,141.35148096084595,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,51.631578947368425,0.927662037037037,0.5684799382716049,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5684799382716049,0.5902777777777778,0.6065573770491803,0.5138888888888888,0.556390977443609,0.38719068413391555,140.7222809791565,0.6241335868835449,141.34641456604004,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,55.526315789473685,0.927662037037037,0.6099537037037037,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6099537037037037,0.6180555555555556,0.6349206349206349,0.5555555555555556,0.5925925925925926,0.34248284466625073,140.7222809791565,0.5499885082244873,141.27226948738098,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,59.42105263157895,0.927662037037037,0.6194058641975309,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6194058641975309,0.5972222222222222,0.6060606060606061,0.5555555555555556,0.5797101449275361,0.33229361613641084,140.7222809791565,0.54372239112854,141.26600337028503,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,63.31578947368421,0.927662037037037,0.6194058641975309,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.6194058641975309,0.5972222222222222,0.6060606060606061,0.5555555555555556,0.5797101449275361,0.33229361613641084,140.7222809791565,0.5426585674285889,141.26493954658508,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,67.21052631578948,0.927662037037037,0.5802469135802469,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5802469135802469,0.5625,0.5671641791044776,0.5277777777777778,0.5467625899280575,0.3745061343314618,140.7222809791565,0.5512197017669678,141.27350068092346,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,71.10526315789474,0.927662037037037,0.5970293209876544,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5970293209876544,0.5694444444444444,0.5735294117647058,0.5416666666666666,0.557142857142857,0.3564150551050113,140.7222809791565,0.5456748008728027,141.2679557800293,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,75.0,0.927662037037037,0.5327932098765433,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.5327932098765433,0.5208333333333334,0.5238095238095238,0.4583333333333333,0.4888888888888889,0.4256602204200456,140.7222809791565,0.5407710075378418,141.26305198669434,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
