noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.7299382716049384,0.7214506172839507,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7214506172839507,0.6666666666666666,0.7608695652173914,0.4861111111111111,0.5932203389830508,0.01162790697674431,103.57766771316528,0.39440131187438965,103.97206902503967,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.7299382716049384,0.6979166666666666,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6979166666666666,0.6319444444444444,0.6862745098039216,0.4861111111111111,0.5691056910569106,0.043868921775898746,103.57766771316528,0.39402151107788086,103.97168922424316,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.7299382716049384,0.7272376543209876,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7272376543209876,0.6736111111111112,0.7358490566037735,0.5416666666666666,0.624,0.0036997885835097196,103.57766771316528,0.37627267837524414,103.95394039154053,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.7299382716049384,0.6957947530864199,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6957947530864199,0.6388888888888888,0.6851851851851852,0.5138888888888888,0.5873015873015873,0.04677589852008452,103.57766771316528,0.39321041107177734,103.97087812423706,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.7299382716049384,0.7114197530864198,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7114197530864198,0.6319444444444444,0.6792452830188679,0.5,0.5760000000000001,0.025369978858351058,103.57766771316528,0.43210601806640625,104.00977373123169,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.7299382716049384,0.693287037037037,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.693287037037037,0.6666666666666666,0.6875,0.6111111111111112,0.6470588235294118,0.05021141649048651,103.57766771316528,0.39513683319091797,103.9728045463562,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.7299382716049384,0.6786265432098765,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6786265432098765,0.5902777777777778,0.6101694915254238,0.5,0.5496183206106869,0.07029598308668102,103.57766771316528,0.4179232120513916,103.99559092521667,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.7299382716049384,0.714699074074074,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.714699074074074,0.6805555555555556,0.7321428571428571,0.5694444444444444,0.640625,0.020877378435518307,103.57766771316528,0.4239664077758789,104.00163412094116,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.7299382716049384,0.701195987654321,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.701195987654321,0.625,0.640625,0.5694444444444444,0.6029411764705882,0.03937632135306569,103.57766771316528,0.421236515045166,103.99890422821045,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.7299382716049384,0.7636959876543209,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7636959876543209,0.6944444444444444,0.7058823529411765,0.6666666666666666,0.6857142857142857,-0.046247357293868606,103.57766771316528,0.4127922058105469,103.99045991897583,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.7299382716049384,0.7303240740740741,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7303240740740741,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,-0.000528541226215457,103.57766771316528,0.4293243885040283,104.00699210166931,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.7299382716049384,0.730516975308642,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.730516975308642,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,-0.0007928118393233375,103.57766771316528,0.430652379989624,104.00832009315491,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.7299382716049384,0.7297453703703705,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7297453703703705,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.0002642706131078806,103.57766771316528,0.42751121520996094,104.00517892837524,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.7299382716049384,0.7299382716049383,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7299382716049383,0.6319444444444444,0.8275862068965517,0.3333333333333333,0.4752475247524752,1.5209820717909119e-16,103.57766771316528,0.42761754989624023,104.00528526306152,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.7299382716049384,0.7341820987654321,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7341820987654321,0.6319444444444444,0.8275862068965517,0.3333333333333333,0.4752475247524752,-0.005813953488371852,103.57766771316528,0.43011927604675293,104.00778698921204,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.7299382716049384,0.7438271604938271,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7438271604938271,0.625,0.8461538461538461,0.3055555555555556,0.44897959183673475,-0.019027484143762992,103.57766771316528,0.43079566955566406,104.00846338272095,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.7299382716049384,0.7447916666666667,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7447916666666667,0.6388888888888888,0.8571428571428571,0.3333333333333333,0.48,-0.02034883720930224,103.57766771316528,0.42917656898498535,104.00684428215027,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.7299382716049384,0.6909722222222222,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6909722222222222,0.6388888888888888,0.7941176470588235,0.375,0.509433962264151,0.053382663847780315,103.57766771316528,0.48735737800598145,104.06502509117126,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.7299382716049384,0.7168209876543209,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7168209876543209,0.6458333333333334,0.7560975609756098,0.4305555555555556,0.5486725663716815,0.017970401691332228,103.57766771316528,0.41983699798583984,103.99750471115112,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.7299382716049384,0.6606867283950617,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6606867283950617,0.6388888888888888,0.7631578947368421,0.4027777777777778,0.5272727272727273,0.09487315010570845,103.57766771316528,0.40485453605651855,103.9825222492218,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.7299382716049384,0.6903935185185185,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6903935185185185,0.625,0.75,0.375,0.5,0.054175475687103805,103.57766771316528,0.41527628898620605,103.99294400215149,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.7299382716049384,0.6905864197530864,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6905864197530864,0.625,0.6730769230769231,0.4861111111111111,0.564516129032258,0.053911205073995924,103.57766771316528,0.4084177017211914,103.98608541488647,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.7299382716049384,0.6427469135802469,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6427469135802469,0.5833333333333334,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.11945031712473586,103.57766771316528,0.413393497467041,103.99106121063232,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.7299382716049384,0.6313657407407407,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6313657407407407,0.5902777777777778,0.6,0.5416666666666666,0.5693430656934306,0.13504228329809748,103.57766771316528,0.41685032844543457,103.99451804161072,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.7299382716049384,0.5829475308641975,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5829475308641975,0.5625,0.5692307692307692,0.5138888888888888,0.5401459854014599,0.20137420718816088,103.57766771316528,0.4532175064086914,104.03088521957397,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.7299382716049384,0.6263503086419754,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6263503086419754,0.6180555555555556,0.6197183098591549,0.6111111111111112,0.6153846153846154,0.1419133192389007,103.57766771316528,0.41936302185058594,103.99703073501587,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.7299382716049384,0.5208333333333333,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5208333333333333,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,0.28646934460887974,103.57766771316528,0.44844818115234375,104.02611589431763,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.7299382716049384,0.5609567901234568,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5609567901234568,0.5555555555555556,0.5666666666666667,0.4722222222222222,0.5151515151515152,0.23150105708245258,103.57766771316528,0.4106912612915039,103.98835897445679,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.7299382716049384,0.6059027777777778,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6059027777777778,0.5972222222222222,0.5897435897435898,0.6388888888888888,0.6133333333333332,0.16992600422832996,103.57766771316528,0.41808295249938965,103.99575066566467,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.7299382716049384,0.5966435185185185,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5966435185185185,0.5972222222222222,0.5875,0.6527777777777778,0.6184210526315789,0.18261099365750547,103.57766771316528,0.4080169200897217,103.985684633255,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.7299382716049384,0.6956018518518519,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6956018518518519,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,0.047040169133192554,103.57766771316528,0.4020218849182129,103.9796895980835,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.7299382716049384,0.6956018518518519,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6956018518518519,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,0.047040169133192554,103.57766771316528,0.4127063751220703,103.99037408828735,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.7299382716049384,0.6956018518518519,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6956018518518519,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,0.047040169133192554,103.57766771316528,0.40193796157836914,103.97960567474365,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.7299382716049384,0.6062885802469136,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6062885802469136,0.5902777777777778,0.6756756756756757,0.3472222222222222,0.45871559633027525,0.16939746300211433,103.57766771316528,0.39736413955688477,103.97503185272217,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.7299382716049384,0.6275077160493827,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6275077160493827,0.6041666666666666,0.6923076923076923,0.375,0.48648648648648646,0.14032769556025387,103.57766771316528,0.4045987129211426,103.98226642608643,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.7299382716049384,0.6394675925925926,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6394675925925926,0.5763888888888888,0.6078431372549019,0.4305555555555556,0.5040650406504065,0.12394291754756892,103.57766771316528,0.4072380065917969,103.98490571975708,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.7299382716049384,0.7216435185185185,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7216435185185185,0.6666666666666666,0.74,0.5138888888888888,0.6065573770491802,0.011363636363636583,103.57766771316528,0.40877461433410645,103.98644232749939,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.7299382716049384,0.525462962962963,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.525462962962963,0.5138888888888888,0.525,0.2916666666666667,0.37500000000000006,0.2801268498942918,103.57766771316528,0.4010953903198242,103.97876310348511,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.7299382716049384,0.5979938271604939,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5979938271604939,0.5208333333333334,0.5254237288135594,0.4305555555555556,0.4732824427480916,0.1807610993657506,103.57766771316528,0.41369009017944336,103.99135780334473,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.7299382716049384,0.5979938271604939,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5979938271604939,0.5208333333333334,0.5254237288135594,0.4305555555555556,0.4732824427480916,0.1807610993657506,103.57766771316528,0.40279245376586914,103.98046016693115,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.7299382716049384,0.6278935185185186,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6278935185185186,0.5972222222222222,0.6206896551724138,0.5,0.5538461538461539,0.1397991543340381,103.57766771316528,0.41770339012145996,103.99537110328674,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.7299382716049384,0.5189043209876544,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5189043209876544,0.4861111111111111,0.4807692307692308,0.3472222222222222,0.4032258064516129,0.28911205073995777,103.57766771316528,0.4087655544281006,103.98643326759338,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.7299382716049384,0.5414737654320988,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5414737654320988,0.4930555555555556,0.4878048780487805,0.2777777777777778,0.3539823008849558,0.25819238900634256,103.57766771316528,0.41265439987182617,103.99032211303711,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.7299382716049384,0.4886188271604938,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.4886188271604938,0.5069444444444444,0.5098039215686274,0.3611111111111111,0.42276422764227634,0.33060253699788594,103.57766771316528,0.4134223461151123,103.9910900592804,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.7299382716049384,0.5530478395061729,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5530478395061729,0.5277777777777778,0.55,0.3055555555555556,0.39285714285714285,0.24233615221987326,103.57766771316528,0.41022658348083496,103.98789429664612,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.7299382716049384,0.5075231481481481,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5075231481481481,0.4930555555555556,0.4878048780487805,0.2777777777777778,0.3539823008849558,0.3047040169133194,103.57766771316528,0.3960127830505371,103.97368049621582,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.7299382716049384,0.5075231481481481,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5075231481481481,0.4930555555555556,0.4878048780487805,0.2777777777777778,0.3539823008849558,0.3047040169133194,103.57766771316528,0.45760011672973633,104.03526782989502,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.7299382716049384,0.5229552469135803,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.5229552469135803,0.5208333333333334,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.2835623678646935,103.57766771316528,0.4004943370819092,103.97816205024719,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
