noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6788194444444444,0.6925154320987654,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6925154320987654,0.6527777777777778,0.6666666666666666,0.6111111111111112,0.6376811594202899,-0.020176186416595653,92.63077902793884,0.33278393745422363,92.96356296539307,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6788194444444444,0.7077546296296295,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7077546296296295,0.6666666666666666,0.6764705882352942,0.6388888888888888,0.6571428571428571,-0.04262574595055404,92.63077902793884,0.32341670989990234,92.95419573783875,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6788194444444444,0.7430555555555556,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7430555555555556,0.6597222222222222,0.6716417910447762,0.625,0.6474820143884893,-0.09462915601023025,92.63077902793884,0.32301878929138184,92.95379781723022,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6788194444444444,0.7255015432098766,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7255015432098766,0.6527777777777778,0.671875,0.5972222222222222,0.6323529411764705,-0.06876953680022745,92.63077902793884,0.34654808044433594,92.97732710838318,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6788194444444444,0.7390046296296298,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7390046296296298,0.6805555555555556,0.703125,0.625,0.6617647058823529,-0.08866155157715283,92.63077902793884,0.35289716720581055,92.98367619514465,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6788194444444444,0.7457561728395061,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7457561728395061,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,-0.0986075589656152,92.63077902793884,0.3739643096923828,93.00474333763123,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6788194444444444,0.7133487654320987,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7133487654320987,0.6458333333333334,0.6521739130434783,0.625,0.6382978723404256,-0.05086672350099452,92.63077902793884,0.3153200149536133,92.94609904289246,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6788194444444444,0.7484567901234568,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7484567901234568,0.6805555555555556,0.703125,0.625,0.6617647058823529,-0.10258596192100032,92.63077902793884,0.3126852512359619,92.9434642791748,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6788194444444444,0.7523148148148149,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7523148148148149,0.7013888888888888,0.7301587301587301,0.6388888888888888,0.6814814814814814,-0.10826939471440764,92.63077902793884,0.36682605743408203,92.99760508537292,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6788194444444444,0.7592592592592592,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7592592592592592,0.6875,0.6956521739130435,0.6666666666666666,0.6808510638297872,-0.11849957374254043,92.63077902793884,0.43494153022766113,93.0657205581665,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6788194444444444,0.6786265432098766,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6786265432098766,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.00028417163967025996,92.63077902793884,0.4479060173034668,93.07868504524231,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6788194444444444,0.6766975308641975,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6766975308641975,0.6736111111111112,0.6811594202898551,0.6527777777777778,0.6666666666666667,0.0031258880363740043,92.63077902793884,0.5180459022521973,93.14882493019104,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6788194444444444,0.6776620370370371,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6776620370370371,0.6666666666666666,0.6764705882352942,0.6388888888888888,0.6571428571428571,0.0017050298380220505,92.63077902793884,0.43744635581970215,93.06822538375854,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6788194444444444,0.6820987654320988,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6820987654320988,0.6597222222222222,0.6716417910447762,0.625,0.6474820143884893,-0.004830917874396218,92.63077902793884,0.4269435405731201,93.05772256851196,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6788194444444444,0.6813271604938271,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6813271604938271,0.6388888888888888,0.6351351351351351,0.6527777777777778,0.6438356164383562,-0.003694231315714688,92.63077902793884,0.41623854637145996,93.0470175743103,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6788194444444444,0.6927083333333333,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6927083333333333,0.6527777777777778,0.6486486486486487,0.6666666666666666,0.6575342465753425,-0.020460358056265913,92.63077902793884,0.3773934841156006,93.00817251205444,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6788194444444444,0.6957947530864198,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6957947530864198,0.6527777777777778,0.6447368421052632,0.6805555555555556,0.6621621621621623,-0.02500710429099187,92.63077902793884,0.3952322006225586,93.0260112285614,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6788194444444444,0.6512345679012346,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6512345679012346,0.5902777777777778,0.6,0.5416666666666666,0.5693430656934306,0.040636544472861566,92.63077902793884,0.3290884494781494,92.95986747741699,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6788194444444444,0.6510416666666667,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6510416666666667,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.04092071611253183,92.63077902793884,0.34125208854675293,92.9720311164856,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6788194444444444,0.6917438271604939,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6917438271604939,0.6458333333333334,0.6438356164383562,0.6527777777777778,0.6482758620689656,-0.019039499857914286,92.63077902793884,0.3834855556488037,93.01426458358765,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6788194444444444,0.5983796296296295,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5983796296296295,0.5902777777777778,0.5866666666666667,0.6111111111111112,0.598639455782313,0.1184995737425406,92.63077902793884,0.3310678005218506,92.9618468284607,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6788194444444444,0.6379243827160495,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6379243827160495,0.5763888888888888,0.5774647887323944,0.5694444444444444,0.5734265734265734,0.06024438761011637,92.63077902793884,0.37126779556274414,93.00204682350159,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6788194444444444,0.6178626543209876,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6178626543209876,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.08979823813583404,92.63077902793884,0.3496861457824707,92.98046517372131,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6788194444444444,0.6114969135802469,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6114969135802469,0.6180555555555556,0.6307692307692307,0.5694444444444444,0.5985401459854014,0.09917590224495589,92.63077902793884,0.3297700881958008,92.96054911613464,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6788194444444444,0.5636574074074074,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5636574074074074,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.16965046888320537,92.63077902793884,0.34304070472717285,92.97381973266602,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6788194444444444,0.5866126543209876,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5866126543209876,0.5625,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.1358340437624325,92.63077902793884,0.3370048999786377,92.96778392791748,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6788194444444444,0.5071373456790124,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5071373456790124,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.25291275930662116,92.63077902793884,0.3371453285217285,92.96792435646057,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6788194444444444,0.6413966049382717,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6413966049382717,0.6180555555555556,0.6197183098591549,0.6111111111111112,0.6153846153846154,0.05512929809604989,92.63077902793884,0.3274350166320801,92.95821404457092,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6788194444444444,0.5451388888888888,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5451388888888888,0.5208333333333334,0.5217391304347826,0.5,0.5106382978723404,0.19693094629156013,92.63077902793884,0.3285562992095947,92.95933532714844,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6788194444444444,0.5439814814814815,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5439814814814815,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.1986359761295822,92.63077902793884,0.32144784927368164,92.95222687721252,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6788194444444444,0.6531635802469135,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6531635802469135,0.5833333333333334,0.5769230769230769,0.625,0.6,0.037794828076158145,92.63077902793884,0.3316209316253662,92.96239995956421,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6788194444444444,0.6531635802469135,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6531635802469135,0.5833333333333334,0.5769230769230769,0.625,0.6,0.037794828076158145,92.63077902793884,0.3329899311065674,92.96376895904541,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6788194444444444,0.6531635802469135,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6531635802469135,0.5833333333333334,0.5769230769230769,0.625,0.6,0.037794828076158145,92.63077902793884,0.32976555824279785,92.96054458618164,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6788194444444444,0.6624228395061729,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6624228395061729,0.6388888888888888,0.6351351351351351,0.6527777777777778,0.6438356164383562,0.0241545893719806,92.63077902793884,0.37059521675109863,93.00137424468994,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6788194444444444,0.6087962962962964,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6087962962962964,0.6041666666666666,0.6119402985074627,0.5694444444444444,0.5899280575539567,0.10315430520034083,92.63077902793884,0.3662896156311035,92.99706864356995,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6788194444444444,0.6008873456790124,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6008873456790124,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,0.11480534242682575,92.63077902793884,0.32929110527038574,92.96007013320923,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6788194444444444,0.5466820987654322,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5466820987654322,0.5277777777777778,0.527027027027027,0.5416666666666666,0.5342465753424657,0.19465757317419707,92.63077902793884,0.3492927551269531,92.9800717830658,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6788194444444444,0.5677083333333333,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5677083333333333,0.5486111111111112,0.5555555555555556,0.4861111111111111,0.5185185185185186,0.16368286445012795,92.63077902793884,0.36092305183410645,92.99170207977295,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6788194444444444,0.6217206790123456,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6217206790123456,0.5694444444444444,0.5625,0.625,0.5921052631578947,0.08411480534242688,92.63077902793884,0.33002638816833496,92.96080541610718,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6788194444444444,0.6217206790123456,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6217206790123456,0.5694444444444444,0.5625,0.625,0.5921052631578947,0.08411480534242688,92.63077902793884,0.3590869903564453,92.98986601829529,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6788194444444444,0.5034722222222222,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5034722222222222,0.4861111111111111,0.484375,0.4305555555555556,0.4558823529411765,0.25831202046035806,92.63077902793884,0.3604121208190918,92.99119114875793,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6788194444444444,0.5123456790123457,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5123456790123457,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.24524012503552134,92.63077902793884,0.3320503234863281,92.96282935142517,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6788194444444444,0.578125,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.578125,0.5555555555555556,0.5625,0.5,0.5294117647058824,0.14833759590792836,92.63077902793884,0.34746694564819336,92.97824597358704,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6788194444444444,0.5538194444444444,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5538194444444444,0.5277777777777778,0.53125,0.4722222222222222,0.4999999999999999,0.18414322250639387,92.63077902793884,0.3333094120025635,92.9640884399414,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6788194444444444,0.4984567901234568,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.4984567901234568,0.4652777777777778,0.463768115942029,0.4444444444444444,0.45390070921985815,0.2657004830917874,92.63077902793884,0.3685314655303955,92.99931049346924,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6788194444444444,0.5094521604938271,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5094521604938271,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,0.2495026996305769,92.63077902793884,0.360992431640625,92.99177145957947,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6788194444444444,0.5094521604938271,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5094521604938271,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,0.2495026996305769,92.63077902793884,0.3463401794433594,92.9771192073822,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6788194444444444,0.5028935185185185,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.5028935185185185,0.5208333333333334,0.5223880597014925,0.4861111111111111,0.5035971223021583,0.2591645353793692,92.63077902793884,0.3665130138397217,92.99729204177856,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
