noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5869984567901234,0.5916280864197532,0.5869984567901234,0.5,0.0,0.0,0.0,0.5916280864197532,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,-0.007886953664147447,89.96989727020264,0.40213584899902344,90.37203311920166,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5869984567901234,0.5084876543209877,0.5869984567901234,0.5,0.0,0.0,0.0,0.5084876543209877,0.4930555555555556,0.4939759036144578,0.5694444444444444,0.5290322580645161,0.1337495892211631,89.96989727020264,0.41958045959472656,90.38947772979736,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5869984567901234,0.5304783950617283,0.5869984567901234,0.5,0.0,0.0,0.0,0.5304783950617283,0.4930555555555556,0.4945054945054945,0.625,0.5521472392638037,0.09628655931646404,89.96989727020264,0.34426045417785645,90.3141577243805,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5869984567901234,0.4675925925925926,0.5869984567901234,0.5,0.0,0.0,0.0,0.4675925925925926,0.4861111111111111,0.4897959183673469,0.6666666666666666,0.5647058823529412,0.20341767992113036,89.96989727020264,0.319439172744751,90.28933644294739,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5869984567901234,0.5671296296296295,0.5869984567901234,0.5,0.0,0.0,0.0,0.5671296296296295,0.5416666666666666,0.5283018867924528,0.7777777777777778,0.6292134831460674,0.033848176141965246,89.96989727020264,0.3115203380584717,90.28141760826111,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5869984567901234,0.4776234567901234,0.5869984567901234,0.5,0.0,0.0,0.0,0.4776234567901234,0.5208333333333334,0.5132743362831859,0.8055555555555556,0.6270270270270271,0.18632928031547816,89.96989727020264,0.3436577320098877,90.31355500221252,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5869984567901234,0.5572916666666666,0.5869984567901234,0.5,0.0,0.0,0.0,0.5572916666666666,0.5208333333333334,0.512396694214876,0.8611111111111112,0.6424870466321243,0.05060795267827801,89.96989727020264,0.3438537120819092,90.31375098228455,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5869984567901234,0.5542052469135803,0.5869984567901234,0.5,0.0,0.0,0.0,0.5542052469135803,0.5138888888888888,0.5078125,0.9027777777777778,0.65,0.05586592178770933,89.96989727020264,0.35384392738342285,90.32374119758606,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5869984567901234,0.474537037037037,0.5869984567901234,0.5,0.0,0.0,0.0,0.474537037037037,0.4861111111111111,0.49264705882352944,0.9305555555555556,0.6442307692307693,0.19158724942490968,89.96989727020264,0.3292570114135742,90.29915428161621,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5869984567901234,0.5462962962962963,0.5869984567901234,0.5,0.0,0.0,0.0,0.5462962962962963,0.5,0.5,1.0,0.6666666666666666,0.06933946763062764,89.96989727020264,0.3316376209259033,90.30153489112854,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5869984567901234,0.587962962962963,0.5869984567901234,0.5,0.0,0.0,0.0,0.587962962962963,0.5,0.0,0.0,0.0,-0.001643115346697511,89.96989727020264,0.3220508098602295,90.29194808006287,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5869984567901234,0.5873842592592593,0.5869984567901234,0.5,0.0,0.0,0.0,0.5873842592592593,0.5,0.0,0.0,0.0,-0.00065724613867908,89.96989727020264,0.3587491512298584,90.3286464214325,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5869984567901234,0.5893132716049383,0.5869984567901234,0.5,0.0,0.0,0.0,0.5893132716049383,0.5,0.0,0.0,0.0,-0.003943476832073724,89.96989727020264,0.33391284942626953,90.3038101196289,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5869984567901234,0.5871913580246915,0.5869984567901234,0.5,0.0,0.0,0.0,0.5871913580246915,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,-0.00032862306933972916,89.96989727020264,0.3444375991821289,90.31433486938477,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5869984567901234,0.5871913580246914,0.5869984567901234,0.5,0.0,0.0,0.0,0.5871913580246914,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.00032862306933954,89.96989727020264,0.3700222969055176,90.33991956710815,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5869984567901234,0.5914351851851852,0.5869984567901234,0.5,0.0,0.0,0.0,0.5914351851851852,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.007558330594807908,89.96989727020264,0.3531796932220459,90.32307696342468,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5869984567901234,0.5875771604938271,0.5869984567901234,0.5,0.0,0.0,0.0,0.5875771604938271,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.000985869208018431,89.96989727020264,0.35475873947143555,90.32465600967407,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5869984567901234,0.5788966049382716,0.5869984567901234,0.5,0.0,0.0,0.0,0.5788966049382716,0.5,0.0,0.0,0.0,0.013802168912257655,89.96989727020264,0.3549208641052246,90.32481813430786,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5869984567901234,0.5613425925925927,0.5869984567901234,0.5,0.0,0.0,0.0,0.5613425925925927,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.04370686822214899,89.96989727020264,0.33338236808776855,90.3032796382904,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5869984567901234,0.6165123456790124,0.5869984567901234,0.5,0.0,0.0,0.0,0.6165123456790124,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,-0.050279329608938654,89.96989727020264,0.3586742877960205,90.32857155799866,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5869984567901234,0.6284722222222221,0.5869984567901234,0.5,0.0,0.0,0.0,0.6284722222222221,0.5,0.0,0.0,0.0,-0.07065395990798541,89.96989727020264,0.34682559967041016,90.31672286987305,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5869984567901234,0.5796682098765432,0.5869984567901234,0.5,0.0,0.0,0.0,0.5796682098765432,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.012487676634899685,89.96989727020264,0.3515899181365967,90.32148718833923,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5869984567901234,0.5675154320987654,0.5869984567901234,0.5,0.0,0.0,0.0,0.5675154320987654,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.03319093000328617,89.96989727020264,0.3454461097717285,90.31534337997437,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5869984567901234,0.5650077160493827,0.5869984567901234,0.5,0.0,0.0,0.0,0.5650077160493827,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.03746302990469924,89.96989727020264,0.34728217124938965,90.31717944145203,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5869984567901234,0.5746527777777778,0.5869984567901234,0.5,0.0,0.0,0.0,0.5746527777777778,0.4930555555555556,0.0,0.0,0.0,0.021031876437725833,89.96989727020264,0.33202219009399414,90.30191946029663,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5869984567901234,0.5202546296296297,0.5869984567901234,0.5,0.0,0.0,0.0,0.5202546296296297,0.5069444444444444,0.6,0.041666666666666664,0.07792207792207792,0.1137035819914557,89.96989727020264,0.3432793617248535,90.31317663192749,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5869984567901234,0.5893132716049382,0.5869984567901234,0.5,0.0,0.0,0.0,0.5893132716049382,0.5,0.0,0.0,0.0,-0.003943476832073535,89.96989727020264,0.35211753845214844,90.32201480865479,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5869984567901234,0.5150462962962963,0.5869984567901234,0.5,0.0,0.0,0.0,0.5150462962962963,0.4861111111111111,0.25,0.013888888888888888,0.02631578947368421,0.12257640486362138,89.96989727020264,0.35304808616638184,90.32294535636902,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5869984567901234,0.6427469135802469,0.5869984567901234,0.5,0.0,0.0,0.0,0.6427469135802469,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.09497206703910627,89.96989727020264,0.33704113960266113,90.3069384098053,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5869984567901234,0.638695987654321,0.5869984567901234,0.5,0.0,0.0,0.0,0.638695987654321,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.08807098258297744,89.96989727020264,0.3329167366027832,90.30281400680542,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5869984567901234,0.5727237654320988,0.5869984567901234,0.5,0.0,0.0,0.0,0.5727237654320988,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.024318107131120478,89.96989727020264,0.3355751037597656,90.3054723739624,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5869984567901234,0.5727237654320988,0.5869984567901234,0.5,0.0,0.0,0.0,0.5727237654320988,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.024318107131120478,89.96989727020264,0.3637974262237549,90.33369469642639,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5869984567901234,0.5727237654320988,0.5869984567901234,0.5,0.0,0.0,0.0,0.5727237654320988,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.024318107131120478,89.96989727020264,0.32846522331237793,90.29836249351501,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5869984567901234,0.5428240740740741,0.5869984567901234,0.5,0.0,0.0,0.0,0.5428240740740741,0.4861111111111111,0.4,0.05555555555555555,0.09756097560975609,0.07525468287873803,89.96989727020264,0.3465244770050049,90.31642174720764,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5869984567901234,0.5896990740740741,0.5869984567901234,0.5,0.0,0.0,0.0,0.5896990740740741,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,-0.004600722970752615,89.96989727020264,0.3975808620452881,90.36747813224792,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5869984567901234,0.5707947530864199,0.5869984567901234,0.5,0.0,0.0,0.0,0.5707947530864199,0.5138888888888888,0.5714285714285714,0.1111111111111111,0.18604651162790697,0.02760433782451493,89.96989727020264,0.3528714179992676,90.3227686882019,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5869984567901234,0.5366512345679013,0.5869984567901234,0.5,0.0,0.0,0.0,0.5366512345679013,0.5486111111111112,0.6842105263157895,0.18055555555555555,0.2857142857142857,0.08577062109760085,89.96989727020264,0.34270167350769043,90.31259894371033,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5869984567901234,0.626929012345679,0.5869984567901234,0.5,0.0,0.0,0.0,0.626929012345679,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,-0.06802497535326985,89.96989727020264,0.42725467681884766,90.39715194702148,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5869984567901234,0.5829475308641974,0.5869984567901234,0.5,0.0,0.0,0.0,0.5829475308641974,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.0069010844561290165,89.96989727020264,0.40872859954833984,90.37862586975098,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5869984567901234,0.5829475308641974,0.5869984567901234,0.5,0.0,0.0,0.0,0.5829475308641974,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.0069010844561290165,89.96989727020264,0.43628692626953125,90.40618419647217,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5869984567901234,0.5966435185185185,0.5869984567901234,0.5,0.0,0.0,0.0,0.5966435185185185,0.5694444444444444,0.6,0.4166666666666667,0.49180327868852464,-0.01643115346697341,89.96989727020264,0.512749195098877,90.48264646530151,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5869984567901234,0.6047453703703703,0.5869984567901234,0.5,0.0,0.0,0.0,0.6047453703703703,0.5416666666666666,0.5535714285714286,0.4305555555555556,0.484375,-0.030233322379231063,89.96989727020264,0.48436737060546875,90.4542646408081,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5869984567901234,0.5063657407407407,0.5869984567901234,0.5,0.0,0.0,0.0,0.5063657407407407,0.5,0.5,0.4444444444444444,0.47058823529411764,0.13736444298389747,89.96989727020264,0.4664018154144287,90.43629908561707,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5869984567901234,0.5297067901234567,0.5869984567901234,0.5,0.0,0.0,0.0,0.5297067901234567,0.5277777777777778,0.527027027027027,0.5416666666666666,0.5342465753424657,0.09760105159382201,89.96989727020264,0.463681697845459,90.4335789680481,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5869984567901234,0.5848765432098766,0.5869984567901234,0.5,0.0,0.0,0.0,0.5848765432098766,0.5555555555555556,0.55,0.6111111111111112,0.5789473684210527,0.003614853762733995,89.96989727020264,0.4423222541809082,90.41221952438354,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5869984567901234,0.5528549382716049,0.5869984567901234,0.5,0.0,0.0,0.0,0.5528549382716049,0.5694444444444444,0.5531914893617021,0.7222222222222222,0.6265060240963856,0.05816628327308573,89.96989727020264,0.40154123306274414,90.37143850326538,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5869984567901234,0.5528549382716049,0.5869984567901234,0.5,0.0,0.0,0.0,0.5528549382716049,0.5694444444444444,0.5531914893617021,0.7222222222222222,0.6265060240963856,0.05816628327308573,89.96989727020264,0.42081236839294434,90.39070963859558,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5869984567901234,0.6184413580246914,0.5869984567901234,0.5,0.0,0.0,0.0,0.6184413580246914,0.5902777777777778,0.5619047619047619,0.8194444444444444,0.6666666666666666,-0.0535655603023333,89.96989727020264,0.4097301959991455,90.37962746620178,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5869984567901234,0.5904706790123457,0.5869984567901234,0.5,0.0,0.0,0.0,0.5904706790123457,0.5625,0.5405405405405406,0.8333333333333334,0.6557377049180328,-0.005915215248110586,89.96989727020264,0.4170355796813965,90.38693284988403,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.5869984567901234,0.5270061728395062,0.5869984567901234,0.5,0.0,0.0,0.0,0.5270061728395062,0.5208333333333334,0.5126050420168067,0.8472222222222222,0.6387434554973821,0.10220177456457426,89.96989727020264,0.39089417457580566,90.36079144477844,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
