noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,75.0,0.79320987654321,0.6180555555555556,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6180555555555556,0.5416666666666666,0.5681818181818182,0.3472222222222222,0.43103448275862066,0.22081712062256814,26.06150794029236,0.3593907356262207,26.42089867591858,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.79320987654321,0.8032407407407408,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8032407407407408,0.6388888888888888,0.5877192982456141,0.9305555555555556,0.7204301075268819,-0.012645914396887144,26.06150794029236,0.3584465980529785,26.419954538345337,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.79320987654321,0.8032407407407408,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8032407407407408,0.6388888888888888,0.5877192982456141,0.9305555555555556,0.7204301075268819,-0.012645914396887144,26.06150794029236,0.3541858196258545,26.415693759918213,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.79320987654321,0.8032407407407408,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.8032407407407408,0.6388888888888888,0.5877192982456141,0.9305555555555556,0.7204301075268819,-0.012645914396887144,26.06150794029236,0.36071348190307617,26.422221422195435,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.79320987654321,0.7625385802469136,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7625385802469136,0.6319444444444444,0.5871559633027523,0.8888888888888888,0.707182320441989,0.03866731517509739,26.06150794029236,0.3656644821166992,26.427172422409058,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.79320987654321,0.7418981481481481,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7418981481481481,0.6805555555555556,0.6226415094339622,0.9166666666666666,0.7415730337078651,0.0646887159533075,26.06150794029236,0.33585667610168457,26.397364616394043,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.79320987654321,0.7199074074074074,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7199074074074074,0.625,0.5833333333333334,0.875,0.7000000000000001,0.09241245136186775,26.06150794029236,0.3464665412902832,26.40797448158264,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.79320987654321,0.6811342592592594,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6811342592592594,0.6597222222222222,0.6185567010309279,0.8333333333333334,0.7100591715976331,0.14129377431906603,26.06150794029236,0.34706664085388184,26.40857458114624,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.79320987654321,0.6664737654320988,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6664737654320988,0.5972222222222222,0.5686274509803921,0.8055555555555556,0.6666666666666667,0.15977626459143973,26.06150794029236,0.35391974449157715,26.415427684783936,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.79320987654321,0.662229938271605,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.662229938271605,0.625,0.59,0.8194444444444444,0.6860465116279069,0.16512645914396884,26.06150794029236,0.3607816696166992,26.422289609909058,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.79320987654321,0.662229938271605,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.662229938271605,0.625,0.59,0.8194444444444444,0.6860465116279069,0.16512645914396884,26.06150794029236,0.34249377250671387,26.404001712799072,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.79320987654321,0.7241512345679013,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.7241512345679013,0.6875,0.6421052631578947,0.8472222222222222,0.7305389221556887,0.08706225680933852,26.06150794029236,0.36571836471557617,26.427226305007935,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.79320987654321,0.6574074074074073,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6574074074074073,0.5972222222222222,0.5760869565217391,0.7361111111111112,0.646341463414634,0.17120622568093405,26.06150794029236,0.35092759132385254,26.41243553161621,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.79320987654321,0.587962962962963,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.587962962962963,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.2587548638132296,26.06150794029236,0.34095048904418945,26.402458429336548,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.79320987654321,0.6217206790123457,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6217206790123457,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,0.21619649805447472,26.06150794029236,0.3371870517730713,26.39869499206543,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.79320987654321,0.6521990740740741,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.6521990740740741,0.5763888888888888,0.569620253164557,0.625,0.5960264900662252,0.17777237354085612,26.06150794029236,0.37117505073547363,26.432682991027832,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.79320987654321,0.5856481481481483,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.5856481481481483,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2616731517509727,26.06150794029236,0.3227076530456543,26.384215593338013,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.79320987654321,0.5856481481481483,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.5856481481481483,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2616731517509727,26.06150794029236,0.3641023635864258,26.425610303878784,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.79320987654321,0.541087962962963,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.541087962962963,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.31785019455252916,26.06150794029236,0.35886192321777344,26.420369863510132,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.79320987654321,0.5989583333333334,0.79320987654321,0.6319444444444444,0.584070796460177,0.9166666666666666,0.7135135135135136,0.5989583333333334,0.5416666666666666,0.5428571428571428,0.5277777777777778,0.5352112676056338,0.24489299610894943,26.06150794029236,0.35164427757263184,26.41315221786499,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
