noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
gaussian,71.10526315789474,0.8055555555555556,0.5401234567901234,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5401234567901234,0.5347222222222222,0.5263157894736842,0.6944444444444444,0.5988023952095808,0.3295019157088123,37.25606989860535,0.6880850791931152,37.94415497779846,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,75.0,0.8055555555555556,0.5387731481481481,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5387731481481481,0.5277777777777778,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.3311781609195403,37.25606989860535,0.7065095901489258,37.96257948875427,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,1.0,0.8055555555555556,0.6994598765432098,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6994598765432098,0.6388888888888888,0.5847457627118644,0.9583333333333334,0.7263157894736842,0.13170498084291193,37.25606989860535,0.7077493667602539,37.9638192653656,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,4.894736842105264,0.8055555555555556,0.6994598765432098,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6994598765432098,0.6388888888888888,0.5847457627118644,0.9583333333333334,0.7263157894736842,0.13170498084291193,37.25606989860535,0.7015132904052734,37.95758318901062,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,8.789473684210527,0.8055555555555556,0.6994598765432098,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6994598765432098,0.6388888888888888,0.5847457627118644,0.9583333333333334,0.7263157894736842,0.13170498084291193,37.25606989860535,0.6819701194763184,37.938040018081665,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,12.68421052631579,0.8055555555555556,0.6745756172839505,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6745756172839505,0.6041666666666666,0.5742574257425742,0.8055555555555556,0.6705202312138728,0.16259578544061315,37.25606989860535,0.6812741756439209,37.93734407424927,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,16.578947368421055,0.8055555555555556,0.6421682098765432,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6421682098765432,0.5972222222222222,0.5760869565217391,0.7361111111111112,0.646341463414634,0.2028256704980843,37.25606989860535,0.6902866363525391,37.946356534957886,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,20.473684210526315,0.8055555555555556,0.5285493827160493,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5285493827160493,0.5069444444444444,0.504950495049505,0.7083333333333334,0.5895953757225434,0.34386973180076635,37.25606989860535,0.6892595291137695,37.945329427719116,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,24.36842105263158,0.8055555555555556,0.6624228395061728,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6624228395061728,0.5972222222222222,0.5795454545454546,0.7083333333333334,0.6375,0.1776819923371649,37.25606989860535,0.698840856552124,37.95491075515747,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,28.263157894736842,0.8055555555555556,0.5407021604938271,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5407021604938271,0.5277777777777778,0.5232558139534884,0.625,0.569620253164557,0.32878352490421464,37.25606989860535,0.6820971965789795,37.938167095184326,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,32.15789473684211,0.8055555555555556,0.5185185185185185,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5185185185185185,0.4791666666666667,0.4819277108433735,0.5555555555555556,0.5161290322580645,0.35632183908045983,37.25606989860535,0.6865794658660889,37.942649364471436,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,36.05263157894737,0.8055555555555556,0.5185185185185185,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5185185185185185,0.4791666666666667,0.4819277108433735,0.5555555555555556,0.5161290322580645,0.35632183908045983,37.25606989860535,0.7028226852416992,37.958892583847046,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,39.94736842105263,0.8055555555555556,0.5841049382716049,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5841049382716049,0.5555555555555556,0.55,0.6111111111111112,0.5789473684210527,0.274904214559387,37.25606989860535,0.6851904392242432,37.94126033782959,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,43.8421052631579,0.8055555555555556,0.5790895061728395,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5790895061728395,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.28113026819923376,37.25606989860535,0.6825125217437744,37.93858242034912,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,47.73684210526316,0.8055555555555556,0.5653935185185185,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5653935185185185,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.298132183908046,37.25606989860535,0.6775152683258057,37.93358516693115,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,51.631578947368425,0.8055555555555556,0.6585648148148148,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6585648148148148,0.6180555555555556,0.6103896103896104,0.6527777777777778,0.6308724832214765,0.18247126436781616,37.25606989860535,0.7009961605072021,37.95706605911255,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,55.526315789473685,0.8055555555555556,0.5966435185185185,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5966435185185185,0.5902777777777778,0.5915492957746479,0.5833333333333334,0.5874125874125875,0.25933908045977017,37.25606989860535,0.675696849822998,37.931766748428345,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,59.42105263157895,0.8055555555555556,0.5343364197530863,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5343364197530863,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.3366858237547894,37.25606989860535,0.664982795715332,37.92105269432068,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,63.31578947368421,0.8055555555555556,0.5343364197530863,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5343364197530863,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.3366858237547894,37.25606989860535,0.6682586669921875,37.924328565597534,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,67.21052631578948,0.8055555555555556,0.5086805555555556,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5086805555555556,0.4722222222222222,0.4714285714285714,0.4583333333333333,0.46478873239436613,0.36853448275862066,37.25606989860535,0.6978282928466797,37.953898191452026,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,71.10526315789474,0.8055555555555556,0.5700231481481481,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5700231481481481,0.5625,0.5616438356164384,0.5694444444444444,0.5655172413793104,0.2923850574712644,37.25606989860535,0.6844902038574219,37.94056010246277,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
dropout,75.0,0.8055555555555556,0.4996141975308642,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.4996141975308642,0.4861111111111111,0.4875,0.5416666666666666,0.5131578947368421,0.3797892720306513,37.25606989860535,0.6738100051879883,37.929879903793335,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
