noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
dropout,4.894736842105264,0.8371913580246915,0.7856867283950617,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7856867283950617,0.6597222222222222,0.6949152542372882,0.5694444444444444,0.6259541984732824,0.06152073732718909,87.3297472000122,0.7913346290588379,88.12108182907104,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,8.789473684210527,0.8371913580246915,0.7856867283950617,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7856867283950617,0.6597222222222222,0.6949152542372882,0.5694444444444444,0.6259541984732824,0.06152073732718909,87.3297472000122,0.5838232040405273,87.91357040405273,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,12.68421052631579,0.8371913580246915,0.7642746913580247,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.7642746913580247,0.7083333333333334,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.08709677419354847,87.3297472000122,0.5590496063232422,87.88879680633545,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,16.578947368421055,0.8371913580246915,0.666087962962963,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.666087962962963,0.625,0.65,0.5416666666666666,0.5909090909090908,0.20437788018433184,87.3297472000122,0.5936615467071533,87.92340874671936,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,20.473684210526315,0.8371913580246915,0.6388888888888888,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6388888888888888,0.5833333333333334,0.5967741935483871,0.5138888888888888,0.5522388059701493,0.23686635944700477,87.3297472000122,0.5603492259979248,87.89009642601013,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,24.36842105263158,0.8371913580246915,0.730516975308642,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.730516975308642,0.6458333333333334,0.6615384615384615,0.5972222222222222,0.6277372262773723,0.12741935483870975,87.3297472000122,0.6040306091308594,87.93377780914307,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,28.263157894736842,0.8371913580246915,0.6616512345679011,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6616512345679011,0.6111111111111112,0.6538461538461539,0.4722222222222222,0.5483870967741936,0.209677419354839,87.3297472000122,0.8764286041259766,88.20617580413818,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,32.15789473684211,0.8371913580246915,0.6014660493827161,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6014660493827161,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,0.28156682027649776,87.3297472000122,0.5796902179718018,87.90943741798401,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,36.05263157894737,0.8371913580246915,0.6014660493827161,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6014660493827161,0.5694444444444444,0.5657894736842105,0.5972222222222222,0.5810810810810811,0.28156682027649776,87.3297472000122,0.5763647556304932,87.9061119556427,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,39.94736842105263,0.8371913580246915,0.5783179012345679,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5783179012345679,0.5902777777777778,0.6181818181818182,0.4722222222222222,0.5354330708661417,0.3092165898617512,87.3297472000122,0.5895211696624756,87.91926836967468,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,43.8421052631579,0.8371913580246915,0.6211419753086419,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6211419753086419,0.6041666666666666,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.2580645161290324,87.3297472000122,0.6083540916442871,87.9381012916565,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,47.73684210526316,0.8371913580246915,0.6101466049382716,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6101466049382716,0.5763888888888888,0.5932203389830508,0.4861111111111111,0.5343511450381679,0.2711981566820278,87.3297472000122,0.5675878524780273,87.89733505249023,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,51.631578947368425,0.8371913580246915,0.4735725308641976,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.4735725308641976,0.4722222222222222,0.47058823529411764,0.4444444444444444,0.45714285714285713,0.434331797235023,87.3297472000122,0.5922088623046875,87.9219560623169,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,55.526315789473685,0.8371913580246915,0.509837962962963,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.509837962962963,0.5208333333333334,0.5230769230769231,0.4722222222222222,0.49635036496350365,0.39101382488479264,87.3297472000122,0.768801212310791,88.098548412323,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,59.42105263157895,0.8371913580246915,0.49151234567901236,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.49151234567901236,0.4791666666666667,0.47692307692307695,0.4305555555555556,0.45255474452554745,0.41290322580645167,87.3297472000122,0.7282934188842773,88.05804061889648,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,63.31578947368421,0.8371913580246915,0.49151234567901236,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.49151234567901236,0.4791666666666667,0.47692307692307695,0.4305555555555556,0.45255474452554745,0.41290322580645167,87.3297472000122,0.6227717399597168,87.95251893997192,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,67.21052631578948,0.8371913580246915,0.5219907407407407,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5219907407407407,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.3764976958525347,87.3297472000122,0.574000358581543,87.90374755859375,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,71.10526315789474,0.8371913580246915,0.6033950617283952,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.6033950617283952,0.5486111111111112,0.5538461538461539,0.5,0.5255474452554745,0.2792626728110599,87.3297472000122,0.5846936702728271,87.91444087028503,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
dropout,75.0,0.8371913580246915,0.5659722222222223,0.8371913580246915,0.7638888888888888,0.7435897435897436,0.8055555555555556,0.7733333333333334,0.5659722222222223,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,0.32396313364055296,87.3297472000122,0.5940935611724854,87.92384076118469,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
