noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8667052469135803,0.8150077160493827,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8150077160493827,0.75,0.68,0.9444444444444444,0.7906976744186047,0.05964834186512359,99.17836451530457,0.4070620536804199,99.58542656898499,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,58.315789473684205,0.8667052469135803,0.853587962962963,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.853587962962963,0.7430555555555556,0.6767676767676768,0.9305555555555556,0.7836257309941521,0.01513465390607612,99.17836451530457,0.3789637088775635,99.55732822418213,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,63.526315789473685,0.8667052469135803,0.8819444444444444,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8819444444444444,0.7708333333333334,0.696969696969697,0.9583333333333334,0.8070175438596493,-0.017582906743823627,99.17836451530457,0.401348352432251,99.57971286773682,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,68.73684210526315,0.8667052469135803,0.8454861111111112,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8454861111111112,0.7152777777777778,0.6504854368932039,0.9305555555555556,0.7657142857142858,0.024482528377476085,99.17836451530457,0.3633136749267578,99.54167819023132,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,73.94736842105263,0.8667052469135803,0.8603395061728396,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8603395061728396,0.75,0.6764705882352942,0.9583333333333334,0.7931034482758621,0.0073447585132427745,99.17836451530457,0.37563323974609375,99.55399775505066,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,79.1578947368421,0.8667052469135803,0.8354552469135803,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8354552469135803,0.7291666666666666,0.6513761467889908,0.9861111111111112,0.7845303867403315,0.0360560872468284,99.17836451530457,0.3583400249481201,99.53670454025269,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,84.36842105263158,0.8667052469135803,0.8651620370370371,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8651620370370371,0.7222222222222222,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.0017805475183619041,99.17836451530457,0.40319395065307617,99.58155846595764,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,89.57894736842105,0.8667052469135803,0.8983410493827161,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8983410493827161,0.7777777777777778,0.6923076923076923,1.0,0.8181818181818181,-0.03650122412641884,99.17836451530457,0.4037504196166992,99.58211493492126,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,94.78947368421052,0.8667052469135803,0.8524305555555556,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8524305555555556,0.7291666666666666,0.6571428571428571,0.9583333333333334,0.7796610169491525,0.01647006454484758,99.17836451530457,0.3914146423339844,99.56977915763855,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,100.0,0.8667052469135803,0.8794367283950618,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8794367283950618,0.7222222222222222,0.6454545454545455,0.9861111111111112,0.7802197802197802,-0.014689517026485676,99.17836451530457,0.3867518901824951,99.56511640548706,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,1.0,0.8667052469135803,0.8663194444444444,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8663194444444444,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.0004451368795905721,99.17836451530457,0.3365750312805176,99.51493954658508,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,4.894736842105264,0.8667052469135803,0.8647762345679013,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8647762345679013,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.002225684397952348,99.17836451530457,0.3672630786895752,99.54562759399414,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,8.789473684210527,0.8667052469135803,0.8643904320987654,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8643904320987654,0.7777777777777778,0.7439024390243902,0.8472222222222222,0.7922077922077924,0.00267082127754292,99.17836451530457,0.3823974132537842,99.56076192855835,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,12.68421052631579,0.8667052469135803,0.8638117283950617,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8638117283950617,0.7777777777777778,0.7325581395348837,0.875,0.7974683544303797,0.0033385265969286503,99.17836451530457,0.39615297317504883,99.57451748847961,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,16.578947368421055,0.8667052469135803,0.8323688271604939,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8323688271604939,0.7916666666666666,0.75,0.875,0.8076923076923077,0.0396171822835522,99.17836451530457,0.38510918617248535,99.56347370147705,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,20.473684210526315,0.8667052469135803,0.8097993827160493,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8097993827160493,0.7222222222222222,0.7162162162162162,0.7361111111111112,0.7260273972602739,0.06565768973959504,99.17836451530457,0.3560976982116699,99.53446221351624,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,24.36842105263158,0.8667052469135803,0.7827932098765432,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.7827932098765432,0.7083333333333334,0.7027027027027027,0.7222222222222222,0.7123287671232876,0.09681727131092817,99.17836451530457,0.38694286346435547,99.56530737876892,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,28.263157894736842,0.8667052469135803,0.753858024691358,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.753858024691358,0.6736111111111112,0.6666666666666666,0.6944444444444444,0.6802721088435373,0.13020253728021378,99.17836451530457,0.4345088005065918,99.61287331581116,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,32.15789473684211,0.8667052469135803,0.7731481481481483,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.7731481481481483,0.6458333333333334,0.647887323943662,0.6388888888888888,0.6433566433566433,0.1079456933006899,99.17836451530457,0.3958282470703125,99.57419276237488,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,36.05263157894737,0.8667052469135803,0.6861496913580246,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6861496913580246,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.208324059648342,99.17836451530457,0.3760373592376709,99.55440187454224,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,39.94736842105263,0.8667052469135803,0.6570216049382717,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6570216049382717,0.6388888888888888,0.65625,0.5833333333333334,0.6176470588235293,0.24193189405742263,99.17836451530457,0.36071228981018066,99.53907680511475,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,43.8421052631579,0.8667052469135803,0.6724537037037037,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6724537037037037,0.6597222222222222,0.6455696202531646,0.7083333333333334,0.6754966887417219,0.22412641887380372,99.17836451530457,0.38479089736938477,99.56315541267395,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,47.73684210526316,0.8667052469135803,0.6927083333333333,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6927083333333333,0.6388888888888888,0.6428571428571429,0.625,0.6338028169014085,0.20075673269530395,99.17836451530457,0.3994734287261963,99.57783794403076,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,51.631578947368425,0.8667052469135803,0.6826774691358025,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6826774691358025,0.6319444444444444,0.6376811594202898,0.6111111111111112,0.624113475177305,0.21233029156465613,99.17836451530457,0.38646793365478516,99.56483244895935,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,55.526315789473685,0.8667052469135803,0.5810185185185185,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5810185185185185,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.32962385933674615,99.17836451530457,0.34395408630371094,99.52231860160828,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,59.42105263157895,0.8667052469135803,0.5476466049382716,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5476466049382716,0.5138888888888888,0.5151515151515151,0.4722222222222222,0.49275362318840576,0.36812819942132213,99.17836451530457,0.3703324794769287,99.5486969947815,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,63.31578947368421,0.8667052469135803,0.5358796296296295,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5358796296296295,0.4930555555555556,0.49230769230769234,0.4444444444444444,0.46715328467153283,0.38170487424883165,99.17836451530457,0.3839104175567627,99.56227493286133,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,67.21052631578948,0.8667052469135803,0.578317901234568,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.578317901234568,0.5763888888888888,0.6,0.4583333333333333,0.5196850393700787,0.33273981749387926,99.17836451530457,0.3844308853149414,99.5627954006195,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,71.10526315789474,0.8667052469135803,0.5673225308641976,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5673225308641976,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.34542621856220784,99.17836451530457,0.38660454750061035,99.56496906280518,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,75.0,0.8667052469135803,0.5621141975308641,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5621141975308641,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.35143556643667945,99.17836451530457,0.35070252418518066,99.52906703948975,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,1.0,0.8667052469135803,0.8142361111111112,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8142361111111112,0.75,0.7195121951219512,0.8194444444444444,0.7662337662337662,0.06053861562430448,99.17836451530457,0.39669179916381836,99.57505631446838,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,4.894736842105264,0.8667052469135803,0.8142361111111112,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8142361111111112,0.75,0.7195121951219512,0.8194444444444444,0.7662337662337662,0.06053861562430448,99.17836451530457,0.4015183448791504,99.57988286018372,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,8.789473684210527,0.8667052469135803,0.8142361111111112,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.8142361111111112,0.75,0.7195121951219512,0.8194444444444444,0.7662337662337662,0.06053861562430448,99.17836451530457,0.4123208522796631,99.59068536758423,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,12.68421052631579,0.8667052469135803,0.7876157407407408,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.7876157407407408,0.7222222222222222,0.6951219512195121,0.7916666666666666,0.7402597402597403,0.09125306031604717,99.17836451530457,0.4040181636810303,99.5823826789856,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,16.578947368421055,0.8667052469135803,0.7187500000000001,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.7187500000000001,0.7083333333333334,0.6630434782608695,0.8472222222222222,0.7439024390243902,0.17070999332294673,99.17836451530457,0.39928460121154785,99.57764911651611,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,20.473684210526315,0.8667052469135803,0.6535493827160495,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6535493827160495,0.6041666666666666,0.5824175824175825,0.7361111111111112,0.6503067484662576,0.2459381259737369,99.17836451530457,0.40024781227111816,99.57861232757568,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,24.36842105263158,0.8667052469135803,0.6695601851851852,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6695601851851852,0.6458333333333334,0.6179775280898876,0.7638888888888888,0.6832298136645962,0.22746494547073226,99.17836451530457,0.4248232841491699,99.60318779945374,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,28.263157894736842,0.8667052469135803,0.7172067901234568,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.7172067901234568,0.6527777777777778,0.625,0.7638888888888888,0.6875,0.17249054084130877,99.17836451530457,0.41768765449523926,99.5960521697998,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,32.15789473684211,0.8667052469135803,0.6516203703703702,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6516203703703702,0.5972222222222222,0.5777777777777777,0.7222222222222222,0.6419753086419753,0.2481638103716895,99.17836451530457,0.4549994468688965,99.63336396217346,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,36.05263157894737,0.8667052469135803,0.6516203703703702,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6516203703703702,0.5972222222222222,0.5777777777777777,0.7222222222222222,0.6419753086419753,0.2481638103716895,99.17836451530457,0.4592747688293457,99.63763928413391,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,39.94736842105263,0.8667052469135803,0.6604938271604939,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6604938271604939,0.5902777777777778,0.5684210526315789,0.75,0.6467065868263473,0.23792566214110838,99.17836451530457,0.4536597728729248,99.63202428817749,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,43.8421052631579,0.8667052469135803,0.6184413580246914,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6184413580246914,0.5763888888888888,0.5662650602409639,0.6527777777777778,0.6064516129032258,0.28644558201647013,99.17836451530457,0.48239660263061523,99.66076111793518,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,47.73684210526316,0.8667052469135803,0.5484182098765432,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5484182098765432,0.5486111111111112,0.5432098765432098,0.6111111111111112,0.5751633986928105,0.36723792566214114,99.17836451530457,0.4458012580871582,99.62416577339172,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,51.631578947368425,0.8667052469135803,0.5970293209876544,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5970293209876544,0.5833333333333334,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.31115067883374137,99.17836451530457,0.36034417152404785,99.53870868682861,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,55.526315789473685,0.8667052469135803,0.5472608024691359,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5472608024691359,0.5138888888888888,0.5116279069767442,0.6111111111111112,0.5569620253164557,0.3685733363009125,99.17836451530457,0.425792932510376,99.60415744781494,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,59.42105263157895,0.8667052469135803,0.5416666666666667,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5416666666666667,0.5347222222222222,0.5280898876404494,0.6527777777777778,0.5838509316770185,0.37502782105497434,99.17836451530457,0.41625022888183594,99.5946147441864,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,63.31578947368421,0.8667052469135803,0.5416666666666667,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5416666666666667,0.5347222222222222,0.5280898876404494,0.6527777777777778,0.5838509316770185,0.37502782105497434,99.17836451530457,0.4025111198425293,99.5808756351471,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,67.21052631578948,0.8667052469135803,0.6194058641975309,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.6194058641975309,0.5625,0.5494505494505495,0.6944444444444444,0.6134969325153374,0.28533273981749396,99.17836451530457,0.3573338985443115,99.53569841384888,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,71.10526315789474,0.8667052469135803,0.5667438271604939,0.8667052469135803,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.5667438271604939,0.5833333333333334,0.5652173913043478,0.7222222222222222,0.6341463414634146,0.3460939238815936,99.17836451530457,0.3523099422454834,99.53067445755005,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
