noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,53.10526315789473,0.892554012345679,0.8366126543209876,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8366126543209876,0.7222222222222222,0.6509433962264151,0.9583333333333334,0.7752808988764045,0.06267559974065269,212.93838739395142,0.5487828254699707,213.4871702194214,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,58.315789473684205,0.892554012345679,0.8335262345679012,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8335262345679012,0.6944444444444444,0.6228070175438597,0.9861111111111112,0.7634408602150538,0.06613356386427492,212.93838739395142,0.526968240737915,213.46535563468933,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,63.526315789473685,0.892554012345679,0.8578317901234568,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8578317901234568,0.7083333333333334,0.6388888888888888,0.9583333333333334,0.7666666666666666,0.03890209639074993,212.93838739395142,0.640021800994873,213.5784091949463,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,68.73684210526315,0.892554012345679,0.8207947530864198,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8207947530864198,0.7291666666666666,0.6513761467889908,0.9861111111111112,0.7845303867403315,0.08039766587421648,212.93838739395142,0.6446776390075684,213.58306503295898,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,73.94736842105263,0.892554012345679,0.8369984567901234,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8369984567901234,0.7222222222222222,0.6481481481481481,0.9722222222222222,0.7777777777777778,0.06224335422519994,212.93838739395142,0.8012197017669678,213.73960709571838,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,79.1578947368421,0.892554012345679,0.8369984567901235,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8369984567901235,0.6736111111111112,0.6068376068376068,0.9861111111111112,0.7513227513227512,0.06224335422519982,212.93838739395142,0.5817584991455078,213.52014589309692,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,84.36842105263158,0.892554012345679,0.8464506172839507,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8464506172839507,0.6805555555555556,0.6120689655172413,0.9861111111111112,0.7553191489361702,0.051653339096606805,212.93838739395142,0.5857627391815186,213.52415013313293,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,89.57894736842105,0.892554012345679,0.8061342592592593,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8061342592592593,0.6527777777777778,0.5932203389830508,0.9722222222222222,0.736842105263158,0.09682299546142202,212.93838739395142,0.6086540222167969,213.5470414161682,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,94.78947368421052,0.892554012345679,0.8117283950617284,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8117283950617284,0.6597222222222222,0.5966386554621849,0.9861111111111112,0.743455497382199,0.09055543548735674,212.93838739395142,0.726269006729126,213.66465640068054,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
eog,100.0,0.892554012345679,0.8599537037037037,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8599537037037037,0.6805555555555556,0.6120689655172413,0.9861111111111112,0.7553191489361702,0.03652474605575963,212.93838739395142,0.7770946025848389,213.71548199653625,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,1.0,0.892554012345679,0.8935185185185185,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8935185185185185,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,-0.0010806137886319321,212.93838739395142,0.6405463218688965,213.5789337158203,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,4.894736842105264,0.892554012345679,0.8958333333333334,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8958333333333334,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,-0.003674086881348669,212.93838739395142,0.690692663192749,213.62908005714417,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,8.789473684210527,0.892554012345679,0.8927469135802469,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8927469135802469,0.8333333333333334,0.7727272727272727,0.9444444444444444,0.85,-0.0002161227577264362,212.93838739395142,0.6985299587249756,213.6369173526764,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,12.68421052631579,0.892554012345679,0.8935185185185186,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8935185185185186,0.8263888888888888,0.7640449438202247,0.9444444444444444,0.84472049689441,-0.0010806137886320566,212.93838739395142,0.677281379699707,213.61566877365112,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,16.578947368421055,0.892554012345679,0.8852237654320988,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8852237654320988,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,0.00821266479360271,212.93838739395142,0.7579290866851807,213.6963164806366,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,20.473684210526315,0.892554012345679,0.8682484567901235,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8682484567901235,0.7777777777777778,0.7222222222222222,0.9027777777777778,0.802469135802469,0.027231467473524867,212.93838739395142,0.7191455364227295,213.65753293037415,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,24.36842105263158,0.892554012345679,0.8566743827160495,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8566743827160495,0.7708333333333334,0.7142857142857143,0.9027777777777778,0.7975460122699387,0.04019883293710818,212.93838739395142,0.6759345531463623,213.61432194709778,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,28.263157894736842,0.892554012345679,0.8555169753086419,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8555169753086419,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.04149556948346667,212.93838739395142,0.7287111282348633,213.66709852218628,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,32.15789473684211,0.892554012345679,0.824266975308642,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.824266975308642,0.7152777777777778,0.6476190476190476,0.9444444444444444,0.7683615819209039,0.07650745623514149,212.93838739395142,0.6855707168579102,213.62395811080933,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,36.05263157894737,0.892554012345679,0.8125,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.8125,0.7222222222222222,0.66,0.9166666666666666,0.7674418604651163,0.08969094445645125,212.93838739395142,0.6861093044281006,213.62449669837952,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,39.94736842105263,0.892554012345679,0.7961033950617283,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7961033950617283,0.7013888888888888,0.6526315789473685,0.8611111111111112,0.7425149700598802,0.10806137886319434,212.93838739395142,0.6923563480377197,213.63074374198914,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,43.8421052631579,0.892554012345679,0.6975308641975309,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6975308641975309,0.625,0.5833333333333334,0.875,0.7000000000000001,0.21850010806137884,212.93838739395142,0.6949491500854492,213.63333654403687,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,47.73684210526316,0.892554012345679,0.7579089506172839,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7579089506172839,0.6111111111111112,0.5689655172413793,0.9166666666666666,0.7021276595744681,0.15085368489301926,212.93838739395142,0.8045520782470703,213.7429394721985,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,51.631578947368425,0.892554012345679,0.7361111111111112,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7361111111111112,0.6041666666666666,0.5641025641025641,0.9166666666666666,0.6984126984126983,0.17527555651610108,212.93838739395142,0.7925105094909668,213.73089790344238,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,55.526315789473685,0.892554012345679,0.6950231481481481,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6950231481481481,0.5972222222222222,0.5583333333333333,0.9305555555555556,0.6979166666666666,0.22130970391182192,212.93838739395142,0.7368249893188477,213.67521238327026,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,59.42105263157895,0.892554012345679,0.7071759259259258,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7071759259259258,0.6319444444444444,0.5871559633027523,0.8888888888888888,0.707182320441989,0.20769397017505953,212.93838739395142,0.7114758491516113,213.64986324310303,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,63.31578947368421,0.892554012345679,0.6008873456790124,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6008873456790124,0.5763888888888888,0.5470085470085471,0.8888888888888888,0.6772486772486773,0.3267776096822995,212.93838739395142,0.7102580070495605,213.64864540100098,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,67.21052631578948,0.892554012345679,0.5979938271604938,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5979938271604938,0.5208333333333334,0.5121951219512195,0.875,0.6461538461538462,0.3300194510481954,212.93838739395142,0.7166621685028076,213.65504956245422,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,71.10526315789474,0.892554012345679,0.5785108024691358,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5785108024691358,0.5138888888888888,0.5084745762711864,0.8333333333333334,0.631578947368421,0.35184784957856063,212.93838739395142,0.6982874870300293,213.63667488098145,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,75.0,0.892554012345679,0.5646219135802469,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5646219135802469,0.5138888888888888,0.5084745762711864,0.8333333333333334,0.631578947368421,0.36740868813486055,212.93838739395142,0.6985626220703125,213.63695001602173,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,1.0,0.892554012345679,0.7912808641975309,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7912808641975309,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.11346444780635401,212.93838739395142,0.7112550735473633,213.64964246749878,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,4.894736842105264,0.892554012345679,0.7912808641975309,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7912808641975309,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.11346444780635401,212.93838739395142,0.6867415904998779,213.6251289844513,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,8.789473684210527,0.892554012345679,0.7912808641975309,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7912808641975309,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.11346444780635401,212.93838739395142,0.6134393215179443,213.55182671546936,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,12.68421052631579,0.892554012345679,0.84741512345679,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.84741512345679,0.7708333333333334,0.7349397590361446,0.8472222222222222,0.7870967741935484,0.050572725307975,212.93838739395142,0.6786754131317139,213.61706280708313,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,16.578947368421055,0.892554012345679,0.6674382716049384,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6674382716049384,0.6736111111111112,0.6506024096385542,0.75,0.696774193548387,0.25221525826669533,212.93838739395142,0.69696044921875,213.63534784317017,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,20.473684210526315,0.892554012345679,0.7098765432098766,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7098765432098766,0.6388888888888888,0.6219512195121951,0.7083333333333334,0.6623376623376623,0.20466825156688992,212.93838739395142,0.6499412059783936,213.5883285999298,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,24.36842105263158,0.892554012345679,0.7195216049382717,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.7195216049382717,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1938621136805705,212.93838739395142,0.6239182949066162,213.56230568885803,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,28.263157894736842,0.892554012345679,0.6236496913580246,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6236496913580246,0.5694444444444444,0.5714285714285714,0.5555555555555556,0.5633802816901409,0.3012751242705858,212.93838739395142,0.5998120307922363,213.53819942474365,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,32.15789473684211,0.892554012345679,0.6427469135802468,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6427469135802468,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,0.2798789712556733,212.93838739395142,0.709435224533081,213.6478226184845,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,36.05263157894737,0.892554012345679,0.6427469135802468,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6427469135802468,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,0.2798789712556733,212.93838739395142,0.6870715618133545,213.62545895576477,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,39.94736842105263,0.892554012345679,0.6134259259259259,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.6134259259259259,0.5833333333333334,0.5769230769230769,0.625,0.6,0.3127296304300843,212.93838739395142,0.6542305946350098,213.59261798858643,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,43.8421052631579,0.892554012345679,0.5351080246913581,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5351080246913581,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.40047547006699796,212.93838739395142,0.6612684726715088,213.59965586662292,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,47.73684210526316,0.892554012345679,0.5619212962962963,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5619212962962963,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.37043440674303,212.93838739395142,0.6781277656555176,213.61651515960693,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,51.631578947368425,0.892554012345679,0.5081018518518519,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5081018518518519,0.5416666666666666,0.5483870967741935,0.4722222222222222,0.5074626865671641,0.43073265614869244,212.93838739395142,0.6541149616241455,213.59250235557556,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,55.526315789473685,0.892554012345679,0.5572916666666667,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5572916666666667,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.37562135292846327,212.93838739395142,0.6419970989227295,213.58038449287415,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,59.42105263157895,0.892554012345679,0.5426311728395061,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5426311728395061,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,0.39204668251566893,212.93838739395142,0.6803395748138428,213.61872696876526,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,63.31578947368421,0.892554012345679,0.5426311728395061,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5426311728395061,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,0.39204668251566893,212.93838739395142,0.609246015548706,213.54763340950012,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,67.21052631578948,0.892554012345679,0.5412808641975309,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5412808641975309,0.5138888888888888,0.5142857142857142,0.5,0.5070422535211268,0.3935595418197536,212.93838739395142,0.628587007522583,213.566974401474,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,71.10526315789474,0.892554012345679,0.5410879629629629,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5410879629629629,0.5208333333333334,0.52,0.5416666666666666,0.5306122448979592,0.39377566457748003,212.93838739395142,0.6781885623931885,213.6165759563446,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,75.0,0.892554012345679,0.5044367283950617,0.892554012345679,0.8194444444444444,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.5044367283950617,0.5069444444444444,0.5072463768115942,0.4861111111111111,0.49645390070921985,0.43483898854549385,212.93838739395142,0.6493644714355469,213.58775186538696,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
