noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9544753086419754,0.9363425925925926,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9363425925925926,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.018997574777688066,20.31049942970276,0.3155825138092041,20.626081943511963,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9544753086419754,0.9172453703703705,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9172453703703705,0.8263888888888888,0.8051948051948052,0.8611111111111112,0.8322147651006712,0.03900565885206142,20.31049942970276,0.32182979583740234,20.63232922554016,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9544753086419754,0.9334490740740741,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9334490740740741,0.8333333333333334,0.8,0.8888888888888888,0.8421052631578948,0.022029102667744625,20.31049942970276,0.3347659111022949,20.645265340805054,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9544753086419754,0.9284336419753086,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9284336419753086,0.7916666666666666,0.7386363636363636,0.9027777777777778,0.8125,0.027283751010509373,20.31049942970276,0.3477804660797119,20.65827989578247,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9544753086419754,0.9448302469135802,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9448302469135802,0.8402777777777778,0.8024691358024691,0.9027777777777778,0.8496732026143791,0.010105092966855427,20.31049942970276,0.3337562084197998,20.64425563812256,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9544753086419754,0.9533179012345678,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9533179012345678,0.8541666666666666,0.8072289156626506,0.9305555555555556,0.864516129032258,0.001212611156022786,20.31049942970276,0.3239755630493164,20.634474992752075,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9544753086419754,0.9247685185185185,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9247685185185185,0.7847222222222222,0.7303370786516854,0.9027777777777778,0.8074534161490682,0.031123686337914416,20.31049942970276,0.3189880847930908,20.62948751449585,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9544753086419754,0.9411651234567902,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9411651234567902,0.8125,0.7528089887640449,0.9305555555555556,0.8322981366459626,0.013945028294260354,20.31049942970276,0.32076025009155273,20.63125967979431,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9544753086419754,0.9373070987654322,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9373070987654322,0.7986111111111112,0.7362637362637363,0.9305555555555556,0.8220858895705522,0.017987065481002432,20.31049942970276,0.3417799472808838,20.652279376983643,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9544753086419754,0.9548611111111112,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9548611111111112,0.7986111111111112,0.7362637362637363,0.9305555555555556,0.8220858895705522,-0.00040420371867418446,20.31049942970276,0.4061775207519531,20.716676950454712,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9544753086419754,0.9544753086419754,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.0,20.31049942970276,0.426100492477417,20.736599922180176,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9544753086419754,0.9546682098765432,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9546682098765432,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,-0.0002021018593370341,20.31049942970276,0.5155549049377441,20.826054334640503,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9544753086419754,0.9548611111111112,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9548611111111112,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,-0.00040420371867418446,20.31049942970276,0.5655708312988281,20.876070261001587,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9544753086419754,0.9533179012345679,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9533179012345679,0.8819444444444444,0.9508196721311475,0.8055555555555556,0.8721804511278195,0.0012126111560226698,20.31049942970276,0.5064306259155273,20.816930055618286,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9544753086419754,0.9544753086419753,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9544753086419753,0.8819444444444444,0.9365079365079365,0.8194444444444444,0.874074074074074,1.1631762650882804e-16,20.31049942970276,0.4633145332336426,20.7738139629364,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9544753086419754,0.9546682098765432,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9546682098765432,0.8958333333333334,0.9523809523809523,0.8333333333333334,0.888888888888889,-0.0002021018593370341,20.31049942970276,0.47745370864868164,20.78795313835144,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9544753086419754,0.9554398148148149,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9554398148148149,0.8958333333333334,0.9523809523809523,0.8333333333333334,0.888888888888889,-0.0010105092966855194,20.31049942970276,0.41791343688964844,20.728412866592407,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9544753086419754,0.9506172839506173,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9506172839506173,0.8680555555555556,0.9491525423728814,0.7777777777777778,0.8549618320610687,0.004042037186742194,20.31049942970276,0.40686702728271484,20.717366456985474,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9544753086419754,0.9552469135802469,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9552469135802469,0.8819444444444444,0.9824561403508771,0.7777777777777778,0.8682170542635659,-0.0008084074373483689,20.31049942970276,0.4105241298675537,20.721023559570312,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9544753086419754,0.9515817901234568,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9515817901234568,0.8680555555555556,0.9649122807017544,0.7638888888888888,0.8527131782945737,0.0030315278900566746,20.31049942970276,0.43170714378356934,20.742206573486328,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9544753086419754,0.9483024691358025,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9483024691358025,0.875,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.006467259498787417,20.31049942970276,0.41016626358032227,20.72066569328308,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9544753086419754,0.9587191358024691,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9587191358024691,0.9027777777777778,0.9833333333333333,0.8194444444444444,0.893939393939394,-0.004446240905416262,20.31049942970276,0.4962756633758545,20.806775093078613,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9544753086419754,0.9525462962962963,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9525462962962963,0.8611111111111112,0.9814814814814815,0.7361111111111112,0.8412698412698414,0.002021018593371155,20.31049942970276,0.4465763568878174,20.757075786590576,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9544753086419754,0.9477237654320988,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9477237654320988,0.8541666666666666,0.9811320754716981,0.7222222222222222,0.8320000000000001,0.007073565076798752,20.31049942970276,0.4477877616882324,20.75828719139099,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9544753086419754,0.9500385802469136,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9500385802469136,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,0.0046483427647535285,20.31049942970276,0.4593162536621094,20.769815683364868,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9544753086419754,0.9407793209876543,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9407793209876543,0.8263888888888888,0.9607843137254902,0.6805555555555556,0.7967479674796749,0.014349232012934655,20.31049942970276,0.5421092510223389,20.852608680725098,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9544753086419754,0.9320987654320988,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9320987654320988,0.8194444444444444,0.96,0.6666666666666666,0.7868852459016393,0.02344381568310433,20.31049942970276,0.4503669738769531,20.760866403579712,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9544753086419754,0.9272762345679012,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9272762345679012,0.7847222222222222,0.9767441860465116,0.5833333333333334,0.7304347826086957,0.028496362166532042,20.31049942970276,0.5211968421936035,20.831696271896362,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9544753086419754,0.9157021604938272,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9157021604938272,0.7569444444444444,0.9512195121951219,0.5416666666666666,0.6902654867256637,0.04062247372675828,20.31049942970276,0.48539090156555176,20.79589033126831,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9544753086419754,0.9083719135802469,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9083719135802469,0.7291666666666666,0.9459459459459459,0.4861111111111111,0.6422018348623854,0.048302344381568364,20.31049942970276,0.5454187393188477,20.855918169021606,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9544753086419754,0.9467592592592592,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9467592592592592,0.8958333333333334,0.9672131147540983,0.8194444444444444,0.8872180451127819,0.008084074373484388,20.31049942970276,0.4791858196258545,20.789685249328613,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9544753086419754,0.9467592592592592,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9467592592592592,0.8958333333333334,0.9672131147540983,0.8194444444444444,0.8872180451127819,0.008084074373484388,20.31049942970276,0.4689610004425049,20.779460430145264,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9544753086419754,0.9467592592592592,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9467592592592592,0.8958333333333334,0.9672131147540983,0.8194444444444444,0.8872180451127819,0.008084074373484388,20.31049942970276,0.4411590099334717,20.75165843963623,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9544753086419754,0.9266975308641976,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9266975308641976,0.8333333333333334,0.9137931034482759,0.7361111111111112,0.8153846153846155,0.02910266774454326,20.31049942970276,0.4358499050140381,20.746349334716797,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9544753086419754,0.8528163580246914,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.8528163580246914,0.8125,0.8688524590163934,0.7361111111111112,0.7969924812030076,0.10650767987065488,20.31049942970276,0.48838162422180176,20.79888105392456,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9544753086419754,0.9097222222222222,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.9097222222222222,0.8402777777777778,0.855072463768116,0.8194444444444444,0.8368794326241135,0.04688763136620866,20.31049942970276,0.37243032455444336,20.682929754257202,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9544753086419754,0.8796296296296297,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.8796296296296297,0.7569444444444444,0.8135593220338984,0.6666666666666666,0.732824427480916,0.07841552142279715,20.31049942970276,0.38051915168762207,20.69101858139038,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9544753086419754,0.849344135802469,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.849344135802469,0.7708333333333334,0.8679245283018868,0.6388888888888888,0.736,0.1101455133387229,20.31049942970276,0.4443027973175049,20.754802227020264,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9544753086419754,0.849922839506173,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.849922839506173,0.7986111111111112,0.8524590163934426,0.7222222222222222,0.7819548872180451,0.10953920776071133,20.31049942970276,0.3836514949798584,20.694150924682617,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9544753086419754,0.849922839506173,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.849922839506173,0.7986111111111112,0.8524590163934426,0.7222222222222222,0.7819548872180451,0.10953920776071133,20.31049942970276,0.3587510585784912,20.66925048828125,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9544753086419754,0.7845293209876544,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.7845293209876544,0.7291666666666666,0.7538461538461538,0.6805555555555556,0.7153284671532848,0.1780517380759903,20.31049942970276,0.4070134162902832,20.717512845993042,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9544753086419754,0.6442901234567902,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.6442901234567902,0.5972222222222222,0.6296296296296297,0.4722222222222222,0.5396825396825397,0.32497978981406633,20.31049942970276,0.4074361324310303,20.71793556213379,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9544753086419754,0.7561728395061729,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.7561728395061729,0.7083333333333334,0.7586206896551724,0.6111111111111112,0.676923076923077,0.2077607113985449,20.31049942970276,0.4184281826019287,20.728927612304688,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9544753086419754,0.7282021604938271,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.7282021604938271,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.2370654810024253,20.31049942970276,0.3791224956512451,20.689621925354004,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9544753086419754,0.7735339506172839,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.7735339506172839,0.7152777777777778,0.7540983606557377,0.6388888888888888,0.6917293233082706,0.18957154405820545,20.31049942970276,0.38279128074645996,20.69329071044922,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9544753086419754,0.6504629629629629,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.6504629629629629,0.6388888888888888,0.6851851851851852,0.5138888888888888,0.5873015873015873,0.318512530315279,20.31049942970276,0.41925740242004395,20.729756832122803,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9544753086419754,0.6504629629629629,0.9544753086419754,0.8888888888888888,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.6504629629629629,0.6388888888888888,0.6851851851851852,0.5138888888888888,0.5873015873015873,0.318512530315279,20.31049942970276,0.42316126823425293,20.73366069793701,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
