noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5364583333333334,0.5343364197530864,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5343364197530864,0.4861111111111111,0.49074074074074076,0.7361111111111112,0.588888888888889,0.003955411722402056,100.53831267356873,0.40392613410949707,100.94223880767822,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5364583333333334,0.5852623456790124,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5852623456790124,0.5486111111111112,0.5321100917431193,0.8055555555555556,0.6408839779005524,-0.09097446961524627,100.53831267356873,0.3991224765777588,100.93743515014648,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5364583333333334,0.5158179012345678,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5158179012345678,0.5416666666666666,0.525,0.875,0.6562500000000001,0.03847536857245615,100.53831267356873,0.3863825798034668,100.92469525337219,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5364583333333334,0.6147762345679012,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.6147762345679012,0.5416666666666666,0.5263157894736842,0.8333333333333334,0.6451612903225806,-0.14599065084501964,100.53831267356873,0.385894775390625,100.92420744895935,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5364583333333334,0.4822530864197531,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4822530864197531,0.5,0.5,0.7361111111111112,0.5955056179775281,0.10104279036317872,100.53831267356873,0.3848915100097656,100.92320418357849,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5364583333333334,0.5478395061728395,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5478395061728395,0.4791666666666667,0.4864864864864865,0.75,0.5901639344262296,-0.021215390147428893,100.53831267356873,0.3962867259979248,100.93459939956665,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5364583333333334,0.5275848765432098,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5275848765432098,0.5,0.5,0.7638888888888888,0.6043956043956044,0.016540812657317636,100.53831267356873,0.40352845191955566,100.94184112548828,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5364583333333334,0.5291280864197531,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5291280864197531,0.5,0.5,0.6666666666666666,0.5714285714285715,0.013664149586479796,100.53831267356873,0.3898627758026123,100.92817544937134,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5364583333333334,0.5100308641975309,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5100308641975309,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,0.04926285508809789,100.53831267356873,0.3942384719848633,100.93255114555359,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5364583333333334,0.5115740740740742,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5115740740740742,0.4861111111111111,0.49019607843137253,0.6944444444444444,0.5747126436781609,0.046386192017259846,100.53831267356873,0.3866751194000244,100.92498779296875,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5364583333333334,0.5364583333333334,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.0,100.53831267356873,0.4004952907562256,100.93880796432495,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5364583333333334,0.537037037037037,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.537037037037037,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,-0.0010787486515640092,100.53831267356873,0.3973226547241211,100.93563532829285,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5364583333333334,0.5324074074074074,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5324074074074074,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.007551240560949306,100.53831267356873,0.394397497177124,100.93271017074585,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5364583333333334,0.5378086419753086,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5378086419753086,0.4722222222222222,0.48507462686567165,0.9027777777777778,0.6310679611650486,-0.002517080186983033,100.53831267356873,0.3953521251678467,100.93366479873657,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5364583333333334,0.523533950617284,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.523533950617284,0.4861111111111111,0.49264705882352944,0.9305555555555556,0.6442307692307693,0.024092053218266733,100.53831267356873,0.4013354778289795,100.9396481513977,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5364583333333334,0.5086805555555556,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5086805555555556,0.4930555555555556,0.4962962962962963,0.9305555555555556,0.6473429951690822,0.05177993527508092,100.53831267356873,0.391864538192749,100.93017721176147,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5364583333333334,0.5082947530864198,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5082947530864198,0.4930555555555556,0.49624060150375937,0.9166666666666666,0.6439024390243901,0.05249910104279033,100.53831267356873,0.39463043212890625,100.93294310569763,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5364583333333334,0.5181327160493828,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5181327160493828,0.4861111111111111,0.49230769230769234,0.8888888888888888,0.6336633663366337,0.03416037396619907,100.53831267356873,0.39577817916870117,100.93409085273743,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5364583333333334,0.570408950617284,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.570408950617284,0.4652777777777778,0.48,0.8333333333333334,0.6091370558375634,-0.06328658755843229,100.53831267356873,0.4008901119232178,100.93920278549194,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5364583333333334,0.49961419753086417,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.49961419753086417,0.4722222222222222,0.48333333333333334,0.8055555555555556,0.6041666666666667,0.06868033081625327,100.53831267356873,0.3959972858428955,100.93430995941162,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5364583333333334,0.46354166666666663,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.46354166666666663,0.4236111111111111,0.45132743362831856,0.7083333333333334,0.5513513513513514,0.1359223300970875,100.53831267356873,0.39083027839660645,100.92914295196533,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5364583333333334,0.5300925925925927,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5300925925925927,0.4375,0.464,0.8055555555555556,0.5888324873096448,0.011866235167205964,100.53831267356873,0.3953428268432617,100.93365550041199,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5364583333333334,0.5337577160493827,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5337577160493827,0.4930555555555556,0.4954954954954955,0.7638888888888888,0.6010928961748634,0.005034160373966273,100.53831267356873,0.4026906490325928,100.94100332260132,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5364583333333334,0.5345293209876544,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5345293209876544,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,0.003595828838547249,100.53831267356873,0.39365506172180176,100.93196773529053,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5364583333333334,0.47762345679012347,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.47762345679012347,0.4652777777777778,0.47572815533980584,0.6805555555555556,0.56,0.10967277957569224,100.53831267356873,0.39293622970581055,100.93124890327454,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5364583333333334,0.4992283950617284,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4992283950617284,0.5416666666666666,0.5365853658536586,0.6111111111111112,0.5714285714285715,0.06939949658396267,100.53831267356873,0.3926539421081543,100.93096661567688,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5364583333333334,0.5088734567901234,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5088734567901234,0.5069444444444444,0.5054945054945055,0.6388888888888888,0.5644171779141104,0.051420352391226325,100.53831267356873,0.3889644145965576,100.92727708816528,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5364583333333334,0.49942129629629634,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.49942129629629634,0.5138888888888888,0.5131578947368421,0.5416666666666666,0.5270270270270271,0.06903991370010787,100.53831267356873,0.39246678352355957,100.93077945709229,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5364583333333334,0.4741512345679012,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4741512345679012,0.4930555555555556,0.4927536231884058,0.4722222222222222,0.48226950354609927,0.11614527148507743,100.53831267356873,0.3804450035095215,100.91875767707825,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5364583333333334,0.4731867283950617,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4731867283950617,0.5138888888888888,0.515625,0.4583333333333333,0.4852941176470589,0.11794318590435106,100.53831267356873,0.4072847366333008,100.94559741020203,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5364583333333334,0.5412808641975309,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5412808641975309,0.5069444444444444,0.5037593984962406,0.9305555555555556,0.6536585365853659,-0.008989572096368123,100.53831267356873,0.3998584747314453,100.93817114830017,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5364583333333334,0.5412808641975309,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5412808641975309,0.5069444444444444,0.5037593984962406,0.9305555555555556,0.6536585365853659,-0.008989572096368123,100.53831267356873,0.40152955055236816,100.9398422241211,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5364583333333334,0.5412808641975309,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5412808641975309,0.5069444444444444,0.5037593984962406,0.9305555555555556,0.6536585365853659,-0.008989572096368123,100.53831267356873,0.4015200138092041,100.93983268737793,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5364583333333334,0.5376157407407407,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5376157407407407,0.5208333333333334,0.5116279069767442,0.9166666666666666,0.6567164179104478,-0.002157497303128225,100.53831267356873,0.39745187759399414,100.93576455116272,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5364583333333334,0.496141975308642,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.496141975308642,0.4375,0.46511627906976744,0.8333333333333334,0.5970149253731343,0.07515282272563825,100.53831267356873,0.3920438289642334,100.93035650253296,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5364583333333334,0.5424382716049383,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5424382716049383,0.4930555555555556,0.49586776859504134,0.8333333333333334,0.6217616580310881,-0.011147069399496555,100.53831267356873,0.42976999282836914,100.9680826663971,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5364583333333334,0.5231481481481481,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5231481481481481,0.5555555555555556,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.02481121898597635,100.53831267356873,0.4114856719970703,100.9497983455658,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5364583333333334,0.4762731481481482,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4762731481481482,0.4513888888888889,0.46956521739130436,0.75,0.5775401069518717,0.11218985976267527,100.53831267356873,0.4314415454864502,100.96975421905518,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5364583333333334,0.5414737654320988,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5414737654320988,0.4861111111111111,0.49122807017543857,0.7777777777777778,0.6021505376344085,-0.00934915498022293,100.53831267356873,0.41757702827453613,100.95588970184326,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5364583333333334,0.5414737654320988,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5414737654320988,0.4861111111111111,0.49122807017543857,0.7777777777777778,0.6021505376344085,-0.00934915498022293,100.53831267356873,0.45407676696777344,100.9923894405365,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5364583333333334,0.4716435185185186,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4716435185185186,0.5,0.5,0.8472222222222222,0.6288659793814433,0.12081984897518869,100.53831267356873,0.4310755729675293,100.96938824653625,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5364583333333334,0.4627700617283951,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4627700617283951,0.4791666666666667,0.48672566371681414,0.7638888888888888,0.5945945945945945,0.13736066163250632,100.53831267356873,0.4198117256164551,100.95812439918518,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5364583333333334,0.443479938271605,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.443479938271605,0.4444444444444444,0.4642857142857143,0.7222222222222222,0.5652173913043479,0.17331895001797912,100.53831267356873,0.44742488861083984,100.98573756217957,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5364583333333334,0.5472608024691358,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5472608024691358,0.5208333333333334,0.5130434782608696,0.8194444444444444,0.6310160427807487,-0.02013664149586468,100.53831267356873,0.4128444194793701,100.9511570930481,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5364583333333334,0.5395447530864198,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.5395447530864198,0.5069444444444444,0.5043478260869565,0.8055555555555556,0.6203208556149733,-0.005753326141675681,100.53831267356873,0.4160900115966797,100.9544026851654,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5364583333333334,0.4261188271604939,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4261188271604939,0.4444444444444444,0.46296296296296297,0.6944444444444444,0.5555555555555555,0.2056814095649047,100.53831267356873,0.4160892963409424,100.95440196990967,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5364583333333334,0.4261188271604939,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4261188271604939,0.4444444444444444,0.46296296296296297,0.6944444444444444,0.5555555555555555,0.2056814095649047,100.53831267356873,0.4212634563446045,100.95957612991333,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5364583333333334,0.4288194444444445,0.5364583333333334,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.4288194444444445,0.4652777777777778,0.47572815533980584,0.6805555555555556,0.56,0.20064724919093851,100.53831267356873,0.39955615997314453,100.93786883354187,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
