noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__use_ms_block,module__use_snr_gate,module__use_forward_model,module__use_feedback_controller,module__use_delay,module__use_uncertainty_mixer
gaussian,12.68421052631579,0.8998842592592593,0.9020061728395062,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9020061728395062,0.7777777777777778,0.7380952380952381,0.8611111111111112,0.7948717948717949,-0.002357984994640969,66.16739201545715,0.8541774749755859,67.02156949043274,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,16.578947368421055,0.8998842592592593,0.9048996913580247,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9048996913580247,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,-0.005573419078242223,66.16739201545715,0.9097564220428467,67.0771484375,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,20.473684210526315,0.8998842592592593,0.8759645061728396,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8759645061728396,0.7986111111111112,0.7654320987654321,0.8611111111111112,0.8104575163398693,0.026580921757770565,66.16739201545715,0.8447668552398682,67.01215887069702,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,24.36842105263158,0.8998842592592593,0.865162037037037,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.865162037037037,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.03858520900321554,66.16739201545715,0.8897781372070312,67.05717015266418,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,28.263157894736842,0.8998842592592593,0.8391203703703705,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8391203703703705,0.7916666666666666,0.7560975609756098,0.8611111111111112,0.8051948051948052,0.06752411575562695,66.16739201545715,0.8593766689300537,67.0267686843872,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,32.15789473684211,0.8998842592592593,0.8121141975308642,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8121141975308642,0.75,0.7093023255813954,0.8472222222222222,0.7721518987341772,0.09753483386923903,66.16739201545715,0.9153873920440674,67.08277940750122,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,36.05263157894737,0.8998842592592593,0.8352623456790124,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8352623456790124,0.7569444444444444,0.7228915662650602,0.8333333333333334,0.7741935483870969,0.07181136120042875,66.16739201545715,0.8947327136993408,67.0621247291565,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,39.94736842105263,0.8998842592592593,0.8337191358024691,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8337191358024691,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.07352625937834945,66.16739201545715,0.9114909172058105,67.07888293266296,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,43.8421052631579,0.8998842592592593,0.757716049382716,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.757716049382716,0.6944444444444444,0.6794871794871795,0.7361111111111112,0.7066666666666668,0.15798499464094332,66.16739201545715,0.9027972221374512,67.0701892375946,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,47.73684210526316,0.8998842592592593,0.7685185185185185,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7685185185185185,0.7152777777777778,0.6962025316455697,0.7638888888888888,0.7284768211920529,0.14598070739549845,66.16739201545715,0.8619368076324463,67.0293288230896,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,51.631578947368425,0.8998842592592593,0.7540509259259259,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7540509259259259,0.6875,0.6626506024096386,0.7638888888888888,0.7096774193548386,0.16205787781350486,66.16739201545715,0.8312385082244873,66.99863052368164,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,55.526315789473685,0.8998842592592593,0.7714120370370371,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7714120370370371,0.7222222222222222,0.6904761904761905,0.8055555555555556,0.7435897435897436,0.1427652733118971,66.16739201545715,0.7857868671417236,66.95317888259888,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,59.42105263157895,0.8998842592592593,0.7082368827160493,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7082368827160493,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.21296891747052527,66.16739201545715,0.8386259078979492,67.0060179233551,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,63.31578947368421,0.8998842592592593,0.6414930555555556,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6414930555555556,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.28713826366559486,66.16739201545715,0.8560731410980225,67.02346515655518,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,67.21052631578948,0.8998842592592593,0.5885416666666666,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.5885416666666666,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.34598070739549847,66.16739201545715,0.8446576595306396,67.0120496749878,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,71.10526315789474,0.8998842592592593,0.6564429012345679,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6564429012345679,0.5833333333333334,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.2705251875669882,66.16739201545715,0.8248746395111084,66.99226665496826,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,75.0,0.8998842592592593,0.6431327160493827,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6431327160493827,0.5763888888888888,0.5797101449275363,0.5555555555555556,0.5673758865248227,0.28531618435155415,66.16739201545715,0.7555520534515381,66.92294406890869,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,1.0,0.8998842592592593,0.8036265432098766,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8036265432098766,0.75,0.725,0.8055555555555556,0.7631578947368423,0.10696677384780277,66.16739201545715,0.8158659934997559,66.98325800895691,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,4.894736842105264,0.8998842592592593,0.8036265432098766,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8036265432098766,0.75,0.725,0.8055555555555556,0.7631578947368423,0.10696677384780277,66.16739201545715,0.8355708122253418,67.0029628276825,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,8.789473684210527,0.8998842592592593,0.8036265432098766,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8036265432098766,0.75,0.725,0.8055555555555556,0.7631578947368423,0.10696677384780277,66.16739201545715,0.7562422752380371,66.92363429069519,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,12.68421052631579,0.8998842592592593,0.8196373456790124,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8196373456790124,0.7222222222222222,0.7105263157894737,0.75,0.7297297297297298,0.0891747052518757,66.16739201545715,0.8428890705108643,67.01028108596802,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,16.578947368421055,0.8998842592592593,0.7586805555555556,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7586805555555556,0.6805555555555556,0.6666666666666666,0.7222222222222222,0.6933333333333334,0.15691318327974277,66.16739201545715,0.7979440689086914,66.96533608436584,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,20.473684210526315,0.8998842592592593,0.7119984567901234,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7119984567901234,0.6597222222222222,0.6419753086419753,0.7222222222222222,0.6797385620915033,0.2087888531618436,66.16739201545715,0.7983999252319336,66.96579194068909,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,24.36842105263158,0.8998842592592593,0.6299189814814814,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6299189814814814,0.6111111111111112,0.5975609756097561,0.6805555555555556,0.6363636363636364,0.3000000000000001,66.16739201545715,0.8419373035430908,67.00932931900024,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,28.263157894736842,0.8998842592592593,0.6012731481481481,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6012731481481481,0.5833333333333334,0.581081081081081,0.5972222222222222,0.5890410958904109,0.33183279742765276,66.16739201545715,0.8728067874908447,67.040198802948,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,32.15789473684211,0.8998842592592593,0.6642554012345679,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6642554012345679,0.6180555555555556,0.6024096385542169,0.6944444444444444,0.6451612903225806,0.2618435155412647,66.16739201545715,0.8640215396881104,67.03141355514526,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,36.05263157894737,0.8998842592592593,0.6642554012345679,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6642554012345679,0.6180555555555556,0.6024096385542169,0.6944444444444444,0.6451612903225806,0.2618435155412647,66.16739201545715,0.8086018562316895,66.97599387168884,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,39.94736842105263,0.8998842592592593,0.55054012345679,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.55054012345679,0.5486111111111112,0.5466666666666666,0.5694444444444444,0.5578231292517006,0.3882100750267954,66.16739201545715,0.8413844108581543,67.00877642631531,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,43.8421052631579,0.8998842592592593,0.529513888888889,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.529513888888889,0.5208333333333334,0.5205479452054794,0.5277777777777778,0.5241379310344828,0.41157556270096457,66.16739201545715,0.859297513961792,67.02668952941895,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,47.73684210526316,0.8998842592592593,0.6019483024691358,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.6019483024691358,0.6180555555555556,0.6133333333333333,0.6388888888888888,0.6258503401360543,0.3310825294748125,66.16739201545715,0.8700449466705322,67.03743696212769,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,51.631578947368425,0.8998842592592593,0.5578703703703703,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.5578703703703703,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.38006430868167207,66.16739201545715,0.8326704502105713,67.00006246566772,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
dropout,55.526315789473685,0.8998842592592593,0.5346257716049383,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.5346257716049383,0.5486111111111112,0.5454545454545454,0.5833333333333334,0.5637583892617449,0.40589496248660234,66.16739201545715,0.8541607856750488,67.0215528011322,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
