noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5565200617283951,0.48611111111111116,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.48611111111111116,0.5,0.5,0.3333333333333333,0.4,0.12651646447140374,81.58682227134705,0.3497774600982666,81.93659973144531,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5565200617283951,0.38329475308641986,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.38329475308641986,0.4375,0.4117647058823529,0.2916666666666667,0.34146341463414637,0.3112651646447139,81.58682227134705,0.3017754554748535,81.8885977268219,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5565200617283951,0.404320987654321,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.404320987654321,0.4236111111111111,0.37209302325581395,0.2222222222222222,0.27826086956521734,0.27348353552859617,81.58682227134705,0.3204970359802246,81.90731930732727,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5565200617283951,0.41030092592592593,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.41030092592592593,0.4652777777777778,0.43902439024390244,0.25,0.31858407079646023,0.26273830155979205,81.58682227134705,0.29407453536987305,81.88089680671692,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5565200617283951,0.36342592592592593,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.36342592592592593,0.4513888888888889,0.4,0.19444444444444445,0.26168224299065423,0.3469670710571924,81.58682227134705,0.2982962131500244,81.88511848449707,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5565200617283951,0.45949074074074076,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.45949074074074076,0.5138888888888888,0.5357142857142857,0.20833333333333334,0.3,0.17435008665511265,81.58682227134705,0.3195993900299072,81.90642166137695,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5565200617283951,0.4330632716049383,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4330632716049383,0.4652777777777778,0.4074074074074074,0.1527777777777778,0.22222222222222227,0.2218370883882149,81.58682227134705,0.3030242919921875,81.88984656333923,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5565200617283951,0.4417438271604938,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4417438271604938,0.5069444444444444,0.5217391304347826,0.16666666666666666,0.25263157894736843,0.20623916811091858,81.58682227134705,0.3054018020629883,81.89222407341003,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5565200617283951,0.39795524691358025,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.39795524691358025,0.4722222222222222,0.3888888888888889,0.09722222222222222,0.15555555555555556,0.28492201039861353,81.58682227134705,0.4154205322265625,82.00224280357361,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5565200617283951,0.45138888888888884,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.45138888888888884,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.18890814558058935,81.58682227134705,0.40097665786743164,81.98779892921448,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5565200617283951,0.46084104938271603,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.46084104938271603,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.17192374350086662,81.58682227134705,0.4295389652252197,82.01636123657227,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5565200617283951,0.4606481481481482,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4606481481481482,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.17227036395147308,81.58682227134705,0.412489652633667,81.99931192398071,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5565200617283951,0.45717592592592593,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.45717592592592593,0.4513888888888889,0.46534653465346537,0.6527777777777778,0.5433526011560694,0.1785095320623917,81.58682227134705,0.40684032440185547,81.9936625957489,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5565200617283951,0.4641203703703704,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4641203703703704,0.4652777777777778,0.4742268041237113,0.6388888888888888,0.544378698224852,0.16603119584055456,81.58682227134705,0.3838639259338379,81.97068619728088,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5565200617283951,0.49054783950617287,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.49054783950617287,0.4722222222222222,0.4803921568627451,0.6805555555555556,0.5632183908045977,0.11854419410745232,81.58682227134705,0.4081909656524658,81.99501323699951,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5565200617283951,0.4691358024691358,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4691358024691358,0.4861111111111111,0.4897959183673469,0.6666666666666666,0.5647058823529412,0.15701906412478342,81.58682227134705,0.4205615520477295,82.00738382339478,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5565200617283951,0.47010030864197533,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.47010030864197533,0.4513888888888889,0.4631578947368421,0.6111111111111112,0.5269461077844311,0.15528596187175042,81.58682227134705,0.4048936367034912,81.99171590805054,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5565200617283951,0.43190586419753085,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.43190586419753085,0.4583333333333333,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.22391681109185446,81.58682227134705,0.3971128463745117,81.98393511772156,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5565200617283951,0.4666280864197531,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4666280864197531,0.4652777777777778,0.47191011235955055,0.5833333333333334,0.5217391304347826,0.16152512998266894,81.58682227134705,0.45107078552246094,82.0378930568695,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5565200617283951,0.43364197530864196,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.43364197530864196,0.4652777777777778,0.4691358024691358,0.5277777777777778,0.49673202614379086,0.2207972270363952,81.58682227134705,0.45334792137145996,82.0401701927185,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5565200617283951,0.5023148148148149,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5023148148148149,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.09740034662045051,81.58682227134705,0.4108304977416992,81.99765276908875,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5565200617283951,0.5345293209876543,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5345293209876543,0.5277777777777778,0.5344827586206896,0.4305555555555556,0.47692307692307695,0.0395147313691509,81.58682227134705,0.45707035064697266,82.04389262199402,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5565200617283951,0.4521604938271605,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4521604938271605,0.5069444444444444,0.5094339622641509,0.375,0.432,0.18752166377816293,81.58682227134705,0.41254758834838867,81.99936985969543,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5565200617283951,0.4544753086419753,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4544753086419753,0.4930555555555556,0.48936170212765956,0.3194444444444444,0.3865546218487395,0.18336221837088396,81.58682227134705,0.41821980476379395,82.00504207611084,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5565200617283951,0.44483024691358025,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.44483024691358025,0.4652777777777778,0.44680851063829785,0.2916666666666667,0.35294117647058826,0.20069324090121318,81.58682227134705,0.3982093334197998,81.98503160476685,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5565200617283951,0.4695216049382716,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4695216049382716,0.5,0.5,0.2777777777777778,0.35714285714285715,0.15632582322357022,81.58682227134705,0.3974030017852783,81.98422527313232,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5565200617283951,0.46797839506172834,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.46797839506172834,0.4930555555555556,0.4827586206896552,0.19444444444444445,0.2772277227722772,0.15909878682842302,81.58682227134705,0.4055495262145996,81.99237179756165,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5565200617283951,0.4998070987654321,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4998070987654321,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,0.10190641247833622,81.58682227134705,0.40326523780822754,81.99008750915527,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5565200617283951,0.5559413580246914,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5559413580246914,0.5625,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.0010398613518197868,81.58682227134705,0.4006838798522949,81.98750615119934,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5565200617283951,0.5565200617283951,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5565200617283951,0.5486111111111112,0.7058823529411765,0.16666666666666666,0.2696629213483146,0.0,81.58682227134705,0.39101171493530273,81.97783398628235,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5565200617283951,0.4380787037037037,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4380787037037037,0.4444444444444444,0.45918367346938777,0.625,0.5294117647058825,0.21282495667244367,81.58682227134705,0.39386677742004395,81.98068904876709,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5565200617283951,0.4380787037037037,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4380787037037037,0.4444444444444444,0.45918367346938777,0.625,0.5294117647058825,0.21282495667244367,81.58682227134705,0.3877711296081543,81.9745934009552,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5565200617283951,0.4380787037037037,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4380787037037037,0.4444444444444444,0.45918367346938777,0.625,0.5294117647058825,0.21282495667244367,81.58682227134705,0.40611791610717773,81.99294018745422,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5565200617283951,0.5036651234567902,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5036651234567902,0.4444444444444444,0.46296296296296297,0.6944444444444444,0.5555555555555555,0.09497400346620448,81.58682227134705,0.39330458641052246,81.98012685775757,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5565200617283951,0.5021219135802468,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5021219135802468,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,0.09774696707105737,81.58682227134705,0.39845895767211914,81.98528122901917,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5565200617283951,0.4498456790123457,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4498456790123457,0.4652777777777778,0.47619047619047616,0.6944444444444444,0.5649717514124294,0.19168110918544196,81.58682227134705,0.395021915435791,81.98184418678284,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5565200617283951,0.45679012345679004,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.45679012345679004,0.4722222222222222,0.48333333333333334,0.8055555555555556,0.6041666666666667,0.179202772963605,81.58682227134705,0.4083995819091797,81.99522185325623,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5565200617283951,0.4305555555555555,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4305555555555555,0.4583333333333333,0.4727272727272727,0.7222222222222222,0.5714285714285714,0.2263431542461006,81.58682227134705,0.40575146675109863,81.99257373809814,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5565200617283951,0.4971064814814815,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4971064814814815,0.5069444444444444,0.5040650406504065,0.8611111111111112,0.635897435897436,0.10675909878682839,81.58682227134705,0.4088704586029053,81.99569272994995,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5565200617283951,0.4971064814814815,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4971064814814815,0.5069444444444444,0.5040650406504065,0.8611111111111112,0.635897435897436,0.10675909878682839,81.58682227134705,0.3917074203491211,81.97852969169617,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5565200617283951,0.5233410493827161,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5233410493827161,0.5069444444444444,0.504,0.875,0.6395939086294417,0.059618717504332716,81.58682227134705,0.3975851535797119,81.98440742492676,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5565200617283951,0.4880401234567901,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4880401234567901,0.4722222222222222,0.4838709677419355,0.8333333333333334,0.6122448979591837,0.12305025996533803,81.58682227134705,0.4128868579864502,81.9997091293335,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5565200617283951,0.4614197530864198,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4614197530864198,0.4930555555555556,0.4959349593495935,0.8472222222222222,0.6256410256410256,0.17088388214904673,81.58682227134705,0.4120502471923828,81.99887251853943,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5565200617283951,0.45640432098765427,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.45640432098765427,0.4513888888888889,0.47107438016528924,0.7916666666666666,0.5906735751295337,0.17989601386481816,81.58682227134705,0.41767263412475586,82.0044949054718,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5565200617283951,0.5707947530864198,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5707947530864198,0.4861111111111111,0.49242424242424243,0.9027777777777778,0.6372549019607843,-0.02564991334488741,81.58682227134705,0.4174821376800537,82.0043044090271,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5565200617283951,0.43923611111111105,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.43923611111111105,0.5138888888888888,0.5072463768115942,0.9722222222222222,0.6666666666666666,0.2107452339688043,81.58682227134705,0.41350317001342773,82.00032544136047,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5565200617283951,0.43923611111111105,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.43923611111111105,0.5138888888888888,0.5072463768115942,0.9722222222222222,0.6666666666666666,0.2107452339688043,81.58682227134705,0.410811185836792,81.99763345718384,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5565200617283951,0.5113811728395061,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.5113811728395061,0.5,0.5,0.9583333333333334,0.6571428571428571,0.08110918544194118,81.58682227134705,0.4072535037994385,81.99407577514648,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5565200617283951,0.4988425925925926,0.5565200617283951,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.4988425925925926,0.4791666666666667,0.4892086330935252,0.9444444444444444,0.6445497630331753,0.10363951473136913,81.58682227134705,0.39336681365966797,81.98018908500671,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
