noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,58.315789473684205,0.5055941358024691,0.4864969135802469,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4864969135802469,0.5486111111111112,0.5393258426966292,0.6666666666666666,0.5962732919254659,0.0377718428080886,108.7362892627716,0.43352222442626953,109.16981148719788,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5055941358024691,0.4866898148148148,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4866898148148148,0.4861111111111111,0.4888888888888889,0.6111111111111112,0.5432098765432098,0.03739030904235025,108.7362892627716,0.4257087707519531,109.16199803352356,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5055941358024691,0.44753086419753085,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.44753086419753085,0.4444444444444444,0.45555555555555555,0.5694444444444444,0.5061728395061729,0.11484166348721866,108.7362892627716,0.4203355312347412,109.15662479400635,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5055941358024691,0.4809027777777778,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4809027777777778,0.4583333333333333,0.4659090909090909,0.5694444444444444,0.5125000000000001,0.04883632201449828,108.7362892627716,0.4172818660736084,109.15357112884521,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5055941358024691,0.43267746913580246,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.43267746913580246,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.14421976344906529,108.7362892627716,0.4088401794433594,109.14512944221497,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5055941358024691,0.49729938271604945,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.49729938271604945,0.4652777777777778,0.4742268041237113,0.6388888888888888,0.544378698224852,0.016405951926745398,108.7362892627716,0.4462764263153076,109.18256568908691,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5055941358024691,0.41512345679012347,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.41512345679012347,0.4444444444444444,0.45652173913043476,0.5833333333333334,0.5121951219512195,0.1789393361312476,108.7362892627716,0.42050886154174805,109.15679812431335,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5055941358024691,0.4554398148148148,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4554398148148148,0.4930555555555556,0.4945054945054945,0.625,0.5521472392638037,0.09919877909194964,108.7362892627716,0.4272289276123047,109.16351819038391,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5055941358024691,0.5050154320987654,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5050154320987654,0.5277777777777778,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.001144601297214836,108.7362892627716,0.41379714012145996,109.15008640289307,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5055941358024691,0.5048225308641976,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5048225308641976,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.0015261350629529682,108.7362892627716,0.4318363666534424,109.16812562942505,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5055941358024691,0.5040509259259259,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5040509259259259,0.5,0.5,0.5694444444444444,0.5324675324675324,0.0030522701259061563,108.7362892627716,0.4299509525299072,109.16624021530151,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5055941358024691,0.5075231481481481,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5075231481481481,0.5,0.5,0.5555555555555556,0.5263157894736842,-0.0038153376573826403,108.7362892627716,0.4345235824584961,109.1708128452301,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5055941358024691,0.5034722222222223,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5034722222222223,0.5069444444444444,0.5061728395061729,0.5694444444444444,0.5359477124183006,0.004196871423120772,108.7362892627716,0.43145132064819336,109.1677405834198,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5055941358024691,0.498070987654321,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.498070987654321,0.5069444444444444,0.5060240963855421,0.5833333333333334,0.5419354838709678,0.014879816863792429,108.7362892627716,0.42391228675842285,109.16020154953003,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5055941358024691,0.5185185185185185,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5185185185185185,0.5277777777777778,0.524390243902439,0.5972222222222222,0.5584415584415584,-0.025562762304463867,108.7362892627716,0.4294722080230713,109.16576147079468,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5055941358024691,0.5208333333333333,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5208333333333333,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,-0.03014116749332299,108.7362892627716,0.434459924697876,109.17074918746948,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5055941358024691,0.4903549382716049,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4903549382716049,0.4652777777777778,0.4691358024691358,0.5277777777777778,0.49673202614379086,0.03014116749332321,108.7362892627716,0.4299943447113037,109.16628360748291,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5055941358024691,0.49537037037037046,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.49537037037037046,0.4791666666666667,0.4819277108433735,0.5555555555555556,0.5161290322580645,0.020221289584128038,108.7362892627716,0.4313392639160156,109.16762852668762,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5055941358024691,0.4849537037037037,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4849537037037037,0.4583333333333333,0.4659090909090909,0.5694444444444444,0.5125000000000001,0.04082411293399465,108.7362892627716,0.5159571170806885,109.2522463798523,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5055941358024691,0.5055941358024691,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5055941358024691,0.5277777777777778,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.0,108.7362892627716,0.5525486469268799,109.28883790969849,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5055941358024691,0.49479166666666663,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.49479166666666663,0.4861111111111111,0.4895833333333333,0.6527777777777778,0.5595238095238094,0.021365890881343094,108.7362892627716,0.5307285785675049,109.26701784133911,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5055941358024691,0.505787037037037,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.505787037037037,0.4652777777777778,0.47368421052631576,0.625,0.5389221556886228,-0.0003815337657381323,108.7362892627716,0.44436001777648926,109.1806492805481,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5055941358024691,0.507908950617284,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.507908950617284,0.4652777777777778,0.47368421052631576,0.625,0.5389221556886228,-0.004578405188859344,108.7362892627716,0.48481202125549316,109.2211012840271,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5055941358024691,0.5173611111111112,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5173611111111112,0.5138888888888888,0.5102040816326531,0.6944444444444444,0.588235294117647,-0.023273559710034412,108.7362892627716,0.4274885654449463,109.16377782821655,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5055941358024691,0.44965277777777773,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.44965277777777773,0.4861111111111111,0.49038461538461536,0.7083333333333334,0.5795454545454546,0.11064479206409777,108.7362892627716,0.43250417709350586,109.16879343986511,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5055941358024691,0.6122685185185185,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.6122685185185185,0.5625,0.5436893203883495,0.7777777777777778,0.6399999999999999,-0.21098817245326204,108.7362892627716,0.4270331859588623,109.16332244873047,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5055941358024691,0.5376157407407408,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5376157407407408,0.5416666666666666,0.5272727272727272,0.8055555555555556,0.6373626373626373,-0.06333460511255258,108.7362892627716,0.438244104385376,109.17453336715698,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5055941358024691,0.5102237654320988,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5102237654320988,0.5208333333333334,0.5130434782608696,0.8194444444444444,0.6310160427807487,-0.009156810377718469,108.7362892627716,0.4255349636077881,109.1618242263794,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5055941358024691,0.5082947530864197,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5082947530864197,0.5138888888888888,0.5084745762711864,0.8333333333333334,0.631578947368421,-0.005341472720335609,108.7362892627716,0.4138336181640625,109.15012288093567,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5055941358024691,0.5027006172839505,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5027006172839505,0.4652777777777778,0.4691358024691358,0.5277777777777778,0.49673202614379086,0.00572300648607418,108.7362892627716,0.42461204528808594,109.16090130805969,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5055941358024691,0.5027006172839505,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5027006172839505,0.4652777777777778,0.4691358024691358,0.5277777777777778,0.49673202614379086,0.00572300648607418,108.7362892627716,0.42989039421081543,109.16617965698242,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5055941358024691,0.5027006172839505,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5027006172839505,0.4652777777777778,0.4691358024691358,0.5277777777777778,0.49673202614379086,0.00572300648607418,108.7362892627716,0.42951202392578125,109.16580128669739,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5055941358024691,0.5133101851851851,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5133101851851851,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,-0.015261350629530561,108.7362892627716,0.43050599098205566,109.16679525375366,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5055941358024691,0.49440586419753085,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.49440586419753085,0.4652777777777778,0.46153846153846156,0.4166666666666667,0.43795620437956206,0.022128958412819578,108.7362892627716,0.4313063621520996,109.1675956249237,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5055941358024691,0.48707561728395066,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.48707561728395066,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.036627241510873654,108.7362892627716,0.42914462089538574,109.16543388366699,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5055941358024691,0.47685185185185186,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.47685185185185186,0.4513888888888889,0.4461538461538462,0.4027777777777778,0.4233576642335767,0.05684853109500191,108.7362892627716,0.42316412925720215,109.15945339202881,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5055941358024691,0.5314429012345678,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5314429012345678,0.5277777777777778,0.5344827586206896,0.4305555555555556,0.47692307692307695,-0.05112552460892773,108.7362892627716,0.4232053756713867,109.159494638443,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5055941358024691,0.5204475308641976,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5204475308641976,0.5,0.5,0.3888888888888889,0.43750000000000006,-0.029378099961846725,108.7362892627716,0.43122100830078125,109.16751027107239,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5055941358024691,0.5204475308641976,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5204475308641976,0.5,0.5,0.3888888888888889,0.43750000000000006,-0.029378099961846725,108.7362892627716,0.4313223361968994,109.1676115989685,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5055941358024691,0.5248842592592593,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5248842592592593,0.5069444444444444,0.5102040816326531,0.3472222222222222,0.4132231404958678,-0.03815337657382684,108.7362892627716,0.4320390224456787,109.16832828521729,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5055941358024691,0.5326003086419753,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5326003086419753,0.5347222222222222,0.543859649122807,0.4305555555555556,0.4806201550387597,-0.0534147272033574,108.7362892627716,0.4269535541534424,109.16324281692505,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5055941358024691,0.5212191358024691,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5212191358024691,0.5416666666666666,0.5652173913043478,0.3611111111111111,0.44067796610169496,-0.030904235024799696,108.7362892627716,0.4318969249725342,109.16818618774414,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5055941358024691,0.4795524691358026,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.4795524691358026,0.5138888888888888,0.5227272727272727,0.3194444444444444,0.396551724137931,0.05150705837466597,108.7362892627716,0.4271876811981201,109.16347694396973,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5055941358024691,0.5277777777777778,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5277777777777778,0.5208333333333334,0.5283018867924528,0.3888888888888889,0.44799999999999995,-0.043876383059900805,108.7362892627716,0.4245486259460449,109.16083788871765,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5055941358024691,0.5866126543209876,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5866126543209876,0.5763888888888888,0.6037735849056604,0.4444444444444444,0.5119999999999999,-0.16024418161007242,108.7362892627716,0.4362518787384033,109.17254114151001,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5055941358024691,0.5866126543209876,0.5055941358024691,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.5866126543209876,0.5763888888888888,0.6037735849056604,0.4444444444444444,0.5119999999999999,-0.16024418161007242,108.7362892627716,0.4252779483795166,109.16156721115112,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
