noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,51.631578947368425,0.9818672839506173,0.9293981481481483,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9293981481481483,0.8263888888888888,0.7831325301204819,0.9027777777777778,0.838709677419355,0.05343811394891935,23.773021459579468,0.43712830543518066,24.21014976501465,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9818672839506173,0.9052854938271605,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9052854938271605,0.8194444444444444,0.7948717948717948,0.8611111111111112,0.8266666666666667,0.07799607072691551,23.773021459579468,0.43596792221069336,24.20898938179016,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9818672839506173,0.8740354938271605,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8740354938271605,0.7777777777777778,0.7702702702702703,0.7916666666666666,0.7808219178082192,0.10982318271119842,23.773021459579468,0.4288139343261719,24.20183539390564,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9818672839506173,0.8543595679012345,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8543595679012345,0.7638888888888888,0.7638888888888888,0.7638888888888888,0.763888888888889,0.12986247544204332,23.773021459579468,0.43419313430786133,24.20721459388733,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9818672839506173,0.8879243827160495,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8879243827160495,0.7916666666666666,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.09567779960707262,23.773021459579468,0.43842172622680664,24.211443185806274,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9818672839506173,0.8005401234567902,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8005401234567902,0.7430555555555556,0.7611940298507462,0.7083333333333334,0.7338129496402879,0.18467583497053042,23.773021459579468,0.4288604259490967,24.201881885528564,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9818672839506173,0.7868441358024691,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7868441358024691,0.6944444444444444,0.7121212121212122,0.6527777777777778,0.6811594202898551,0.1986247544204322,23.773021459579468,0.4309678077697754,24.203989267349243,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9818672839506173,0.9313271604938272,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9313271604938272,0.8263888888888888,0.7473684210526316,0.9861111111111112,0.8502994011976047,0.05147347740667968,23.773021459579468,0.43561697006225586,24.208638429641724,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9818672839506173,0.9313271604938272,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9313271604938272,0.8263888888888888,0.7473684210526316,0.9861111111111112,0.8502994011976047,0.05147347740667968,23.773021459579468,0.4323863983154297,24.205407857894897,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9818672839506173,0.9313271604938272,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.9313271604938272,0.8263888888888888,0.7473684210526316,0.9861111111111112,0.8502994011976047,0.05147347740667968,23.773021459579468,0.41803932189941406,24.191060781478882,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9818672839506173,0.8638117283950617,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8638117283950617,0.7777777777777778,0.7380952380952381,0.8611111111111112,0.7948717948717949,0.12023575638506878,23.773021459579468,0.41840648651123047,24.1914279460907,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9818672839506173,0.8670910493827161,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8670910493827161,0.75,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.11689587426326127,23.773021459579468,0.4150848388671875,24.188106298446655,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9818672839506173,0.7853009259259259,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7853009259259259,0.7291666666666666,0.6853932584269663,0.8472222222222222,0.7577639751552795,0.20019646365422397,23.773021459579468,0.4304800033569336,24.2035014629364,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9818672839506173,0.8034336419753088,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.8034336419753088,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.1817288801571708,23.773021459579468,0.4293961524963379,24.202417612075806,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9818672839506173,0.7133487654320988,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7133487654320988,0.6597222222222222,0.6419753086419753,0.7222222222222222,0.6797385620915033,0.2734774066797642,23.773021459579468,0.42128753662109375,24.19430899620056,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9818672839506173,0.7665895061728395,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7665895061728395,0.6875,0.684931506849315,0.6944444444444444,0.6896551724137931,0.21925343811394893,23.773021459579468,0.42984795570373535,24.202869415283203,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9818672839506173,0.7665895061728395,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7665895061728395,0.6875,0.684931506849315,0.6944444444444444,0.6896551724137931,0.21925343811394893,23.773021459579468,0.4184398651123047,24.191461324691772,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9818672839506173,0.7449845679012346,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.7449845679012346,0.6458333333333334,0.64,0.6666666666666666,0.6530612244897959,0.2412573673870334,23.773021459579468,0.42214465141296387,24.19516611099243,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9818672839506173,0.6535493827160495,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6535493827160495,0.6458333333333334,0.6329113924050633,0.6944444444444444,0.662251655629139,0.3343811394891944,23.773021459579468,0.4287586212158203,24.201780080795288,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9818672839506173,0.6358024691358024,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6358024691358024,0.5694444444444444,0.5625,0.625,0.5921052631578947,0.35245579567779967,23.773021459579468,0.42890477180480957,24.201926231384277,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9818672839506173,0.6664737654320988,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6664737654320988,0.5902777777777778,0.5764705882352941,0.6805555555555556,0.6242038216560509,0.32121807465618857,23.773021459579468,0.42296886444091797,24.195990324020386,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9818672839506173,0.6790123456790124,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6790123456790124,0.6458333333333334,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.30844793713163066,23.773021459579468,0.4272732734680176,24.200294733047485,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9818672839506173,0.6440972222222221,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6440972222222221,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.3440078585461691,23.773021459579468,0.4251680374145508,24.19818949699402,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9818672839506173,0.6440972222222221,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6440972222222221,0.5833333333333334,0.573170731707317,0.6527777777777778,0.6103896103896104,0.3440078585461691,23.773021459579468,0.4320695400238037,24.20509099960327,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9818672839506173,0.6097608024691358,0.9818672839506173,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.6097608024691358,0.5902777777777778,0.5866666666666667,0.6111111111111112,0.598639455782313,0.3789783889980354,23.773021459579468,0.4275379180908203,24.200559377670288,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
