noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.6498842592592592,0.6433256172839507,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6433256172839507,0.625,0.65,0.5416666666666666,0.5909090909090908,0.010092015434846969,82.1531434059143,0.307281494140625,82.46042490005493,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6498842592592592,0.6591435185185184,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6591435185185184,0.6111111111111112,0.6290322580645161,0.5416666666666666,0.582089552238806,-0.014247551202137027,82.1531434059143,0.2969334125518799,82.45007681846619,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6498842592592592,0.6709104938271605,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6709104938271605,0.6041666666666666,0.6027397260273972,0.6111111111111112,0.606896551724138,-0.03235381418818653,82.1531434059143,0.2913243770599365,82.44446778297424,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6498842592592592,0.7060185185185185,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.7060185185185185,0.6875,0.7014925373134329,0.6527777777777778,0.6762589928057554,-0.08637577916295644,82.1531434059143,0.2928426265716553,82.44598603248596,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6498842592592592,0.7339891975308641,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.7339891975308641,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,-0.12941525675274562,82.1531434059143,0.33478331565856934,82.48792672157288,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6498842592592592,0.7075617283950618,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.7075617283950618,0.6597222222222222,0.6575342465753424,0.6666666666666666,0.6620689655172415,-0.08875037102997947,82.1531434059143,0.3047478199005127,82.45789122581482,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6498842592592592,0.695408950617284,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.695408950617284,0.6319444444444444,0.6172839506172839,0.6944444444444444,0.6535947712418301,-0.07005046007717447,82.1531434059143,0.31400108337402344,82.46714448928833,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6498842592592592,0.726466049382716,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.726466049382716,0.6458333333333334,0.64,0.6666666666666666,0.6530612244897959,-0.1178391214010092,82.1531434059143,0.3355884552001953,82.4887318611145,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6498842592592592,0.7372685185185186,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.7372685185185186,0.6805555555555556,0.6756756756756757,0.6944444444444444,0.684931506849315,-0.13446126447016943,82.1531434059143,0.32320594787597656,82.47634935379028,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6498842592592592,0.7575231481481481,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.7575231481481481,0.6805555555555556,0.6511627906976745,0.7777777777777778,0.7088607594936709,-0.16562778272484427,82.1531434059143,0.3078756332397461,82.46101903915405,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6498842592592592,0.6500771604938271,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6500771604938271,0.5972222222222222,0.6346153846153846,0.4583333333333333,0.532258064516129,-0.0002968239833779223,82.1531434059143,0.30111169815063477,82.45425510406494,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6498842592592592,0.654320987654321,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.654320987654321,0.5972222222222222,0.6346153846153846,0.4583333333333333,0.532258064516129,-0.006826951617690848,82.1531434059143,0.2930164337158203,82.44615983963013,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6498842592592592,0.6514274691358024,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6514274691358024,0.5833333333333334,0.6111111111111112,0.4583333333333333,0.5238095238095238,-0.0023745918670228664,82.1531434059143,0.3052821159362793,82.45842552185059,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6498842592592592,0.6514274691358025,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6514274691358025,0.5763888888888888,0.5964912280701754,0.4722222222222222,0.5271317829457364,-0.0023745918670230372,82.1531434059143,0.3151967525482178,82.46834015846252,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6498842592592592,0.6547067901234569,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6547067901234569,0.5763888888888888,0.6,0.4583333333333333,0.5196850393700787,-0.0074205995844466915,82.1531434059143,0.30178356170654297,82.45492696762085,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6498842592592592,0.6672453703703703,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6672453703703703,0.6180555555555556,0.6491228070175439,0.5138888888888888,0.5736434108527132,-0.026714158504007202,82.1531434059143,0.2981257438659668,82.45126914978027,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.6498842592592592,0.6645447530864197,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6645447530864197,0.6111111111111112,0.6379310344827587,0.5138888888888888,0.5692307692307692,-0.022558622736717143,82.1531434059143,0.31172966957092285,82.46487307548523,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.6498842592592592,0.6101466049382717,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6101466049382717,0.5763888888888888,0.5901639344262295,0.5,0.5413533834586466,0.06114574057583834,82.1531434059143,0.30237412452697754,82.45551753044128,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.6498842592592592,0.6095679012345679,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6095679012345679,0.5486111111111112,0.5538461538461539,0.5,0.5255474452554745,0.06203621252597193,82.1531434059143,0.30800747871398926,82.4611508846283,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.6498842592592592,0.5725308641975309,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5725308641975309,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.11902641733452055,82.1531434059143,0.34203600883483887,82.49517941474915,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.6498842592592592,0.6201774691358024,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6201774691358024,0.5694444444444444,0.5735294117647058,0.5416666666666666,0.557142857142857,0.04571089344018996,82.1531434059143,0.33705949783325195,82.49020290374756,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.6498842592592592,0.5260416666666666,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5260416666666666,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,0.19056099732858411,82.1531434059143,0.3337233066558838,82.48686671257019,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.6498842592592592,0.576195987654321,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.576195987654321,0.5625,0.5517241379310345,0.6666666666666666,0.6037735849056604,0.11338676165034123,82.1531434059143,0.31113290786743164,82.46427631378174,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.6498842592592592,0.5669367283950617,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5669367283950617,0.5625,0.550561797752809,0.6805555555555556,0.608695652173913,0.12763431285247842,82.1531434059143,0.35860300064086914,82.51174640655518,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.6498842592592592,0.5555555555555556,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5555555555555556,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.1451469278717719,82.1531434059143,0.31490063667297363,82.46804404258728,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.6498842592592592,0.5686728395061728,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5686728395061728,0.5555555555555556,0.5425531914893617,0.7083333333333334,0.6144578313253012,0.1249628970020778,82.1531434059143,0.3121640682220459,82.46530747413635,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.6498842592592592,0.6292438271604939,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6292438271604939,0.5694444444444444,0.5531914893617021,0.7222222222222222,0.6265060240963856,0.03176016622143052,82.1531434059143,0.3100287914276123,82.46317219734192,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.6498842592592592,0.4685570987654321,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.4685570987654321,0.4791666666666667,0.48598130841121495,0.7222222222222222,0.5810055865921788,0.2790145443751854,82.1531434059143,0.3176231384277344,82.47076654434204,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.6498842592592592,0.5850694444444444,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5850694444444444,0.5694444444444444,0.5520833333333334,0.7361111111111112,0.6309523809523809,0.09973285841495987,82.1531434059143,0.3066291809082031,82.45977258682251,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.6498842592592592,0.5841049382716049,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5841049382716049,0.5763888888888888,0.5567010309278351,0.75,0.6390532544378699,0.10121697833184914,82.1531434059143,0.33635377883911133,82.48949718475342,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.6498842592592592,0.5947145061728394,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5947145061728394,0.5694444444444444,0.5925925925925926,0.4444444444444444,0.5079365079365079,0.08489165924606717,82.1531434059143,0.3165414333343506,82.46968483924866,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.6498842592592592,0.5947145061728394,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5947145061728394,0.5694444444444444,0.5925925925925926,0.4444444444444444,0.5079365079365079,0.08489165924606717,82.1531434059143,0.3181164264678955,82.4712598323822,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.6498842592592592,0.5947145061728394,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5947145061728394,0.5694444444444444,0.5925925925925926,0.4444444444444444,0.5079365079365079,0.08489165924606717,82.1531434059143,0.29912829399108887,82.4522716999054,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.6498842592592592,0.5646219135802468,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5646219135802468,0.5555555555555556,0.5689655172413793,0.4583333333333333,0.5076923076923077,0.1311962006530128,82.1531434059143,0.3043966293334961,82.4575400352478,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.6498842592592592,0.5619212962962963,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5619212962962963,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,0.13535173642030268,82.1531434059143,0.3109548091888428,82.46409821510315,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.6498842592592592,0.601851851851852,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.601851851851852,0.5694444444444444,0.5714285714285714,0.5555555555555556,0.5633802816901409,0.07390917186108609,82.1531434059143,0.32582521438598633,82.4789686203003,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.6498842592592592,0.560570987654321,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.560570987654321,0.5555555555555556,0.5689655172413793,0.4583333333333333,0.5076923076923077,0.13742950430394762,82.1531434059143,0.31677746772766113,82.46992087364197,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.6498842592592592,0.5435956790123456,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5435956790123456,0.5069444444444444,0.5087719298245614,0.4027777777777778,0.4496124031007752,0.16355001484119916,82.1531434059143,0.3214282989501953,82.4745717048645,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.6498842592592592,0.6122685185185185,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6122685185185185,0.5972222222222222,0.6166666666666667,0.5138888888888888,0.5606060606060607,0.05788067675868205,82.1531434059143,0.3343691825866699,82.48751258850098,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.6498842592592592,0.6122685185185185,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.6122685185185185,0.5972222222222222,0.6166666666666667,0.5138888888888888,0.5606060606060607,0.05788067675868205,82.1531434059143,0.32805538177490234,82.48119878768921,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.6498842592592592,0.5152391975308642,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5152391975308642,0.5,0.5,0.3194444444444444,0.38983050847457623,0.20718314039774402,82.1531434059143,0.3055899143218994,82.4587333202362,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.6498842592592592,0.4639274691358024,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.4639274691358024,0.4861111111111111,0.4782608695652174,0.3055555555555556,0.3728813559322034,0.2861383199762541,82.1531434059143,0.3320612907409668,82.48520469665527,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.6498842592592592,0.607638888888889,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.607638888888889,0.5694444444444444,0.5961538461538461,0.4305555555555556,0.5000000000000001,0.06500445235975047,82.1531434059143,0.32089805603027344,82.47404146194458,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.6498842592592592,0.5069444444444444,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5069444444444444,0.4861111111111111,0.48214285714285715,0.375,0.42187499999999994,0.21994657168299195,82.1531434059143,0.3174729347229004,82.4706163406372,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.6498842592592592,0.4872685185185185,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.4872685185185185,0.4583333333333333,0.44,0.3055555555555556,0.36065573770491804,0.25022261798753337,82.1531434059143,0.30823326110839844,82.4613766670227,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.6498842592592592,0.576388888888889,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.576388888888889,0.5833333333333334,0.625,0.4166666666666667,0.5,0.1130899376669633,82.1531434059143,0.3032200336456299,82.45636343955994,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.6498842592592592,0.576388888888889,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.576388888888889,0.5833333333333334,0.625,0.4166666666666667,0.5,0.1130899376669633,82.1531434059143,0.3415858745574951,82.4947292804718,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.6498842592592592,0.5416666666666667,0.6498842592592592,0.5902777777777778,0.6274509803921569,0.4444444444444444,0.5203252032520325,0.5416666666666667,0.4722222222222222,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.16651825467497752,82.1531434059143,0.312654972076416,82.46579837799072,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
