noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,53.10526315789473,0.8101851851851851,0.619212962962963,0.8101851851851851,0.5,0.0,0.0,0.0,0.619212962962963,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.23571428571428557,165.85459351539612,0.7990753650665283,166.65366888046265,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,58.315789473684205,0.8101851851851851,0.5607638888888888,0.8101851851851851,0.5,0.0,0.0,0.0,0.5607638888888888,0.4930555555555556,0.0,0.0,0.0,0.3078571428571429,165.85459351539612,0.7688941955566406,166.62348771095276,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,63.526315789473685,0.8101851851851851,0.6466049382716049,0.8101851851851851,0.5,0.0,0.0,0.0,0.6466049382716049,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.20190476190476186,165.85459351539612,0.7433013916015625,166.59789490699768,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,68.73684210526315,0.8101851851851851,0.6005015432098765,0.8101851851851851,0.5,0.0,0.0,0.0,0.6005015432098765,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.2588095238095238,165.85459351539612,0.7460684776306152,166.60066199302673,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,73.94736842105263,0.8101851851851851,0.6435185185185186,0.8101851851851851,0.5,0.0,0.0,0.0,0.6435185185185186,0.5,0.5,0.013888888888888888,0.02702702702702703,0.20571428571428554,165.85459351539612,0.7376847267150879,166.5922782421112,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,79.1578947368421,0.8101851851851851,0.5891203703703703,0.8101851851851851,0.5,0.0,0.0,0.0,0.5891203703703703,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.2728571428571428,165.85459351539612,0.8041605949401855,166.6587541103363,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,84.36842105263158,0.8101851851851851,0.6087962962962964,0.8101851851851851,0.5,0.0,0.0,0.0,0.6087962962962964,0.5,0.5,0.013888888888888888,0.02702702702702703,0.2485714285714284,165.85459351539612,0.7098667621612549,166.56446027755737,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,89.57894736842105,0.8101851851851851,0.5472608024691359,0.8101851851851851,0.5,0.0,0.0,0.0,0.5472608024691359,0.4861111111111111,0.0,0.0,0.0,0.3245238095238094,165.85459351539612,0.7330615520477295,166.58765506744385,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,94.78947368421052,0.8101851851851851,0.5704089506172839,0.8101851851851851,0.5,0.0,0.0,0.0,0.5704089506172839,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.2959523809523809,165.85459351539612,0.7405366897583008,166.59513020515442,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,100.0,0.8101851851851851,0.6298225308641975,0.8101851851851851,0.5,0.0,0.0,0.0,0.6298225308641975,0.5,0.0,0.0,0.0,0.2226190476190476,165.85459351539612,0.7708907127380371,166.62548422813416,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,1.0,0.8101851851851851,0.8113425925925926,0.8101851851851851,0.5,0.0,0.0,0.0,0.8113425925925926,0.5,0.0,0.0,0.0,-0.0014285714285714693,165.85459351539612,0.6811614036560059,166.53575491905212,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,4.894736842105264,0.8101851851851851,0.8148148148148149,0.8101851851851851,0.5,0.0,0.0,0.0,0.8148148148148149,0.5,0.0,0.0,0.0,-0.005714285714285877,165.85459351539612,0.7246236801147461,166.57921719551086,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,8.789473684210527,0.8101851851851851,0.7932098765432098,0.8101851851851851,0.5,0.0,0.0,0.0,0.7932098765432098,0.5,0.0,0.0,0.0,0.02095238095238091,165.85459351539612,0.6867787837982178,166.54137229919434,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,12.68421052631579,0.8101851851851851,0.7932098765432098,0.8101851851851851,0.5,0.0,0.0,0.0,0.7932098765432098,0.5,0.0,0.0,0.0,0.02095238095238091,165.85459351539612,0.6716105937957764,166.5262041091919,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,16.578947368421055,0.8101851851851851,0.7231867283950618,0.8101851851851851,0.5,0.0,0.0,0.0,0.7231867283950618,0.5,0.0,0.0,0.0,0.1073809523809522,165.85459351539612,0.7164843082427979,166.57107782363892,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,20.473684210526315,0.8101851851851851,0.7199074074074073,0.8101851851851851,0.5,0.0,0.0,0.0,0.7199074074074073,0.5,0.0,0.0,0.0,0.11142857142857145,165.85459351539612,0.6712720394134521,166.52586555480957,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,24.36842105263158,0.8101851851851851,0.6832561728395061,0.8101851851851851,0.5,0.0,0.0,0.0,0.6832561728395061,0.5,0.0,0.0,0.0,0.15666666666666665,165.85459351539612,0.6665329933166504,166.52112650871277,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,28.263157894736842,0.8101851851851851,0.6240354938271605,0.8101851851851851,0.5,0.0,0.0,0.0,0.6240354938271605,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.2297619047619047,165.85459351539612,0.6809577941894531,166.53555130958557,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,32.15789473684211,0.8101851851851851,0.5617283950617284,0.8101851851851851,0.5,0.0,0.0,0.0,0.5617283950617284,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.30666666666666653,165.85459351539612,0.6641368865966797,166.5187304019928,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,36.05263157894737,0.8101851851851851,0.543016975308642,0.8101851851851851,0.5,0.0,0.0,0.0,0.543016975308642,0.4930555555555556,0.47368421052631576,0.125,0.19780219780219782,0.32976190476190465,165.85459351539612,0.7046945095062256,166.55928802490234,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,39.94736842105263,0.8101851851851851,0.595679012345679,0.8101851851851851,0.5,0.0,0.0,0.0,0.595679012345679,0.5347222222222222,0.631578947368421,0.16666666666666666,0.26373626373626374,0.2647619047619047,165.85459351539612,0.6781511306762695,166.5327446460724,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,43.8421052631579,0.8101851851851851,0.5470679012345679,0.8101851851851851,0.5,0.0,0.0,0.0,0.5470679012345679,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.32476190476190464,165.85459351539612,0.7082955837249756,166.5628890991211,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,47.73684210526316,0.8101851851851851,0.6032021604938272,0.8101851851851851,0.5,0.0,0.0,0.0,0.6032021604938272,0.5277777777777778,0.5434782608695652,0.3472222222222222,0.423728813559322,0.2554761904761903,165.85459351539612,0.6862912178039551,166.54088473320007,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,51.631578947368425,0.8101851851851851,0.5962577160493827,0.8101851851851851,0.5,0.0,0.0,0.0,0.5962577160493827,0.5416666666666666,0.56,0.3888888888888889,0.45901639344262296,0.264047619047619,165.85459351539612,0.678534746170044,166.53312826156616,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,55.526315789473685,0.8101851851851851,0.6047453703703703,0.8101851851851851,0.5,0.0,0.0,0.0,0.6047453703703703,0.5763888888888888,0.5901639344262295,0.5,0.5413533834586466,0.25357142857142856,165.85459351539612,0.6883056163787842,166.5428991317749,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,59.42105263157895,0.8101851851851851,0.5590277777777778,0.8101851851851851,0.5,0.0,0.0,0.0,0.5590277777777778,0.5694444444444444,0.5735294117647058,0.5416666666666666,0.557142857142857,0.30999999999999994,165.85459351539612,0.6875133514404297,166.54210686683655,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,63.31578947368421,0.8101851851851851,0.48804012345679015,0.8101851851851851,0.5,0.0,0.0,0.0,0.48804012345679015,0.5069444444444444,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.39761904761904754,165.85459351539612,0.6877870559692383,166.54238057136536,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,67.21052631578948,0.8101851851851851,0.5563271604938271,0.8101851851851851,0.5,0.0,0.0,0.0,0.5563271604938271,0.5138888888888888,0.5111111111111111,0.6388888888888888,0.5679012345679012,0.3133333333333333,165.85459351539612,0.6697578430175781,166.5243513584137,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,71.10526315789474,0.8101851851851851,0.5073302469135803,0.8101851851851851,0.5,0.0,0.0,0.0,0.5073302469135803,0.5208333333333334,0.5185185185185185,0.5833333333333334,0.5490196078431373,0.3738095238095237,165.85459351539612,0.708763599395752,166.56335711479187,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
gaussian,75.0,0.8101851851851851,0.503858024691358,0.8101851851851851,0.5,0.0,0.0,0.0,0.503858024691358,0.5277777777777778,0.5238095238095238,0.6111111111111112,0.5641025641025642,0.3780952380952381,165.85459351539612,0.6485271453857422,166.50312066078186,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,1.0,0.8101851851851851,0.7297453703703703,0.8101851851851851,0.5,0.0,0.0,0.0,0.7297453703703703,0.5,0.0,0.0,0.0,0.09928571428571424,165.85459351539612,0.6676023006439209,166.52219581604004,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,4.894736842105264,0.8101851851851851,0.7297453703703703,0.8101851851851851,0.5,0.0,0.0,0.0,0.7297453703703703,0.5,0.0,0.0,0.0,0.09928571428571424,165.85459351539612,0.6845574378967285,166.53915095329285,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,8.789473684210527,0.8101851851851851,0.7297453703703703,0.8101851851851851,0.5,0.0,0.0,0.0,0.7297453703703703,0.5,0.0,0.0,0.0,0.09928571428571424,165.85459351539612,0.7096860408782959,166.5642795562744,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,12.68421052631579,0.8101851851851851,0.6950231481481483,0.8101851851851851,0.5,0.0,0.0,0.0,0.6950231481481483,0.5,0.0,0.0,0.0,0.14214285714285696,165.85459351539612,0.6836633682250977,166.53825688362122,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,16.578947368421055,0.8101851851851851,0.6475694444444444,0.8101851851851851,0.5,0.0,0.0,0.0,0.6475694444444444,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.20071428571428568,165.85459351539612,0.6919801235198975,166.54657363891602,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,20.473684210526315,0.8101851851851851,0.7173996913580248,0.8101851851851851,0.5,0.0,0.0,0.0,0.7173996913580248,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.11452380952380926,165.85459351539612,0.7006397247314453,166.55523324012756,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,24.36842105263158,0.8101851851851851,0.6552854938271605,0.8101851851851851,0.5,0.0,0.0,0.0,0.6552854938271605,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.1911904761904761,165.85459351539612,0.6798045635223389,166.53439807891846,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,28.263157894736842,0.8101851851851851,0.6124614197530864,0.8101851851851851,0.5,0.0,0.0,0.0,0.6124614197530864,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.24404761904761896,165.85459351539612,0.689908504486084,166.5445020198822,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,32.15789473684211,0.8101851851851851,0.6595293209876543,0.8101851851851851,0.5,0.0,0.0,0.0,0.6595293209876543,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.18595238095238095,165.85459351539612,0.6719691753387451,166.52656269073486,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,36.05263157894737,0.8101851851851851,0.6595293209876543,0.8101851851851851,0.5,0.0,0.0,0.0,0.6595293209876543,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.18595238095238095,165.85459351539612,0.687108039855957,166.54170155525208,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,39.94736842105263,0.8101851851851851,0.6097608024691358,0.8101851851851851,0.5,0.0,0.0,0.0,0.6097608024691358,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.24738095238095234,165.85459351539612,0.6750404834747314,166.52963399887085,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,43.8421052631579,0.8101851851851851,0.5893132716049383,0.8101851851851851,0.5,0.0,0.0,0.0,0.5893132716049383,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.27261904761904754,165.85459351539612,0.7234399318695068,166.57803344726562,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,47.73684210526316,0.8101851851851851,0.6520061728395061,0.8101851851851851,0.5,0.0,0.0,0.0,0.6520061728395061,0.4930555555555556,0.3333333333333333,0.013888888888888888,0.026666666666666665,0.19523809523809524,165.85459351539612,0.6637909412384033,166.51838445663452,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,51.631578947368425,0.8101851851851851,0.4907407407407407,0.8101851851851851,0.5,0.0,0.0,0.0,0.4907407407407407,0.4930555555555556,0.4,0.027777777777777776,0.051948051948051945,0.3942857142857143,165.85459351539612,0.7440617084503174,166.59865522384644,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,55.526315789473685,0.8101851851851851,0.5972222222222222,0.8101851851851851,0.5,0.0,0.0,0.0,0.5972222222222222,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.2628571428571428,165.85459351539612,0.7119343280792236,166.56652784347534,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,59.42105263157895,0.8101851851851851,0.5869984567901234,0.8101851851851851,0.5,0.0,0.0,0.0,0.5869984567901234,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.2754761904761905,165.85459351539612,0.6814634799957275,166.53605699539185,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,63.31578947368421,0.8101851851851851,0.5869984567901234,0.8101851851851851,0.5,0.0,0.0,0.0,0.5869984567901234,0.5277777777777778,0.8333333333333334,0.06944444444444445,0.12820512820512822,0.2754761904761905,165.85459351539612,0.6947681903839111,166.54936170578003,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,67.21052631578948,0.8101851851851851,0.568094135802469,0.8101851851851851,0.5,0.0,0.0,0.0,0.568094135802469,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.29880952380952386,165.85459351539612,0.7204887866973877,166.5750823020935,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,71.10526315789474,0.8101851851851851,0.41030092592592593,0.8101851851851851,0.5,0.0,0.0,0.0,0.41030092592592593,0.4861111111111111,0.3333333333333333,0.027777777777777776,0.05128205128205128,0.49357142857142855,165.85459351539612,0.6800177097320557,166.53461122512817,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
dropout,75.0,0.8101851851851851,0.5412808641975309,0.8101851851851851,0.5,0.0,0.0,0.0,0.5412808641975309,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.33190476190476187,165.85459351539612,0.6737241744995117,166.52831768989563,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
