noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,1.0,0.8667052469135803,0.8665123456790124,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8665123456790124,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.00022256843979528605,44.94630813598633,0.3926241397857666,45.338932275772095,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8667052469135803,0.8661265432098766,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8661265432098766,0.7708333333333334,0.7241379310344828,0.875,0.7924528301886793,0.00066770531938573,44.94630813598633,0.3930838108062744,45.3393919467926,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8667052469135803,0.8643904320987654,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8643904320987654,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.00267082127754292,44.94630813598633,0.3905978202819824,45.33690595626831,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8667052469135803,0.8630401234567902,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8630401234567902,0.7638888888888888,0.7159090909090909,0.875,0.7875000000000001,0.004228800356109538,44.94630813598633,0.4100198745727539,45.35632801055908,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8667052469135803,0.8634259259259259,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8634259259259259,0.7569444444444444,0.7032967032967034,0.8888888888888888,0.7852760736196318,0.003783663476519094,44.94630813598633,0.389481782913208,45.335789918899536,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8667052469135803,0.865162037037037,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.865162037037037,0.75,0.7,0.875,0.7777777777777777,0.001780547518362032,44.94630813598633,0.40671467781066895,45.353022813797,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8667052469135803,0.8638117283950617,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8638117283950617,0.7430555555555556,0.6966292134831461,0.8611111111111112,0.7701863354037267,0.0033385265969286503,44.94630813598633,0.38956141471862793,45.335869550704956,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8667052469135803,0.8464506172839507,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8464506172839507,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.02336968617849991,44.94630813598633,0.4062798023223877,45.352587938308716,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8667052469135803,0.8626543209876543,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8626543209876543,0.7569444444444444,0.7126436781609196,0.8611111111111112,0.779874213836478,0.00467393723570011,44.94630813598633,0.40686845779418945,45.35317659378052,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8667052469135803,0.8335262345679013,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8335262345679013,0.7222222222222222,0.6818181818181818,0.8333333333333334,0.7499999999999999,0.03828177164478074,44.94630813598633,0.3977518081665039,45.34405994415283,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8667052469135803,0.8447145061728395,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8447145061728395,0.7361111111111112,0.6931818181818182,0.8472222222222222,0.7625000000000001,0.025372802136657102,44.94630813598633,0.3978843688964844,45.34419250488281,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8667052469135803,0.8533950617283951,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8533950617283951,0.7430555555555556,0.6923076923076923,0.875,0.7730061349693251,0.015357222345871406,44.94630813598633,0.39890050888061523,45.34520864486694,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8667052469135803,0.8350694444444444,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8350694444444444,0.7430555555555556,0.6881720430107527,0.8888888888888888,0.7757575757575758,0.03650122412641897,44.94630813598633,0.39814114570617676,45.344449281692505,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8667052469135803,0.8283179012345679,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8283179012345679,0.7291666666666666,0.6736842105263158,0.8888888888888888,0.7664670658682634,0.04429111951925219,44.94630813598633,0.3910069465637207,45.33731508255005,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8667052469135803,0.8310185185185186,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8310185185185186,0.7569444444444444,0.6947368421052632,0.9166666666666666,0.7904191616766467,0.04117516136211882,44.94630813598633,0.3967134952545166,45.343021631240845,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8667052469135803,0.7642746913580247,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7642746913580247,0.6805555555555556,0.6354166666666666,0.8472222222222222,0.7261904761904762,0.11818384153127089,44.94630813598633,0.4020099639892578,45.348318099975586,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8667052469135803,0.7748842592592593,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7748842592592593,0.6944444444444444,0.6555555555555556,0.8194444444444444,0.728395061728395,0.10594257734253285,44.94630813598633,0.4020066261291504,45.34831476211548,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8667052469135803,0.782986111111111,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.782986111111111,0.7152777777777778,0.6666666666666666,0.8611111111111112,0.7515151515151516,0.096594702871133,44.94630813598633,0.39896225929260254,45.34527039527893,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8667052469135803,0.816358024691358,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.816358024691358,0.6805555555555556,0.6274509803921569,0.8888888888888888,0.735632183908046,0.05809036278655698,44.94630813598633,0.4064655303955078,45.352773666381836,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8667052469135803,0.8078703703703703,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8078703703703703,0.6875,0.6336633663366337,0.8888888888888888,0.7398843930635838,0.06788337413754739,44.94630813598633,0.40117716789245605,45.347485303878784,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8667052469135803,0.8423996913580247,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8423996913580247,0.7222222222222222,0.6904761904761905,0.8055555555555556,0.7435897435897436,0.028043623414199893,44.94630813598633,0.402956485748291,45.34926462173462,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8667052469135803,0.8423996913580247,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8423996913580247,0.7222222222222222,0.6904761904761905,0.8055555555555556,0.7435897435897436,0.028043623414199893,44.94630813598633,0.41597628593444824,45.362284421920776,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8667052469135803,0.8423996913580247,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8423996913580247,0.7222222222222222,0.6904761904761905,0.8055555555555556,0.7435897435897436,0.028043623414199893,44.94630813598633,0.39751410484313965,45.34382224082947,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8667052469135803,0.7837577160493827,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7837577160493827,0.7222222222222222,0.6904761904761905,0.8055555555555556,0.7435897435897436,0.095704429111952,44.94630813598633,0.3969080448150635,45.34321618080139,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8667052469135803,0.7907021604938271,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7907021604938271,0.75,0.75,0.75,0.75,0.08769196527932349,44.94630813598633,0.40241050720214844,45.34871864318848,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8667052469135803,0.7621527777777778,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7621527777777778,0.7013888888888888,0.6790123456790124,0.7638888888888888,0.7189542483660132,0.12063209436901852,44.94630813598633,0.40410780906677246,45.3504159450531,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8667052469135803,0.8165509259259259,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.8165509259259259,0.7361111111111112,0.75,0.7083333333333334,0.7285714285714285,0.05786779434676169,44.94630813598633,0.4032607078552246,45.34956884384155,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8667052469135803,0.6776620370370371,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6776620370370371,0.6041666666666666,0.6027397260273972,0.6111111111111112,0.606896551724138,0.21811707099933228,44.94630813598633,0.39050793647766113,45.33681607246399,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8667052469135803,0.7671682098765433,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7671682098765433,0.7013888888888888,0.6790123456790124,0.7638888888888888,0.7189542483660132,0.11484531493434223,44.94630813598633,0.4134058952331543,45.35971403121948,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8667052469135803,0.7671682098765433,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.7671682098765433,0.7013888888888888,0.6790123456790124,0.7638888888888888,0.7189542483660132,0.11484531493434223,44.94630813598633,0.3907763957977295,45.33708453178406,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8667052469135803,0.6547067901234568,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6547067901234568,0.5972222222222222,0.5875,0.6527777777777778,0.6184210526315789,0.24460271533496555,44.94630813598633,0.39957118034362793,45.345879316329956,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8667052469135803,0.6475694444444444,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6475694444444444,0.625,0.625,0.625,0.625,0.25283774760738936,44.94630813598633,0.4071345329284668,45.353442668914795,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8667052469135803,0.6967592592592592,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6967592592592592,0.6666666666666666,0.6764705882352942,0.6388888888888888,0.6571428571428571,0.19608279545960397,44.94630813598633,0.3928718566894531,45.33917999267578,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8667052469135803,0.6205632716049382,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6205632716049382,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.2839973291787226,44.94630813598633,0.4038980007171631,45.35020613670349,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8667052469135803,0.6282793209876544,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6282793209876544,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.27509459158691296,44.94630813598633,0.40281057357788086,45.34911870956421,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8667052469135803,0.6219135802469136,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6219135802469136,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.28243935010015586,44.94630813598633,0.3992481231689453,45.34555625915527,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8667052469135803,0.6219135802469136,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6219135802469136,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.28243935010015586,44.94630813598633,0.39952802658081055,45.34583616256714,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8667052469135803,0.5302854938271605,0.8667052469135803,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.5302854938271605,0.5,0.5,0.4444444444444444,0.47058823529411764,0.38815935900289344,44.94630813598633,0.40500402450561523,45.35131216049194,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
