noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5925925925925924,0.5036651234567902,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5036651234567902,0.4652777777777778,0.47191011235955055,0.5833333333333334,0.5217391304347826,0.1500651041666664,98.1071126461029,0.37374019622802734,98.48085284233093,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5925925925925924,0.49864969135802467,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.49864969135802467,0.4861111111111111,0.48936170212765956,0.6388888888888888,0.5542168674698795,0.15852864583333318,98.1071126461029,0.38378381729125977,98.49089646339417,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5925925925925924,0.4990354938271605,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4990354938271605,0.4930555555555556,0.49473684210526314,0.6527777777777778,0.5628742514970059,0.15787760416666644,98.1071126461029,0.38622260093688965,98.4933352470398,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5925925925925924,0.4693287037037037,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4693287037037037,0.4652777777777778,0.4766355140186916,0.7083333333333334,0.5698324022346368,0.20800781249999978,98.1071126461029,0.39581775665283203,98.50293040275574,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5925925925925924,0.5578703703703703,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5578703703703703,0.5208333333333334,0.5132743362831859,0.8055555555555556,0.6270270270270271,0.058593749999999806,98.1071126461029,0.37246084213256836,98.47957348823547,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5925925925925924,0.5285493827160493,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5285493827160493,0.5,0.5,0.8333333333333334,0.625,0.10807291666666652,98.1071126461029,0.3840615749359131,98.49117422103882,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5925925925925924,0.4425154320987654,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4425154320987654,0.4722222222222222,0.48412698412698413,0.8472222222222222,0.6161616161616161,0.25325520833333315,98.1071126461029,0.38291025161743164,98.49002289772034,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5925925925925924,0.4837962962962963,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4837962962962963,0.4930555555555556,0.4961832061068702,0.9027777777777778,0.6403940886699507,0.18359374999999983,98.1071126461029,0.3805835247039795,98.48769617080688,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5925925925925924,0.4770447530864198,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4770447530864198,0.4652777777777778,0.48175182481751827,0.9166666666666666,0.6315789473684211,0.19498697916666638,98.1071126461029,0.367037296295166,98.47414994239807,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5925925925925924,0.49093364197530864,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.49093364197530864,0.5,0.5,1.0,0.6666666666666666,0.17154947916666646,98.1071126461029,0.3910057544708252,98.49811840057373,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5925925925925924,0.5927854938271605,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5927854938271605,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.00032552083333359244,98.1071126461029,0.3767406940460205,98.48385334014893,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5925925925925924,0.5941358024691358,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5941358024691358,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.002604166666666866,98.1071126461029,0.3841984272003174,98.49131107330322,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5925925925925924,0.5951003086419754,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5951003086419754,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,-0.004231770833333704,98.1071126461029,0.37910032272338867,98.4862129688263,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5925925925925924,0.5883487654320988,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5883487654320988,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.007161458333333039,98.1071126461029,0.39214348793029785,98.4992561340332,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5925925925925924,0.5912422839506174,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5912422839506174,0.5208333333333334,0.5714285714285714,0.16666666666666666,0.25806451612903225,0.002278645833332899,98.1071126461029,0.36715149879455566,98.47426414489746,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5925925925925924,0.5989583333333335,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5989583333333335,0.5277777777777778,0.625,0.1388888888888889,0.2272727272727273,-0.010742187500000496,98.1071126461029,0.38314175605773926,98.49025440216064,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5925925925925924,0.6008873456790124,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6008873456790124,0.5347222222222222,0.6923076923076923,0.125,0.21176470588235294,-0.01399739583333361,98.1071126461029,0.3891136646270752,98.49622631072998,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5925925925925924,0.591820987654321,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.591820987654321,0.5277777777777778,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.0013020833333330583,98.1071126461029,0.3961610794067383,98.50327372550964,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5925925925925924,0.6033950617283951,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6033950617283951,0.5208333333333334,0.6363636363636364,0.09722222222222222,0.16867469879518074,-0.01822916666666694,98.1071126461029,0.39912986755371094,98.50624251365662,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5925925925925924,0.5933641975308642,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5933641975308642,0.4861111111111111,0.3333333333333333,0.027777777777777776,0.05128205128205128,-0.0013020833333336204,98.1071126461029,0.3821549415588379,98.48926758766174,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5925925925925924,0.5873842592592593,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5873842592592593,0.4791666666666667,0.0,0.0,0.0,0.00878906249999969,98.1071126461029,0.3769819736480713,98.48409461975098,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5925925925925924,0.6101466049382716,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6101466049382716,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.029622395833333495,98.1071126461029,0.37792325019836426,98.48503589630127,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5925925925925924,0.5912422839506173,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5912422839506173,0.5,0.0,0.0,0.0,0.0022786458333330863,98.1071126461029,0.3836944103240967,98.490807056427,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5925925925925924,0.5856481481481481,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5856481481481481,0.5,0.0,0.0,0.0,0.011718749999999774,98.1071126461029,0.38844728469848633,98.49555993080139,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5925925925925924,0.5916280864197531,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5916280864197531,0.5,0.0,0.0,0.0,0.0016276041666664636,98.1071126461029,0.3900001049041748,98.49711275100708,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5925925925925924,0.6446759259259259,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6446759259259259,0.5,0.0,0.0,0.0,-0.08789062500000028,98.1071126461029,0.392503023147583,98.49961566925049,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5925925925925924,0.5609567901234568,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5609567901234568,0.5,0.0,0.0,0.0,0.05338541666666645,98.1071126461029,0.3818705081939697,98.48898315429688,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5925925925925924,0.5314429012345679,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5314429012345679,0.5,0.0,0.0,0.0,0.10319010416666638,98.1071126461029,0.389678955078125,98.49679160118103,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5925925925925924,0.5318287037037036,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5318287037037036,0.5,0.0,0.0,0.0,0.10253906249999994,98.1071126461029,0.39251089096069336,98.4996235370636,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5925925925925924,0.5260416666666667,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5260416666666667,0.5,0.0,0.0,0.0,0.11230468749999965,98.1071126461029,0.39246034622192383,98.49957299232483,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5925925925925924,0.5978009259259259,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5978009259259259,0.5277777777777778,0.5769230769230769,0.20833333333333334,0.3061224489795918,-0.008789062500000252,98.1071126461029,0.3847932815551758,98.49190592765808,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5925925925925924,0.5978009259259259,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5978009259259259,0.5277777777777778,0.5769230769230769,0.20833333333333334,0.3061224489795918,-0.008789062500000252,98.1071126461029,0.3821866512298584,98.48929929733276,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5925925925925924,0.5978009259259259,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5978009259259259,0.5277777777777778,0.5769230769230769,0.20833333333333334,0.3061224489795918,-0.008789062500000252,98.1071126461029,0.38792920112609863,98.495041847229,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5925925925925924,0.6005015432098766,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6005015432098766,0.5486111111111112,0.5853658536585366,0.3333333333333333,0.42477876106194684,-0.013346354166666987,98.1071126461029,0.38700437545776367,98.49411702156067,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5925925925925924,0.6032021604938272,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6032021604938272,0.5555555555555556,0.5869565217391305,0.375,0.45762711864406785,-0.01790364583333372,98.1071126461029,0.3932039737701416,98.50031661987305,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5925925925925924,0.6410108024691358,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6410108024691358,0.5694444444444444,0.5806451612903226,0.5,0.537313432835821,-0.08170572916666688,98.1071126461029,0.40209174156188965,98.5092043876648,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5925925925925924,0.6167052469135802,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6167052469135802,0.6111111111111112,0.6142857142857143,0.5972222222222222,0.6056338028169014,-0.04069010416666683,98.1071126461029,0.3877139091491699,98.49482655525208,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5925925925925924,0.5216049382716049,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5216049382716049,0.5625,0.5542168674698795,0.6388888888888888,0.5935483870967742,0.11979166666666648,98.1071126461029,0.39365243911743164,98.50076508522034,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5925925925925924,0.6001157407407408,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6001157407407408,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,-0.012695312500000364,98.1071126461029,0.397674560546875,98.50478720664978,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5925925925925924,0.6001157407407408,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.6001157407407408,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,-0.012695312500000364,98.1071126461029,0.39833903312683105,98.50545167922974,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5925925925925924,0.523533950617284,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.523533950617284,0.5208333333333334,0.5142857142857142,0.75,0.6101694915254237,0.116536458333333,98.1071126461029,0.3938753604888916,98.5009880065918,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5925925925925924,0.5559413580246915,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5559413580246915,0.5277777777777778,0.5192307692307693,0.75,0.6136363636363638,0.06184895833333292,98.1071126461029,0.39025449752807617,98.49736714363098,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5925925925925924,0.513695987654321,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.513695987654321,0.5069444444444444,0.5042735042735043,0.8194444444444444,0.6243386243386243,0.1331380208333331,98.1071126461029,0.38529062271118164,98.49240326881409,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5925925925925924,0.519483024691358,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.519483024691358,0.4861111111111111,0.49122807017543857,0.7777777777777778,0.6021505376344085,0.12337239583333319,98.1071126461029,0.38687705993652344,98.49398970603943,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5925925925925924,0.5979938271604938,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.5979938271604938,0.5347222222222222,0.5193798449612403,0.9305555555555556,0.6666666666666667,-0.00911458333333347,98.1071126461029,0.39908719062805176,98.50619983673096,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5925925925925924,0.4878472222222222,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4878472222222222,0.5347222222222222,0.5190839694656488,0.9444444444444444,0.6699507389162561,0.17675781249999983,98.1071126461029,0.4067368507385254,98.51384949684143,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5925925925925924,0.4878472222222222,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4878472222222222,0.5347222222222222,0.5190839694656488,0.9444444444444444,0.6699507389162561,0.17675781249999983,98.1071126461029,0.39798951148986816,98.50510215759277,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5925925925925924,0.4928626543209877,0.5925925925925924,0.5138888888888888,0.5454545454545454,0.16666666666666666,0.2553191489361702,0.4928626543209877,0.5208333333333334,0.5112781954887218,0.9444444444444444,0.6634146341463415,0.16829427083333307,98.1071126461029,0.39199161529541016,98.49910426139832,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
