noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5237268518518517,0.5109953703703703,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5109953703703703,0.5277777777777778,0.532258064516129,0.4583333333333333,0.4925373134328358,0.024309392265193217,105.6273717880249,0.4279451370239258,106.05531692504883,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5237268518518517,0.5395447530864197,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5395447530864197,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,-0.0302025782688767,105.6273717880249,0.43338942527770996,106.06076121330261,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5237268518518517,0.5208333333333334,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5208333333333334,0.5,0.5,0.4861111111111111,0.4929577464788732,0.005524861878452773,105.6273717880249,0.4173548221588135,106.04472661018372,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5237268518518517,0.4548611111111111,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4548611111111111,0.4583333333333333,0.45588235294117646,0.4305555555555556,0.4428571428571429,0.13149171270718216,105.6273717880249,0.41843223571777344,106.04580402374268,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5237268518518517,0.5156249999999999,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5156249999999999,0.5416666666666666,0.5517241379310345,0.4444444444444444,0.4923076923076923,0.015469613259668526,105.6273717880249,0.4162869453430176,106.04365873336792,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5237268518518517,0.5102237654320988,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5102237654320988,0.4861111111111111,0.4838709677419355,0.4166666666666667,0.44776119402985076,0.02578268876611393,105.6273717880249,0.41703367233276367,106.04440546035767,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5237268518518517,0.44193672839506176,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.44193672839506176,0.4027777777777778,0.3870967741935484,0.3333333333333333,0.3582089552238806,0.15616942909760567,105.6273717880249,0.43203115463256836,106.05940294265747,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5237268518518517,0.4967206790123457,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4967206790123457,0.5138888888888888,0.5131578947368421,0.5416666666666666,0.5270270270270271,0.051565377532228174,105.6273717880249,0.42264556884765625,106.05001735687256,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5237268518518517,0.47781635802469136,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.47781635802469136,0.4375,0.43283582089552236,0.4027777777777778,0.41726618705035967,0.08766114180478804,105.6273717880249,0.43138790130615234,106.05875968933105,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5237268518518517,0.4988425925925926,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4988425925925926,0.5,0.5,0.4166666666666667,0.45454545454545453,0.047513812154695904,105.6273717880249,0.4135477542877197,106.04091954231262,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5237268518518517,0.5227623456790124,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5227623456790124,0.5,0.5,0.3888888888888889,0.43750000000000006,0.0018416206261507829,105.6273717880249,0.43682312965393066,106.06419491767883,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5237268518518517,0.5206404320987654,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5206404320987654,0.4930555555555556,0.4909090909090909,0.375,0.42519685039370075,0.005893186003683056,105.6273717880249,0.4212014675140381,106.04857325553894,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5237268518518517,0.5258487654320987,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5258487654320987,0.5208333333333334,0.5254237288135594,0.4305555555555556,0.4732824427480916,-0.004051565377532274,105.6273717880249,0.4135780334472656,106.04094982147217,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5237268518518517,0.5235339506172839,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5235339506172839,0.5138888888888888,0.5178571428571429,0.4027777777777778,0.45312500000000006,0.0003683241252300718,105.6273717880249,0.44598913192749023,106.07336091995239,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5237268518518517,0.5187114197530864,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5187114197530864,0.5138888888888888,0.5178571428571429,0.4027777777777778,0.45312500000000006,0.009576427255985046,105.6273717880249,0.43279075622558594,106.06016254425049,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5237268518518517,0.519483024691358,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.519483024691358,0.5138888888888888,0.5192307692307693,0.375,0.435483870967742,0.008103130755064336,105.6273717880249,0.4256010055541992,106.0529727935791,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5237268518518517,0.515625,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.515625,0.5138888888888888,0.5192307692307693,0.375,0.435483870967742,0.015469613259668315,105.6273717880249,0.42986583709716797,106.05723762512207,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5237268518518517,0.5065586419753086,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5065586419753086,0.5069444444444444,0.509090909090909,0.3888888888888889,0.4409448818897638,0.03278084714548784,105.6273717880249,0.42832207679748535,106.05569386482239,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5237268518518517,0.5223765432098765,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5223765432098765,0.5347222222222222,0.5454545454545454,0.4166666666666667,0.47244094488188976,0.0025782688766113507,105.6273717880249,0.436542272567749,106.06391406059265,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5237268518518517,0.4955632716049383,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4955632716049383,0.5208333333333334,0.5272727272727272,0.4027777777777778,0.45669291338582674,0.05377532228360935,105.6273717880249,0.4328017234802246,106.06017351150513,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5237268518518517,0.505787037037037,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.505787037037037,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.03425414364640876,105.6273717880249,0.40915846824645996,106.03653025627136,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5237268518518517,0.5048225308641976,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5048225308641976,0.5,0.5,0.4305555555555556,0.4626865671641791,0.03609576427255954,105.6273717880249,0.42308807373046875,106.05045986175537,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5237268518518517,0.511766975308642,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.511766975308642,0.5277777777777778,0.5344827586206896,0.4305555555555556,0.47692307692307695,0.022836095764272295,105.6273717880249,0.42482495307922363,106.05219674110413,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5237268518518517,0.511766975308642,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.511766975308642,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,0.022836095764272295,105.6273717880249,0.41179513931274414,106.03916692733765,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5237268518518517,0.46855709876543206,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.46855709876543206,0.4791666666666667,0.4794520547945205,0.4861111111111111,0.4827586206896552,0.10534069981583784,105.6273717880249,0.43224573135375977,106.05961751937866,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5237268518518517,0.5432098765432098,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5432098765432098,0.5138888888888888,0.5131578947368421,0.5416666666666666,0.5270270270270271,-0.037200736648250604,105.6273717880249,0.4351348876953125,106.06250667572021,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5237268518518517,0.5092592592592593,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5092592592592593,0.5347222222222222,0.5384615384615384,0.4861111111111111,0.510948905109489,0.027624309392264925,105.6273717880249,0.42749547958374023,106.05486726760864,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5237268518518517,0.5148533950617283,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5148533950617283,0.5208333333333334,0.5205479452054794,0.5277777777777778,0.5241379310344828,0.016942909760589236,105.6273717880249,0.42883992195129395,106.0562117099762,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5237268518518517,0.5138888888888888,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5138888888888888,0.5138888888888888,0.5135135135135135,0.5277777777777778,0.5205479452054794,0.018784530386740234,105.6273717880249,0.42239832878112793,106.04977011680603,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5237268518518517,0.5144675925925926,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5144675925925926,0.5138888888888888,0.5131578947368421,0.5416666666666666,0.5270270270270271,0.017679558011049593,105.6273717880249,0.4127504825592041,106.0401222705841,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5237268518518517,0.513695987654321,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.513695987654321,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.019152854511970303,105.6273717880249,0.4263298511505127,106.05370163917542,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5237268518518517,0.513695987654321,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.513695987654321,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.019152854511970303,105.6273717880249,0.43964505195617676,106.06701683998108,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5237268518518517,0.513695987654321,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.513695987654321,0.4861111111111111,0.48,0.3333333333333333,0.39344262295081966,0.019152854511970303,105.6273717880249,0.42360472679138184,106.05097651481628,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5237268518518517,0.5555555555555556,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5555555555555556,0.5416666666666666,0.56,0.3888888888888889,0.45901639344262296,-0.06077348066298368,105.6273717880249,0.42702388763427734,106.05439567565918,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5237268518518517,0.5206404320987654,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5206404320987654,0.5,0.5,0.4027777777777778,0.4461538461538462,0.005893186003683056,105.6273717880249,0.432373046875,106.0597448348999,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5237268518518517,0.47993827160493824,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.47993827160493824,0.4652777777777778,0.4489795918367347,0.3055555555555556,0.3636363636363636,0.08360957642725587,105.6273717880249,0.42891478538513184,106.05628657341003,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5237268518518517,0.5619212962962963,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5619212962962963,0.5555555555555556,0.58,0.4027777777777778,0.47540983606557374,-0.0729281767955803,105.6273717880249,0.40889906883239746,106.0362708568573,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5237268518518517,0.47916666666666663,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.47916666666666663,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.08508287292817669,105.6273717880249,0.4252634048461914,106.0526351928711,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5237268518518517,0.48244598765432095,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.48244598765432095,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.07882136279926324,105.6273717880249,0.4199521541595459,106.04732394218445,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5237268518518517,0.48244598765432095,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.48244598765432095,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.07882136279926324,105.6273717880249,0.4131617546081543,106.04053354263306,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5237268518518517,0.4957561728395061,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4957561728395061,0.4861111111111111,0.4782608695652174,0.3055555555555556,0.3728813559322034,0.05340699815837928,105.6273717880249,0.42539501190185547,106.05276679992676,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5237268518518517,0.5219907407407407,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5219907407407407,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.003314917127071706,105.6273717880249,0.4118661880493164,106.03923797607422,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5237268518518517,0.5273919753086419,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5273919753086419,0.4930555555555556,0.4878048780487805,0.2777777777777778,0.3539823008849558,-0.006998158379373908,105.6273717880249,0.4167592525482178,106.04413104057312,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5237268518518517,0.396604938271605,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.396604938271605,0.4652777777777778,0.43243243243243246,0.2222222222222222,0.29357798165137616,0.24272559852670328,105.6273717880249,0.41269683837890625,106.04006862640381,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5237268518518517,0.5059799382716049,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5059799382716049,0.5069444444444444,0.5116279069767442,0.3055555555555556,0.3826086956521739,0.03388581952117847,105.6273717880249,0.4318583011627197,106.05923008918762,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5237268518518517,0.44290123456790126,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.44290123456790126,0.4305555555555556,0.4,0.2777777777777778,0.3278688524590164,0.15432780847145466,105.6273717880249,0.4550495147705078,106.08242130279541,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5237268518518517,0.44290123456790126,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.44290123456790126,0.4305555555555556,0.4,0.2777777777777778,0.3278688524590164,0.15432780847145466,105.6273717880249,0.4502384662628174,106.07761025428772,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5237268518518517,0.5065586419753088,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.5065586419753088,0.4930555555555556,0.4883720930232558,0.2916666666666667,0.3652173913043478,0.032780847145487624,105.6273717880249,0.4699578285217285,106.09732961654663,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5237268518518517,0.4876543209876544,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4876543209876544,0.5069444444444444,0.5116279069767442,0.3055555555555556,0.3826086956521739,0.06887661141804759,105.6273717880249,0.43099236488342285,106.05836415290833,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.5237268518518517,0.4251543209876543,0.5237268518518517,0.5,0.5,0.3888888888888889,0.43750000000000006,0.4251543209876543,0.4513888888888889,0.4,0.19444444444444445,0.26168224299065423,0.18821362799263336,105.6273717880249,0.41440629959106445,106.04177808761597,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
